3,1,586,400,118,117,0.922666,0,-1,-1
3,2,606,292,62,51,0.904347,0,-1,-1
3,3,411,214,83,149,0.914384,0,-1,-1
3,4,526,274,45,45,0.902628,0,-1,-1
3,5,550,228,31,26,0.824544,0,-1,-1
3,6,500,210,37,43,0.824572,0,-1,-1
3,7,519,202,27,21,0.463835,0,-1,-1
4,1,589,404,120,121,0.924779,0,-1,-1
4,2,608,293,63,53,0.899988,0,-1,-1
4,3,412,214,83,150,0.909746,0,-1,-1
4,4,526,275,46,46,0.898301,0,-1,-1
4,5,551,229,31,25,0.827822,0,-1,-1
4,6,501,209,36,44,0.831867,0,-1,-1
4,7,522,201,26,22,0.389135,0,-1,-1
5,1,591,408,124,124,0.911668,0,-1,-1
5,2,610,295,64,54,0.895772,0,-1,-1
5,3,413,213,82,150,0.911411,0,-1,-1
5,4,526,275,47,47,0.894116,0,-1,-1
5,5,552,229,31,26,0.833811,0,-1,-1
5,6,501,207,38,46,0.815383,0,-1,-1
5,7,524,202,25,22,0.304536,0,-1,-1
5,10,513,196,26,23,0.308485,0,-1,-1
6,1,593,411,127,126,0.918908,0,-1,-1
6,2,611,297,66,54,0.897593,0,-1,-1
6,3,413,213,82,150,0.913825,0,-1,-1
6,4,527,276,47,47,0.892545,0,-1,-1
6,5,553,230,32,25,0.836219,0,-1,-1
6,6,501,207,38,46,0.812642,0,-1,-1
6,7,522,200,27,23,0.340211,0,-1,-1
6,10,514,196,30,25,0.285165,0,-1,-1
7,1,596,417,131,123,0.918506,0,-1,-1
7,2,613,299,67,55,0.900886,0,-1,-1
7,3,414,212,81,151,0.914194,0,-1,-1
7,4,527,277,48,47,0.895788,0,-1,-1
7,5,554,231,32,25,0.843432,0,-1,-1
7,6,503,209,37,44,0.832587,0,-1,-1
7,7,524,203,26,21,0.489763,0,-1,-1
8,1,599,422,133,118,0.909938,0,-1,-1
8,2,615,301,68,57,0.904815,0,-1,-1
8,3,414,215,82,149,0.913186,0,-1,-1
8,4,528,278,48,47,0.896294,0,-1,-1
8,5,555,232,32,25,0.843180,0,-1,-1
8,6,503,211,37,43,0.819509,0,-1,-1
8,7,524,202,27,23,0.520469,0,-1,-1
8,10,513,196,29,23,0.257682,0,-1,-1
9,1,601,427,137,113,0.906729,0,-1,-1
9,2,617,303,69,57,0.905397,0,-1,-1
9,3,414,216,82,148,0.917319,0,-1,-1
9,4,528,279,49,48,0.896867,0,-1,-1
9,5,556,232,33,26,0.845746,0,-1,-1
9,6,503,210,37,44,0.814702,0,-1,-1
9,7,524,203,26,23,0.490225,0,-1,-1
10,1,605,432,137,108,0.910325,0,-1,-1
10,2,618,305,70,59,0.902716,0,-1,-1
10,3,414,213,82,151,0.916392,0,-1,-1
10,4,528,280,50,48,0.891577,0,-1,-1
10,5,557,233,32,26,0.836878,0,-1,-1
10,6,503,206,38,49,0.796042,0,-1,-1
10,7,524,202,27,23,0.499630,0,-1,-1
11,1,608,437,137,103,0.901709,0,-1,-1
11,2,620,307,72,60,0.901165,0,-1,-1
11,3,414,214,82,151,0.914578,0,-1,-1
11,4,529,281,50,49,0.891288,0,-1,-1
11,5,558,234,32,25,0.839942,0,-1,-1
11,6,502,203,40,52,0.797344,0,-1,-1
11,7,523,202,27,24,0.494010,0,-1,-1
12,1,611,444,138,96,0.892807,0,-1,-1
12,2,622,309,73,62,0.911851,0,-1,-1
12,3,414,217,82,149,0.911822,0,-1,-1
12,4,529,282,50,50,0.901731,0,-1,-1
12,5,559,235,33,26,0.839272,0,-1,-1
12,6,500,202,42,54,0.824698,0,-1,-1
12,7,525,202,26,23,0.540012,0,-1,-1
13,1,614,450,137,89,0.885839,0,-1,-1
13,2,624,313,74,62,0.911597,0,-1,-1
13,3,413,217,83,149,0.913445,0,-1,-1
13,4,530,284,50,50,0.902518,0,-1,-1
13,5,560,236,33,26,0.843159,0,-1,-1
13,6,501,202,42,54,0.833072,0,-1,-1
13,7,528,201,24,24,0.407028,0,-1,-1
14,1,618,457,138,83,0.885982,0,-1,-1
14,2,626,314,76,64,0.906443,0,-1,-1
14,3,414,217,82,149,0.913845,0,-1,-1
14,4,530,284,51,51,0.893035,0,-1,-1
14,5,560,236,34,27,0.846783,0,-1,-1
14,6,501,203,42,53,0.826785,0,-1,-1
14,7,526,202,25,23,0.499789,0,-1,-1
15,1,622,464,143,76,0.854954,0,-1,-1
15,2,628,317,77,65,0.906875,0,-1,-1
15,3,414,216,83,150,0.914469,0,-1,-1
15,4,530,286,52,51,0.901370,0,-1,-1
15,5,561,237,34,27,0.846793,0,-1,-1
15,6,501,203,42,53,0.835852,0,-1,-1
15,7,530,200,25,24,0.432257,0,-1,-1
15,10,536,198,24,22,0.342817,0,-1,-1
16,1,625,470,138,70,0.847467,0,-1,-1
16,2,630,320,79,67,0.914041,0,-1,-1
16,3,414,217,82,150,0.913939,0,-1,-1
16,4,531,287,52,52,0.902318,0,-1,-1
16,5,562,238,34,27,0.869816,0,-1,-1
16,6,497,201,47,56,0.831773,0,-1,-1
16,7,532,200,24,24,0.364708,0,-1,-1
16,10,536,198,24,24,0.400931,0,-1,-1
17,1,629,478,136,62,0.764689,0,-1,-1
17,2,632,323,80,68,0.917249,0,-1,-1
