3,1,438,310,126,176,0.908294,0,-1,-1
3,2,659,168,110,93,0.909571,0,-1,-1
3,3,737,308,221,196,0.909756,0,-1,-1
3,4,431,160,74,84,0.905555,0,-1,-1
3,5,592,246,104,110,0.902726,0,-1,-1
3,6,554,159,86,78,0.899730,0,-1,-1
3,7,769,87,190,311,0.890152,0,-1,-1
3,8,631,430,195,110,0.870026,0,-1,-1
4,1,438,310,127,176,0.908646,0,-1,-1
4,2,659,169,110,92,0.908624,0,-1,-1
4,3,737,308,221,196,0.910598,0,-1,-1
4,4,431,160,74,84,0.907101,0,-1,-1
4,5,592,246,104,110,0.901941,0,-1,-1
4,6,554,159,86,78,0.900264,0,-1,-1
4,7,768,87,191,312,0.889381,0,-1,-1
4,8,632,430,195,110,0.869926,0,-1,-1
5,1,438,310,127,176,0.908901,0,-1,-1
5,2,659,168,110,93,0.908472,0,-1,-1
5,3,737,308,221,195,0.909056,0,-1,-1
5,4,431,160,74,84,0.907196,0,-1,-1
5,5,592,246,104,110,0.902485,0,-1,-1
5,6,554,158,86,80,0.899813,0,-1,-1
5,7,768,87,191,318,0.887029,0,-1,-1
5,8,632,430,195,110,0.872025,0,-1,-1
6,1,438,310,127,176,0.908427,0,-1,-1
6,2,659,168,110,93,0.908535,0,-1,-1
6,3,737,308,221,195,0.908927,0,-1,-1
6,4,430,160,75,84,0.906624,0,-1,-1
6,5,591,246,105,110,0.903518,0,-1,-1
6,6,554,159,86,79,0.900028,0,-1,-1
6,7,769,87,190,320,0.882924,0,-1,-1
6,8,632,430,196,110,0.871303,0,-1,-1
7,1,438,310,127,176,0.908085,0,-1,-1
7,2,659,168,110,93,0.909635,0,-1,-1
7,3,737,308,221,195,0.908523,0,-1,-1
7,4,430,160,75,84,0.905264,0,-1,-1
7,5,592,246,104,110,0.903707,0,-1,-1
7,6,554,159,86,79,0.900699,0,-1,-1
7,7,769,87,190,310,0.882657,0,-1,-1
7,8,632,430,195,110,0.871072,0,-1,-1
8,1,438,310,127,175,0.908112,0,-1,-1
8,2,659,168,110,93,0.909074,0,-1,-1
8,3,737,307,221,196,0.908544,0,-1,-1
8,4,430,160,76,84,0.901546,0,-1,-1
8,5,592,246,104,110,0.904480,0,-1,-1
8,6,554,159,86,79,0.899980,0,-1,-1
8,7,769,87,190,319,0.886345,0,-1,-1
8,8,632,430,195,110,0.872232,0,-1,-1
9,1,438,310,127,175,0.907831,0,-1,-1
9,2,659,168,110,93,0.909112,0,-1,-1
9,3,737,307,221,195,0.907451,0,-1,-1
9,4,430,160,75,84,0.905897,0,-1,-1
9,5,592,246,104,109,0.902653,0,-1,-1
9,6,554,158,86,79,0.898814,0,-1,-1
9,7,769,87,190,310,0.884357,0,-1,-1
9,8,632,429,194,111,0.871638,0,-1,-1
10,1,438,310,127,176,0.908295,0,-1,-1
10,2,659,168,110,93,0.909434,0,-1,-1
10,3,737,307,221,195,0.908769,0,-1,-1
10,4,430,160,75,84,0.904870,0,-1,-1
10,5,592,246,104,110,0.903047,0,-1,-1
10,6,554,158,86,79,0.899760,0,-1,-1
10,7,769,87,190,316,0.887699,0,-1,-1
10,8,632,429,195,111,0.871086,0,-1,-1
11,1,438,310,126,176,0.908325,0,-1,-1
11,2,659,168,110,93,0.910148,0,-1,-1
11,3,737,307,221,195,0.908858,0,-1,-1
11,4,430,160,75,84,0.903852,0,-1,-1
11,5,592,246,104,109,0.903677,0,-1,-1
11,6,554,158,86,79,0.899438,0,-1,-1
11,7,769,87,190,317,0.887665,0,-1,-1
11,8,632,430,196,110,0.871377,0,-1,-1
12,1,438,310,126,176,0.907987,0,-1,-1
12,2,659,168,110,93,0.910068,0,-1,-1
12,3,737,307,221,195,0.908922,0,-1,-1
12,4,430,160,75,84,0.901844,0,-1,-1
12,5,592,246,104,110,0.904330,0,-1,-1
12,6,554,158,86,79,0.899634,0,-1,-1
12,7,769,87,190,311,0.889016,0,-1,-1
12,8,632,429,196,111,0.871236,0,-1,-1
13,1,438,310,126,176,0.908180,0,-1,-1
13,2,659,168,110,93,0.908619,0,-1,-1
13,3,737,307,221,195,0.908646,0,-1,-1
13,4,430,160,75,84,0.900269,0,-1,-1
13,5,592,246,104,109,0.906585,0,-1,-1
13,6,554,158,86,79,0.897156,0,-1,-1
13,7,769,87,190,315,0.889364,0,-1,-1
13,8,633,430,194,110,0.873855,0,-1,-1
14,1,438,310,126,176,0.908382,0,-1,-1
14,2,659,168,110,93,0.909447,0,-1,-1
14,3,737,308,221,195,0.908173,0,-1,-1
14,4,430,160,75,84,0.904598,0,-1,-1
14,5,591,246,105,109,0.904779,0,-1,-1
14,6,554,158,86,79,0.898744,0,-1,-1
14,7,769,87,190,316,0.891092,0,-1,-1
14,8,632,430,195,110,0.870950,0,-1,-1
15,1,438,310,126,176,0.907829,0,-1,-1
15,2,658,168,111,93,0.909325,0,-1,-1
15,3,736,308,222,195,0.908478,0,-1,-1
15,4,430,160,75,84,0.904529,0,-1,-1
15,5,592,246,104,109,0.906242,0,-1,-1
15,6,554,158,86,79,0.899032,0,-1,-1
15,7,768,87,191,305,0.894396,0,-1,-1
15,8,632,430,195,110,0.871307,0,-1,-1
16,1,438,310,126,176,0.908420,0,-1,-1
16,2,658,168,111,93,0.909010,0,-1,-1
16,3,736,308,222,195,0.908717,0,-1,-1
16,4,429,160,76,84,0.900102,0,-1,-1
16,5,592,246,104,109,0.904143,0,-1,-1
16,6,554,158,86,79,0.897547,0,-1,-1
16,7,768,87,191,311,0.894023,0,-1,-1
16,8,632,430,196,110,0.873452,0,-1,-1
17,1,438,310,126,176,0.908651,0,-1,-1
