3,1,745,300,196,163,0.918989,0,-1,-1
3,2,595,30,98,47,0.696527,0,-1,-1
4,1,743,298,193,160,0.911269,0,-1,-1
4,2,599,32,98,45,0.720888,0,-1,-1
4,3,661,477,210,63,0.654454,0,-1,-1
5,1,742,294,189,158,0.907839,0,-1,-1
5,2,600,33,98,44,0.606203,0,-1,-1
5,3,655,464,198,76,0.699679,0,-1,-1
6,1,739,292,189,154,0.905332,0,-1,-1
6,2,604,29,98,48,0.595381,0,-1,-1
6,3,652,451,200,89,0.769218,0,-1,-1
7,1,737,288,186,153,0.902949,0,-1,-1
7,2,606,29,99,48,0.366040,0,-1,-1
7,3,649,438,197,102,0.840142,0,-1,-1
8,1,735,285,184,151,0.900029,0,-1,-1
8,2,609,28,99,49,0.491896,0,-1,-1
8,3,646,426,194,114,0.864018,0,-1,-1
9,1,735,283,180,148,0.898928,0,-1,-1
9,2,611,31,100,47,0.656939,0,-1,-1
9,3,643,415,191,125,0.870127,0,-1,-1
10,1,733,279,178,147,0.911267,0,-1,-1
10,2,614,32,100,46,0.614250,0,-1,-1
11,1,730,276,177,144,0.911394,0,-1,-1
11,2,618,33,99,46,0.621849,0,-1,-1
12,1,729,275,175,141,0.908890,0,-1,-1
12,2,621,34,99,45,0.668392,0,-1,-1
12,4,634,386,192,154,0.890059,0,-1,-1
13,1,728,272,173,140,0.911369,0,-1,-1
13,2,624,35,99,43,0.620376,0,-1,-1
13,4,632,374,190,166,0.882959,0,-1,-1
14,1,727,269,170,139,0.910659,0,-1,-1
14,2,625,34,100,46,0.638850,0,-1,-1
14,4,628,368,183,172,0.879419,0,-1,-1
15,1,726,268,168,136,0.911407,0,-1,-1
15,2,627,35,101,45,0.720488,0,-1,-1
15,4,625,360,179,177,0.877422,0,-1,-1
16,1,725,264,165,136,0.907338,0,-1,-1
16,2,631,37,101,43,0.693545,0,-1,-1
16,4,623,351,175,176,0.900437,0,-1,-1
17,1,722,262,166,136,0.911381,0,-1,-1
17,2,634,37,101,44,0.645006,0,-1,-1
17,4,621,345,169,176,0.903765,0,-1,-1
18,1,720,262,165,132,0.918286,0,-1,-1
18,2,637,38,101,44,0.672996,0,-1,-1
18,4,619,339,165,169,0.902855,0,-1,-1
19,1,719,260,163,131,0.920413,0,-1,-1
19,2,640,38,101,43,0.602702,0,-1,-1
19,4,617,331,159,165,0.903165,0,-1,-1
20,1,716,258,162,131,0.919222,0,-1,-1
20,2,643,39,102,44,0.612211,0,-1,-1
20,4,614,326,158,161,0.905456,0,-1,-1
21,1,716,255,160,131,0.917230,0,-1,-1
21,2,646,39,102,45,0.675817,0,-1,-1
21,4,611,318,156,156,0.896920,0,-1,-1
22,1,714,253,159,130,0.913531,0,-1,-1
22,2,649,39,102,45,0.594411,0,-1,-1
22,4,609,313,152,152,0.888813,0,-1,-1
23,1,714,252,158,128,0.918297,0,-1,-1
23,2,651,41,102,43,0.639012,0,-1,-1
23,4,607,305,148,151,0.901145,0,-1,-1
24,1,711,250,158,126,0.908459,0,-1,-1
24,2,654,41,102,44,0.614016,0,-1,-1
24,4,605,300,146,147,0.896687,0,-1,-1
25,1,711,248,155,126,0.901452,0,-1,-1
25,2,658,41,99,43,0.371187,0,-1,-1
25,4,604,295,142,141,0.912520,0,-1,-1
26,1,711,246,154,126,0.903631,0,-1,-1
26,2,661,41,92,43,0.369614,0,-1,-1
26,4,603,290,139,138,0.899492,0,-1,-1
27,1,710,245,153,124,0.905507,0,-1,-1
27,2,664,42,89,44,0.497957,0,-1,-1
27,4,601,284,136,137,0.893309,0,-1,-1
28,1,709,243,152,123,0.901673,0,-1,-1
28,2,667,42,92,42,0.469327,0,-1,-1
28,4,598,280,135,132,0.904753,0,-1,-1
29,1,709,243,150,121,0.905513,0,-1,-1
29,2,670,42,93,42,0.294592,0,-1,-1
29,4,596,275,133,130,0.896689,0,-1,-1
30,1,707,241,150,120,0.908595,0,-1,-1
30,2,673,43,92,42,0.298657,0,-1,-1
30,4,596,269,131,128,0.910715,0,-1,-1
30,6,494,19,79,54,0.422840,0,-1,-1
31,1,707,239,149,120,0.909368,0,-1,-1
31,4,594,265,128,127,0.896727,0,-1,-1
31,6,495,19,80,54,0.378162,0,-1,-1
32,1,705,237,148,120,0.909243,0,-1,-1
32,4,593,261,126,124,0.905511,0,-1,-1
33,1,704,235,148,120,0.898455,0,-1,-1
33,2,682,43,82,41,0.345344,0,-1,-1
33,4,591,257,124,122,0.904184,0,-1,-1
34,1,704,235,146,118,0.905717,0,-1,-1
34,4,590,252,122,120,0.896313,0,-1,-1
34,6,501,15,81,58,0.393836,0,-1,-1
35,1,702,234,147,117,0.909160,0,-1,-1
35,4,590,248,120,118,0.902386,0,-1,-1
35,6,504,17,79,56,0.382016,0,-1,-1
36,1,701,232,146,116,0.910844,0,-1,-1
36,4,588,245,118,116,0.909721,0,-1,-1
36,6,506,17,83,57,0.556185,0,-1,-1
37,1,701,231,145,116,0.911096,0,-1,-1
37,4,587,241,117,116,0.896903,0,-1,-1
37,6,507,20,84,54,0.433724,0,-1,-1
38,1,700,229,144,115,0.898827,0,-1,-1
38,4,586,237,115,112,0.896149,0,-1,-1
38,6,509,17,84,58,0.290130,0,-1,-1
39,1,699,228,143,113,0.907820,0,-1,-1
39,4,585,234,114,111,0.902814,0,-1,-1
39,6,512,20,80,55,0.330161,0,-1,-1
40,1,699,227,142,112,0.901736,0,-1,-1
40,4,583,230,113,109,0.906018,0,-1,-1
40,6,517,23,83,52,0.363339,0,-1,-1
41,1,697,226,142,111,0.902122,0,-1,-1
41,4,582,227,113,107,0.897449,0,-1,-1
41,6,517,21,80,54,0.258908,0,-1,-1
42,1,697,225,141,111,0.904503,0,-1,-1
42,4,581,224,111,107,0.902054,0,-1,-1
42,6,520,22,86,53,0.304182,0,-1,-1
43,1,695,223,141,111,0.901165,0,-1,-1
43,4,580,222,110,105,0.904935,0,-1,-1
43,6,524,24,85,51,0.345354,0,-1,-1
44,1,694,221,140,111,0.902630,0,-1,-1
44,4,579,219,109,104,0.906906,0,-1,-1
