3,1,215,150,123,56,0.883004,0,-1,-1
3,2,358,124,121,56,0.885610,0,-1,-1
3,3,850,126,110,50,0.850607,0,-1,-1
3,4,167,77,84,41,0.807515,0,-1,-1
3,5,94,95,87,40,0.781094,0,-1,-1
3,6,431,279,273,134,0.743811,0,-1,-1
3,7,224,16,204,75,0.731826,0,-1,-1
3,8,553,102,166,101,0.546133,0,-1,-1
3,9,814,77,73,37,0.612954,0,-1,-1
4,1,223,150,122,57,0.880480,0,-1,-1
4,2,363,124,122,56,0.887525,0,-1,-1
4,3,854,126,106,49,0.847898,0,-1,-1
4,4,169,78,85,40,0.824205,0,-1,-1
4,5,95,94,87,41,0.807907,0,-1,-1
4,6,431,279,273,134,0.744590,0,-1,-1
4,7,214,15,209,76,0.744476,0,-1,-1
4,8,558,103,168,97,0.645847,0,-1,-1
4,9,813,75,75,39,0.724669,0,-1,-1
5,1,230,151,123,57,0.886589,0,-1,-1
5,2,369,124,122,57,0.887353,0,-1,-1
5,3,859,127,100,48,0.849723,0,-1,-1
5,4,171,77,85,41,0.836929,0,-1,-1
5,5,94,95,87,41,0.806283,0,-1,-1
5,6,430,279,273,134,0.733638,0,-1,-1
5,7,207,15,210,76,0.750225,0,-1,-1
5,8,564,90,168,109,0.700449,0,-1,-1
5,9,812,75,74,39,0.743019,0,-1,-1
5,10,0,418,78,122,0.573889,0,-1,-1
6,1,237,151,123,58,0.884354,0,-1,-1
6,2,376,124,120,56,0.889249,0,-1,-1
6,3,865,127,95,47,0.851703,0,-1,-1
6,4,170,78,88,41,0.828771,0,-1,-1
6,5,94,95,86,41,0.810963,0,-1,-1
6,6,431,279,272,134,0.728313,0,-1,-1
6,7,210,17,203,75,0.842339,0,-1,-1
6,8,571,85,167,115,0.715068,0,-1,-1
6,9,811,77,75,37,0.760232,0,-1,-1
7,1,244,152,123,58,0.889112,0,-1,-1
7,2,381,125,122,55,0.891710,0,-1,-1
7,3,870,128,89,47,0.855679,0,-1,-1
7,4,173,77,88,41,0.821016,0,-1,-1
7,5,94,95,86,41,0.810572,0,-1,-1
7,6,431,279,271,134,0.698960,0,-1,-1
7,7,208,15,200,77,0.858493,0,-1,-1
7,8,576,80,169,120,0.734833,0,-1,-1
7,9,810,76,76,38,0.784902,0,-1,-1
8,1,252,152,123,58,0.881024,0,-1,-1
8,2,387,125,123,55,0.889294,0,-1,-1
8,3,874,129,85,46,0.858553,0,-1,-1
8,4,177,78,84,40,0.818861,0,-1,-1
8,5,94,95,86,41,0.798039,0,-1,-1
8,6,430,279,273,134,0.729199,0,-1,-1
8,7,204,15,198,79,0.863345,0,-1,-1
8,8,585,106,167,100,0.627398,0,-1,-1
8,9,809,76,75,38,0.808931,0,-1,-1
9,1,260,153,123,57,0.886318,0,-1,-1
9,2,393,125,123,55,0.889532,0,-1,-1
9,3,879,129,80,47,0.844055,0,-1,-1
9,4,179,78,84,40,0.832681,0,-1,-1
9,5,94,95,85,41,0.809931,0,-1,-1
9,6,430,280,273,133,0.727890,0,-1,-1
9,7,201,14,197,81,0.855316,0,-1,-1
9,8,592,107,167,99,0.756202,0,-1,-1
9,9,808,77,78,38,0.801413,0,-1,-1
10,1,267,153,124,56,0.881505,0,-1,-1
10,2,399,125,122,56,0.883977,0,-1,-1
10,3,886,129,74,47,0.844581,0,-1,-1
10,4,180,78,84,40,0.845388,0,-1,-1
10,5,94,95,85,41,0.817457,0,-1,-1
10,6,430,280,273,134,0.782855,0,-1,-1
10,7,187,16,206,77,0.823280,0,-1,-1
10,8,597,107,168,95,0.753880,0,-1,-1
10,9,807,76,79,39,0.808896,0,-1,-1
11,1,275,153,123,57,0.887671,0,-1,-1
11,2,405,124,122,56,0.879684,0,-1,-1
11,3,888,129,71,46,0.848181,0,-1,-1
11,4,183,77,84,41,0.856165,0,-1,-1
11,5,94,95,85,41,0.817357,0,-1,-1
11,6,430,280,274,134,0.784955,0,-1,-1
11,7,180,16,207,81,0.744111,0,-1,-1
11,8,605,107,165,93,0.672764,0,-1,-1
11,9,805,75,81,40,0.808001,0,-1,-1
12,1,283,153,123,57,0.879020,0,-1,-1
12,2,411,124,122,56,0.889914,0,-1,-1
12,3,892,129,67,46,0.835396,0,-1,-1
12,4,186,77,84,41,0.846853,0,-1,-1
12,5,94,96,85,40,0.816666,0,-1,-1
12,6,430,279,273,135,0.742013,0,-1,-1
12,7,174,17,208,81,0.679574,0,-1,-1
12,8,611,106,166,93,0.721464,0,-1,-1
12,9,803,75,82,40,0.803218,0,-1,-1
13,1,291,154,124,56,0.883357,0,-1,-1
13,2,417,124,124,56,0.881967,0,-1,-1
13,3,899,128,60,46,0.800680,0,-1,-1
13,4,189,78,83,40,0.846733,0,-1,-1
13,5,93,95,86,41,0.827137,0,-1,-1
13,6,430,279,272,135,0.710608,0,-1,-1
13,8,619,105,166,94,0.739206,0,-1,-1
13,9,801,76,83,39,0.767876,0,-1,-1
14,1,299,154,125,55,0.878957,0,-1,-1
14,2,423,124,122,56,0.887155,0,-1,-1
14,3,903,128,57,46,0.829957,0,-1,-1
14,4,191,78,83,39,0.844425,0,-1,-1
14,5,93,96,87,40,0.838763,0,-1,-1
14,6,431,279,272,135,0.679844,0,-1,-1
14,7,162,16,211,83,0.635586,0,-1,-1
14,8,624,106,168,93,0.811287,0,-1,-1
14,9,799,76,83,39,0.812513,0,-1,-1
15,1,307,153,124,57,0.888558,0,-1,-1
15,2,428,124,123,57,0.886982,0,-1,-1
15,3,908,128,51,45,0.820574,0,-1,-1
15,4,194,77,82,40,0.847129,0,-1,-1
15,5,94,96,86,40,0.841680,0,-1,-1
15,6,431,279,271,135,0.657404,0,-1,-1
15,7,182,17,185,80,0.750208,0,-1,-1
15,8,633,106,165,93,0.741578,0,-1,-1
15,9,797,75,82,39,0.826196,0,-1,-1
16,1,315,153,125,57,0.882784,0,-1,-1
16,2,435,124,123,56,0.885293,0,-1,-1
16,3,912,129,48,44,0.746765,0,-1,-1
16,4,196,77,82,40,0.846211,0,-1,-1
16,5,93,96,88,40,0.836077,0,-1,-1
16,6,431,279,271,134,0.666233,0,-1,-1
16,7,180,17,184,79,0.734510,0,-1,-1
16,8,639,106,166,91,0.747833,0,-1,-1
16,9,794,75,84,39,0.809303,0,-1,-1
17,1,323,154,126,57,0.889667,0,-1,-1
17,2,440,125,123,56,0.886884,0,-1,-1
17,3,919,130,41,43,0.677616,0,-1,-1
17,4,198,77,82,40,0.850895,0,-1,-1
17,5,93,96,88,40,0.833118,0,-1,-1
17,6,431,279,270,134,0.675852,0,-1,-1
17,7,172,18,188,77,0.788369,0,-1,-1
17,8,644,106,166,91,0.856280,0,-1,-1
17,9,792,75,86,40,0.805388,0,-1,-1
18,1,331,154,127,57,0.886738,0,-1,-1
18,2,447,125,123,56,0.878506,0,-1,-1
18,3,923,129,37,43,0.646137,0,-1,-1
18,4,201,76,81,42,0.835175,0,-1,-1
18,5,94,96,87,40,0.827220,0,-1,-1
18,6,431,279,271,134,0.643928,0,-1,-1
