3,1,328,359,194,138,0.943509,0,-1,-1
3,2,584,316,376,223,0.921888,0,-1,-1
3,3,187,300,126,82,0.918090,0,-1,-1
3,4,101,258,90,63,0.908042,0,-1,-1
3,5,784,193,176,125,0.900474,0,-1,-1
3,6,155,193,390,209,0.901752,0,-1,-1
3,7,667,250,144,67,0.896378,0,-1,-1
3,8,205,137,154,82,0.890305,0,-1,-1
3,9,581,207,118,55,0.891417,0,-1,-1
3,10,443,186,85,43,0.891034,0,-1,-1
3,11,505,220,118,54,0.884153,0,-1,-1
3,12,49,234,72,50,0.886281,0,-1,-1
3,13,556,265,146,66,0.871821,0,-1,-1
3,14,98,210,66,49,0.869269,0,-1,-1
3,15,383,198,87,45,0.829666,0,-1,-1
3,16,9,216,53,42,0.801151,0,-1,-1
3,17,371,218,79,45,0.744492,0,-1,-1
3,18,866,293,94,72,0.742036,0,-1,-1
3,19,2,151,134,85,0.814586,0,-1,-1
3,20,338,138,106,70,0.606488,0,-1,-1
4,1,329,360,195,137,0.941523,0,-1,-1
4,2,583,315,377,224,0.920214,0,-1,-1
4,3,186,300,127,83,0.918660,0,-1,-1
4,4,101,258,90,63,0.909051,0,-1,-1
4,5,784,193,176,123,0.905178,0,-1,-1
4,6,155,194,390,208,0.902046,0,-1,-1
4,7,667,250,144,67,0.895558,0,-1,-1
4,8,205,137,154,82,0.890688,0,-1,-1
4,9,581,207,119,54,0.890049,0,-1,-1
4,10,443,186,85,43,0.890220,0,-1,-1
4,11,505,219,118,55,0.883328,0,-1,-1
4,12,49,234,72,50,0.885992,0,-1,-1
4,13,557,265,149,66,0.868486,0,-1,-1
4,14,98,210,65,48,0.872653,0,-1,-1
4,15,383,197,87,45,0.833900,0,-1,-1
4,16,10,215,52,43,0.811641,0,-1,-1
4,17,371,218,79,44,0.752665,0,-1,-1
4,18,866,293,94,75,0.786594,0,-1,-1
4,19,3,152,133,84,0.825377,0,-1,-1
4,20,341,140,103,68,0.479584,0,-1,-1
5,1,330,360,196,138,0.939671,0,-1,-1
5,2,583,315,377,224,0.920259,0,-1,-1
5,3,187,300,126,82,0.918840,0,-1,-1
5,4,101,258,90,63,0.908459,0,-1,-1
5,5,784,193,176,123,0.903386,0,-1,-1
5,6,155,193,389,209,0.902354,0,-1,-1
5,7,667,250,144,67,0.895460,0,-1,-1
5,8,205,137,153,82,0.892762,0,-1,-1
5,9,581,207,118,55,0.888968,0,-1,-1
5,10,443,186,85,43,0.890151,0,-1,-1
5,11,505,219,119,55,0.884692,0,-1,-1
5,12,49,234,72,50,0.884311,0,-1,-1
5,13,559,266,150,66,0.867080,0,-1,-1
5,14,98,211,66,48,0.870167,0,-1,-1
5,15,383,198,87,45,0.832181,0,-1,-1
5,16,9,215,53,44,0.816412,0,-1,-1
5,17,371,218,79,45,0.760522,0,-1,-1
5,18,866,293,93,75,0.756043,0,-1,-1
5,19,3,152,133,83,0.851544,0,-1,-1
5,20,341,140,103,68,0.428416,0,-1,-1
6,1,330,360,197,139,0.937238,0,-1,-1
6,2,583,315,377,224,0.919674,0,-1,-1
6,3,187,300,126,83,0.918911,0,-1,-1
6,4,101,258,90,63,0.908216,0,-1,-1
6,5,784,193,176,123,0.901321,0,-1,-1
6,6,154,193,390,209,0.900934,0,-1,-1
6,7,667,250,144,67,0.899864,0,-1,-1
6,8,205,137,154,81,0.891826,0,-1,-1
6,9,580,208,120,54,0.889186,0,-1,-1
6,10,443,186,85,43,0.890119,0,-1,-1
6,11,505,219,119,56,0.884741,0,-1,-1
6,12,49,234,72,50,0.883859,0,-1,-1
6,13,561,266,151,67,0.868872,0,-1,-1
6,14,97,210,66,48,0.870181,0,-1,-1
6,15,383,198,87,44,0.833237,0,-1,-1
6,16,9,215,52,44,0.817439,0,-1,-1
6,17,371,219,79,44,0.761723,0,-1,-1
6,18,866,293,94,83,0.720707,0,-1,-1
6,19,3,151,133,85,0.843838,0,-1,-1
6,20,340,140,104,68,0.319813,0,-1,-1
7,1,331,361,198,139,0.935787,0,-1,-1
7,2,583,316,377,222,0.918518,0,-1,-1
7,3,187,300,126,82,0.918431,0,-1,-1
7,4,101,258,89,63,0.908019,0,-1,-1
7,5,784,194,176,122,0.903773,0,-1,-1
7,6,155,194,390,208,0.900250,0,-1,-1
7,7,668,250,142,67,0.898369,0,-1,-1
7,8,204,137,155,81,0.890935,0,-1,-1
7,9,580,208,119,54,0.888847,0,-1,-1
7,10,443,186,85,43,0.890245,0,-1,-1
7,11,505,219,119,56,0.886133,0,-1,-1
7,12,49,234,72,50,0.884857,0,-1,-1
7,13,564,267,150,66,0.868348,0,-1,-1
7,14,97,210,66,48,0.872618,0,-1,-1
7,15,383,198,87,44,0.832190,0,-1,-1
7,16,9,215,53,43,0.813995,0,-1,-1
7,17,371,218,80,45,0.756372,0,-1,-1
7,18,866,293,94,82,0.783329,0,-1,-1
7,19,3,151,133,85,0.822093,0,-1,-1
7,20,339,140,105,68,0.311126,0,-1,-1
8,1,332,362,199,139,0.934903,0,-1,-1
8,2,583,316,377,222,0.918194,0,-1,-1
8,3,187,300,126,83,0.918300,0,-1,-1
8,4,101,258,89,63,0.908757,0,-1,-1
8,5,784,194,176,122,0.903847,0,-1,-1
8,6,154,193,390,209,0.900114,0,-1,-1
8,7,668,250,143,67,0.895099,0,-1,-1
8,8,204,137,155,81,0.892894,0,-1,-1
8,9,580,208,119,54,0.887599,0,-1,-1
8,10,443,186,86,43,0.889244,0,-1,-1
8,11,505,219,119,57,0.887893,0,-1,-1
8,12,49,234,72,50,0.884647,0,-1,-1
8,13,567,267,149,67,0.883397,0,-1,-1
8,14,97,210,67,48,0.872375,0,-1,-1
8,15,384,198,86,45,0.826208,0,-1,-1
8,16,9,215,53,43,0.805611,0,-1,-1
8,17,371,218,79,46,0.755562,0,-1,-1
8,18,866,294,94,77,0.781235,0,-1,-1
8,19,3,151,133,85,0.809514,0,-1,-1
8,20,341,140,103,68,0.268477,0,-1,-1
9,1,334,362,198,140,0.933862,0,-1,-1
9,2,583,315,377,223,0.919239,0,-1,-1
9,3,187,300,126,83,0.918360,0,-1,-1
9,4,101,258,90,63,0.908138,0,-1,-1
9,5,784,194,176,122,0.905491,0,-1,-1
9,6,154,193,391,208,0.900225,0,-1,-1
9,7,667,250,144,67,0.894301,0,-1,-1
9,8,204,138,155,80,0.892676,0,-1,-1
9,9,580,208,119,54,0.888814,0,-1,-1
9,10,443,186,86,43,0.888530,0,-1,-1
9,11,505,219,119,57,0.889674,0,-1,-1
9,12,49,234,72,50,0.884661,0,-1,-1
9,13,569,268,154,68,0.869861,0,-1,-1
9,14,98,210,65,48,0.874179,0,-1,-1
9,15,384,198,86,44,0.828095,0,-1,-1
9,16,9,215,53,43,0.808972,0,-1,-1
9,17,370,218,80,46,0.751484,0,-1,-1
9,18,867,294,92,73,0.816683,0,-1,-1
9,19,3,152,133,84,0.832052,0,-1,-1
9,20,339,140,105,68,0.251001,0,-1,-1
10,1,336,363,197,140,0.926690,0,-1,-1
10,2,583,315,377,224,0.918999,0,-1,-1
10,3,187,300,126,83,0.919294,0,-1,-1
10,4,101,259,90,62,0.908706,0,-1,-1
10,5,784,193,176,123,0.904996,0,-1,-1
10,6,154,194,391,206,0.899773,0,-1,-1
10,7,668,250,143,67,0.891409,0,-1,-1
10,8,205,138,154,82,0.891571,0,-1,-1
10,9,581,208,118,54,0.890172,0,-1,-1
10,10,443,186,85,43,0.889068,0,-1,-1
10,11,505,220,120,56,0.891966,0,-1,-1
10,12,49,234,72,50,0.882455,0,-1,-1
10,13,573,269,154,68,0.879651,0,-1,-1
10,14,97,210,66,49,0.878852,0,-1,-1
10,15,384,198,86,44,0.832413,0,-1,-1
10,16,9,215,52,44,0.817547,0,-1,-1
10,17,371,218,79,45,0.745702,0,-1,-1
10,18,866,294,93,75,0.825476,0,-1,-1
10,19,2,153,134,83,0.841537,0,-1,-1
10,20,339,139,105,70,0.602161,0,-1,-1
11,1,337,364,198,141,0.936786,0,-1,-1
11,2,583,315,377,224,0.918746,0,-1,-1
