3,1,826,229,59,40,0.845479,0,-1,-1
4,1,822,230,60,40,0.868195,0,-1,-1
5,1,817,232,61,41,0.856212,0,-1,-1
6,1,813,232,61,41,0.860467,0,-1,-1
7,1,808,231,62,42,0.849309,0,-1,-1
8,1,801,233,64,42,0.857362,0,-1,-1
9,1,795,236,64,41,0.854194,0,-1,-1
10,1,791,238,65,40,0.866324,0,-1,-1
11,1,786,238,66,41,0.881927,0,-1,-1
12,1,779,238,67,42,0.865499,0,-1,-1
13,1,776,238,67,43,0.871861,0,-1,-1
14,1,771,239,68,43,0.869865,0,-1,-1
15,1,766,240,69,44,0.858991,0,-1,-1
16,1,760,240,71,44,0.881708,0,-1,-1
17,1,754,242,70,44,0.868419,0,-1,-1
18,1,747,243,73,45,0.876337,0,-1,-1
19,1,741,244,74,44,0.882463,0,-1,-1
20,1,735,246,74,45,0.885376,0,-1,-1
21,1,729,247,76,45,0.887575,0,-1,-1
22,1,721,247,77,46,0.888694,0,-1,-1
23,1,714,249,79,46,0.887281,0,-1,-1
24,1,708,250,80,46,0.877182,0,-1,-1
25,1,701,250,81,47,0.884636,0,-1,-1
26,1,693,252,83,47,0.874567,0,-1,-1
27,1,686,253,84,47,0.873298,0,-1,-1
28,1,678,254,84,47,0.882677,0,-1,-1
29,1,670,256,86,47,0.880707,0,-1,-1
30,1,662,257,87,48,0.880964,0,-1,-1
31,1,653,259,89,49,0.889396,0,-1,-1
32,1,644,261,91,49,0.894350,0,-1,-1
33,1,636,262,92,49,0.899385,0,-1,-1
34,1,627,264,93,50,0.880628,0,-1,-1
35,1,619,265,94,51,0.885401,0,-1,-1
36,1,610,266,96,52,0.879598,0,-1,-1
37,1,600,268,98,52,0.888621,0,-1,-1
38,1,590,269,100,53,0.891852,0,-1,-1
39,1,580,271,101,54,0.891628,0,-1,-1
40,1,569,272,104,56,0.903763,0,-1,-1
41,1,559,274,106,56,0.894482,0,-1,-1
42,1,549,275,108,57,0.892088,0,-1,-1
43,1,537,277,110,57,0.898014,0,-1,-1
44,1,526,279,112,58,0.895564,0,-1,-1
45,1,514,281,114,58,0.894730,0,-1,-1
46,1,502,282,118,60,0.898222,0,-1,-1
47,1,489,285,120,60,0.897904,0,-1,-1
48,1,476,287,122,61,0.897302,0,-1,-1
49,1,463,289,126,62,0.894145,0,-1,-1
50,1,451,290,127,63,0.902970,0,-1,-1
51,1,437,293,130,63,0.901744,0,-1,-1
52,1,422,296,133,65,0.905945,0,-1,-1
53,1,408,297,136,66,0.896533,0,-1,-1
54,1,394,298,138,68,0.895584,0,-1,-1
55,1,378,301,142,68,0.900350,0,-1,-1
56,1,361,304,146,69,0.905482,0,-1,-1
57,1,346,307,148,70,0.901473,0,-1,-1
58,1,329,310,151,70,0.900511,0,-1,-1
59,1,313,313,154,71,0.905930,0,-1,-1
60,1,294,315,158,73,0.906713,0,-1,-1
61,1,277,319,161,74,0.904720,0,-1,-1
62,1,259,322,165,75,0.898728,0,-1,-1
63,1,239,325,170,76,0.902516,0,-1,-1
64,1,219,328,174,77,0.905950,0,-1,-1
65,1,197,330,179,79,0.881600,0,-1,-1
66,1,176,334,183,81,0.867368,0,-1,-1
67,1,158,337,184,82,0.874444,0,-1,-1
