3,1,275,211,161,75,0.902465,0,-1,-1
3,2,457,59,304,96,0.903289,0,-1,-1
3,3,0,254,165,88,0.887380,0,-1,-1
3,4,1,81,380,122,0.884645,0,-1,-1
3,5,764,60,68,39,0.805119,0,-1,-1
3,7,427,289,274,135,0.784614,0,-1,-1
3,8,87,207,109,68,0.767632,0,-1,-1
3,9,0,136,190,145,0.471844,0,-1,-1
3,10,391,76,75,41,0.503762,0,-1,-1
4,1,271,212,162,75,0.902500,0,-1,-1
4,2,457,60,302,95,0.892198,0,-1,-1
4,3,0,255,162,87,0.886837,0,-1,-1
4,4,2,81,375,121,0.886425,0,-1,-1
4,5,763,59,69,40,0.814604,0,-1,-1
4,7,427,289,275,135,0.788089,0,-1,-1
4,8,77,207,117,70,0.701824,0,-1,-1
4,9,0,151,190,131,0.558484,0,-1,-1
4,10,393,77,76,45,0.492947,0,-1,-1
4,11,399,82,70,51,0.778240,0,-1,-1
5,1,268,212,162,76,0.895523,0,-1,-1
5,2,454,60,302,96,0.891627,0,-1,-1
5,3,0,255,158,89,0.886068,0,-1,-1
5,4,1,83,371,120,0.879571,0,-1,-1
5,5,762,60,70,39,0.781229,0,-1,-1
5,7,427,289,276,135,0.744734,0,-1,-1
5,8,76,207,115,70,0.710112,0,-1,-1
5,9,0,146,188,136,0.509440,0,-1,-1
5,10,393,78,76,38,0.728203,0,-1,-1
5,11,407,91,63,42,0.628978,0,-1,-1
6,1,266,213,161,76,0.900854,0,-1,-1
6,2,451,62,301,94,0.891647,0,-1,-1
6,3,0,255,155,90,0.887338,0,-1,-1
6,4,1,82,369,121,0.877380,0,-1,-1
6,5,757,59,79,41,0.717759,0,-1,-1
6,7,427,289,277,135,0.780100,0,-1,-1
6,8,72,207,117,71,0.712120,0,-1,-1
6,9,0,161,186,121,0.512360,0,-1,-1
6,10,395,77,74,40,0.709411,0,-1,-1
6,11,405,90,64,43,0.509470,0,-1,-1
7,1,263,213,161,77,0.901615,0,-1,-1
7,2,449,62,302,94,0.889140,0,-1,-1
7,3,0,257,152,89,0.896176,0,-1,-1
7,4,5,81,363,121,0.879968,0,-1,-1
