3,1,196,459,217,81,0.834554,0,-1,-1
3,2,859,312,57,41,0.849313,0,-1,-1
4,1,176,464,220,76,0.815099,0,-1,-1
4,2,856,312,57,41,0.849461,0,-1,-1
5,1,147,470,230,70,0.834082,0,-1,-1
5,2,851,314,58,43,0.862172,0,-1,-1
6,1,140,475,218,65,0.811522,0,-1,-1
6,2,846,317,59,42,0.848552,0,-1,-1
7,1,137,479,206,61,0.777643,0,-1,-1
7,2,844,317,59,42,0.849208,0,-1,-1
8,1,121,483,201,57,0.712086,0,-1,-1
8,2,842,315,59,43,0.857902,0,-1,-1
9,1,94,490,208,50,0.713508,0,-1,-1
9,2,838,318,62,43,0.859677,0,-1,-1
10,1,77,497,202,43,0.706121,0,-1,-1
10,2,834,320,62,44,0.849226,0,-1,-1
11,1,59,501,197,39,0.600082,0,-1,-1
11,2,830,319,63,45,0.862725,0,-1,-1
12,1,21,509,224,31,0.370994,0,-1,-1
12,2,828,321,62,44,0.862538,0,-1,-1
13,2,823,323,64,45,0.880684,0,-1,-1
14,2,819,324,66,46,0.872432,0,-1,-1
15,2,815,324,66,46,0.881307,0,-1,-1
16,2,812,324,66,47,0.885643,0,-1,-1
17,2,806,326,69,48,0.888340,0,-1,-1
18,2,801,328,70,48,0.888617,0,-1,-1
19,2,797,328,71,50,0.880767,0,-1,-1
20,2,793,329,72,50,0.878227,0,-1,-1
21,2,789,331,73,50,0.873176,0,-1,-1
22,2,784,334,73,50,0.876371,0,-1,-1
23,2,777,336,76,51,0.878746,0,-1,-1
24,2,772,336,77,52,0.879291,0,-1,-1
24,3,897,304,51,35,0.468856,0,-1,-1
25,2,767,337,78,53,0.887606,0,-1,-1
25,3,894,304,51,35,0.578340,0,-1,-1
26,2,761,340,80,53,0.884494,0,-1,-1
26,3,892,305,51,36,0.598732,0,-1,-1
27,2,756,341,85,54,0.879026,0,-1,-1
27,3,889,306,53,37,0.695631,0,-1,-1
28,2,749,343,85,54,0.881369,0,-1,-1
28,3,886,306,54,37,0.686454,0,-1,-1
29,2,744,343,83,55,0.880023,0,-1,-1
29,3,883,306,55,38,0.751031,0,-1,-1
30,2,739,345,83,55,0.891813,0,-1,-1
30,3,881,307,54,37,0.776679,0,-1,-1
31,2,731,346,87,56,0.889838,0,-1,-1
31,3,878,307,55,38,0.784403,0,-1,-1
32,2,726,348,86,57,0.895187,0,-1,-1
32,3,876,308,54,38,0.813355,0,-1,-1
33,2,718,351,89,56,0.895337,0,-1,-1
33,3,872,309,56,39,0.812540,0,-1,-1
34,2,710,351,92,58,0.899929,0,-1,-1
34,3,870,310,56,38,0.818585,0,-1,-1
35,2,704,353,92,59,0.911104,0,-1,-1
35,3,868,311,56,38,0.830783,0,-1,-1
36,2,696,356,94,59,0.896627,0,-1,-1
36,3,864,313,57,38,0.838689,0,-1,-1
37,2,688,358,97,61,0.898848,0,-1,-1
37,3,861,314,56,39,0.851269,0,-1,-1
