3,1,64,136,318,161,0.917007,0,-1,-1
3,2,658,204,192,121,0.917918,0,-1,-1
3,3,450,193,155,77,0.912800,0,-1,-1
3,4,549,53,348,132,0.917410,0,-1,-1
3,5,627,140,128,63,0.911099,0,-1,-1
3,6,407,143,135,63,0.882039,0,-1,-1
3,7,319,157,115,75,0.857546,0,-1,-1
3,8,894,351,65,124,0.775227,0,-1,-1
3,9,235,106,74,41,0.869491,0,-1,-1
3,10,499,66,74,40,0.795726,0,-1,-1
3,11,252,46,152,86,0.464483,0,-1,-1
3,12,914,270,45,104,0.745747,0,-1,-1
3,13,0,101,46,89,0.755196,0,-1,-1
3,14,110,95,110,59,0.539230,0,-1,-1
3,15,176,43,227,91,0.742792,0,-1,-1
3,16,350,43,82,49,0.504283,0,-1,-1
4,1,67,137,322,163,0.916973,0,-1,-1
4,2,658,204,192,121,0.916971,0,-1,-1
4,3,449,193,156,77,0.912760,0,-1,-1
4,4,553,54,351,132,0.917479,0,-1,-1
4,5,633,141,127,64,0.902075,0,-1,-1
4,6,414,143,136,64,0.888898,0,-1,-1
4,7,317,157,117,76,0.846363,0,-1,-1
4,8,911,344,49,138,0.698959,0,-1,-1
4,9,236,106,75,42,0.875401,0,-1,-1
4,10,501,66,76,40,0.808660,0,-1,-1
4,12,914,271,45,105,0.753312,0,-1,-1
4,13,0,101,47,89,0.733082,0,-1,-1
4,14,117,95,108,62,0.551389,0,-1,-1
4,15,176,43,231,91,0.799617,0,-1,-1
4,16,346,42,87,50,0.353886,0,-1,-1
4,18,884,88,75,52,0.766159,0,-1,-1
5,1,69,137,328,166,0.918226,0,-1,-1
5,2,658,204,192,122,0.917735,0,-1,-1
5,3,449,193,156,77,0.911730,0,-1,-1
5,4,557,53,354,134,0.917558,0,-1,-1
5,5,640,142,128,63,0.900445,0,-1,-1
5,6,420,145,137,61,0.888735,0,-1,-1
5,7,316,157,119,76,0.845216,0,-1,-1
5,9,238,105,76,43,0.872308,0,-1,-1
5,10,503,66,75,40,0.815997,0,-1,-1
5,12,914,269,45,104,0.767311,0,-1,-1
5,13,0,102,48,88,0.766490,0,-1,-1
5,14,122,95,105,65,0.436750,0,-1,-1
5,15,181,43,230,91,0.832571,0,-1,-1
5,16,347,40,86,51,0.331334,0,-1,-1
5,18,889,87,71,53,0.748277,0,-1,-1
6,1,71,137,331,168,0.921819,0,-1,-1
6,2,658,204,192,122,0.917983,0,-1,-1
6,3,449,193,156,77,0.912159,0,-1,-1
6,4,562,56,358,132,0.916538,0,-1,-1
6,5,646,143,129,63,0.903334,0,-1,-1
6,6,426,146,139,61,0.884407,0,-1,-1
6,7,316,157,118,76,0.829288,0,-1,-1
6,9,240,105,76,43,0.873538,0,-1,-1
6,10,505,66,76,41,0.779698,0,-1,-1
6,12,914,271,45,104,0.766600,0,-1,-1
6,13,0,98,49,93,0.758323,0,-1,-1
6,14,117,94,110,66,0.499298,0,-1,-1
6,15,180,43,235,90,0.795043,0,-1,-1
6,18,889,87,71,53,0.605243,0,-1,-1
7,1,72,137,340,169,0.923354,0,-1,-1
7,2,657,204,193,122,0.917509,0,-1,-1
7,3,450,193,155,78,0.913005,0,-1,-1
7,4,567,56,361,133,0.914895,0,-1,-1
7,5,652,144,131,64,0.896245,0,-1,-1
7,6,434,146,140,63,0.892576,0,-1,-1
7,7,315,157,120,77,0.799424,0,-1,-1
7,9,242,105,76,43,0.871855,0,-1,-1
7,10,507,66,76,42,0.800725,0,-1,-1
7,11,267,47,150,86,0.784113,0,-1,-1
7,12,914,271,45,104,0.772561,0,-1,-1
7,13,0,96,48,95,0.744568,0,-1,-1
7,14,126,96,99,62,0.415433,0,-1,-1
7,15,179,43,237,91,0.726293,0,-1,-1
8,1,74,137,345,170,0.921393,0,-1,-1
8,2,657,204,193,122,0.917508,0,-1,-1
8,3,450,192,155,79,0.912458,0,-1,-1
8,4,573,55,364,135,0.916639,0,-1,-1
8,5,659,144,132,64,0.900224,0,-1,-1
8,6,440,147,141,61,0.886583,0,-1,-1
8,7,315,157,120,79,0.599225,0,-1,-1
8,9,245,105,75,43,0.873601,0,-1,-1
8,10,508,66,78,43,0.815793,0,-1,-1
8,11,269,46,149,87,0.480624,0,-1,-1
8,12,914,270,45,104,0.772972,0,-1,-1
8,13,0,95,49,96,0.765380,0,-1,-1
8,14,122,93,104,67,0.304643,0,-1,-1
8,15,182,43,237,91,0.711283,0,-1,-1
9,1,77,138,352,170,0.918968,0,-1,-1
9,2,657,205,193,121,0.917428,0,-1,-1
9,3,449,193,156,78,0.910416,0,-1,-1
9,4,578,56,368,137,0.918611,0,-1,-1
9,5,666,144,133,65,0.901394,0,-1,-1
9,6,447,148,142,63,0.890043,0,-1,-1
9,9,246,106,77,42,0.876327,0,-1,-1
9,10,509,67,75,42,0.822174,0,-1,-1
9,12,914,270,46,103,0.769551,0,-1,-1
9,13,0,97,52,95,0.770034,0,-1,-1
9,14,134,98,92,62,0.420771,0,-1,-1
9,15,191,43,231,92,0.785159,0,-1,-1
10,1,79,141,354,169,0.915689,0,-1,-1
10,2,657,205,193,121,0.918080,0,-1,-1
10,3,450,192,156,79,0.910730,0,-1,-1
10,4,581,56,377,137,0.906883,0,-1,-1
10,5,673,145,134,66,0.906730,0,-1,-1
10,6,454,149,144,64,0.900018,0,-1,-1
10,9,248,107,78,42,0.879344,0,-1,-1
10,10,512,66,81,44,0.825373,0,-1,-1
10,11,270,47,154,87,0.419352,0,-1,-1
10,12,914,270,46,104,0.768080,0,-1,-1
10,13,0,102,54,90,0.774091,0,-1,-1
10,15,192,43,234,92,0.792654,0,-1,-1
11,1,81,145,357,168,0.916532,0,-1,-1
11,2,657,205,192,121,0.919482,0,-1,-1
11,3,450,192,156,79,0.911685,0,-1,-1
11,4,587,57,373,136,0.905669,0,-1,-1
11,5,680,145,135,67,0.914260,0,-1,-1
11,6,459,150,148,66,0.897974,0,-1,-1
11,9,250,106,78,43,0.883634,0,-1,-1
11,10,514,67,76,42,0.837235,0,-1,-1
11,12,914,272,45,103,0.772682,0,-1,-1
11,13,0,104,55,88,0.787086,0,-1,-1
11,15,196,43,232,92,0.822233,0,-1,-1
12,1,82,146,361,169,0.916337,0,-1,-1
12,2,658,205,191,121,0.919477,0,-1,-1
12,3,450,193,156,77,0.910756,0,-1,-1
12,4,592,59,368,136,0.908557,0,-1,-1
12,5,688,146,135,68,0.909991,0,-1,-1
12,6,468,151,150,68,0.890933,0,-1,-1
12,9,253,107,77,43,0.880814,0,-1,-1
12,10,516,67,78,42,0.843956,0,-1,-1
12,12,914,271,45,103,0.768961,0,-1,-1
12,13,0,98,57,95,0.790389,0,-1,-1
12,15,205,44,226,91,0.824136,0,-1,-1
13,1,86,147,363,170,0.910095,0,-1,-1
13,2,658,204,192,121,0.918707,0,-1,-1
13,3,450,192,156,78,0.909838,0,-1,-1
13,4,597,59,362,136,0.911631,0,-1,-1
13,5,695,147,135,68,0.911970,0,-1,-1
13,6,476,151,151,72,0.898622,0,-1,-1
13,9,254,107,79,43,0.885319,0,-1,-1
13,10,516,67,87,43,0.853761,0,-1,-1
13,12,914,272,45,102,0.770879,0,-1,-1
13,13,0,99,58,94,0.781895,0,-1,-1
13,15,204,44,230,91,0.848490,0,-1,-1
14,1,87,145,373,174,0.911011,0,-1,-1
14,2,658,203,192,123,0.919853,0,-1,-1
14,3,449,192,157,78,0.908853,0,-1,-1
14,4,604,59,354,138,0.914059,0,-1,-1
14,5,702,147,137,69,0.909549,0,-1,-1
14,6,484,152,151,73,0.892760,0,-1,-1
14,9,256,106,79,44,0.885990,0,-1,-1
14,10,517,68,86,42,0.864885,0,-1,-1
14,11,283,48,152,86,0.627491,0,-1,-1
14,12,914,270,45,104,0.774226,0,-1,-1
14,13,0,95,60,98,0.793931,0,-1,-1
14,15,205,44,230,92,0.823334,0,-1,-1
15,1,96,145,370,177,0.915508,0,-1,-1
15,2,658,203,192,123,0.920702,0,-1,-1
15,3,454,192,152,78,0.905344,0,-1,-1
15,4,608,58,350,136,0.918941,0,-1,-1
15,5,709,148,140,69,0.907819,0,-1,-1
15,6,490,153,155,74,0.899791,0,-1,-1
15,9,259,107,79,43,0.878269,0,-1,-1
15,10,519,68,85,42,0.862474,0,-1,-1
15,11,284,47,155,88,0.339028,0,-1,-1
15,12,914,267,45,106,0.777480,0,-1,-1
15,13,0,97,62,97,0.811500,0,-1,-1
15,15,211,43,227,92,0.847129,0,-1,-1
16,1,101,147,375,177,0.918044,0,-1,-1
16,2,658,203,193,123,0.920383,0,-1,-1
16,3,460,193,146,77,0.899303,0,-1,-1
16,4,614,58,345,138,0.913710,0,-1,-1
16,5,715,149,143,69,0.901722,0,-1,-1
16,6,499,155,157,73,0.910996,0,-1,-1
16,9,262,107,79,44,0.878832,0,-1,-1
16,10,521,69,85,42,0.864732,0,-1,-1
16,12,914,267,45,107,0.776356,0,-1,-1
16,13,0,100,63,94,0.796087,0,-1,-1
16,15,213,44,229,92,0.861282,0,-1,-1
17,1,102,147,381,179,0.911652,0,-1,-1
17,2,657,203,193,122,0.919803,0,-1,-1
17,3,459,192,147,78,0.895373,0,-1,-1
17,4,621,58,339,140,0.905092,0,-1,-1
17,5,722,150,144,69,0.900175,0,-1,-1
17,6,505,156,161,74,0.910479,0,-1,-1
17,9,264,108,80,43,0.880613,0,-1,-1
17,10,523,69,88,42,0.873298,0,-1,-1
17,12,914,267,45,107,0.771455,0,-1,-1
17,13,0,96,65,98,0.803833,0,-1,-1
17,15,211,45,234,92,0.867632,0,-1,-1
18,1,105,146,388,183,0.910758,0,-1,-1
18,2,657,203,193,122,0.918447,0,-1,-1
18,3,453,192,153,78,0.889697,0,-1,-1
18,4,625,60,335,139,0.902529,0,-1,-1
18,5,731,151,145,70,0.908253,0,-1,-1
18,6,514,157,162,76,0.895196,0,-1,-1
18,9,266,107,81,44,0.881060,0,-1,-1
18,10,524,70,91,41,0.880645,0,-1,-1
18,12,913,266,47,108,0.775254,0,-1,-1
18,13,0,97,67,97,0.826274,0,-1,-1
18,15,214,44,234,93,0.876680,0,-1,-1
19,1,109,146,391,186,0.906823,0,-1,-1
19,2,657,204,193,122,0.916976,0,-1,-1
19,3,459,192,148,78,0.881746,0,-1,-1
19,4,631,60,329,142,0.903578,0,-1,-1
19,5,739,150,147,73,0.895295,0,-1,-1
19,6,524,158,165,76,0.867973,0,-1,-1
19,9,268,107,82,45,0.879481,0,-1,-1
19,10,526,70,90,41,0.880726,0,-1,-1
19,12,913,267,47,106,0.777084,0,-1,-1
19,13,0,98,68,97,0.841070,0,-1,-1
19,15,216,44,236,93,0.875474,0,-1,-1
20,1,112,147,399,187,0.905423,0,-1,-1
20,2,657,204,193,121,0.915014,0,-1,-1
20,3,460,191,147,79,0.886172,0,-1,-1
20,4,638,61,322,142,0.906650,0,-1,-1
20,5,748,149,147,76,0.895250,0,-1,-1
20,6,533,160,174,76,0.853638,0,-1,-1
20,9,270,107,82,45,0.882732,0,-1,-1
20,10,527,69,91,42,0.878090,0,-1,-1
20,12,914,267,46,107,0.775447,0,-1,-1
20,13,0,99,69,96,0.846632,0,-1,-1
20,14,145,101,82,51,0.271907,0,-1,-1
20,15,219,44,236,93,0.880324,0,-1,-1
21,1,114,147,406,190,0.899682,0,-1,-1
21,2,658,205,192,121,0.915691,0,-1,-1
21,3,460,190,146,80,0.884592,0,-1,-1
21,4,643,60,317,141,0.901350,0,-1,-1
21,5,757,150,148,76,0.901418,0,-1,-1
21,6,542,161,172,76,0.874110,0,-1,-1
21,9,272,107,83,45,0.883934,0,-1,-1
21,10,530,69,90,42,0.878638,0,-1,-1
21,12,914,266,45,109,0.776113,0,-1,-1
21,13,0,98,72,97,0.851239,0,-1,-1
21,14,149,101,79,52,0.337628,0,-1,-1
21,15,221,44,238,94,0.879811,0,-1,-1
22,1,118,149,411,190,0.901702,0,-1,-1
22,2,658,206,192,119,0.914257,0,-1,-1
22,3,459,190,147,80,0.882284,0,-1,-1
22,4,649,60,311,134,0.901482,0,-1,-1
22,5,765,148,150,80,0.900186,0,-1,-1
22,6,550,163,177,73,0.865687,0,-1,-1
22,9,276,109,82,43,0.879927,0,-1,-1
22,10,531,69,91,42,0.881068,0,-1,-1
22,12,913,267,46,108,0.774509,0,-1,-1
22,13,0,99,75,96,0.840458,0,-1,-1
22,14,148,100,81,54,0.321917,0,-1,-1
22,15,224,44,238,94,0.879839,0,-1,-1
23,1,123,150,417,192,0.903299,0,-1,-1
23,2,658,206,192,120,0.914670,0,-1,-1
23,3,460,187,146,83,0.859250,0,-1,-1
23,4,655,59,304,136,0.905556,0,-1,-1
23,5,774,151,151,78,0.904436,0,-1,-1
23,6,559,164,179,73,0.875586,0,-1,-1
23,9,278,109,82,44,0.870457,0,-1,-1
23,10,532,69,93,42,0.884319,0,-1,-1
23,12,913,267,46,109,0.776178,0,-1,-1
23,13,0,101,75,95,0.856984,0,-1,-1
23,14,150,102,79,52,0.351398,0,-1,-1
23,15,226,44,240,94,0.876158,0,-1,-1
24,1,128,151,420,194,0.915897,0,-1,-1
24,2,657,206,193,120,0.913236,0,-1,-1
24,3,474,188,132,82,0.829211,0,-1,-1
24,4,663,59,295,134,0.909114,0,-1,-1
24,5,783,152,153,79,0.903281,0,-1,-1
24,6,569,165,185,75,0.858932,0,-1,-1
24,9,280,108,84,45,0.871643,0,-1,-1
24,10,534,69,93,43,0.886340,0,-1,-1
24,12,913,268,46,107,0.775878,0,-1,-1
24,13,0,104,78,92,0.857664,0,-1,-1
24,14,152,102,78,54,0.502050,0,-1,-1
24,15,228,44,242,94,0.879369,0,-1,-1
25,1,134,151,426,197,0.911558,0,-1,-1
25,2,658,206,192,120,0.911334,0,-1,-1
25,3,471,187,135,83,0.723812,0,-1,-1
25,4,670,57,288,133,0.909693,0,-1,-1
25,5,791,156,155,76,0.898649,0,-1,-1
25,6,580,166,184,76,0.849077,0,-1,-1
25,9,283,108,84,45,0.866871,0,-1,-1
25,10,537,70,92,42,0.881336,0,-1,-1
25,12,913,266,47,109,0.773428,0,-1,-1
