3,1,108,266,101,77,0.914886,0,-1,-1
3,2,205,336,96,128,0.912165,0,-1,-1
3,3,0,222,53,56,0.885226,0,-1,-1
3,4,364,140,38,37,0.855867,0,-1,-1
4,1,101,270,104,78,0.915059,0,-1,-1
4,2,200,342,98,131,0.922753,0,-1,-1
4,3,0,225,50,56,0.876886,0,-1,-1
4,4,363,142,39,36,0.858672,0,-1,-1
5,1,94,273,106,80,0.916705,0,-1,-1
5,2,195,347,100,134,0.910937,0,-1,-1
5,3,0,227,47,56,0.873412,0,-1,-1
5,4,362,143,39,37,0.869610,0,-1,-1
5,6,618,383,272,157,0.311075,0,-1,-1
6,1,87,277,108,81,0.916743,0,-1,-1
6,2,190,353,101,136,0.911675,0,-1,-1
6,3,0,229,45,56,0.876593,0,-1,-1
6,4,362,144,39,37,0.867366,0,-1,-1
7,1,80,282,110,81,0.916608,0,-1,-1
7,2,184,358,104,139,0.908889,0,-1,-1
7,3,0,229,42,58,0.867031,0,-1,-1
7,4,361,145,39,38,0.862701,0,-1,-1
8,1,72,285,113,83,0.918963,0,-1,-1
8,2,178,364,107,142,0.912095,0,-1,-1
8,3,0,230,39,58,0.849248,0,-1,-1
8,4,360,146,40,38,0.865220,0,-1,-1
9,1,65,289,115,85,0.915531,0,-1,-1
9,2,172,370,108,144,0.908759,0,-1,-1
9,3,0,232,35,57,0.835131,0,-1,-1
9,4,359,147,40,39,0.863963,0,-1,-1
9,6,620,383,268,157,0.312150,0,-1,-1
10,1,58,294,117,86,0.917746,0,-1,-1
10,2,167,376,112,147,0.905225,0,-1,-1
10,3,0,231,32,60,0.804336,0,-1,-1
10,4,358,150,40,37,0.869114,0,-1,-1
10,6,620,383,281,157,0.303018,0,-1,-1
11,1,49,297,121,89,0.912460,0,-1,-1
11,2,160,382,114,149,0.907775,0,-1,-1
11,3,0,233,29,59,0.797806,0,-1,-1
11,4,357,151,40,38,0.874954,0,-1,-1
12,1,43,302,121,90,0.910686,0,-1,-1
12,2,155,388,116,147,0.906762,0,-1,-1
12,3,0,237,26,56,0.751173,0,-1,-1
12,4,357,152,40,39,0.871745,0,-1,-1
13,1,34,306,124,92,0.917645,0,-1,-1
13,2,148,395,119,145,0.899173,0,-1,-1
13,3,0,240,23,52,0.760451,0,-1,-1
13,4,356,154,40,38,0.865370,0,-1,-1
14,1,26,311,126,93,0.915194,0,-1,-1
