3,1,410,195,98,69,0.911702,0,-1,-1
3,2,861,308,98,94,0.909811,0,-1,-1
3,3,482,204,102,82,0.903889,0,-1,-1
3,4,673,393,218,105,0.896622,0,-1,-1
3,5,368,105,195,118,0.898755,0,-1,-1
3,6,34,417,240,109,0.892814,0,-1,-1
3,7,380,332,214,96,0.904584,0,-1,-1
3,8,279,208,116,66,0.903581,0,-1,-1
3,9,568,165,71,60,0.883837,0,-1,-1
3,10,185,173,103,46,0.888206,0,-1,-1
3,11,717,121,51,35,0.879798,0,-1,-1
3,12,659,135,67,47,0.878863,0,-1,-1
3,13,129,210,127,57,0.891569,0,-1,-1
3,14,309,149,63,41,0.872029,0,-1,-1
3,15,48,211,96,55,0.874138,0,-1,-1
3,16,632,123,52,35,0.869509,0,-1,-1
3,17,129,165,87,43,0.850081,0,-1,-1
3,18,497,170,74,50,0.853123,0,-1,-1
3,19,576,119,57,35,0.843663,0,-1,-1
3,20,570,137,66,45,0.803132,0,-1,-1
3,21,0,339,47,91,0.785989,0,-1,-1
3,22,686,111,49,30,0.770880,0,-1,-1
3,23,570,96,47,34,0.645815,0,-1,-1
3,24,767,104,48,32,0.580535,0,-1,-1
3,25,108,259,95,55,0.556724,0,-1,-1
4,1,410,195,98,69,0.912040,0,-1,-1
4,2,867,308,93,94,0.906588,0,-1,-1
4,3,482,204,102,82,0.904449,0,-1,-1
4,4,681,393,217,105,0.898796,0,-1,-1
4,5,368,105,195,115,0.897800,0,-1,-1
4,6,44,417,239,108,0.898359,0,-1,-1
4,7,388,332,213,96,0.899095,0,-1,-1
4,8,279,208,116,66,0.904050,0,-1,-1
4,9,568,165,70,60,0.884209,0,-1,-1
4,10,186,173,102,46,0.889362,0,-1,-1
4,11,717,121,51,35,0.879896,0,-1,-1
4,12,659,135,67,47,0.881050,0,-1,-1
4,13,132,210,127,56,0.895014,0,-1,-1
4,14,309,149,63,41,0.870209,0,-1,-1
4,15,48,211,98,55,0.875379,0,-1,-1
4,16,632,123,52,35,0.870183,0,-1,-1
4,17,133,164,86,43,0.853346,0,-1,-1
4,18,498,170,73,50,0.854249,0,-1,-1
4,19,574,119,60,36,0.847600,0,-1,-1
4,20,570,137,66,45,0.806247,0,-1,-1
4,21,0,339,53,76,0.793568,0,-1,-1
4,22,686,111,50,30,0.786753,0,-1,-1
4,23,569,96,48,34,0.633970,0,-1,-1
4,24,766,104,49,32,0.577339,0,-1,-1
4,25,109,258,93,55,0.352009,0,-1,-1
5,1,410,196,98,68,0.911240,0,-1,-1
5,2,873,309,86,93,0.909900,0,-1,-1
5,3,482,204,102,82,0.903560,0,-1,-1
5,4,689,393,217,105,0.897816,0,-1,-1
5,5,368,105,195,119,0.899648,0,-1,-1
5,6,53,416,239,111,0.894875,0,-1,-1
5,7,395,332,213,96,0.902944,0,-1,-1
5,8,279,208,116,66,0.904282,0,-1,-1
5,9,568,165,71,61,0.885222,0,-1,-1
5,10,186,172,103,48,0.891445,0,-1,-1
5,11,717,121,51,35,0.876688,0,-1,-1
5,12,659,135,67,47,0.882529,0,-1,-1
5,13,136,209,127,56,0.885650,0,-1,-1
5,14,309,149,63,41,0.872027,0,-1,-1
5,15,49,211,101,55,0.881146,0,-1,-1
5,16,632,123,52,36,0.868922,0,-1,-1
5,17,136,163,85,44,0.853440,0,-1,-1
5,18,498,170,73,50,0.853823,0,-1,-1
5,19,574,119,60,36,0.854524,0,-1,-1
5,20,570,137,66,46,0.808899,0,-1,-1
5,21,0,341,60,77,0.800391,0,-1,-1
5,22,686,111,51,31,0.779612,0,-1,-1
5,23,569,96,48,33,0.624977,0,-1,-1
5,24,766,105,49,31,0.592393,0,-1,-1
5,25,110,258,94,55,0.323643,0,-1,-1
6,1,410,196,98,68,0.912620,0,-1,-1
6,2,878,308,81,95,0.895346,0,-1,-1
6,3,482,204,102,82,0.904430,0,-1,-1
6,4,696,393,217,105,0.900504,0,-1,-1
6,5,368,105,195,117,0.899073,0,-1,-1
6,6,61,417,238,109,0.892816,0,-1,-1
6,7,403,332,212,96,0.906707,0,-1,-1
6,8,279,208,116,66,0.904018,0,-1,-1
6,9,568,165,71,61,0.886224,0,-1,-1
6,10,187,172,102,47,0.892029,0,-1,-1
6,11,717,122,51,34,0.876711,0,-1,-1
6,12,659,135,67,47,0.880455,0,-1,-1
6,13,142,208,124,56,0.881562,0,-1,-1
