3,1,507,84,117,152,0.924302,0,-1,-1
3,2,666,261,114,122,0.910455,0,-1,-1
3,3,864,198,95,83,0.906579,0,-1,-1
3,4,664,161,75,72,0.890414,0,-1,-1
3,5,673,107,50,47,0.870163,0,-1,-1
4,1,507,85,117,151,0.918829,0,-1,-1
4,2,665,264,117,127,0.912268,0,-1,-1
4,3,863,196,96,84,0.908983,0,-1,-1
4,4,663,163,76,73,0.891924,0,-1,-1
4,5,672,108,52,48,0.885702,0,-1,-1
5,1,504,84,119,153,0.920786,0,-1,-1
5,2,664,269,117,127,0.909358,0,-1,-1
5,3,861,193,98,82,0.898545,0,-1,-1
5,4,661,164,78,75,0.893418,0,-1,-1
5,5,672,108,51,49,0.878481,0,-1,-1
6,1,503,84,119,155,0.923227,0,-1,-1
6,2,662,273,120,133,0.908604,0,-1,-1
6,3,860,192,98,82,0.897274,0,-1,-1
6,4,660,168,79,74,0.895462,0,-1,-1
6,5,671,109,52,49,0.876738,0,-1,-1
7,1,504,85,118,154,0.920229,0,-1,-1
7,2,662,280,122,133,0.905292,0,-1,-1
7,3,860,191,97,82,0.899543,0,-1,-1
7,4,661,170,79,78,0.896326,0,-1,-1
7,5,672,111,52,49,0.872078,0,-1,-1
8,1,503,86,119,157,0.917914,0,-1,-1
8,2,661,285,123,137,0.899831,0,-1,-1
8,3,858,190,97,81,0.902070,0,-1,-1
8,4,660,172,80,79,0.894777,0,-1,-1
8,5,673,112,51,50,0.865026,0,-1,-1
9,1,503,85,119,158,0.918338,0,-1,-1
9,2,660,291,126,142,0.892199,0,-1,-1
9,3,857,188,97,81,0.901396,0,-1,-1
9,4,659,176,81,79,0.890592,0,-1,-1
9,5,672,112,53,52,0.874216,0,-1,-1
10,1,502,85,120,159,0.917799,0,-1,-1
10,2,659,296,128,145,0.907758,0,-1,-1
10,3,856,186,96,81,0.899553,0,-1,-1
10,4,658,178,83,80,0.893626,0,-1,-1
10,5,672,113,53,52,0.870770,0,-1,-1
11,1,502,85,120,160,0.919112,0,-1,-1
11,2,658,304,130,147,0.889134,0,-1,-1
11,3,856,185,94,80,0.904882,0,-1,-1
11,4,657,180,85,84,0.902455,0,-1,-1
11,5,672,116,54,52,0.871293,0,-1,-1
12,1,501,85,121,160,0.920842,0,-1,-1
12,2,657,311,133,152,0.907740,0,-1,-1
12,3,855,184,93,80,0.902867,0,-1,-1
12,4,657,185,85,82,0.893377,0,-1,-1
12,5,672,117,54,52,0.866800,0,-1,-1
13,1,501,85,122,160,0.917627,0,-1,-1
13,2,656,316,136,156,0.925766,0,-1,-1
13,3,855,182,93,78,0.907789,0,-1,-1
13,4,657,187,86,83,0.894996,0,-1,-1
13,5,673,119,55,52,0.865385,0,-1,-1
13,6,691,77,39,35,0.583351,0,-1,-1
14,1,500,84,123,161,0.917908,0,-1,-1
14,2,655,323,139,159,0.921678,0,-1,-1
14,3,854,180,92,78,0.900431,0,-1,-1
14,4,656,188,88,85,0.894140,0,-1,-1
14,5,673,119,56,52,0.868948,0,-1,-1
