3,1,620,155,238,81,0.359218,0,-1,-1
3,2,233,158,120,54,0.564206,0,-1,-1
4,2,232,158,122,54,0.601769,0,-1,-1
5,2,232,158,122,54,0.610528,0,-1,-1
6,1,592,157,241,79,0.449822,0,-1,-1
6,2,231,158,122,54,0.670533,0,-1,-1
7,2,232,157,121,55,0.657754,0,-1,-1
8,2,232,157,121,56,0.676535,0,-1,-1
8,3,432,204,111,41,0.645037,0,-1,-1
9,2,232,158,122,55,0.595241,0,-1,-1
9,3,422,203,106,41,0.563138,0,-1,-1
10,2,233,158,121,54,0.714064,0,-1,-1
10,3,404,203,111,40,0.483951,0,-1,-1
11,2,232,158,121,55,0.740293,0,-1,-1
11,3,388,202,114,40,0.558518,0,-1,-1
12,2,232,158,121,54,0.713593,0,-1,-1
12,3,372,203,113,40,0.600627,0,-1,-1
13,2,232,158,122,55,0.547604,0,-1,-1
13,3,361,202,112,41,0.611241,0,-1,-1
14,2,232,158,123,55,0.565965,0,-1,-1
14,3,355,203,104,40,0.430660,0,-1,-1
15,2,232,158,122,56,0.650414,0,-1,-1
15,4,510,95,245,136,0.833094,0,-1,-1
16,2,233,159,122,55,0.684085,0,-1,-1
16,4,500,94,245,137,0.821477,0,-1,-1
17,2,233,158,122,56,0.592729,0,-1,-1
17,4,488,94,250,137,0.757585,0,-1,-1
18,2,235,158,120,55,0.394590,0,-1,-1
18,4,484,94,246,136,0.829720,0,-1,-1
19,2,232,158,124,55,0.623296,0,-1,-1
19,4,474,94,246,136,0.844215,0,-1,-1
20,2,231,157,124,56,0.741313,0,-1,-1
20,3,280,202,93,37,0.415223,0,-1,-1
20,4,465,94,245,136,0.808500,0,-1,-1
21,2,233,157,122,58,0.659633,0,-1,-1
21,4,456,94,247,135,0.579811,0,-1,-1
22,2,233,157,121,57,0.311870,0,-1,-1
22,4,446,92,243,137,0.442792,0,-1,-1
23,4,437,92,240,138,0.799627,0,-1,-1
23,6,899,198,60,44,0.396738,0,-1,-1
24,4,427,92,245,138,0.851137,0,-1,-1
24,6,883,197,76,45,0.549560,0,-1,-1
25,4,416,91,249,139,0.657068,0,-1,-1
25,6,868,201,91,40,0.673552,0,-1,-1
26,4,408,92,250,138,0.813098,0,-1,-1
26,6,858,201,99,41,0.657567,0,-1,-1
27,4,396,92,244,137,0.777105,0,-1,-1
27,6,842,202,98,42,0.519874,0,-1,-1
28,2,253,156,100,53,0.489921,0,-1,-1
28,4,387,91,238,138,0.683334,0,-1,-1
28,6,834,201,100,43,0.501867,0,-1,-1
29,4,376,91,243,138,0.271149,0,-1,-1
29,6,821,198,94,44,0.571987,0,-1,-1
30,4,363,92,249,137,0.710646,0,-1,-1
30,6,809,197,96,45,0.588262,0,-1,-1
31,6,802,198,88,43,0.282414,0,-1,-1
32,6,784,200,86,42,0.387359,0,-1,-1
33,6,773,200,90,44,0.590123,0,-1,-1
34,6,762,202,90,42,0.616961,0,-1,-1
35,4,311,92,263,136,0.333095,0,-1,-1
35,6,753,201,91,43,0.733192,0,-1,-1
36,6,740,202,89,40,0.736579,0,-1,-1
37,6,723,202,92,39,0.752151,0,-1,-1
38,6,714,203,91,39,0.777980,0,-1,-1
38,9,815,189,88,41,0.765945,0,-1,-1
39,6,700,203,92,39,0.782073,0,-1,-1
39,9,808,189,89,42,0.766367,0,-1,-1
40,6,689,202,92,41,0.757386,0,-1,-1
40,9,801,190,88,42,0.751249,0,-1,-1
41,6,675,201,94,40,0.779144,0,-1,-1
41,9,793,188,89,41,0.739597,0,-1,-1
42,6,661,201,97,40,0.794752,0,-1,-1
42,9,785,189,90,41,0.703391,0,-1,-1
42,11,240,130,261,97,0.466084,0,-1,-1
43,6,649,201,92,39,0.790798,0,-1,-1
43,9,777,189,90,41,0.736920,0,-1,-1
43,11,231,128,254,97,0.619438,0,-1,-1
44,6,637,200,90,40,0.793917,0,-1,-1
44,9,770,190,88,40,0.618654,0,-1,-1
44,11,224,135,255,92,0.729597,0,-1,-1
45,6,621,200,98,41,0.799902,0,-1,-1
45,9,761,190,89,38,0.501060,0,-1,-1
45,11,213,131,261,95,0.771099,0,-1,-1
46,6,610,199,93,40,0.754964,0,-1,-1
46,9,752,189,91,41,0.439082,0,-1,-1
46,11,202,129,259,97,0.795449,0,-1,-1
47,6,592,199,96,39,0.756418,0,-1,-1
47,9,743,188,94,39,0.691558,0,-1,-1
47,11,188,135,268,91,0.816333,0,-1,-1
48,6,580,200,95,38,0.738471,0,-1,-1
48,9,736,187,91,41,0.720361,0,-1,-1
48,11,183,136,249,90,0.727730,0,-1,-1
49,6,568,199,95,40,0.658531,0,-1,-1
49,9,727,186,92,40,0.735827,0,-1,-1
49,11,171,137,242,90,0.719035,0,-1,-1
50,6,555,200,95,38,0.702270,0,-1,-1
50,9,719,187,93,40,0.702457,0,-1,-1
50,11,158,137,255,89,0.727336,0,-1,-1
51,6,536,199,99,38,0.642987,0,-1,-1
51,9,711,184,93,42,0.771653,0,-1,-1
51,11,152,136,233,90,0.757648,0,-1,-1
52,6,526,199,97,38,0.572365,0,-1,-1
52,9,703,184,93,41,0.743199,0,-1,-1
52,11,137,135,255,91,0.787031,0,-1,-1
53,6,506,199,100,39,0.618217,0,-1,-1
53,9,693,183,96,43,0.778211,0,-1,-1
53,11,129,135,259,91,0.749025,0,-1,-1
54,6,490,199,102,40,0.727341,0,-1,-1
54,9,685,182,94,43,0.792746,0,-1,-1
54,11,121,135,241,91,0.813985,0,-1,-1
55,6,469,198,110,42,0.781014,0,-1,-1
55,9,676,184,95,42,0.777088,0,-1,-1
55,11,111,134,256,92,0.820035,0,-1,-1
56,6,455,199,110,42,0.740736,0,-1,-1
56,9,668,185,95,40,0.803263,0,-1,-1
56,11,102,134,258,92,0.822669,0,-1,-1
57,6,444,199,104,39,0.488859,0,-1,-1
57,9,659,184,95,42,0.796419,0,-1,-1
57,11,93,134,257,92,0.657728,0,-1,-1
58,6,430,199,102,39,0.427791,0,-1,-1
58,9,650,185,96,40,0.807569,0,-1,-1
58,11,74,136,279,91,0.538635,0,-1,-1
59,6,424,199,92,37,0.503399,0,-1,-1
59,9,642,185,96,40,0.805767,0,-1,-1
59,11,74,138,263,89,0.650888,0,-1,-1
60,6,393,199,112,39,0.473950,0,-1,-1
60,9,634,186,96,39,0.816974,0,-1,-1
60,11,65,137,256,89,0.604825,0,-1,-1
61,6,373,199,110,40,0.453020,0,-1,-1
61,9,624,185,98,41,0.831343,0,-1,-1
61,11,55,137,267,90,0.596560,0,-1,-1
62,9,616,185,99,41,0.816437,0,-1,-1
62,11,41,137,292,90,0.427905,0,-1,-1
62,13,921,193,39,43,0.278611,0,-1,-1
63,9,606,186,100,40,0.801241,0,-1,-1
63,13,910,197,50,40,0.630626,0,-1,-1
64,9,597,187,99,40,0.797750,0,-1,-1
64,13,901,197,59,41,0.728733,0,-1,-1
65,9,587,187,101,40,0.794779,0,-1,-1
65,13,894,196,66,42,0.751775,0,-1,-1
66,9,579,188,99,38,0.805204,0,-1,-1
66,13,884,197,75,41,0.833242,0,-1,-1
67,9,569,188,101,38,0.785762,0,-1,-1
67,13,874,196,85,42,0.807100,0,-1,-1
68,9,559,188,102,38,0.801165,0,-1,-1
68,13,865,196,91,41,0.804595,0,-1,-1
69,9,549,188,104,38,0.782092,0,-1,-1
69,13,856,196,90,41,0.787467,0,-1,-1
70,9,540,188,105,40,0.775672,0,-1,-1
70,13,844,196,92,42,0.822659,0,-1,-1
71,9,529,188,106,40,0.798758,0,-1,-1
71,13,834,197,93,41,0.832369,0,-1,-1
72,9,520,187,107,40,0.818944,0,-1,-1
72,13,825,196,93,43,0.852531,0,-1,-1
73,9,510,188,106,40,0.827482,0,-1,-1
73,13,815,195,93,43,0.849800,0,-1,-1
74,9,502,188,105,40,0.830498,0,-1,-1
