3,1,788,230,134,65,0.898269,0,-1,-1
3,2,670,165,86,49,0.894630,0,-1,-1
3,3,767,189,114,50,0.876394,0,-1,-1
3,4,581,173,84,54,0.883493,0,-1,-1
3,5,903,228,57,57,0.829017,0,-1,-1
3,6,572,135,66,40,0.861979,0,-1,-1
3,7,499,131,47,34,0.843923,0,-1,-1
3,8,538,116,55,42,0.732273,0,-1,-1
3,9,0,465,134,75,0.772736,0,-1,-1
3,10,399,119,28,27,0.380971,0,-1,-1
3,11,220,106,51,32,0.352572,0,-1,-1
4,1,791,231,134,65,0.896725,0,-1,-1
4,2,670,166,86,48,0.895326,0,-1,-1
4,3,767,189,114,50,0.873578,0,-1,-1
4,4,583,174,85,55,0.884339,0,-1,-1
4,5,904,228,56,58,0.817349,0,-1,-1
4,6,573,135,65,41,0.868391,0,-1,-1
4,7,500,131,47,35,0.848307,0,-1,-1
4,8,538,116,55,42,0.757035,0,-1,-1
4,9,0,466,150,74,0.754650,0,-1,-1
4,10,402,119,27,27,0.314757,0,-1,-1
4,11,220,106,50,32,0.334710,0,-1,-1
5,1,794,232,133,65,0.900021,0,-1,-1
5,2,670,166,85,48,0.894847,0,-1,-1
5,3,767,189,114,51,0.871740,0,-1,-1
5,4,586,175,85,55,0.886684,0,-1,-1
5,5,904,229,56,57,0.818539,0,-1,-1
5,6,573,135,66,41,0.870961,0,-1,-1
5,7,500,132,48,35,0.849660,0,-1,-1
5,8,538,116,56,42,0.746261,0,-1,-1
5,9,0,465,165,75,0.764927,0,-1,-1
5,10,402,118,28,27,0.315475,0,-1,-1
5,11,220,106,49,32,0.326368,0,-1,-1
6,1,796,233,134,66,0.894708,0,-1,-1
6,2,669,166,86,48,0.894648,0,-1,-1
6,3,767,189,114,50,0.873460,0,-1,-1
6,4,588,176,86,55,0.888802,0,-1,-1
6,5,904,229,56,56,0.820341,0,-1,-1
6,6,574,135,65,41,0.866550,0,-1,-1
6,7,501,132,48,35,0.850185,0,-1,-1
6,8,539,116,56,43,0.763095,0,-1,-1
6,9,0,464,181,76,0.811464,0,-1,-1
7,1,799,233,135,67,0.897716,0,-1,-1
7,2,670,166,85,48,0.893544,0,-1,-1
7,3,767,189,115,51,0.874769,0,-1,-1
7,4,590,176,87,56,0.890179,0,-1,-1
7,5,905,228,55,58,0.818606,0,-1,-1
7,6,573,135,67,42,0.862405,0,-1,-1
7,7,502,133,49,35,0.858361,0,-1,-1
7,8,539,116,55,43,0.758194,0,-1,-1
7,9,0,463,195,77,0.836789,0,-1,-1
7,11,219,106,48,31,0.307470,0,-1,-1
8,1,801,234,136,66,0.897895,0,-1,-1
8,2,670,166,85,48,0.892885,0,-1,-1
8,3,767,189,115,51,0.877236,0,-1,-1
8,4,593,178,87,55,0.890019,0,-1,-1
8,5,904,228,56,57,0.818453,0,-1,-1
8,6,572,136,69,42,0.873288,0,-1,-1
8,7,502,133,50,35,0.868848,0,-1,-1
8,8,539,116,55,43,0.754548,0,-1,-1
8,9,0,463,214,77,0.850368,0,-1,-1
8,11,219,106,47,31,0.284052,0,-1,-1
9,1,804,235,136,66,0.894297,0,-1,-1
9,2,670,166,86,48,0.894389,0,-1,-1
9,3,767,189,115,51,0.878987,0,-1,-1
9,4,595,178,87,56,0.889897,0,-1,-1
