3,1,573,114,106,73,0.911455,0,-1,-1
3,2,319,63,88,45,0.886549,0,-1,-1
3,3,0,427,108,113,0.816219,0,-1,-1
4,1,573,114,106,73,0.912410,0,-1,-1
4,2,316,63,88,46,0.887367,0,-1,-1
4,3,0,419,138,121,0.862170,0,-1,-1
5,1,573,114,106,73,0.912334,0,-1,-1
5,2,314,63,88,46,0.880694,0,-1,-1
5,3,0,407,165,133,0.888084,0,-1,-1
6,1,573,113,106,74,0.911898,0,-1,-1
6,2,311,63,89,46,0.877383,0,-1,-1
6,3,0,391,194,149,0.910581,0,-1,-1
7,1,573,113,106,74,0.912801,0,-1,-1
7,2,308,64,90,46,0.880335,0,-1,-1
7,3,0,380,223,160,0.917545,0,-1,-1
8,1,573,113,106,74,0.913851,0,-1,-1
8,2,306,65,89,45,0.873438,0,-1,-1
8,3,0,371,249,169,0.910525,0,-1,-1
9,1,573,113,106,74,0.913681,0,-1,-1
9,2,304,65,89,45,0.873594,0,-1,-1
9,3,0,359,273,175,0.905406,0,-1,-1
10,1,573,113,105,74,0.911360,0,-1,-1
10,2,301,65,90,46,0.883970,0,-1,-1
10,3,0,351,296,166,0.908985,0,-1,-1
11,1,573,113,105,74,0.910996,0,-1,-1
11,2,299,66,90,45,0.881652,0,-1,-1
11,3,4,342,316,160,0.901558,0,-1,-1
12,1,573,113,105,73,0.912261,0,-1,-1
12,2,297,66,90,45,0.876532,0,-1,-1
12,3,42,331,300,156,0.898780,0,-1,-1
13,1,573,113,105,74,0.912527,0,-1,-1
13,2,294,66,90,46,0.874350,0,-1,-1
13,3,73,323,291,153,0.898741,0,-1,-1
14,1,573,113,106,74,0.913216,0,-1,-1
14,2,291,66,91,47,0.874529,0,-1,-1
14,3,105,315,280,148,0.901389,0,-1,-1
15,1,573,113,106,74,0.913436,0,-1,-1
15,2,290,67,90,46,0.874424,0,-1,-1
15,3,130,308,275,142,0.902130,0,-1,-1
16,1,573,113,106,73,0.914195,0,-1,-1
16,2,288,68,90,45,0.885285,0,-1,-1
16,3,164,298,260,141,0.897369,0,-1,-1
17,1,573,113,106,73,0.913819,0,-1,-1
17,2,285,68,91,46,0.897571,0,-1,-1
17,3,188,291,255,138,0.896577,0,-1,-1
18,1,573,113,106,74,0.914183,0,-1,-1
18,2,283,68,91,47,0.897362,0,-1,-1
18,3,209,285,253,133,0.905691,0,-1,-1
19,1,573,113,106,74,0.914319,0,-1,-1
