3,1,682,289,67,41,0.881568,0,-1,-1
3,2,710,335,250,199,0.778660,0,-1,-1
3,3,802,282,49,30,0.850226,0,-1,-1
3,4,765,328,195,138,0.854507,0,-1,-1
4,1,677,290,68,42,0.888452,0,-1,-1
4,2,709,336,251,199,0.805113,0,-1,-1
4,3,799,282,49,31,0.855536,0,-1,-1
4,4,771,326,189,135,0.878524,0,-1,-1
5,1,672,290,69,43,0.878870,0,-1,-1
5,2,718,328,241,210,0.891449,0,-1,-1
5,3,797,283,48,31,0.874499,0,-1,-1
5,4,762,327,197,146,0.703415,0,-1,-1
6,1,668,292,70,43,0.883346,0,-1,-1
6,2,725,325,234,215,0.893000,0,-1,-1
6,3,794,283,50,32,0.871337,0,-1,-1
6,4,782,326,178,127,0.834907,0,-1,-1
7,1,661,292,72,44,0.885981,0,-1,-1
7,2,740,322,219,218,0.897934,0,-1,-1
7,3,791,284,50,31,0.873511,0,-1,-1
7,4,790,324,170,129,0.800536,0,-1,-1
8,1,656,293,73,44,0.892111,0,-1,-1
8,2,758,324,201,216,0.921560,0,-1,-1
8,3,789,285,50,31,0.872968,0,-1,-1
9,1,651,294,73,45,0.899729,0,-1,-1
9,2,764,321,195,219,0.906793,0,-1,-1
9,3,785,286,52,32,0.861053,0,-1,-1
10,1,645,294,75,46,0.900308,0,-1,-1
10,2,783,318,176,222,0.920268,0,-1,-1
10,3,782,286,53,32,0.860894,0,-1,-1
11,1,640,295,75,46,0.901687,0,-1,-1
11,2,798,318,161,222,0.911377,0,-1,-1
11,3,780,287,51,32,0.862138,0,-1,-1
12,1,634,297,77,46,0.899099,0,-1,-1
12,2,813,316,146,219,0.894252,0,-1,-1
12,3,776,287,53,33,0.853531,0,-1,-1
13,1,628,297,78,47,0.890530,0,-1,-1
13,2,820,318,139,216,0.883424,0,-1,-1
13,3,773,288,53,33,0.860833,0,-1,-1
14,1,622,298,79,48,0.887232,0,-1,-1
14,2,831,333,128,181,0.763950,0,-1,-1
14,3,770,288,53,34,0.860729,0,-1,-1
15,1,615,299,81,49,0.882877,0,-1,-1
15,2,833,326,126,207,0.305393,0,-1,-1
15,3,767,289,54,34,0.860900,0,-1,-1
16,1,609,301,82,49,0.885132,0,-1,-1
16,3,764,289,54,35,0.869953,0,-1,-1
16,7,837,326,122,150,0.842853,0,-1,-1
17,1,603,302,83,50,0.886160,0,-1,-1
17,3,760,290,56,35,0.866299,0,-1,-1
17,7,842,323,117,139,0.798607,0,-1,-1
18,1,596,303,85,51,0.888641,0,-1,-1
18,3,757,290,56,36,0.872537,0,-1,-1
18,7,848,327,111,143,0.727631,0,-1,-1
19,1,590,304,86,52,0.896604,0,-1,-1
19,3,753,291,57,36,0.871834,0,-1,-1
19,7,852,328,107,135,0.852554,0,-1,-1
20,1,583,305,87,52,0.902231,0,-1,-1
20,3,749,292,58,36,0.871402,0,-1,-1
20,7,857,327,102,133,0.777816,0,-1,-1
21,1,575,306,90,53,0.894536,0,-1,-1
21,3,746,293,58,36,0.868998,0,-1,-1
21,7,862,334,97,120,0.706867,0,-1,-1
22,1,569,307,90,54,0.900686,0,-1,-1
22,3,743,294,58,37,0.866827,0,-1,-1
22,7,866,319,93,136,0.760587,0,-1,-1
23,1,561,308,92,55,0.884716,0,-1,-1
23,3,739,295,59,37,0.875093,0,-1,-1
23,7,870,317,90,137,0.713153,0,-1,-1
24,1,554,310,93,55,0.893092,0,-1,-1
24,3,735,296,60,37,0.881496,0,-1,-1
24,7,875,320,84,129,0.783807,0,-1,-1
25,1,546,311,95,57,0.884031,0,-1,-1
25,3,732,297,60,37,0.880183,0,-1,-1
25,7,879,318,81,129,0.812365,0,-1,-1
26,1,539,312,96,58,0.887112,0,-1,-1
26,3,728,297,61,39,0.866894,0,-1,-1
26,7,883,321,77,124,0.855372,0,-1,-1
27,1,530,314,99,59,0.888824,0,-1,-1
27,3,724,299,62,38,0.872014,0,-1,-1
27,7,886,322,74,122,0.853940,0,-1,-1
28,1,523,316,99,59,0.893322,0,-1,-1
