3,1,654,48,146,119,0.916354,0,-1,-1
3,2,673,191,102,86,0.911414,0,-1,-1
3,3,0,209,101,94,0.900798,0,-1,-1
3,4,552,252,113,119,0.898347,0,-1,-1
3,5,300,137,75,64,0.903456,0,-1,-1
3,6,444,96,47,45,0.868581,0,-1,-1
3,7,284,32,83,73,0.856611,0,-1,-1
3,8,521,82,49,41,0.848273,0,-1,-1
3,9,583,65,42,38,0.837915,0,-1,-1
3,10,530,55,33,27,0.716110,0,-1,-1
3,11,173,67,60,42,0.599493,0,-1,-1
4,1,653,47,144,118,0.914492,0,-1,-1
4,2,672,189,100,86,0.913600,0,-1,-1
4,3,0,214,96,95,0.900005,0,-1,-1
4,4,551,250,112,116,0.912786,0,-1,-1
4,5,297,140,76,66,0.895598,0,-1,-1
4,6,443,95,48,46,0.873386,0,-1,-1
4,7,281,33,84,73,0.835572,0,-1,-1
4,8,521,82,48,40,0.849936,0,-1,-1
4,9,582,65,42,37,0.837068,0,-1,-1
4,10,530,55,33,27,0.719367,0,-1,-1
4,11,171,68,60,43,0.594244,0,-1,-1
5,1,652,50,141,113,0.912555,0,-1,-1
5,2,670,187,100,86,0.912512,0,-1,-1
5,3,0,218,91,97,0.900873,0,-1,-1
5,4,551,248,110,115,0.903907,0,-1,-1
5,5,292,143,78,68,0.902281,0,-1,-1
5,6,442,95,49,46,0.873309,0,-1,-1
5,7,278,34,87,74,0.824085,0,-1,-1
5,8,520,81,48,41,0.847225,0,-1,-1
5,9,581,65,41,36,0.846341,0,-1,-1
5,10,529,55,33,27,0.693267,0,-1,-1
5,11,169,67,61,44,0.654832,0,-1,-1
5,12,927,209,33,253,0.297903,0,-1,-1
6,1,649,50,139,113,0.905041,0,-1,-1
6,2,667,187,99,85,0.909563,0,-1,-1
6,3,0,224,85,99,0.893821,0,-1,-1
6,4,547,248,111,114,0.904354,0,-1,-1
6,5,286,148,81,69,0.906087,0,-1,-1
6,6,442,97,47,46,0.873697,0,-1,-1
6,7,270,35,94,76,0.852561,0,-1,-1
6,8,517,82,50,41,0.849946,0,-1,-1
6,9,579,65,41,37,0.841479,0,-1,-1
6,10,527,55,33,28,0.701664,0,-1,-1
6,11,165,69,63,42,0.616660,0,-1,-1
6,12,918,212,42,252,0.487125,0,-1,-1
7,1,647,48,137,116,0.910747,0,-1,-1
7,2,666,188,97,85,0.907789,0,-1,-1
7,3,0,231,78,100,0.887451,0,-1,-1
7,4,546,248,110,111,0.902748,0,-1,-1
7,5,282,153,82,71,0.894950,0,-1,-1
7,6,441,98,48,47,0.883611,0,-1,-1
7,7,262,33,102,81,0.874984,0,-1,-1
7,8,516,84,49,40,0.847179,0,-1,-1
7,9,578,67,40,37,0.831586,0,-1,-1
7,10,525,56,34,31,0.750422,0,-1,-1
7,12,912,219,47,263,0.637613,0,-1,-1
8,1,645,47,136,116,0.909533,0,-1,-1
8,2,664,189,97,82,0.910135,0,-1,-1
8,3,0,236,72,101,0.869740,0,-1,-1
8,4,546,247,108,110,0.902917,0,-1,-1
8,5,278,158,84,73,0.905949,0,-1,-1
8,6,440,99,48,48,0.872770,0,-1,-1
8,7,264,35,98,80,0.872232,0,-1,-1
8,8,516,85,49,40,0.873118,0,-1,-1
8,9,577,68,40,36,0.827944,0,-1,-1
8,10,525,57,34,31,0.786187,0,-1,-1
8,11,162,73,65,45,0.455517,0,-1,-1
8,12,905,221,55,248,0.712317,0,-1,-1
9,1,644,47,134,114,0.911067,0,-1,-1
9,2,663,187,95,82,0.913829,0,-1,-1
9,3,0,241,66,103,0.870769,0,-1,-1
9,4,545,245,108,107,0.899393,0,-1,-1
9,5,273,163,86,74,0.904304,0,-1,-1
9,6,439,100,49,46,0.872244,0,-1,-1
9,7,271,36,90,81,0.871676,0,-1,-1
9,8,515,85,49,40,0.846153,0,-1,-1
9,9,577,69,39,36,0.826070,0,-1,-1
9,10,524,57,34,31,0.784622,0,-1,-1
