1,1,1.00,453.33,75.73,87.67,1,0,0.3
1,2,124.80,449.07,270.87,91.93,1,0,0.8
1,3,513.07,439.47,289.00,101.53,1,0,0.8
1,4,873.60,451.20,87.40,89.80,1,0,0.3
1,5,427.73,286.93,281.54,136.47,1,0,1.0
1,6,270.93,98.13,84.20,42.60,1,0,0.7062
1,7,370.13,114.13,86.34,40.47,1,0,0.6886
1,8,501.33,129.07,92.74,50.06,1,0,0.5365
1,9,636.80,109.87,141.80,69.26,1,0,0.8116
1,10,516.27,107.73,92.73,49.00,1,0,0.8084
1,11,413.87,103.47,82.06,36.20,1,0,1.0
1,12,322.13,91.73,66.07,38.34,1,0,1.0
1,13,520.53,83.20,74.60,36.20,1,0,1.0
1,14,616.53,91.73,92.74,43.67,1,0,1.0
1,15,741.33,89.60,123.67,77.80,1,0,1.0
1,16,903.47,125.87,57.53,36.20,1,0,0.0
1,17,901.33,147.20,59.67,41.53,1,0,0.4
2,1,1.00,453.76,75.52,87.24,1,0,0.2983
2,2,124.16,448.21,271.51,92.79,1,0,0.8
2,3,513.49,439.89,288.36,101.11,1,0,0.8002
2,4,874.24,452.48,86.76,88.52,1,0,0.3008
2,5,428.59,286.08,281.53,137.96,1,0,1.0
2,6,270.51,98.35,85.48,42.38,1,0,0.704
2,7,369.28,114.99,87.61,39.40,1,0,0.6794
2,8,501.12,129.07,95.29,49.85,1,0,0.5549
2,9,636.37,110.51,142.44,68.41,1,0,0.8133
2,10,516.27,109.23,92.94,46.22,1,0,0.8386
2,11,412.80,103.68,83.13,36.41,1,0,1.0
2,12,321.49,92.37,66.92,37.06,1,0,1.0
2,13,520.96,83.41,74.39,35.14,1,0,1.0
2,14,615.68,91.73,93.80,43.67,1,0,1.0
2,15,740.48,89.81,125.37,78.23,1,0,1.0
2,16,903.68,126.72,57.32,36.20,1,0,0.0
2,17,903.47,148.05,57.53,41.32,1,0,0.4003
3,1,1.00,454.19,75.31,86.81,1,0,0.2965
3,2,123.52,447.36,272.15,93.64,1,0,0.8
3,3,513.92,440.32,287.72,100.68,1,0,0.8004
3,4,874.88,453.76,86.12,87.24,1,0,0.3017
3,5,429.44,285.23,281.53,139.45,1,0,1.0
3,6,270.08,98.56,86.76,42.17,1,0,0.7026
3,7,368.43,115.84,88.89,38.33,1,0,0.6698
3,8,500.91,129.07,97.85,49.64,1,0,0.5737
3,9,635.95,111.15,143.08,67.56,1,0,0.815
3,10,516.27,110.72,93.16,43.45,1,0,0.8723
3,11,411.73,103.89,84.20,36.63,1,0,1.0
3,12,320.85,93.01,67.78,35.78,1,0,1.0
3,13,521.39,83.63,74.17,34.06,1,0,1.0
3,14,614.83,91.73,94.86,43.67,1,0,1.0
3,15,739.63,90.03,127.08,78.65,1,0,1.0
3,16,903.89,127.57,57.11,36.20,1,0,0.0018
3,17,905.60,148.91,55.40,41.10,1,0,0.4006
4,1,1.00,454.61,75.09,86.39,1,0,0.2948
4,2,122.88,446.51,272.79,94.49,1,0,0.8
4,3,514.35,440.75,287.08,100.25,1,0,0.8006
4,4,875.52,455.04,85.48,85.96,1,0,0.3025
4,5,430.29,284.37,281.54,140.95,1,0,1.0
4,6,269.65,98.77,88.04,41.96,1,0,0.7019
4,7,367.57,116.69,90.18,37.27,1,0,0.6602
4,8,500.69,129.07,100.42,49.42,1,0,0.5928
4,9,635.52,111.79,143.72,66.70,1,0,0.8168
4,10,516.27,112.21,93.37,40.68,1,0,0.9098
4,11,410.67,104.11,85.26,36.84,1,0,1.0
4,12,320.21,93.65,68.63,34.50,1,0,1.0
4,13,521.81,83.84,73.96,33.00,1,0,1.0
4,14,613.97,91.73,95.94,43.67,1,0,1.0
4,15,738.77,90.24,128.79,79.08,1,0,1.0
4,16,904.11,128.43,56.89,36.20,1,0,0.0154
4,17,907.73,149.76,53.27,40.89,1,0,0.401
5,1,1.00,455.04,74.88,85.96,1,0,0.2931
5,2,122.24,445.65,273.43,95.35,1,0,0.8
5,3,514.77,441.17,286.44,99.83,1,0,0.8008
5,4,876.16,456.32,84.84,84.68,1,0,0.3033
5,5,431.15,283.52,281.53,142.44,1,0,1.0
5,6,269.23,98.99,89.32,41.74,1,0,0.7018
5,7,366.72,117.55,91.45,36.20,1,0,0.6505
5,8,500.48,129.07,102.97,49.21,1,0,0.6122
5,9,635.09,112.43,144.36,65.85,1,0,0.8187
5,10,516.27,113.71,93.58,37.90,1,0,0.9526
5,11,409.60,104.32,86.33,37.05,1,0,1.0
5,12,319.57,94.29,69.48,33.22,1,0,1.0
5,13,522.24,84.05,73.75,31.94,1,0,1.0
5,14,613.12,91.73,97.00,43.67,1,0,1.0
5,15,737.92,90.45,130.49,79.51,1,0,1.0
5,16,904.32,129.28,56.68,36.20,1,0,0.0294
5,17,909.87,150.61,51.13,40.68,1,0,0.4013
6,1,1.00,455.47,74.67,85.53,1,0,0.2914
6,2,121.60,444.80,274.07,96.20,1,0,0.8
6,3,515.20,441.60,285.80,99.40,1,0,0.801
6,4,876.80,457.60,84.20,83.40,1,0,0.3041
6,5,432.00,282.67,281.53,143.93,1,0,1.0
6,6,268.80,99.20,90.60,41.53,1,0,0.7024
6,7,365.87,118.40,92.73,35.13,1,0,0.6403
6,8,500.27,129.07,105.53,49.00,1,0,0.6319
6,9,634.67,113.07,145.00,65.00,1,0,0.8207
6,10,516.27,115.20,93.80,35.13,1,0,1.0
6,11,408.53,104.53,87.40,37.27,1,0,1.0
6,12,318.93,94.93,70.34,31.94,1,0,1.0
6,13,522.67,84.27,73.53,30.86,1,0,1.0
6,14,612.27,91.73,98.06,43.67,1,0,1.0
6,15,737.07,90.67,132.20,79.93,1,0,1.0
6,16,904.53,130.13,56.47,36.20,1,0,0.0438
6,17,912.00,151.47,49.00,40.46,1,0,0.4016
7,1,1.00,455.47,74.67,85.53,1,0,0.2897
7,2,121.60,444.80,274.07,96.20,1,0,0.8
7,3,515.20,441.60,285.80,99.40,1,0,0.8012
7,4,876.80,457.60,84.20,83.40,1,0,0.305
7,5,432.00,282.67,281.53,143.93,1,0,1.0
7,6,268.80,99.20,90.60,41.53,1,0,0.7024
7,7,365.87,118.40,92.73,35.13,1,0,0.6403
7,8,500.27,129.07,105.53,49.00,1,0,0.6319
7,9,634.67,113.07,145.00,65.00,1,0,0.8207
7,10,516.27,115.20,93.80,35.13,1,0,1.0
7,11,408.53,104.53,87.40,37.27,1,0,1.0
7,12,318.93,94.93,70.34,31.94,1,0,1.0
7,13,522.67,84.27,73.53,30.86,1,0,1.0
7,14,612.27,91.73,98.06,43.67,1,0,1.0
7,15,737.07,90.67,132.20,79.93,1,0,1.0
7,16,904.53,130.13,56.47,36.20,1,0,0.0438
7,17,912.00,151.47,49.00,40.46,1,0,0.4019
8,1,1.00,455.47,74.67,85.53,1,0,0.2879
8,2,121.60,444.80,274.07,96.20,1,0,0.8
8,3,515.20,441.60,285.80,99.40,1,0,0.8013
8,4,876.80,457.60,84.20,83.40,1,0,0.3058
8,5,432.00,282.67,281.53,143.93,1,0,1.0
8,6,268.80,99.20,90.60,41.53,1,0,0.7024
8,7,365.87,118.40,92.73,35.13,1,0,0.6403
8,8,500.27,129.07,105.53,49.00,1,0,0.6319
8,9,634.67,113.07,145.00,65.00,1,0,0.8207
8,10,516.27,115.20,93.80,35.13,1,0,1.0
8,11,408.53,104.53,87.40,37.27,1,0,1.0
8,12,318.93,94.93,70.34,31.94,1,0,1.0
8,13,522.67,84.27,73.53,30.86,1,0,1.0
8,14,612.27,91.73,98.06,43.67,1,0,1.0
8,15,737.07,90.67,132.20,79.93,1,0,1.0
8,16,904.53,130.13,56.47,36.20,1,0,0.0438
8,17,912.00,151.47,49.00,40.46,1,0,0.4022
9,1,1.00,455.47,74.67,85.53,1,0,0.2862
9,2,121.60,444.80,274.07,96.20,1,0,0.8
9,3,515.20,441.60,285.80,99.40,1,0,0.8015
9,4,876.80,457.60,84.20,83.40,1,0,0.3066
9,5,432.00,282.67,281.53,143.93,1,0,1.0
9,6,268.80,99.20,90.60,41.53,1,0,0.7024
9,7,365.87,118.40,92.73,35.13,1,0,0.6403
9,8,500.27,129.07,105.53,49.00,1,0,0.6319
9,9,634.67,113.07,145.00,65.00,1,0,0.8207
9,10,516.27,115.20,93.80,35.13,1,0,1.0
9,11,408.53,104.53,87.40,37.27,1,0,1.0
9,12,318.93,94.93,70.34,31.94,1,0,1.0
9,13,522.67,84.27,73.53,30.86,1,0,1.0
9,14,612.27,91.73,98.06,43.67,1,0,1.0
9,15,737.07,90.67,132.20,79.93,1,0,1.0
9,16,904.53,130.13,56.47,36.20,1,0,0.0438
9,17,912.00,151.47,49.00,40.46,1,0,0.4026
10,1,1.00,455.47,74.67,85.53,1,0,0.2845
10,2,121.60,444.80,274.07,96.20,1,0,0.8
10,3,515.20,441.60,285.80,99.40,1,0,0.8017
10,4,876.80,457.60,84.20,83.40,1,0,0.3075
