1,1,582.092,394.378,113.687,111.554,0.924271,1,-1
1,2,602.64,291.902,60.515,50.8,0.91397,1,-1
1,3,409.362,201.974,86.542,166.118,0.907728,1,-1
1,4,525.927,275.497,44.519,45.366,0.894844,1,-1
1,5,86.926,350.842,114.393,80.197,0.890687,1,-1
1,6,743.558,275.018,49.127,32.357,0.871373,1,-1
1,7,549.615,229.693,30.772,26.366,0.823849,1,-1
1,8,708.032,215.411,37.493,44.205,0.800098,1,-1
1,9,497.082,203.891,40.985,52.243,0.769859,1,-1
1,10,653.311,245.919,36.863,25.778,0.743867,1,-1
1,11,768.272,237.041,191.728,116.368,0.681324,1,-1
1,12,883.468,235.595,51.552,33.14,0.635876,1,-1
2,1,584.232,396.553,115.068,112.892,0.919003,1,-1
2,2,604.684,291.962,60.936,51.161,0.90099,1,-1
2,3,411.23,205.258,83.951,161.039,0.906567,1,-1
2,4,526.465,274.889,44.755,45.606,0.902349,1,-1
2,5,86.619,353.105,110.7,77.615,0.874308,1,-1
2,6,742.482,272.596,48.824,32.159,0.866927,1,-1
2,7,550.585,229.081,30.553,26.169,0.806928,1,-1
2,8,706.818,212.3,38.789,45.689,0.74326,1,-1
2,9,499.226,205.692,38.782,49.396,0.833236,1,-1
2,10,653.551,243.908,36.438,25.487,0.753067,1,-1
2,11,766.153,231.693,193.847,118.183,0.848374,1,-1
2,12,881.226,233.58,52.353,33.635,0.608671,1,-1
3,1,586.062,399.753,118.138,115.907,0.916257,1,-1
3,2,606.803,292.35,61.415,51.544,0.907018,1,-1
3,3,413.367,210.465,80.538,154.091,0.902755,1,-1
3,4,527.283,274.551,44.824,45.658,0.900194,1,-1
3,5,81.495,355.671,109.685,76.869,0.861735,1,-1
3,6,741.482,270.762,48.331,31.828,0.865323,1,-1
3,7,551.423,228.167,30.739,26.321,0.812587,1,-1
3,8,705.689,210.358,39.093,45.929,0.783071,1,-1
3,9,498.645,203.524,39.729,50.558,0.829164,1,-1
3,10,654.31,242.34,35.887,25.136,0.794471,1,-1
3,11,768.995,231.769,190.164,115.394,0.858872,1,-1
3,12,881.978,232.139,49.601,31.724,0.601246,1,-1
4,1,588.27,403.613,121.887,119.621,0.924282,1,-1
4,2,608.364,293.626,63.132,53.011,0.89892,1,-1
4,3,413.395,209.622,81.184,154.946,0.904128,1,-1
4,4,527.901,275.148,45.387,46.199,0.897805,1,-1
4,5,74.852,360.563,112.276,78.797,0.866213,1,-1
4,6,739.834,269.679,48.247,31.776,0.870267,1,-1
4,7,552.502,228.553,30.855,26.396,0.822746,1,-1
4,8,704.751,209.679,39.364,46.058,0.810999,1,-1
4,9,501.099,206.371,37.382,47.418,0.80607,1,-1
4,10,654.82,241.869,35.582,24.989,0.788877,1,-1
4,11,769.923,232.023,188.906,114.58,0.835382,1,-1
4,12,883.193,231.865,48.368,30.794,0.597134,1,-1
5,1,591.032,407.851,124.872,122.579,0.903224,1,-1
5,2,610.386,295.478,63.935,53.677,0.894744,1,-1
5,3,414.26,211.801,80.168,152.439,0.902118,1,-1
5,4,528.469,275.752,45.806,46.589,0.89593,1,-1
5,5,70.984,365.101,109.241,76.798,0.800527,1,-1
5,6,738.795,268.472,47.668,31.403,0.871468,1,-1
5,7,553.919,229.28,30.648,26.165,0.825803,1,-1
5,8,704.979,209.16,39.56,46.109,0.826094,1,-1
5,9,501.947,206.976,37.137,46.879,0.800462,1,-1
5,10,654.612,241.173,35.805,25.238,0.785597,1,-1
5,11,770.319,232.043,188.847,114.517,0.794228,1,-1
5,12,883.644,231.384,49.558,31.425,0.635143,1,-1
6,1,593.446,410.915,127.637,125.304,0.915443,1,-1
6,2,612.449,297.017,64.84,54.401,0.89773,1,-1
6,3,413.964,209.044,81.579,154.712,0.904118,1,-1
6,4,529.109,276.285,46.157,46.906,0.898733,1,-1
6,6,738.19,267.359,46.929,30.902,0.876925,1,-1
6,7,555.418,229.881,30.34,25.816,0.830625,1,-1
6,8,706.258,209.607,38.673,44.873,0.814157,1,-1
