1,1,750.448,306.14,201.956,170.802,0.906147,1,-1
1,2,591.508,35.592,96.278,42.715,0.810587,1,-1
1,3,440.325,28.659,66.585,37.495,0.735726,1,-1
1,4,610.391,7.028,51.605,38.925,0.550953,1,-1
2,1,747.462,301.909,200.396,169.495,0.90997,1,-1
2,2,591.014,35.727,99.684,44.251,0.807569,1,-1
2,3,439.042,24.731,72.991,41.169,0.659999,1,-1
3,1,746.172,299.558,196.226,165.921,0.924141,1,-1
3,2,593.748,36.346,98.431,43.706,0.813743,1,-1
3,3,438.895,23.324,75.855,42.937,0.647195,1,-1
3,7,635.717,494.215,253.738,45.785,0.584488,1,-1
4,1,744.292,296.816,192.853,162.998,0.911762,1,-1
4,2,598.286,36.11,96.823,42.994,0.812224,1,-1
4,3,438.61,20.696,80.304,45.724,0.640963,1,-1
4,7,606.938,482.127,318.222,57.873,0.674822,1,-1
5,1,743.203,293.856,189.036,159.693,0.908734,1,-1
5,2,599.935,34.991,99.133,44.109,0.798417,1,-1
5,3,444.411,25.297,72.558,41.28,0.613496,1,-1
5,7,565.996,468.518,387.1,71.482,0.700319,1,-1
6,1,741.527,291.119,185.586,156.597,0.908088,1,-1
6,2,602.169,34.374,101.162,45.11,0.824175,1,-1
6,7,529.695,455.053,430.305,84.947,0.770272,1,-1
6,10,445.055,0.764,76.498,65.697,0.707431,1,-1
7,1,738.795,287.256,184.4,155.522,0.904885,1,-1
7,2,603.394,32.333,105.598,47.313,0.834039,1,-1
7,7,496.104,441.28,463.896,98.72,0.848409,1,-1
7,10,447.139,0.0,77.261,66.362,0.746484,1,-1
8,1,736.94,284.452,182.014,153.376,0.902985,1,-1
8,2,604.021,29.025,110.941,50.12,0.84954,1,-1
8,7,468.464,428.643,491.536,111.357,0.870631,1,-1
8,10,449.189,0.542,76.726,66.064,0.742657,1,-1
9,1,735.878,281.709,178.978,150.629,0.900741,1,-1
9,2,603.947,26.948,115.895,52.97,0.858341,1,-1
9,7,447.344,416.857,512.656,123.143,0.874841,1,-1
9,10,450.736,0.01,77.649,66.973,0.691445,1,-1
10,1,733.873,278.117,177.313,149.073,0.917962,1,-1
10,2,605.34,25.599,117.999,54.648,0.848492,1,-1
10,7,432.106,405.41,527.894,134.341,0.885647,1,-1
10,10,455.447,6.39,71.268,61.155,0.690365,1,-1
11,1,732.306,275.47,174.505,146.392,0.916526,1,-1
11,2,607.683,24.592,119.218,55.99,0.844531,1,-1
11,7,421.057,395.203,538.943,144.691,0.889878,1,-1
11,10,454.857,3.027,75.224,64.666,0.69942,1,-1
12,1,730.806,273.196,172.305,144.213,0.914401,1,-1
12,2,611.667,25.509,117.225,55.714,0.843938,1,-1
12,4,603.46,3.917,49.391,36.981,0.652111,1,-1
12,7,414.995,385.853,545.005,154.103,0.895345,1,-1
12,10,455.103,1.003,77.043,66.275,0.727385,1,-1
13,1,729.528,270.811,170.194,142.132,0.916439,1,-1
13,2,616.189,25.588,114.315,54.909,0.851746,1,-1
13,4,602.578,3.926,49.409,36.983,0.734329,1,-1
13,7,407.942,374.964,552.058,165.018,0.888593,1,-1
13,10,455.674,0.239,77.532,66.599,0.741372,1,-1
14,1,727.723,268.038,168.59,140.612,0.913936,1,-1
14,2,619.179,25.679,113.185,54.853,0.860451,1,-1
14,4,602.219,3.967,49.786,37.187,0.729793,1,-1
14,7,406.817,367.182,553.183,172.811,0.887483,1,-1
14,10,456.285,0.0,78.032,66.852,0.676344,1,-1
15,1,726.756,266.198,166.472,138.592,0.91781,1,-1
15,2,622.299,26.915,111.199,54.164,0.860147,1,-1
15,4,600.632,3.671,49.693,37.238,0.503244,1,-1
15,7,406.778,358.665,553.222,180.588,0.886829,1,-1
15,10,456.854,0.0,78.003,66.422,0.703953,1,-1
16,1,724.739,262.907,165.927,138.09,0.912802,1,-1
16,2,624.3,26.331,111.954,54.819,0.845905,1,-1
16,4,599.373,3.565,49.154,36.99,0.567775,1,-1
16,7,416.412,350.335,543.588,183.365,0.903848,1,-1
16,10,457.79,0.0,78.005,66.197,0.705309,1,-1
17,1,722.985,261.042,164.509,136.781,0.916445,1,-1
17,2,628.969,27.297,110.215,54.261,0.832834,1,-1
17,4,597.704,3.329,49.643,37.686,0.657461,1,-1
17,7,429.592,343.033,530.408,183.101,0.900117,1,-1
17,10,458.284,0.0,77.067,65.073,0.752573,1,-1
18,1,721.742,259.921,162.024,134.395,0.924301,1,-1
18,2,636.049,31.855,102.35,50.16,0.854302,1,-1
18,4,596.517,3.263,49.968,38.313,0.689945,1,-1
18,7,449.699,337.369,505.951,177.457,0.899126,1,-1
18,10,462.97,0.0,67.605,55.735,0.766004,1,-1
18,11,335.454,11.877,34.686,26.104,0.521393,1,-1
19,1,720.215,258.089,160.384,132.714,0.924107,1,-1
19,2,643.241,35.916,95.121,46.075,0.839192,1,-1
19,4,595.571,3.2,49.776,38.514,0.70462,1,-1
19,7,466.5,330.422,463.182,172.646,0.904049,1,-1
19,10,464.945,0.0,64.409,52.006,0.67086,1,-1
19,11,335.607,12.068,34.325,25.869,0.562839,1,-1
20,1,717.632,256.527,159.501,131.753,0.911825,1,-1
20,2,647.775,38.102,92.632,44.31,0.832934,1,-1
20,4,594.866,3.303,48.872,38.172,0.829861,1,-1
20,5,616.046,21.647,66.398,33.817,0.724408,1,-1
20,7,481.22,324.321,424.644,167.85,0.909029,1,-1
20,11,335.523,12.14,34.351,25.922,0.529042,1,-1
