1,1,58.801,408.604,179.38,131.396,0.901963,1,-1
1,2,559.216,164.282,68.289,46.608,0.897504,1,-1
1,3,221.199,209.446,107.016,50.292,0.894236,1,-1
1,4,56.046,242.05,139.253,64.055,0.880705,1,-1
1,5,325.305,176.273,87.416,47.207,0.875294,1,-1
1,6,472.244,141.18,63.693,33.756,0.874488,1,-1
1,7,660.655,134.835,58.481,35.374,0.874025,1,-1
1,8,411.638,158.389,71.887,38.965,0.861347,1,-1
1,9,575.316,115.411,43.507,27.669,0.842235,1,-1
1,10,530.466,126.861,54.014,30.65,0.842022,1,-1
1,11,188.9,193.06,96.097,44.422,0.840521,1,-1
1,12,524.172,111.551,45.058,27.892,0.838086,1,-1
1,13,18.361,223.169,132.267,63.238,0.837724,1,-1
1,14,898.245,92.411,61.686,66.85,0.834184,1,-1
1,15,784.286,102.629,51.112,30.201,0.833858,1,-1
1,16,270.763,90.56,61.89,35.291,0.828521,1,-1
1,17,581.96,93.598,57.879,24.114,0.820182,1,-1
1,18,356.852,90.184,62.412,30.126,0.813507,1,-1
1,19,460.937,125.465,52.863,31.674,0.804297,1,-1
1,20,917.775,145.61,42.225,58.515,0.798535,1,-1
1,21,857.368,87.854,57.425,27.482,0.791082,1,-1
1,22,517.007,77.664,42.506,30.005,0.785061,1,-1
1,23,459.328,88.982,57.476,28.564,0.735507,1,-1
1,24,414.956,126.515,49.821,32.278,0.716415,1,-1
1,25,433.469,66.314,26.125,23.397,0.710131,1,-1
1,26,311.94,166.543,70.044,46.324,0.701202,1,-1
1,27,351.535,144.768,58.75,32.62,0.616048,1,-1
1,28,463.215,91.081,55.416,28.348,0.506082,1,-1
2,1,52.791,416.892,168.271,123.108,0.90378,1,-1
2,2,556.584,165.181,68.897,47.019,0.904975,1,-1
2,3,220.738,208.822,108.24,50.881,0.894349,1,-1
2,4,57.636,243.702,136.001,62.526,0.889836,1,-1
2,5,325.499,176.754,86.653,46.788,0.877135,1,-1
2,6,472.443,141.389,63.071,33.415,0.873516,1,-1
2,7,658.708,135.92,58.416,35.333,0.87945,1,-1
2,8,411.807,158.513,71.81,38.925,0.859328,1,-1
2,9,575.735,115.779,42.678,27.132,0.844827,1,-1
2,10,530.982,127.027,53.447,30.328,0.841147,1,-1
2,11,189.384,193.331,95.442,44.118,0.846956,1,-1
2,12,524.971,111.607,44.945,27.802,0.834555,1,-1
2,13,19.54,223.165,130.275,62.264,0.844853,1,-1
2,14,897.069,92.322,62.931,68.711,0.845207,1,-1
2,15,780.84,101.948,53.181,31.445,0.843893,1,-1
2,16,270.106,90.61,61.806,35.232,0.842176,1,-1
2,17,582.112,93.824,57.039,23.758,0.81908,1,-1
2,18,357.424,90.772,62.004,29.943,0.817756,1,-1
2,19,461.03,125.65,52.424,31.404,0.806729,1,-1
2,20,917.954,146.477,41.884,58.032,0.786456,1,-1
2,21,856.329,88.037,56.66,27.108,0.817055,1,-1
2,22,517.44,79.077,41.068,28.995,0.76046,1,-1
2,23,459.764,89.561,56.559,28.097,0.725226,1,-1
2,24,415.042,126.56,49.522,32.077,0.739584,1,-1
2,25,433.454,65.95,26.459,23.697,0.655139,1,-1
2,26,312.604,166.509,69.841,46.171,0.700171,1,-1
2,27,351.783,144.689,59.0,32.759,0.660146,1,-1
2,30,400.758,147.006,48.934,30.694,0.665336,1,-1
2,33,458.601,65.502,31.494,24.589,0.630038,1,-1
2,36,325.722,52.982,48.266,40.273,0.606579,1,-1
3,1,48.41,425.799,156.797,114.201,0.884798,1,-1
3,2,553.893,166.319,69.426,47.384,0.909252,1,-1
3,3,220.747,208.765,108.188,50.875,0.895097,1,-1
3,4,57.359,243.418,136.64,62.794,0.888401,1,-1
3,5,325.473,176.655,86.824,46.876,0.875914,1,-1
3,6,472.309,141.192,63.466,33.617,0.869739,1,-1
3,7,656.728,136.601,58.483,35.372,0.877649,1,-1
3,8,411.876,158.533,71.748,38.882,0.855089,1,-1
3,9,575.713,116.01,42.528,27.016,0.848065,1,-1
3,10,530.296,126.859,53.777,30.504,0.840982,1,-1
3,11,189.49,193.269,95.688,44.235,0.845513,1,-1
3,12,524.97,111.472,45.23,27.956,0.833676,1,-1
3,13,19.671,223.161,130.149,62.168,0.846534,1,-1
3,14,898.081,92.078,61.919,70.176,0.833221,1,-1
3,15,777.021,101.612,54.487,32.255,0.834357,1,-1
3,16,269.263,90.924,61.545,35.052,0.84401,1,-1
3,17,580.883,94.12,56.838,23.677,0.821564,1,-1
3,18,356.193,90.462,61.996,29.922,0.817327,1,-1
3,19,460.75,125.67,52.66,31.535,0.809559,1,-1
3,20,917.874,146.421,42.06,58.273,0.784377,1,-1
3,21,854.818,87.57,58.004,27.728,0.814864,1,-1
3,22,515.927,79.38,40.95,28.895,0.742024,1,-1
3,23,459.806,89.744,56.785,28.177,0.750503,1,-1
3,24,414.874,126.459,49.816,32.266,0.71075,1,-1
3,25,433.685,66.492,25.979,23.255,0.653641,1,-1
3,26,312.668,166.294,70.09,46.308,0.700066,1,-1
3,27,351.63,144.442,59.131,32.833,0.646971,1,-1
3,29,636.949,16.442,142.705,95.054,0.51075,1,-1
3,30,400.643,147.002,48.816,30.626,0.609988,1,-1
4,1,43.966,435.83,144.389,104.17,0.902973,1,-1
4,2,550.686,167.659,69.86,47.686,0.909397,1,-1
4,3,220.574,208.628,108.481,51.04,0.894567,1,-1
4,4,56.708,242.666,138.016,63.417,0.888029,1,-1
4,5,325.13,176.38,87.294,47.137,0.876831,1,-1
4,6,472.297,141.168,63.483,33.607,0.868538,1,-1
4,7,653.932,137.384,58.863,35.619,0.885384,1,-1
4,8,411.952,158.661,71.512,38.742,0.860975,1,-1
4,9,575.856,116.036,42.533,27.002,0.843982,1,-1
4,10,530.146,126.845,53.892,30.559,0.845119,1,-1
4,11,189.529,193.263,95.874,44.318,0.846981,1,-1
4,12,524.916,111.427,44.943,27.755,0.830536,1,-1
4,13,19.401,222.979,130.71,62.394,0.846469,1,-1
4,14,898.192,92.125,61.808,70.097,0.842359,1,-1
4,15,775.433,102.57,53.52,31.74,0.832055,1,-1
4,16,268.117,91.119,61.65,35.061,0.850589,1,-1
4,17,579.989,94.221,56.978,23.746,0.826846,1,-1
4,18,355.649,90.664,62.291,30.07,0.827827,1,-1
4,19,460.449,125.467,53.268,31.89,0.804388,1,-1
4,20,917.794,146.539,42.206,58.492,0.769861,1,-1
4,21,853.191,87.627,58.315,27.81,0.815344,1,-1
4,22,513.504,79.994,41.361,29.12,0.777232,1,-1
4,23,458.501,89.397,57.259,28.406,0.681483,1,-1
4,24,415.474,126.538,49.281,31.918,0.727936,1,-1
4,25,433.799,66.109,26.352,23.569,0.675171,1,-1
4,26,312.15,166.314,69.994,46.24,0.709839,1,-1
4,27,351.289,144.451,59.165,32.874,0.666557,1,-1
4,29,635.055,16.134,143.192,95.343,0.645185,1,-1
4,30,400.785,147.071,48.912,30.69,0.613967,1,-1
5,1,38.774,446.873,131.36,93.127,0.854965,1,-1
5,2,547.776,168.827,70.262,47.956,0.899083,1,-1
5,3,220.234,208.295,109.217,51.436,0.894829,1,-1
5,4,56.896,242.674,137.816,63.294,0.887375,1,-1
5,5,325.075,176.423,87.235,47.103,0.877774,1,-1
5,6,472.104,141.005,63.843,33.783,0.868755,1,-1
5,7,651.109,138.329,59.389,35.956,0.885678,1,-1
5,8,411.899,158.743,71.454,38.69,0.862037,1,-1
5,9,575.728,115.839,42.861,27.197,0.837182,1,-1
5,10,530.156,127.025,53.699,30.426,0.844557,1,-1
5,11,189.571,193.256,95.745,44.245,0.848525,1,-1
5,12,524.987,111.47,44.91,27.684,0.830861,1,-1
5,13,18.98,222.867,131.84,62.895,0.847356,1,-1
5,14,898.904,92.314,61.096,69.497,0.842202,1,-1
5,15,773.575,104.127,51.774,30.754,0.834566,1,-1
5,16,267.239,91.047,61.858,35.121,0.849476,1,-1
5,17,580.584,94.254,56.502,23.544,0.809134,1,-1
5,18,354.651,90.779,62.415,30.124,0.82897,1,-1
5,19,460.476,125.459,53.174,31.822,0.799749,1,-1
5,20,917.653,146.331,42.268,58.548,0.78939,1,-1
5,21,850.897,87.063,59.698,28.395,0.814733,1,-1
5,22,511.549,80.659,41.318,28.999,0.768641,1,-1
5,23,457.451,89.514,56.491,28.02,0.721151,1,-1
5,24,415.329,126.546,49.864,32.285,0.692152,1,-1
5,25,434.006,65.593,26.845,23.961,0.666546,1,-1
5,26,312.34,166.381,70.471,46.52,0.702736,1,-1
5,27,351.295,144.295,59.341,33.004,0.697019,1,-1
5,29,635.281,18.154,140.208,93.234,0.520266,1,-1
5,30,400.921,147.103,48.815,30.636,0.601536,1,-1
5,32,478.908,113.705,45.664,24.975,0.500568,1,-1
5,33,458.685,64.36,33.024,25.824,0.512233,1,-1
5,36,326.121,53.552,47.813,39.818,0.583137,1,-1
6,1,35.644,458.215,118.307,81.785,0.844508,1,-1
6,2,544.707,169.952,71.051,48.502,0.888021,1,-1
6,3,219.847,207.501,110.577,52.197,0.89583,1,-1
6,4,56.623,242.445,138.351,63.523,0.886724,1,-1
6,5,324.861,176.228,87.631,47.333,0.877336,1,-1
6,6,472.002,140.922,64.066,33.886,0.86836,1,-1
6,7,648.385,139.283,60.105,36.453,0.891496,1,-1
6,8,411.901,158.688,71.566,38.737,0.858291,1,-1
6,9,575.668,115.757,43.001,27.264,0.840073,1,-1
6,10,530.02,127.009,53.737,30.429,0.840871,1,-1
6,11,189.425,193.264,95.713,44.232,0.847031,1,-1
6,12,525.079,111.385,45.106,27.755,0.824843,1,-1
6,13,18.973,222.822,131.909,62.878,0.848194,1,-1
6,14,899.035,92.297,60.965,69.422,0.84001,1,-1
6,15,770.956,104.868,51.57,30.694,0.829412,1,-1
6,16,266.296,91.293,61.655,34.928,0.851589,1,-1
6,17,579.317,94.34,57.17,23.848,0.821352,1,-1
6,18,353.05,90.777,62.299,29.987,0.8047,1,-1
6,19,460.288,125.556,53.425,31.957,0.797262,1,-1
6,20,917.809,146.235,42.191,58.455,0.771308,1,-1
6,21,849.295,87.051,60.14,28.517,0.815267,1,-1
6,22,511.131,80.952,40.54,28.408,0.757404,1,-1
6,23,456.617,89.211,57.004,28.267,0.716506,1,-1
6,24,415.286,126.519,49.547,32.063,0.733799,1,-1
6,25,434.012,65.507,26.983,24.039,0.625315,1,-1
6,26,312.574,166.477,70.672,46.595,0.693471,1,-1
6,27,351.686,144.376,59.122,32.894,0.721286,1,-1
6,29,631.385,16.021,144.337,95.958,0.634901,1,-1
6,30,400.998,147.244,48.681,30.549,0.662567,1,-1
7,1,34.642,469.603,105.274,70.397,0.825167,1,-1
7,2,541.54,171.179,71.598,48.891,0.886374,1,-1
7,3,220.036,207.463,110.451,52.245,0.896034,1,-1
7,4,56.407,242.314,138.636,63.64,0.889065,1,-1
7,5,325.072,176.395,87.319,47.162,0.875478,1,-1
7,6,471.987,140.949,64.095,33.886,0.867062,1,-1
7,7,645.85,140.095,60.501,36.742,0.89036,1,-1
7,8,411.974,158.72,71.505,38.685,0.861122,1,-1
7,9,575.559,115.861,43.041,27.268,0.837817,1,-1
7,10,530.467,127.232,53.318,30.177,0.841215,1,-1
7,11,189.322,193.24,95.865,44.304,0.848875,1,-1
7,12,525.216,111.46,45.216,27.769,0.829372,1,-1
7,13,19.059,222.865,131.604,62.67,0.846813,1,-1
7,14,897.68,92.398,62.32,69.877,0.838212,1,-1
7,15,769.064,105.583,51.171,30.502,0.836763,1,-1
7,16,265.097,91.189,62.006,35.058,0.847502,1,-1
7,17,578.714,94.393,57.1,23.841,0.831703,1,-1
7,18,350.948,90.244,63.457,30.446,0.822849,1,-1
7,19,460.537,125.649,53.053,31.731,0.805816,1,-1
7,20,917.682,146.071,42.318,58.66,0.756911,1,-1
7,21,847.165,86.744,61.417,29.009,0.810223,1,-1
