1,1,691.378,287.355,66.453,41.05,0.872907,1,-1
1,2,4.988,336.418,123.233,43.626,0.852137,1,-1
1,3,727.026,330.549,232.72,202.055,0.846017,1,-1
1,4,805.498,279.332,52.27,32.965,0.83892,1,-1
1,5,743.79,330.334,215.429,156.73,0.764769,1,-1
2,1,686.498,287.094,68.637,42.413,0.877541,1,-1
2,2,6.166,336.451,122.885,43.503,0.858031,1,-1
2,3,725.429,330.067,234.571,203.983,0.86999,1,-1
2,4,803.402,280.309,51.819,32.687,0.843663,1,-1
2,5,752.497,330.176,203.943,148.278,0.782447,1,-1
3,1,682.282,288.135,68.788,42.503,0.868562,1,-1
3,2,6.64,336.341,122.991,43.558,0.856967,1,-1
3,3,727.42,328.445,232.58,208.115,0.885126,1,-1
3,4,801.6,281.163,51.505,32.484,0.875514,1,-1
3,5,756.304,328.273,203.696,149.447,0.635268,1,-1
4,1,676.954,289.073,69.728,43.094,0.876962,1,-1
4,2,6.506,336.373,122.73,43.463,0.857025,1,-1
4,3,718.6,326.652,241.4,212.297,0.834786,1,-1
4,4,798.888,281.718,51.649,32.567,0.855269,1,-1
4,5,770.319,326.597,187.846,136.524,0.84375,1,-1
5,1,671.947,290.028,70.718,43.723,0.876604,1,-1
5,2,6.163,336.21,123.142,43.613,0.85584,1,-1
5,3,716.85,326.775,243.15,212.502,0.884644,1,-1
5,4,795.755,282.091,52.345,33.032,0.86632,1,-1
5,5,759.225,327.191,200.775,146.94,0.781315,1,-1
6,1,666.808,290.681,72.176,44.655,0.879006,1,-1
6,2,6.374,336.196,123.112,43.635,0.855355,1,-1
6,3,718.393,325.773,241.607,214.227,0.897209,1,-1
6,4,792.874,282.517,52.796,33.335,0.860734,1,-1
6,5,754.535,326.683,205.465,151.743,0.701518,1,-1
7,1,661.259,291.388,73.218,45.324,0.885741,1,-1
7,2,5.222,335.928,123.857,43.9,0.854433,1,-1
7,3,722.506,323.368,237.494,216.632,0.885423,1,-1
7,4,790.189,283.224,52.661,33.242,0.868636,1,-1
7,5,752.533,324.622,207.467,171.369,0.740021,1,-1
7,6,784.257,323.947,175.743,128.766,0.694717,1,-1
8,1,656.661,293.147,72.562,44.84,0.892411,1,-1
8,2,4.923,335.871,124.189,44.006,0.853139,1,-1
8,3,731.846,322.007,228.154,217.993,0.905403,1,-1
8,4,787.075,283.71,53.526,33.844,0.86444,1,-1
9,1,651.279,294.004,73.701,45.505,0.89875,1,-1
9,2,4.878,335.857,124.311,44.055,0.853831,1,-1
9,3,738.816,318.928,221.184,221.072,0.904747,1,-1
9,4,784.085,284.418,54.324,34.39,0.87255,1,-1
10,1,645.391,294.459,75.843,46.871,0.899411,1,-1
10,2,5.229,335.786,124.186,44.026,0.854508,1,-1
10,3,747.138,316.341,212.862,223.659,0.911049,1,-1
10,4,781.713,285.263,54.111,34.205,0.864996,1,-1
11,1,639.586,294.991,77.006,47.641,0.898608,1,-1
11,2,5.713,335.902,123.546,43.797,0.852192,1,-1
11,3,757.956,315.716,202.044,224.284,0.911453,1,-1
11,4,779.109,286.107,53.821,34.006,0.863921,1,-1
12,1,634.152,296.057,77.505,47.947,0.895063,1,-1
12,2,5.51,335.922,123.525,43.762,0.851781,1,-1
12,3,769.583,315.347,190.417,222.372,0.896266,1,-1
12,4,775.602,286.652,54.743,34.612,0.845864,1,-1
13,1,628.54,296.703,78.687,48.686,0.887079,1,-1
13,2,5.645,335.978,123.398,43.686,0.853813,1,-1
13,3,778.331,314.645,181.669,222.909,0.889336,1,-1
13,4,772.501,287.221,55.418,35.058,0.864217,1,-1
14,1,622.462,297.559,79.888,49.425,0.883002,1,-1
14,2,5.623,335.957,123.486,43.672,0.851948,1,-1
14,3,792.317,314.679,167.683,210.082,0.834054,1,-1
14,4,769.05,287.711,56.317,35.696,0.857109,1,-1
15,1,616.129,298.898,80.98,50.069,0.879266,1,-1
15,2,5.21,335.96,123.589,43.632,0.851733,1,-1
15,3,797.672,320.442,162.328,214.052,0.666419,1,-1
15,4,765.7,288.25,56.879,36.085,0.86485,1,-1
15,6,800.04,319.582,159.96,140.823,0.783256,1,-1
16,1,610.118,300.31,81.668,50.428,0.882952,1,-1
16,2,4.959,335.764,124.101,43.77,0.854106,1,-1
16,4,762.477,288.863,57.49,36.509,0.867843,1,-1
16,6,795.688,320.752,164.312,156.934,0.841886,1,-1
17,1,603.542,301.377,83.049,51.283,0.883978,1,-1
17,2,5.191,335.751,124.013,43.697,0.853416,1,-1
17,4,759.242,289.43,57.926,36.805,0.872213,1,-1
17,6,790.195,319.445,169.805,177.241,0.775753,1,-1
18,1,597.266,302.416,84.017,51.816,0.88608,1,-1
18,2,4.931,335.63,124.402,43.804,0.850428,1,-1
18,3,809.004,322.421,150.996,214.825,0.781142,1,-1
18,4,756.054,289.817,58.63,37.293,0.872283,1,-1
19,1,590.816,303.804,85.377,52.603,0.893615,1,-1
19,2,5.092,335.76,123.866,43.602,0.851354,1,-1
19,4,752.922,290.697,58.513,37.254,0.872231,1,-1
19,6,815.564,324.195,144.436,149.916,0.833219,1,-1
20,1,584.023,304.825,86.568,53.263,0.899214,1,-1
20,2,4.599,335.651,124.22,43.724,0.852648,1,-1
20,3,831.538,323.352,128.462,187.307,0.666663,1,-1
20,4,749.499,291.583,58.698,37.37,0.873295,1,-1
20,6,827.122,325.064,132.878,139.229,0.799047,1,-1
21,1,576.856,305.857,88.309,54.248,0.890057,1,-1
21,2,4.403,335.591,124.508,43.823,0.851594,1,-1
21,4,746.221,292.897,58.678,37.31,0.873173,1,-1
21,6,838.569,330.643,121.431,127.639,0.70312,1,-1
22,1,570.121,307.161,89.45,54.823,0.89747,1,-1
22,2,4.233,335.535,124.734,43.914,0.852591,1,-1
22,4,742.897,293.76,59.386,37.711,0.869928,1,-1
22,6,840.324,322.356,119.676,133.965,0.792333,1,-1
23,1,562.829,308.431,91.055,55.741,0.877124,1,-1
23,2,3.967,335.424,125.05,44.049,0.853999,1,-1
23,4,739.594,295.131,59.057,37.379,0.881687,1,-1
23,6,844.458,318.612,115.542,135.692,0.78545,1,-1
24,1,555.652,309.956,91.984,56.137,0.891365,1,-1
24,2,3.945,335.344,125.339,44.165,0.854819,1,-1
24,4,735.462,296.021,60.306,38.125,0.878698,1,-1
24,6,849.349,315.283,110.651,135.536,0.773499,1,-1
25,1,547.845,311.286,93.658,57.005,0.881626,1,-1
25,2,4.131,335.513,124.93,44.049,0.850608,1,-1
25,4,731.914,296.841,60.89,38.51,0.876722,1,-1
25,6,852.861,310.331,107.139,138.926,0.790812,1,-1
26,1,540.164,312.496,95.417,58.002,0.890787,1,-1
26,2,4.119,335.421,125.323,44.222,0.850269,1,-1
26,4,728.006,297.561,61.923,39.143,0.866132,1,-1
26,6,858.301,309.075,101.699,136.856,0.844084,1,-1
27,1,532.109,314.153,96.881,58.767,0.886496,1,-1
27,2,3.814,335.399,125.371,44.261,0.849856,1,-1
27,4,724.536,298.84,61.884,38.986,0.870382,1,-1
27,6,864.235,311.661,95.765,132.608,0.844167,1,-1
28,1,524.284,315.674,98.232,59.524,0.891733,1,-1
28,2,4.382,335.282,125.153,44.201,0.849958,1,-1
28,4,720.738,299.818,62.554,39.198,0.869399,1,-1
28,6,868.07,308.551,91.93,134.803,0.833478,1,-1
29,1,516.059,317.377,99.419,60.098,0.896635,1,-1
29,2,3.977,335.142,126.09,44.574,0.85074,1,-1
29,4,716.393,300.612,63.723,39.793,0.868893,1,-1
29,6,871.609,304.707,88.391,137.161,0.815514,1,-1
30,1,507.293,318.935,100.896,60.861,0.881912,1,-1
30,2,3.768,335.104,126.136,44.627,0.852239,1,-1
30,4,712.036,301.291,65.151,40.619,0.870663,1,-1
30,6,876.415,304.352,83.585,135.763,0.813202,1,-1
31,1,498.615,320.518,102.677,61.774,0.887275,1,-1
31,2,4.313,335.072,125.509,44.44,0.85179,1,-1
