1,1,645.552,227.367,89.52,96.316,0.910756,1,-1
1,2,608.024,107.67,69.757,56.82,0.893323,1,-1
1,3,1.51,317.183,197.66,86.405,0.878185,1,-1
1,4,273.254,322.346,197.044,86.459,0.871929,1,-1
1,5,607.334,320.062,222.973,91.617,0.871606,1,-1
1,6,873.133,319.343,86.685,94.873,0.868995,1,-1
1,7,131.207,136.769,85.893,38.821,0.858301,1,-1
1,8,468.067,435.057,382.571,104.943,0.853871,1,-1
1,9,693.4,65.994,59.696,35.108,0.845801,1,-1
1,10,693.216,153.309,54.775,51.0,0.827194,1,-1
1,11,748.594,106.709,47.52,38.098,0.822814,1,-1
1,12,761.271,79.219,54.961,41.894,0.807882,1,-1
1,13,482.07,64.094,54.958,36.055,0.80468,1,-1
1,14,656.301,181.19,67.748,57.531,0.803475,1,-1
1,15,711.872,127.779,56.296,43.905,0.79056,1,-1
1,16,787.81,439.315,172.19,100.685,0.741756,1,-1
1,17,209.063,418.905,315.586,121.095,0.713565,1,-1
1,18,223.668,91.127,88.019,41.013,0.699648,1,-1
1,19,319.689,393.137,186.047,72.476,0.628466,1,-1
1,20,434.187,57.339,61.511,43.21,0.608919,1,-1
1,21,384.126,81.529,68.663,31.48,0.554792,1,-1
1,22,672.197,395.768,167.672,81.113,0.545685,1,-1
1,23,651.419,56.649,47.079,28.637,0.513689,1,-1
1,24,505.793,49.426,43.914,28.97,0.50658,1,-1
2,1,645.906,227.564,89.154,95.92,0.910224,1,-1
2,2,608.13,107.709,69.798,56.855,0.894948,1,-1
2,3,2.749,317.446,196.268,85.778,0.875639,1,-1
2,4,275.125,322.851,196.632,86.279,0.872209,1,-1
2,5,607.404,320.157,225.761,92.779,0.859081,1,-1
2,6,872.526,319.627,87.474,97.799,0.8645,1,-1
2,7,127.813,137.592,86.143,38.93,0.850216,1,-1
2,8,453.56,422.041,429.039,117.959,0.800314,1,-1
2,9,692.407,67.226,57.124,33.563,0.848484,1,-1
2,10,693.395,153.551,54.432,50.672,0.826311,1,-1
2,11,748.22,106.998,47.043,37.719,0.832506,1,-1
2,12,761.437,80.275,54.147,41.3,0.815931,1,-1
2,13,482.116,64.761,54.255,35.585,0.788793,1,-1
2,14,656.717,181.987,66.95,56.831,0.821863,1,-1
2,15,712.489,127.877,54.986,42.861,0.820078,1,-1
2,17,216.436,419.688,313.556,120.312,0.719742,1,-1
2,18,224.967,92.063,86.721,40.372,0.649953,1,-1
2,19,322.8,392.851,181.808,70.829,0.654233,1,-1
2,20,435.73,58.754,59.49,41.782,0.605315,1,-1
2,21,384.585,81.485,68.459,31.383,0.584433,1,-1
2,23,651.547,56.593,45.956,27.942,0.620354,1,-1
2,24,504.133,49.908,44.67,29.475,0.685559,1,-1
3,1,645.947,227.621,89.338,96.121,0.910693,1,-1
3,2,608.348,108.338,69.535,56.627,0.896686,1,-1
3,3,3.945,317.692,197.219,86.143,0.888273,1,-1
3,4,276.762,323.276,196.838,86.365,0.87133,1,-1
3,5,608.0,320.162,227.015,93.317,0.862307,1,-1
3,6,873.014,319.809,86.986,98.102,0.866405,1,-1
3,7,121.974,138.294,88.21,39.9,0.845985,1,-1
3,8,438.945,408.077,477.027,131.923,0.695851,1,-1
3,9,690.443,66.54,58.133,34.191,0.837088,1,-1
3,10,693.408,153.339,54.775,50.993,0.83298,1,-1
3,11,748.368,106.73,47.138,37.791,0.828575,1,-1
3,12,761.503,79.972,54.22,41.382,0.809311,1,-1
3,13,482.144,65.006,54.316,35.608,0.800591,1,-1
3,14,657.074,182.192,66.413,56.331,0.827574,1,-1
3,15,713.081,127.895,54.875,42.766,0.828904,1,-1
3,17,222.759,422.854,305.236,117.146,0.812356,1,-1
3,18,225.298,91.833,88.456,41.134,0.799127,1,-1
3,19,325.21,392.76,189.374,73.839,0.697065,1,-1
3,20,436.021,59.32,59.12,41.491,0.597706,1,-1
3,21,384.067,81.47,69.995,32.111,0.510326,1,-1
3,22,678.393,399.765,281.607,140.235,0.585254,1,-1
3,23,650.504,56.298,46.701,28.39,0.586895,1,-1
3,24,503.86,49.733,45.12,29.785,0.630111,1,-1
3,25,890.71,66.479,68.6,318.414,0.533603,1,-1
3,27,571.066,52.236,40.424,26.02,0.572289,1,-1
4,1,646.054,227.796,89.35,96.135,0.910571,1,-1
4,2,608.581,108.795,69.191,56.33,0.895432,1,-1
4,3,4.064,317.695,197.974,86.421,0.877729,1,-1
4,4,279.253,323.817,195.819,85.878,0.867898,1,-1
4,5,608.491,320.33,227.794,93.69,0.863186,1,-1
4,6,874.198,320.008,85.802,96.479,0.865105,1,-1
4,7,117.244,139.197,88.621,40.099,0.848989,1,-1
4,8,435.961,400.827,499.167,139.173,0.783735,1,-1
4,9,687.219,65.962,59.411,34.998,0.82779,1,-1
4,10,693.593,153.346,54.723,50.936,0.839788,1,-1
4,11,748.696,106.556,47.223,37.832,0.831952,1,-1
4,12,760.999,80.246,54.43,41.563,0.80715,1,-1
4,13,482.763,66.45,52.526,34.37,0.777159,1,-1
4,14,657.243,182.342,66.199,56.1,0.826777,1,-1
4,15,713.43,127.969,54.762,42.683,0.830738,1,-1
4,17,224.561,422.054,306.727,117.946,0.818205,1,-1
4,18,225.101,91.798,89.614,41.62,0.810849,1,-1
4,19,327.794,392.838,193.958,75.743,0.725591,1,-1
4,20,434.688,58.624,60.709,42.538,0.626502,1,-1
4,21,384.161,81.488,70.536,32.4,0.590653,1,-1
4,23,649.847,56.427,46.439,28.22,0.650801,1,-1
4,24,504.653,49.321,45.225,29.828,0.656091,1,-1
4,25,890.664,66.688,68.616,318.259,0.511318,1,-1
4,27,570.162,52.625,40.134,25.805,0.59705,1,-1
4,30,174.159,100.263,54.023,33.221,0.564453,1,-1
5,1,646.23,227.938,89.253,96.013,0.90981,1,-1
5,2,608.544,108.771,69.204,56.324,0.896083,1,-1
5,3,5.053,317.733,199.125,86.865,0.887984,1,-1
5,4,281.376,323.996,195.068,85.502,0.870986,1,-1
5,5,608.933,320.511,228.437,94.041,0.863996,1,-1
5,6,874.974,320.097,85.026,95.845,0.861381,1,-1
5,7,113.002,140.301,88.358,39.992,0.870479,1,-1
5,8,446.888,401.474,492.303,138.526,0.808046,1,-1
5,9,683.132,66.378,58.924,34.644,0.856449,1,-1
5,10,693.13,152.834,55.267,51.5,0.853882,1,-1
5,11,748.71,106.77,47.174,37.762,0.834685,1,-1
5,12,761.302,80.659,53.539,40.9,0.811399,1,-1
5,13,482.175,65.716,53.634,35.079,0.792548,1,-1
5,14,657.563,182.299,65.705,55.595,0.822122,1,-1
5,15,714.153,128.006,54.394,42.443,0.818582,1,-1
5,17,231.725,422.047,306.255,117.953,0.791274,1,-1
5,18,225.26,92.167,89.742,41.622,0.792324,1,-1
5,19,334.2,392.908,191.328,74.696,0.638734,1,-1
5,20,433.544,57.893,61.039,42.654,0.659286,1,-1
5,21,384.432,81.629,70.471,32.408,0.579461,1,-1
5,23,649.485,56.717,45.338,27.502,0.616933,1,-1
5,24,505.14,48.824,45.495,29.996,0.59926,1,-1
5,25,890.398,65.129,68.954,319.579,0.528797,1,-1
5,27,569.159,53.267,39.803,25.522,0.579348,1,-1
5,30,173.957,100.162,54.86,33.763,0.517351,1,-1
