1,1,791.035,391.172,154.812,120.324,0.906292,1,-1
1,2,527.143,226.043,42.934,42.599,0.895199,1,-1
1,3,421.914,173.177,75.668,130.204,0.892729,1,-1
1,4,179.229,240.68,71.238,48.348,0.890272,1,-1
1,5,829.753,308.775,83.612,58.146,0.883559,1,-1
1,6,857.399,262.489,75.987,46.314,0.880462,1,-1
1,7,756.83,263.648,73.888,46.224,0.87025,1,-1
1,8,708.512,238.383,52.137,34.599,0.859645,1,-1
1,9,533.883,160.789,36.14,36.229,0.84272,1,-1
1,10,750.978,191.652,118.837,64.876,0.822773,1,-1
1,11,489.269,158.951,34.159,40.589,0.807224,1,-1
1,12,789.099,252.008,73.978,44.597,0.800795,1,-1
1,13,755.548,237.088,48.369,30.455,0.781797,1,-1
1,14,714.815,219.906,41.272,27.931,0.719288,1,-1
1,15,923.425,369.584,36.575,62.373,0.587175,1,-1
2,1,798.004,398.484,159.429,123.925,0.907514,1,-1
2,2,527.344,227.683,43.566,43.229,0.897233,1,-1
2,3,422.153,175.691,74.69,128.472,0.894687,1,-1
2,4,176.649,243.082,70.786,48.037,0.900501,1,-1
2,5,828.512,309.103,83.412,57.97,0.879289,1,-1
2,6,855.981,262.248,75.674,46.129,0.877792,1,-1
2,7,756.557,263.919,74.247,46.452,0.871414,1,-1
2,8,708.178,238.484,52.572,34.903,0.856656,1,-1
2,9,534.305,161.972,35.756,35.837,0.840053,1,-1
2,10,745.84,188.552,128.416,70.19,0.840411,1,-1
2,11,488.874,158.94,35.008,41.605,0.822427,1,-1
2,12,789.489,252.473,73.568,44.369,0.798189,1,-1
2,13,755.375,237.764,48.58,30.606,0.756352,1,-1
2,14,714.873,220.028,42.534,28.811,0.740441,1,-1
2,15,922.521,369.147,37.479,65.538,0.578725,1,-1
2,16,299.68,196.037,106.353,111.031,0.510853,1,-1
3,1,802.413,404.577,157.587,125.676,0.912962,1,-1
3,2,527.49,228.004,44.527,44.183,0.90183,1,-1
3,3,421.892,173.835,75.832,130.452,0.893774,1,-1
3,4,173.462,243.95,71.153,48.253,0.900069,1,-1
3,5,826.502,308.201,83.46,57.862,0.881376,1,-1
3,6,853.892,260.89,76.159,46.457,0.879906,1,-1
3,7,756.649,263.2,73.406,45.919,0.873469,1,-1
3,8,707.84,237.464,53.19,35.33,0.847313,1,-1
3,9,534.591,161.385,35.791,35.85,0.83474,1,-1
3,10,747.521,189.241,123.607,67.594,0.828507,1,-1
3,11,489.022,158.518,34.951,41.53,0.827842,1,-1
3,12,788.575,251.795,74.976,45.284,0.809798,1,-1
3,13,754.515,236.535,48.911,30.862,0.773932,1,-1
3,14,714.056,219.313,41.465,28.016,0.71396,1,-1
3,15,921.962,367.57,38.038,67.352,0.60033,1,-1
4,1,807.5,412.664,152.5,125.485,0.892336,1,-1
4,2,528.055,228.615,45.114,44.76,0.902336,1,-1
4,3,421.697,173.003,76.24,131.188,0.894462,1,-1
4,4,169.505,244.626,72.609,49.224,0.903379,1,-1
4,5,823.781,307.47,84.043,57.969,0.881835,1,-1
4,6,852.525,259.467,76.364,46.642,0.877735,1,-1
4,7,756.932,262.955,72.119,45.067,0.875244,1,-1
