1,1,671.094,164.794,83.943,49.66,0.893023,1,-1
1,2,785.068,227.756,130.422,66.003,0.891927,1,-1
1,3,577.878,170.833,81.285,54.487,0.884717,1,-1
1,4,767.752,188.926,114.42,49.975,0.863639,1,-1
1,5,498.015,129.491,45.184,34.384,0.844993,1,-1
1,6,573.344,134.208,64.66,41.231,0.840759,1,-1
1,7,147.014,102.863,52.35,27.771,0.840678,1,-1
1,8,225.99,113.125,47.745,25.552,0.824663,1,-1
1,9,537.419,111.548,53.177,44.262,0.818252,1,-1
1,10,599.72,82.278,53.308,25.606,0.813688,1,-1
1,11,904.615,226.496,55.385,59.567,0.800477,1,-1
1,12,330.289,63.558,38.713,32.007,0.7839,1,-1
1,13,456.606,68.718,26.576,25.122,0.749116,1,-1
1,14,426.018,71.868,22.199,20.508,0.717043,1,-1
1,15,720.219,91.15,40.921,24.829,0.711041,1,-1
1,16,915.982,142.548,44.018,58.128,0.702185,1,-1
1,17,912.878,97.548,47.122,31.043,0.680754,1,-1
1,18,0.111,474.152,102.392,65.848,0.616661,1,-1
1,19,859.231,74.408,91.946,45.964,0.597919,1,-1
2,1,671.219,164.738,83.784,49.564,0.894371,1,-1
2,2,787.629,228.803,129.883,65.725,0.894067,1,-1
2,3,579.707,171.557,81.824,54.851,0.894378,1,-1
2,4,768.255,189.319,113.615,49.618,0.866978,1,-1
2,5,498.478,129.586,45.846,34.889,0.850461,1,-1
2,6,573.472,134.468,64.445,41.084,0.846695,1,-1
2,7,145.288,102.933,52.41,27.797,0.840509,1,-1
2,8,226.044,113.291,47.015,25.161,0.830535,1,-1
2,9,537.778,111.683,52.285,43.513,0.818,1,-1
2,10,596.405,82.564,53.104,25.498,0.81779,1,-1
2,11,905.078,227.052,54.564,58.666,0.806988,1,-1
2,12,329.618,61.007,41.6,34.414,0.76896,1,-1
2,13,456.762,67.521,27.744,26.216,0.738979,1,-1
2,14,425.708,71.115,23.009,21.277,0.70711,1,-1
2,15,718.836,91.779,39.945,24.23,0.738083,1,-1
2,16,916.276,143.363,43.613,57.586,0.754706,1,-1
2,17,912.282,96.949,47.032,30.963,0.766845,1,-1
2,18,4.906,472.026,105.923,67.974,0.675458,1,-1
2,19,858.303,74.507,91.79,45.854,0.52627,1,-1
3,1,671.294,164.662,83.874,49.62,0.89412,1,-1
3,2,790.417,229.382,130.231,65.882,0.894646,1,-1
3,3,582.406,172.584,81.474,54.608,0.896716,1,-1
3,4,768.199,189.27,113.778,49.692,0.868174,1,-1
3,5,499.122,129.988,46.08,35.071,0.861772,1,-1
3,6,573.57,134.608,64.994,41.434,0.849546,1,-1
3,7,142.124,102.358,53.757,28.511,0.844139,1,-1
3,8,224.602,113.374,46.876,25.045,0.824959,1,-1
3,9,538.169,111.821,52.406,43.608,0.802433,1,-1
3,10,593.227,82.679,52.733,25.316,0.819127,1,-1
3,11,904.753,227.422,55.247,59.513,0.803805,1,-1
3,12,328.919,59.719,43.138,35.743,0.712951,1,-1
3,13,456.557,67.917,27.431,25.928,0.722456,1,-1
3,14,425.026,68.427,25.807,23.936,0.717703,1,-1
3,15,716.776,92.142,39.554,23.97,0.75253,1,-1
3,16,916.471,143.732,43.281,57.125,0.772869,1,-1
3,17,911.864,97.195,46.832,30.775,0.750706,1,-1
3,18,9.656,469.216,110.925,70.784,0.773186,1,-1
3,19,856.727,74.711,91.276,45.534,0.528783,1,-1
3,21,426.632,61.458,35.713,28.303,0.557372,1,-1
4,1,671.523,164.808,83.529,49.409,0.89389,1,-1
4,2,793.069,230.024,130.614,66.049,0.891936,1,-1
4,3,585.246,173.974,81.691,54.719,0.894399,1,-1
4,4,768.19,189.393,113.669,49.653,0.868763,1,-1
4,5,500.218,130.688,46.062,35.051,0.84805,1,-1
4,6,573.721,134.463,65.277,41.614,0.852452,1,-1
4,7,139.051,101.621,55.195,29.298,0.842885,1,-1
4,8,223.237,113.183,46.961,25.04,0.831562,1,-1
4,9,538.543,111.966,52.404,43.596,0.808545,1,-1
4,10,589.708,83.035,52.099,24.983,0.822318,1,-1
4,11,905.057,227.994,54.943,59.405,0.796413,1,-1
4,12,328.426,59.062,43.989,36.539,0.736116,1,-1
4,13,456.545,67.875,27.438,25.938,0.737086,1,-1
4,15,714.467,92.682,38.807,23.466,0.700081,1,-1
4,16,916.137,143.525,43.75,57.739,0.777337,1,-1
4,17,911.67,97.653,46.489,30.452,0.743489,1,-1
4,18,16.187,468.505,113.42,71.495,0.741741,1,-1
4,23,426.374,71.109,22.408,21.383,0.736641,1,-1
5,1,671.461,164.816,83.612,49.459,0.893419,1,-1
5,2,795.399,230.654,131.254,66.356,0.890099,1,-1
5,3,587.076,174.6,83.064,55.635,0.896709,1,-1
5,4,768.101,189.482,113.968,49.799,0.86753,1,-1
5,5,501.222,130.978,46.62,35.453,0.854049,1,-1
5,6,573.799,134.465,65.731,41.917,0.85072,1,-1
5,7,136.339,101.252,55.973,29.754,0.849273,1,-1
5,8,222.762,113.18,46.997,25.033,0.83687,1,-1
5,9,539.151,112.199,51.801,43.071,0.794662,1,-1
5,10,586.092,83.535,51.351,24.607,0.818794,1,-1
5,11,905.297,228.217,54.703,59.077,0.794448,1,-1
5,12,328.432,58.588,45.51,37.924,0.715633,1,-1
5,13,456.724,67.966,27.362,25.844,0.712688,1,-1
5,15,711.387,92.5,39.462,23.861,0.730479,1,-1
5,16,916.106,143.639,43.623,57.53,0.794283,1,-1
5,17,910.593,96.65,48.023,31.39,0.731385,1,-1
5,18,22.962,468.121,116.346,71.879,0.740309,1,-1
5,21,426.913,61.802,35.14,27.904,0.504891,1,-1
5,22,399.296,69.177,28.056,23.146,0.551205,1,-1
5,23,426.161,71.058,22.394,21.379,0.715259,1,-1
6,1,671.602,164.947,83.403,49.318,0.892177,1,-1
