1,1,657.717,167.966,112.072,93.062,0.91688,1,-1
1,2,438.863,310.907,125.505,174.241,0.908293,1,-1
1,3,737.956,308.903,220.026,194.952,0.908057,1,-1
1,4,592.495,246.921,103.623,109.236,0.906803,1,-1
1,5,430.886,159.418,74.133,84.593,0.905354,1,-1
1,6,554.545,158.293,84.989,79.33,0.899834,1,-1
1,7,767.961,87.176,192.039,265.734,0.893345,1,-1
1,8,632.313,430.36,196.291,109.64,0.871987,1,-1
1,9,374.759,3.461,29.138,27.839,0.707708,1,-1
2,1,657.974,168.121,111.989,92.995,0.917038,1,-1
2,2,439.278,310.984,125.4,174.086,0.908754,1,-1
2,3,737.889,308.855,220.504,195.381,0.90881,1,-1
2,4,592.787,246.557,103.47,109.073,0.904597,1,-1
2,5,431.132,159.719,73.943,84.368,0.905835,1,-1
2,6,554.614,158.23,84.94,79.278,0.9001,1,-1
2,7,762.823,87.367,197.177,279.792,0.892101,1,-1
2,8,631.916,430.243,196.475,109.757,0.87237,1,-1
2,9,374.799,4.108,28.774,27.495,0.679096,1,-1
3,1,658.22,168.271,111.604,92.67,0.917032,1,-1
3,2,439.281,311.088,125.343,174.017,0.90834,1,-1
3,3,738.167,308.867,220.068,194.99,0.909475,1,-1
3,4,593.184,246.619,103.084,108.663,0.904833,1,-1
3,5,431.228,159.832,73.804,84.199,0.903886,1,-1
3,6,554.52,158.232,84.995,79.321,0.900238,1,-1
3,7,758.712,87.389,201.288,291.651,0.891087,1,-1
3,8,631.334,430.313,196.318,109.687,0.873695,1,-1
3,9,374.857,4.256,28.617,27.347,0.70579,1,-1
3,10,543.331,28.693,34.483,30.527,0.616174,1,-1
4,1,658.222,168.233,111.571,92.637,0.916342,1,-1
4,2,439.348,311.056,125.402,174.106,0.908651,1,-1
4,3,738.228,308.749,220.102,195.018,0.910139,1,-1
4,4,593.212,246.703,103.005,108.573,0.904299,1,-1
4,5,431.315,159.756,73.804,84.186,0.903719,1,-1
4,6,554.55,158.229,84.994,79.32,0.900433,1,-1
4,7,759.1,87.355,200.9,291.214,0.891754,1,-1
4,8,631.734,430.311,196.297,109.689,0.873353,1,-1
4,9,374.933,4.195,28.664,27.38,0.720107,1,-1
4,10,539.648,29.277,33.985,30.104,0.701896,1,-1
5,1,658.153,167.997,111.749,92.787,0.916521,1,-1
5,2,439.342,310.928,125.459,174.18,0.909159,1,-1
5,3,738.309,308.675,219.779,194.7,0.909793,1,-1
5,4,593.257,246.631,102.761,108.268,0.904166,1,-1
5,5,431.267,159.699,73.952,84.337,0.904113,1,-1
5,6,554.295,158.004,85.292,79.599,0.900081,1,-1
5,7,756.164,87.178,203.836,300.777,0.890639,1,-1
5,8,631.731,430.174,196.494,109.826,0.87469,1,-1
5,9,374.794,3.946,28.905,27.606,0.709031,1,-1
5,10,534.244,28.496,35.278,31.302,0.666785,1,-1
6,1,658.177,167.992,111.791,92.846,0.916963,1,-1
6,2,439.279,310.902,125.504,174.236,0.909128,1,-1
6,3,738.229,308.666,219.762,194.658,0.909352,1,-1
6,4,593.079,246.767,102.764,108.212,0.90444,1,-1
6,5,431.29,159.761,73.92,84.263,0.904054,1,-1
6,6,554.304,158.001,85.293,79.586,0.900243,1,-1
6,7,753.789,87.091,206.211,309.773,0.887214,1,-1
6,8,631.98,430.06,196.619,109.94,0.874595,1,-1
6,9,374.226,4.188,28.751,27.441,0.686585,1,-1
6,10,530.594,29.323,34.619,30.735,0.762129,1,-1
7,1,658.275,168.064,111.625,92.733,0.918035,1,-1
7,2,439.22,310.983,125.355,174.01,0.908301,1,-1
