1,1,62.473,283.398,275.59,256.602,0.91493,1,-1
1,2,728.982,262.998,95.326,63.154,0.908017,1,-1
1,3,409.766,220.934,69.619,102.401,0.898041,1,-1
1,4,53.94,218.037,78.247,48.198,0.894384,1,-1
1,5,638.151,158.9,52.521,33.817,0.873779,1,-1
1,6,889.148,175.939,54.6,38.13,0.871976,1,-1
1,7,418.958,166.23,38.173,35.389,0.850314,1,-1
1,8,559.574,126.833,34.945,27.29,0.847815,1,-1
1,9,228.377,121.126,27.999,24.762,0.84354,1,-1
1,10,430.532,138.964,34.761,29.853,0.843458,1,-1
1,11,594.159,117.085,36.642,27.512,0.83783,1,-1
1,12,299.662,116.064,35.625,25.031,0.827631,1,-1
1,13,492.294,125.732,35.543,23.971,0.81735,1,-1
1,14,537.631,107.803,26.805,22.815,0.812582,1,-1
1,15,621.897,401.463,248.473,138.537,0.763771,1,-1
1,16,398.411,65.997,23.416,20.344,0.707898,1,-1
1,17,893.91,128.619,41.229,30.18,0.666606,1,-1
2,1,56.738,286.372,272.728,253.628,0.918814,1,-1
2,2,725.568,259.966,94.309,62.483,0.899854,1,-1
2,3,411.761,230.644,64.721,95.043,0.90256,1,-1
2,4,49.741,219.772,78.8,48.537,0.899865,1,-1
2,5,636.489,158.126,52.018,33.499,0.876382,1,-1
2,6,888.304,175.459,54.144,37.806,0.866887,1,-1
2,7,419.069,166.707,38.475,35.681,0.855677,1,-1
2,8,558.139,126.08,35.14,27.456,0.840057,1,-1
2,9,228.394,121.395,27.761,24.547,0.850655,1,-1
2,10,430.773,139.291,34.878,29.949,0.838757,1,-1
2,11,592.742,116.264,36.87,27.687,0.828932,1,-1
2,12,298.08,116.806,35.649,25.048,0.820474,1,-1
2,13,491.595,124.943,35.771,24.142,0.819494,1,-1
2,14,537.13,107.08,26.928,22.939,0.801967,1,-1
2,15,621.58,401.608,248.208,138.392,0.658411,1,-1
2,16,397.919,66.139,23.352,20.297,0.730921,1,-1
2,17,895.392,128.989,40.027,29.329,0.75553,1,-1
2,18,423.551,52.325,16.792,16.749,0.606057,1,-1
3,1,52.007,288.697,270.983,251.303,0.916416,1,-1
3,2,722.268,257.339,92.36,61.184,0.895686,1,-1
3,3,411.69,233.099,64.459,94.383,0.907223,1,-1
3,4,45.024,221.777,79.196,48.77,0.891466,1,-1
3,5,634.624,156.98,51.873,33.423,0.874105,1,-1
3,6,887.749,175.009,53.364,37.245,0.861817,1,-1
3,7,419.153,167.367,38.845,36.035,0.856102,1,-1
3,8,556.858,125.353,35.057,27.412,0.823211,1,-1
3,9,228.342,121.514,27.818,24.599,0.851025,1,-1
3,10,431.521,139.947,34.826,29.879,0.845711,1,-1
3,11,591.523,115.802,36.595,27.487,0.831469,1,-1
3,12,296.913,117.451,35.799,25.165,0.815183,1,-1
3,13,491.166,124.591,35.384,23.903,0.815176,1,-1
3,14,536.452,106.297,27.162,23.171,0.806694,1,-1
3,16,397.368,66.559,23.023,20.017,0.743049,1,-1
3,17,896.023,128.957,39.985,29.347,0.750146,1,-1
3,18,423.393,52.41,16.86,16.845,0.619906,1,-1
4,1,48.118,291.418,269.4,248.582,0.914981,1,-1
4,2,719.171,254.948,89.217,59.037,0.901321,1,-1
4,3,410.578,234.079,64.865,94.764,0.903573,1,-1
4,4,39.593,223.752,79.998,49.247,0.893895,1,-1
4,5,632.739,155.882,51.096,32.921,0.869488,1,-1
4,6,886.94,174.522,52.776,36.828,0.868528,1,-1
4,7,419.076,168.038,39.372,36.546,0.861699,1,-1
4,8,555.539,124.6,34.228,26.764,0.812967,1,-1
4,9,227.815,121.478,27.942,24.705,0.849747,1,-1
4,10,432.345,140.661,34.829,29.834,0.849075,1,-1
4,11,590.353,115.194,36.307,27.266,0.832846,1,-1
4,12,295.253,118.179,35.952,25.271,0.813783,1,-1
4,13,490.896,123.716,35.025,23.69,0.822671,1,-1
4,14,536.179,105.395,27.287,23.317,0.795737,1,-1
4,16,396.829,66.747,23.148,20.141,0.734059,1,-1
4,17,897.061,129.018,39.574,29.113,0.781099,1,-1
4,18,423.256,52.951,16.409,16.401,0.575574,1,-1
5,1,44.703,293.731,268.771,246.269,0.915391,1,-1
5,2,715.402,251.784,87.537,57.877,0.900535,1,-1
5,3,409.736,236.351,64.827,94.347,0.896864,1,-1
5,4,33.483,225.363,81.466,50.131,0.897668,1,-1
5,5,630.648,154.724,51.018,32.901,0.88053,1,-1
5,6,885.267,173.376,53.542,37.391,0.877619,1,-1
5,7,419.064,168.835,39.669,36.838,0.869727,1,-1
