1,1,735.706,327.611,192.132,127.559,0.912522,1,-1
1,2,639.275,205.356,63.99,72.227,0.894656,1,-1
1,3,601.851,112.109,70.371,55.997,0.88771,1,-1
1,4,678.298,152.64,60.545,52.869,0.877107,1,-1
1,5,718.695,119.438,53.127,44.716,0.876815,1,-1
1,6,766.877,89.588,43.027,35.947,0.861999,1,-1
1,7,826.929,71.142,66.518,36.679,0.834094,1,-1
1,8,705.017,34.76,30.8,26.883,0.701557,1,-1
2,1,740.813,330.02,192.793,127.958,0.914319,1,-1
2,2,639.205,206.159,64.123,72.392,0.897281,1,-1
2,3,601.59,111.334,71.178,56.656,0.886461,1,-1
2,4,677.828,153.068,60.609,52.913,0.879512,1,-1
2,5,718.689,119.502,53.024,44.621,0.875987,1,-1
2,6,766.947,89.638,42.897,35.838,0.861333,1,-1
2,7,826.235,71.222,66.155,36.488,0.826267,1,-1
2,8,704.257,34.833,30.465,26.599,0.725881,1,-1
3,1,744.895,331.958,194.397,128.974,0.911532,1,-1
3,2,639.192,207.488,63.868,72.118,0.894283,1,-1
3,3,601.066,110.476,72.183,57.501,0.885917,1,-1
3,4,677.47,153.72,60.697,52.964,0.878797,1,-1
3,5,718.168,119.823,53.07,44.637,0.876402,1,-1
3,6,766.852,89.851,42.824,35.779,0.860864,1,-1
3,7,825.128,71.039,66.435,36.664,0.827977,1,-1
3,8,703.63,34.158,30.598,26.746,0.676493,1,-1
4,1,750.451,334.229,195.708,129.756,0.908859,1,-1
4,2,639.151,208.654,63.843,72.114,0.891829,1,-1
4,3,601.196,110.659,72.026,57.422,0.882805,1,-1
4,4,676.916,154.328,60.93,53.152,0.878395,1,-1
4,5,717.621,120.247,53.25,44.766,0.880734,1,-1
4,6,766.538,89.955,43.044,35.981,0.85702,1,-1
4,7,823.817,70.943,66.995,37.018,0.82879,1,-1
4,8,702.747,33.933,31.03,27.2,0.736185,1,-1
5,1,756.245,336.724,198.075,131.136,0.900383,1,-1
5,2,638.838,209.282,64.37,72.781,0.888633,1,-1
5,3,601.253,110.423,72.148,57.584,0.883769,1,-1
5,4,676.365,154.763,61.199,53.361,0.877595,1,-1
5,5,717.408,120.592,53.316,44.79,0.883172,1,-1
