1,1,410.328,196.356,96.109,67.628,0.911967,1,-1
1,2,851.183,307.906,108.817,95.015,0.90464,1,-1
1,3,482.725,205.356,100.32,80.738,0.904585,1,-1
1,4,366.911,105.361,194.954,121.941,0.901956,1,-1
1,5,660.342,395.708,214.5,103.158,0.898611,1,-1
1,6,367.832,334.693,211.506,94.142,0.898528,1,-1
1,7,16.44,419.134,240.7,106.149,0.897244,1,-1
1,8,278.736,208.307,115.282,65.603,0.89675,1,-1
1,9,659.592,134.812,65.521,47.429,0.87932,1,-1
1,10,568.061,165.702,69.866,60.206,0.87734,1,-1
1,11,718.083,121.434,48.927,34.054,0.876772,1,-1
1,12,892.512,76.419,67.449,73.089,0.876602,1,-1
1,13,119.865,211.328,128.199,58.102,0.875288,1,-1
1,14,185.453,173.485,101.499,45.334,0.87037,1,-1
1,15,46.071,211.314,98.654,54.772,0.86798,1,-1
1,16,767.338,103.722,47.029,32.278,0.867003,1,-1
1,17,632.717,123.252,51.799,35.394,0.863366,1,-1
1,18,120.9,167.186,85.527,43.424,0.852249,1,-1
1,19,309.074,147.627,62.221,41.861,0.849982,1,-1
1,20,499.017,170.404,70.802,49.231,0.846257,1,-1
1,21,575.89,118.574,58.285,35.514,0.845613,1,-1
1,22,164.887,97.302,37.455,25.783,0.837612,1,-1
1,23,686.989,111.787,50.571,29.438,0.835109,1,-1
1,24,496.32,69.494,59.972,31.086,0.824307,1,-1
1,25,569.531,137.129,65.699,44.179,0.818523,1,-1
1,26,365.488,72.229,55.529,29.332,0.795366,1,-1
1,27,276.763,76.88,68.135,29.815,0.781071,1,-1
1,28,785.394,75.873,72.954,39.689,0.773989,1,-1
1,29,418.428,76.339,58.868,29.868,0.760213,1,-1
1,30,915.175,136.084,44.825,56.248,0.754625,1,-1
1,31,0.0,337.743,33.338,94.597,0.742765,1,-1
1,32,571.351,101.079,45.684,29.086,0.740321,1,-1
1,33,515.844,95.204,56.922,35.333,0.637375,1,-1
1,34,280.647,75.65,70.89,28.309,0.566444,1,-1
2,1,410.221,195.855,96.755,68.088,0.911203,1,-1
2,2,853.933,307.793,106.067,94.67,0.90679,1,-1
2,3,482.801,205.444,100.281,80.704,0.904982,1,-1
2,4,367.17,105.437,194.652,121.747,0.901321,1,-1
2,5,666.892,395.212,214.928,103.362,0.901622,1,-1
2,6,374.352,334.685,210.833,93.841,0.902501,1,-1
2,7,23.633,419.307,240.328,105.982,0.890465,1,-1
2,8,279.051,208.173,115.43,65.682,0.897696,1,-1
