1,1,1.00,85.33,49.07,28.74,1,0,0.7
1,2,37.33,90.67,83.14,27.66,1,0,1.0
1,3,181.33,94.93,97.00,30.87,1,0,1.0
1,4,280.53,75.73,79.94,33.00,1,0,1.0
1,5,433.07,80.00,83.13,29.80,1,0,1.0
1,6,656.00,91.73,90.60,34.07,1,0,1.0
1,7,793.60,102.40,92.73,34.07,1,0,1.0
1,8,146.13,133.33,513.00,113.00,1,0,1.0
2,1,1.00,85.33,48.21,28.31,1,0,0.6999
2,2,36.91,90.67,83.34,27.24,1,0,1.0
2,3,173.44,94.93,97.00,31.08,1,0,1.0
2,4,279.68,75.73,80.79,32.58,1,0,1.0
2,5,433.07,79.79,82.49,29.37,1,0,1.0
2,6,650.67,91.31,89.96,33.64,1,0,1.0
2,7,787.20,101.55,92.73,34.28,1,0,1.0
2,8,162.35,131.84,512.14,114.49,1,0,1.0
3,1,1.00,85.33,47.36,27.88,1,0,0.6997
3,2,36.48,90.67,83.56,26.81,1,0,1.0
3,3,165.55,94.93,97.00,31.30,1,0,1.0
3,4,278.83,75.73,81.64,32.15,1,0,1.0
3,5,433.07,79.57,81.85,28.95,1,0,1.0
3,6,645.33,90.88,89.32,33.21,1,0,1.0
3,7,780.80,100.69,92.73,34.50,1,0,1.0
3,8,178.56,130.35,511.29,115.98,1,0,1.0
4,1,1.00,85.33,46.51,27.46,1,0,0.6996
4,2,36.05,90.67,83.78,26.38,1,0,1.0
4,3,157.65,94.93,97.00,31.51,1,0,1.0
4,4,277.97,75.73,82.50,31.72,1,0,1.0
4,5,433.07,79.36,81.21,28.52,1,0,1.0
4,6,640.00,90.45,88.68,32.79,1,0,1.0
4,7,774.40,99.84,92.73,34.71,1,0,1.0
4,8,194.77,128.85,510.44,117.48,1,0,1.0
5,1,1.00,85.33,45.65,27.03,1,0,0.6994
5,2,35.63,90.67,83.98,25.96,1,0,1.0
5,3,149.76,94.93,97.00,31.72,1,0,1.0
5,4,277.12,75.73,83.35,31.30,1,0,1.0
5,5,433.07,79.15,80.57,28.09,1,0,1.0
5,6,634.67,90.03,88.04,32.36,1,0,1.0
5,7,768.00,98.99,92.73,34.92,1,0,1.0
5,8,210.99,127.36,509.58,118.97,1,0,1.0
6,1,1.00,85.33,44.80,26.60,1,0,0.6993
6,2,35.20,90.67,84.20,25.53,1,0,1.0
6,3,141.87,94.93,97.00,31.94,1,0,1.0
6,4,276.27,75.73,84.20,30.87,1,0,1.0
6,5,433.07,78.93,79.93,27.67,1,0,1.0
6,6,629.33,89.60,87.40,31.93,1,0,1.0
6,7,761.60,98.13,92.73,35.14,1,0,1.0
6,8,227.20,125.87,508.73,120.46,1,0,1.0
7,1,1.00,84.69,44.80,26.82,1,0,0.6991
7,2,35.20,89.81,83.99,25.32,1,0,1.0
7,3,134.19,94.72,97.21,31.29,1,0,1.0
7,4,276.27,75.09,84.62,30.44,1,0,1.0
7,5,432.85,78.08,80.79,28.09,1,0,1.0
7,6,623.57,88.96,88.04,31.93,1,0,1.0
7,7,756.48,97.49,92.31,34.92,1,0,1.0
7,8,244.05,125.44,507.03,119.83,1,0,1.0
8,1,1.00,84.05,44.80,27.03,1,0,0.699
8,2,35.20,88.96,83.77,25.11,1,0,1.0
8,3,126.51,94.51,97.42,30.65,1,0,1.0
8,4,276.27,74.45,85.05,30.02,1,0,1.0
8,5,432.64,77.23,81.64,28.52,1,0,1.0
8,6,617.81,88.32,88.68,31.93,1,0,1.0
8,7,751.36,96.85,91.88,34.71,1,0,1.0
8,8,260.91,125.01,505.32,119.19,1,0,1.0
9,1,1.00,83.41,44.80,27.24,1,0,0.6988
9,2,35.20,88.11,83.56,24.89,1,0,1.0
9,3,118.83,94.29,97.64,30.02,1,0,1.0
9,4,276.27,73.81,85.48,29.59,1,0,1.0
9,5,432.43,76.37,82.49,28.95,1,0,1.0
9,6,612.05,87.68,89.32,31.93,1,0,1.0
9,7,746.24,96.21,91.45,34.50,1,0,1.0
9,8,277.76,124.59,503.61,118.54,1,0,1.0
10,1,1.00,82.77,44.80,27.46,1,0,0.6987
10,2,35.20,87.25,83.35,24.68,1,0,0.9358
10,3,111.15,94.08,97.85,29.37,1,0,1.0
10,4,276.27,73.17,85.90,29.16,1,0,1.0
10,5,432.21,75.52,83.35,29.37,1,0,1.0
10,6,606.29,87.04,89.96,31.93,1,0,1.0
10,7,741.12,95.57,91.03,34.28,1,0,1.0
10,8,294.61,124.16,501.91,117.91,1,0,1.0
11,1,1.00,82.13,44.80,27.67,1,0,0.6985
11,2,35.20,86.40,83.13,24.47,1,0,0.8758
11,3,103.47,93.87,98.06,28.73,1,0,1.0
11,4,276.27,72.53,86.33,28.74,1,0,1.0
11,5,432.00,74.67,84.20,29.80,1,0,1.0
11,6,600.53,86.40,90.60,31.93,1,0,1.0
11,7,736.00,94.93,90.60,34.07,1,0,1.0
11,8,311.47,123.73,500.20,117.27,1,0,1.0
12,1,1.00,82.13,45.23,27.03,1,0,0.6984
12,2,35.41,85.76,81.64,25.32,1,0,0.8113
12,3,94.93,93.44,98.92,28.95,1,0,1.0
12,4,276.69,72.11,86.12,29.37,1,0,1.0
12,5,432.21,75.31,83.78,29.16,1,0,1.0
12,6,596.05,86.19,90.18,32.14,1,0,1.0
12,7,730.45,94.51,90.82,34.49,1,0,1.0
12,8,329.17,123.73,498.50,117.27,1,0,1.0
13,1,1.00,82.13,45.65,26.39,1,0,0.6982
13,2,35.63,85.12,80.14,26.17,1,0,0.7441
13,3,86.40,93.01,99.77,29.16,1,0,1.0
13,4,277.12,71.68,85.91,30.01,1,0,1.0
13,5,432.43,75.95,83.34,28.52,1,0,1.0
13,6,591.57,85.97,89.75,32.36,1,0,1.0
13,7,724.91,94.08,91.02,34.92,1,0,1.0
13,8,346.88,123.73,496.79,117.27,1,0,1.0
14,1,1.00,82.13,46.08,25.75,1,0,0.6981
14,2,35.84,84.48,78.65,27.03,1,0,0.674
14,3,77.87,92.59,100.62,29.37,1,0,1.0
14,4,277.55,71.25,85.69,30.66,1,0,1.0
14,5,432.64,76.59,82.92,27.88,1,0,1.0
14,6,587.09,85.76,89.32,32.57,1,0,1.0
14,7,719.36,93.65,91.24,35.35,1,0,1.0
14,8,364.59,123.73,495.08,117.27,1,0,1.0
15,1,1.00,82.13,46.51,25.11,1,0,0.6979
15,2,36.05,83.84,77.16,27.88,1,0,0.601
15,3,69.33,92.16,101.48,29.59,1,0,1.0
15,4,277.97,70.83,85.48,31.29,1,0,1.0
15,5,432.85,77.23,82.50,27.24,1,0,1.0
15,6,582.61,85.55,88.90,32.78,1,0,1.0
15,7,713.81,93.23,91.46,35.77,1,0,1.0
15,8,382.29,123.73,493.38,117.27,1,0,1.0
16,1,1.00,82.13,46.93,24.47,1,0,0.6978
16,2,36.27,83.20,75.66,28.73,1,0,0.5249
16,3,60.80,91.73,102.33,29.80,1,0,1.0
16,4,278.40,70.40,85.27,31.93,1,0,1.0
16,5,433.07,77.87,82.06,26.60,1,0,1.0
16,6,578.13,85.33,88.47,33.00,1,0,1.0
16,7,708.27,92.80,91.66,36.20,1,0,1.0
16,8,400.00,123.73,491.67,117.27,1,0,1.0
17,1,1.00,81.71,46.72,24.89,1,0,0.6976
17,2,36.27,83.63,76.94,27.88,1,0,0.4625
17,3,52.27,92.59,102.76,29.58,1,0,1.0
17,4,278.83,71.25,84.41,31.08,1,0,1.0
17,5,432.64,77.23,82.28,27.45,1,0,1.0
17,6,572.80,85.12,88.47,33.21,1,0,1.0
17,7,702.93,92.37,91.67,36.20,1,0,1.0
17,8,416.00,123.52,488.68,117.69,1,0,1.0
18,1,1.00,81.28,46.51,25.32,1,0,0.6553
18,2,36.27,84.05,78.22,27.03,1,0,0.4096
18,3,43.73,93.44,103.19,29.37,1,0,1.0
18,4,279.25,72.11,83.56,30.22,1,0,1.0
18,5,432.21,76.59,82.50,28.30,1,0,1.0
18,6,567.47,84.91,88.46,33.42,1,0,1.0
18,7,697.60,91.95,91.67,36.20,1,0,1.0
18,8,432.00,123.31,485.69,118.12,1,0,1.0
19,1,1.00,80.85,46.29,25.75,1,0,0.5725
19,2,36.27,84.48,79.50,26.17,1,0,0.375
19,3,35.20,94.29,103.61,29.16,1,0,1.0
19,4,279.68,72.96,82.71,29.37,1,0,1.0
19,5,431.79,75.95,82.70,29.16,1,0,1.0
19,6,562.13,84.69,88.47,33.64,1,0,1.0
19,7,692.27,91.52,91.66,36.20,1,0,1.0
19,8,448.00,123.09,482.71,118.55,1,0,1.0
20,1,1.00,80.43,46.08,26.17,1,0,0.5033
20,2,36.27,84.91,80.78,25.32,1,0,0.4044
20,3,26.67,95.15,104.04,28.94,1,0,1.0
20,4,280.11,73.81,81.85,28.52,1,0,1.0
20,5,431.36,75.31,82.92,30.01,1,0,1.0
20,6,556.80,84.48,88.47,33.85,1,0,1.0
20,7,686.93,91.09,91.67,36.20,1,0,1.0
20,8,464.00,122.88,479.72,118.97,1,0,1.0
21,1,1.00,80.00,45.87,26.60,1,0,0.4474
21,2,36.27,85.33,82.06,24.47,1,0,0.436
21,3,18.13,96.00,104.47,28.73,1,0,1.0
21,4,280.53,74.67,81.00,27.66,1,0,1.0
21,5,430.93,74.67,83.14,30.86,1,0,1.0
21,6,551.47,84.27,88.46,34.06,1,0,1.0
21,7,681.60,90.67,91.67,36.20,1,0,1.0
21,8,480.00,122.67,481.00,119.40,1,0,0.9824
21,9,925.87,118.40,35.13,28.73,1,0,0.7136
22,1,1.00,80.21,46.29,27.24,1,0,0.405
22,2,37.55,85.12,80.57,25.96,1,0,0.4468
22,3,15.15,96.00,99.13,29.80,1,0,1.0
22,4,279.89,74.45,81.43,28.10,1,0,1.0
22,5,431.36,74.88,82.49,31.29,1,0,1.0
22,6,546.56,84.48,88.47,33.64,1,0,1.0
22,7,676.48,92.16,91.67,34.71,1,0,1.0
22,8,495.15,123.73,465.85,118.55,1,0,0.9402
22,9,918.83,118.40,42.17,28.31,1,0,0.8744
23,1,1.00,80.43,46.72,27.88,1,0,0.3607
23,2,38.83,84.91,79.08,27.45,1,0,0.4941
23,3,12.16,96.00,93.80,30.87,1,0,1.0
23,4,279.25,74.24,81.86,28.52,1,0,1.0
23,5,431.79,75.09,81.85,31.72,1,0,1.0
23,6,541.65,84.69,88.47,33.22,1,0,1.0
23,7,671.36,93.65,91.67,33.22,1,0,1.0
23,8,510.29,124.80,450.71,117.69,1,0,0.8987
23,9,911.79,118.40,49.21,27.88,1,0,1.0
24,1,1.00,80.64,47.15,28.52,1,0,0.2352
24,2,40.11,84.69,77.58,28.95,1,0,0.5481
24,3,1.00,96.00,96.64,31.93,1,0,1.0
24,4,278.61,74.03,82.28,28.94,1,0,1.0
24,5,432.21,75.31,81.22,32.14,1,0,1.0
24,6,536.75,84.91,88.46,32.78,1,0,1.0
24,7,666.24,95.15,91.67,31.72,1,0,1.0
24,8,525.44,125.87,435.56,116.84,1,0,0.8579
24,9,904.75,118.40,56.25,27.45,1,0,1.0
25,1,1.00,80.85,47.57,29.16,1,0,0.2159
