3,1,573,113,106,74,0.910354,0,-1,-1
3,2,319,59,88,50,0.861990,0,-1,-1
3,3,913,2,47,52,0.835209,0,-1,-1
3,4,629,26,66,43,0.760361,0,-1,-1
3,5,0,428,110,112,0.824235,0,-1,-1
3,6,745,6,100,109,0.446371,0,-1,-1
4,1,573,113,106,74,0.911544,0,-1,-1
4,2,315,60,89,50,0.859743,0,-1,-1
4,3,913,4,47,50,0.830331,0,-1,-1
4,4,627,25,66,44,0.716852,0,-1,-1
4,5,0,417,138,123,0.869370,0,-1,-1
4,6,746,9,82,108,0.558179,0,-1,-1
5,1,573,113,106,74,0.911425,0,-1,-1
5,2,313,59,90,51,0.862735,0,-1,-1
5,3,913,3,47,51,0.815077,0,-1,-1
5,4,626,26,67,44,0.735677,0,-1,-1
5,5,0,407,166,133,0.890670,0,-1,-1
5,6,745,4,117,113,0.377586,0,-1,-1
6,1,573,112,106,75,0.911110,0,-1,-1
6,2,311,60,89,50,0.860329,0,-1,-1
6,3,913,2,47,52,0.849784,0,-1,-1
6,5,0,390,194,150,0.914361,0,-1,-1
6,6,746,10,82,105,0.422121,0,-1,-1
7,1,573,112,106,75,0.911190,0,-1,-1
7,2,308,60,90,51,0.868886,0,-1,-1
7,3,913,3,47,51,0.832505,0,-1,-1
7,4,622,27,67,44,0.275340,0,-1,-1
7,5,0,380,222,160,0.919814,0,-1,-1
7,6,745,3,116,113,0.322928,0,-1,-1
8,1,573,113,106,74,0.913572,0,-1,-1
8,2,307,61,89,50,0.871818,0,-1,-1
8,3,913,3,47,51,0.824235,0,-1,-1
8,4,620,29,67,42,0.395807,0,-1,-1
8,5,0,371,249,169,0.913078,0,-1,-1
8,6,745,4,112,112,0.288313,0,-1,-1
9,1,573,113,106,74,0.912671,0,-1,-1
9,2,304,61,89,50,0.865442,0,-1,-1
9,3,913,4,47,50,0.836122,0,-1,-1
9,4,618,28,68,43,0.800893,0,-1,-1
9,5,0,359,272,176,0.903657,0,-1,-1
9,6,745,4,107,112,0.373152,0,-1,-1
10,1,572,112,107,75,0.910194,0,-1,-1
10,2,302,62,89,50,0.871384,0,-1,-1
10,3,913,4,47,50,0.819296,0,-1,-1
10,4,617,28,68,44,0.822254,0,-1,-1
10,5,0,351,296,166,0.909721,0,-1,-1
11,1,572,112,107,75,0.911138,0,-1,-1
11,2,299,62,90,50,0.871813,0,-1,-1
11,3,913,3,47,51,0.814359,0,-1,-1
11,4,615,29,69,43,0.802276,0,-1,-1
11,5,4,342,315,160,0.900710,0,-1,-1
12,1,572,112,107,75,0.912005,0,-1,-1
12,2,297,62,90,51,0.868964,0,-1,-1
12,3,913,2,47,51,0.852223,0,-1,-1
12,4,613,29,69,43,0.792742,0,-1,-1
12,5,42,331,300,156,0.898804,0,-1,-1
12,6,746,9,91,106,0.336608,0,-1,-1
13,1,573,112,106,75,0.913106,0,-1,-1
13,2,295,62,90,51,0.867650,0,-1,-1
13,3,913,2,47,52,0.845473,0,-1,-1
13,4,612,28,69,44,0.556388,0,-1,-1
13,5,73,323,290,153,0.898415,0,-1,-1
13,6,745,4,106,111,0.315750,0,-1,-1
14,1,573,112,106,75,0.911980,0,-1,-1
14,2,292,62,91,52,0.865791,0,-1,-1
14,3,913,2,47,51,0.840569,0,-1,-1
14,4,610,28,69,45,0.484891,0,-1,-1
14,5,105,315,280,148,0.900515,0,-1,-1
14,6,745,2,106,112,0.331567,0,-1,-1
15,1,573,112,106,75,0.912926,0,-1,-1
15,2,290,62,90,52,0.852816,0,-1,-1
15,3,913,2,47,52,0.839166,0,-1,-1
15,5,129,308,276,142,0.900629,0,-1,-1
15,6,745,3,106,111,0.308966,0,-1,-1
16,1,573,112,107,75,0.912041,0,-1,-1
16,2,289,63,89,52,0.862094,0,-1,-1
16,3,913,2,47,51,0.839943,0,-1,-1
16,5,162,299,262,140,0.897951,0,-1,-1
16,6,746,6,99,109,0.293350,0,-1,-1
17,1,573,112,107,75,0.913009,0,-1,-1
17,2,286,64,90,52,0.874825,0,-1,-1
17,3,913,2,47,51,0.840310,0,-1,-1
17,4,606,30,69,44,0.337121,0,-1,-1
17,5,186,291,257,138,0.895973,0,-1,-1
17,6,746,9,92,106,0.376212,0,-1,-1
18,1,573,112,107,75,0.913837,0,-1,-1
18,2,283,64,91,53,0.871970,0,-1,-1
18,3,913,2,47,51,0.844288,0,-1,-1
18,4,604,31,70,44,0.367372,0,-1,-1
18,5,209,285,253,133,0.901474,0,-1,-1
18,6,746,11,90,104,0.348740,0,-1,-1
19,1,573,113,107,74,0.913726,0,-1,-1
19,2,280,65,92,53,0.863893,0,-1,-1
19,3,913,2,47,51,0.827124,0,-1,-1
19,4,602,32,71,44,0.418486,0,-1,-1
19,5,231,276,247,132,0.899540,0,-1,-1
19,6,746,16,86,99,0.455967,0,-1,-1
20,1,573,113,106,74,0.914023,0,-1,-1
20,2,277,65,93,54,0.864720,0,-1,-1
20,3,913,1,47,52,0.818733,0,-1,-1
20,4,602,33,71,43,0.695226,0,-1,-1
20,5,252,271,242,128,0.909805,0,-1,-1
20,6,746,13,87,102,0.452923,0,-1,-1
21,1,573,113,106,74,0.911973,0,-1,-1
