3,1,340,422,235,118,0.899023,0,-1,-1
3,2,0,416,190,123,0.890472,0,-1,-1
3,3,807,176,152,74,0.888289,0,-1,-1
3,4,745,436,215,103,0.876550,0,-1,-1
3,5,603,52,84,44,0.861275,0,-1,-1
3,6,236,88,85,42,0.865663,0,-1,-1
3,7,377,84,97,40,0.857167,0,-1,-1
3,8,729,116,121,53,0.876220,0,-1,-1
3,9,355,27,54,34,0.860587,0,-1,-1
3,10,458,71,88,44,0.835225,0,-1,-1
3,11,661,80,100,46,0.845138,0,-1,-1
3,12,864,84,96,57,0.840560,0,-1,-1
3,13,416,36,66,36,0.845952,0,-1,-1
3,14,506,46,78,39,0.848337,0,-1,-1
3,15,0,68,38,35,0.811490,0,-1,-1
3,16,785,95,112,51,0.770493,0,-1,-1
3,17,729,71,91,44,0.756518,0,-1,-1
3,18,77,60,77,37,0.766494,0,-1,-1
3,19,107,80,68,35,0.683873,0,-1,-1
3,20,0,111,30,118,0.624321,0,-1,-1
3,21,187,60,77,43,0.729981,0,-1,-1
3,22,441,261,282,134,0.665192,0,-1,-1
3,23,196,52,73,32,0.671083,0,-1,-1
4,1,338,422,235,118,0.899594,0,-1,-1
4,2,0,415,189,124,0.887983,0,-1,-1
4,3,798,174,161,74,0.895711,0,-1,-1
4,4,743,436,217,103,0.874350,0,-1,-1
4,5,602,52,85,44,0.865560,0,-1,-1
4,6,233,87,85,43,0.862538,0,-1,-1
4,7,374,83,96,40,0.849645,0,-1,-1
4,8,724,115,120,53,0.871699,0,-1,-1
4,9,355,27,54,34,0.857769,0,-1,-1
4,10,454,70,87,44,0.826723,0,-1,-1
4,11,660,80,98,45,0.835801,0,-1,-1
4,12,864,84,96,60,0.827973,0,-1,-1
4,13,416,36,66,36,0.845343,0,-1,-1
4,14,506,46,77,39,0.842652,0,-1,-1
4,15,0,60,36,44,0.791048,0,-1,-1
4,16,785,95,114,52,0.796584,0,-1,-1
4,17,729,71,91,43,0.777469,0,-1,-1
4,18,74,60,77,38,0.776549,0,-1,-1
4,19,104,79,67,36,0.630959,0,-1,-1
4,20,0,110,30,109,0.575104,0,-1,-1
4,21,187,60,72,43,0.735223,0,-1,-1
4,22,440,261,280,134,0.738032,0,-1,-1
4,23,192,51,75,34,0.652737,0,-1,-1
5,1,336,421,234,119,0.898764,0,-1,-1
5,2,0,415,189,124,0.881572,0,-1,-1
5,3,787,171,166,75,0.897754,0,-1,-1
5,4,742,436,218,103,0.874520,0,-1,-1
5,5,602,52,85,44,0.864854,0,-1,-1
5,6,228,87,86,42,0.860710,0,-1,-1
5,7,371,83,94,40,0.856731,0,-1,-1
5,8,720,115,118,52,0.879016,0,-1,-1
5,9,354,27,55,34,0.854637,0,-1,-1
5,10,449,68,87,45,0.828924,0,-1,-1
5,11,660,80,96,45,0.817424,0,-1,-1
5,12,864,85,96,56,0.815987,0,-1,-1
5,13,416,36,66,36,0.838813,0,-1,-1
5,14,506,47,77,39,0.851676,0,-1,-1
5,15,0,58,31,45,0.741070,0,-1,-1
5,16,785,95,113,51,0.824295,0,-1,-1
5,17,728,72,92,43,0.772021,0,-1,-1
5,18,70,60,83,37,0.775110,0,-1,-1
5,19,95,77,73,35,0.530967,0,-1,-1
5,20,0,111,28,107,0.589025,0,-1,-1
5,21,185,63,71,39,0.801360,0,-1,-1
5,22,440,261,275,134,0.793780,0,-1,-1
5,23,191,51,73,34,0.707886,0,-1,-1
6,1,334,421,235,119,0.902308,0,-1,-1
6,2,0,415,188,124,0.878848,0,-1,-1
6,3,779,170,164,74,0.893159,0,-1,-1
6,4,741,436,219,104,0.875548,0,-1,-1
6,5,602,51,85,45,0.865119,0,-1,-1
6,6,225,86,85,42,0.855840,0,-1,-1
6,7,367,82,96,40,0.851162,0,-1,-1
6,8,714,114,119,51,0.869424,0,-1,-1
6,9,353,27,56,34,0.847576,0,-1,-1
6,10,445,67,85,45,0.834053,0,-1,-1
6,11,660,80,94,43,0.769948,0,-1,-1
6,12,864,85,96,56,0.838856,0,-1,-1
6,13,416,36,67,35,0.836733,0,-1,-1
6,14,505,46,78,40,0.845504,0,-1,-1
6,15,0,61,28,43,0.633210,0,-1,-1
6,16,788,96,112,50,0.825258,0,-1,-1
6,17,729,72,92,43,0.787083,0,-1,-1
6,18,67,59,80,38,0.754510,0,-1,-1
6,19,93,78,71,36,0.597866,0,-1,-1
6,20,0,110,28,112,0.584833,0,-1,-1
6,21,180,58,73,43,0.759972,0,-1,-1
6,22,440,261,278,134,0.796624,0,-1,-1
6,23,188,52,73,35,0.695988,0,-1,-1
6,28,77,73,86,35,0.451765,0,-1,-1
7,1,332,421,235,119,0.905855,0,-1,-1
7,2,0,415,187,124,0.878786,0,-1,-1
7,3,770,168,162,73,0.895822,0,-1,-1
7,4,740,436,220,104,0.877329,0,-1,-1
7,5,602,51,85,44,0.864548,0,-1,-1
7,6,222,86,84,41,0.850252,0,-1,-1
7,7,364,82,95,39,0.855716,0,-1,-1
7,8,708,113,119,51,0.864995,0,-1,-1
7,9,354,26,55,34,0.847547,0,-1,-1
7,10,441,68,85,43,0.834306,0,-1,-1
7,11,660,80,93,43,0.777020,0,-1,-1
7,12,864,84,96,57,0.837483,0,-1,-1
7,13,416,36,66,35,0.832327,0,-1,-1
7,14,505,46,78,39,0.849888,0,-1,-1
7,15,0,61,25,42,0.500772,0,-1,-1
7,16,788,96,111,50,0.840517,0,-1,-1
7,17,729,72,89,43,0.782983,0,-1,-1
7,18,64,59,79,37,0.746118,0,-1,-1
7,19,91,77,70,35,0.560911,0,-1,-1
7,20,0,109,28,113,0.580909,0,-1,-1
7,21,180,53,77,46,0.732302,0,-1,-1
7,22,440,261,274,134,0.808912,0,-1,-1
7,23,186,51,73,35,0.378778,0,-1,-1
7,29,317,18,51,33,0.531471,0,-1,-1
8,1,331,421,234,119,0.905280,0,-1,-1
8,2,0,416,187,123,0.882655,0,-1,-1
8,3,761,166,161,72,0.889784,0,-1,-1
8,4,739,436,221,103,0.872111,0,-1,-1
8,5,602,52,85,43,0.859850,0,-1,-1
8,6,218,86,85,41,0.853375,0,-1,-1
8,7,361,81,94,39,0.861571,0,-1,-1
8,8,704,112,117,51,0.872014,0,-1,-1
8,9,354,26,55,35,0.848229,0,-1,-1
8,10,438,68,83,42,0.833548,0,-1,-1
8,11,660,80,95,43,0.789177,0,-1,-1
8,12,865,84,94,55,0.844839,0,-1,-1
8,13,416,36,66,35,0.836586,0,-1,-1
8,14,505,46,78,39,0.855492,0,-1,-1
8,15,0,58,21,45,0.456273,0,-1,-1
8,16,787,96,112,50,0.852484,0,-1,-1
8,17,729,72,89,43,0.780247,0,-1,-1
8,18,61,60,82,38,0.743229,0,-1,-1
8,19,87,77,71,35,0.698888,0,-1,-1
8,20,0,110,26,114,0.631772,0,-1,-1
8,21,177,52,79,42,0.591436,0,-1,-1
8,22,440,261,278,134,0.809103,0,-1,-1
8,23,185,51,72,33,0.270938,0,-1,-1
8,29,318,18,50,33,0.524724,0,-1,-1
9,1,330,421,234,119,0.902037,0,-1,-1
9,2,0,416,186,122,0.880960,0,-1,-1
9,3,753,166,158,69,0.890571,0,-1,-1
9,4,738,436,222,103,0.868413,0,-1,-1
9,5,602,52,85,43,0.865693,0,-1,-1
9,6,216,86,83,41,0.844601,0,-1,-1
9,7,358,81,93,39,0.860481,0,-1,-1
9,8,700,112,116,49,0.859080,0,-1,-1
9,9,355,27,54,34,0.853752,0,-1,-1
9,10,431,67,86,43,0.841547,0,-1,-1
9,11,660,80,95,43,0.801103,0,-1,-1
9,12,864,85,96,53,0.842014,0,-1,-1
9,13,416,37,66,34,0.839547,0,-1,-1
9,14,506,46,77,40,0.858915,0,-1,-1
9,16,788,96,111,50,0.866730,0,-1,-1
9,17,729,72,91,43,0.780768,0,-1,-1
9,18,61,60,77,37,0.745457,0,-1,-1
9,20,0,111,26,115,0.607094,0,-1,-1
9,21,171,55,80,45,0.782013,0,-1,-1
9,22,440,261,276,134,0.822327,0,-1,-1
9,28,76,77,79,34,0.674682,0,-1,-1
9,29,320,19,48,32,0.535936,0,-1,-1
10,1,329,421,233,119,0.902436,0,-1,-1
10,2,0,416,187,123,0.885260,0,-1,-1
10,3,745,163,156,69,0.903608,0,-1,-1
10,4,737,436,223,103,0.869167,0,-1,-1
10,5,602,52,85,43,0.864481,0,-1,-1
10,6,212,86,83,41,0.850707,0,-1,-1
10,7,354,80,94,40,0.856463,0,-1,-1
10,8,694,110,116,50,0.861664,0,-1,-1
10,9,355,27,54,34,0.855079,0,-1,-1
10,10,426,67,85,43,0.833151,0,-1,-1
10,11,660,79,91,42,0.754411,0,-1,-1
10,12,864,85,96,54,0.840066,0,-1,-1
10,13,416,36,66,34,0.838321,0,-1,-1
10,14,505,46,78,40,0.860353,0,-1,-1
10,16,786,95,113,51,0.879744,0,-1,-1
10,17,729,72,90,42,0.787457,0,-1,-1
10,18,58,60,82,38,0.762745,0,-1,-1
10,20,0,111,26,115,0.607784,0,-1,-1
10,21,168,59,75,42,0.759419,0,-1,-1
10,22,441,261,277,134,0.807492,0,-1,-1
10,23,178,51,72,34,0.375135,0,-1,-1
10,28,66,76,86,34,0.662804,0,-1,-1
10,29,319,19,49,32,0.479591,0,-1,-1
11,1,327,421,233,119,0.904465,0,-1,-1
11,2,0,416,187,123,0.884069,0,-1,-1
11,3,736,161,155,69,0.898892,0,-1,-1
11,4,736,435,224,105,0.869841,0,-1,-1
11,5,602,51,85,44,0.863482,0,-1,-1
11,6,208,85,84,42,0.841603,0,-1,-1
11,7,352,80,91,39,0.857965,0,-1,-1
11,8,688,107,116,51,0.854077,0,-1,-1
11,9,354,27,55,34,0.854550,0,-1,-1
11,10,422,67,85,42,0.826315,0,-1,-1
11,11,659,80,93,41,0.754883,0,-1,-1
11,12,864,84,95,52,0.847392,0,-1,-1
11,13,416,36,66,34,0.831032,0,-1,-1
11,14,505,46,78,40,0.860256,0,-1,-1
11,16,786,95,113,51,0.880412,0,-1,-1
11,17,729,72,92,44,0.804335,0,-1,-1
11,18,55,61,88,39,0.720878,0,-1,-1
11,20,0,112,25,116,0.616016,0,-1,-1
11,21,170,54,75,45,0.775721,0,-1,-1
11,22,441,261,275,134,0.802288,0,-1,-1
11,28,68,76,82,35,0.650083,0,-1,-1
11,29,319,19,49,32,0.528158,0,-1,-1
12,1,325,420,233,120,0.907021,0,-1,-1
12,2,0,416,187,123,0.886989,0,-1,-1
12,3,727,158,153,69,0.900903,0,-1,-1
12,4,736,435,224,105,0.872697,0,-1,-1
12,5,602,51,85,44,0.866416,0,-1,-1
12,6,204,85,84,42,0.848948,0,-1,-1
12,7,348,80,92,39,0.860957,0,-1,-1
12,8,684,107,115,49,0.863690,0,-1,-1
12,9,355,27,54,34,0.857809,0,-1,-1
12,10,419,67,83,41,0.829536,0,-1,-1
12,11,659,79,96,42,0.782500,0,-1,-1
12,12,864,83,96,52,0.849965,0,-1,-1
12,13,416,36,66,34,0.823645,0,-1,-1
12,14,504,46,79,40,0.865529,0,-1,-1
12,16,787,94,112,51,0.875643,0,-1,-1
12,17,729,71,91,47,0.773326,0,-1,-1
12,18,54,60,78,40,0.706390,0,-1,-1
12,20,0,111,24,119,0.602729,0,-1,-1
12,21,164,53,78,47,0.752463,0,-1,-1
12,22,441,261,275,134,0.786246,0,-1,-1
12,23,172,51,72,35,0.341128,0,-1,-1
12,28,55,67,90,41,0.676871,0,-1,-1
12,29,317,19,49,31,0.640758,0,-1,-1
13,1,324,418,234,122,0.906900,0,-1,-1
