3,1,142,149,88,44,0.846302,0,-1,-1
3,2,242,160,96,45,0.859181,0,-1,-1
3,3,418,147,77,36,0.807976,0,-1,-1
3,4,40,153,78,38,0.781611,0,-1,-1
3,5,0,141,36,49,0.543078,0,-1,-1
4,1,142,149,88,44,0.844813,0,-1,-1
4,2,239,161,94,44,0.849516,0,-1,-1
4,3,418,147,77,36,0.804043,0,-1,-1
4,4,40,154,78,37,0.743401,0,-1,-1
4,5,0,141,35,48,0.540773,0,-1,-1
5,1,142,149,88,44,0.841188,0,-1,-1
5,2,233,162,95,43,0.859550,0,-1,-1
5,3,418,147,78,36,0.804733,0,-1,-1
5,4,39,153,80,38,0.761927,0,-1,-1
5,5,0,140,35,49,0.578961,0,-1,-1
6,1,142,148,87,45,0.831682,0,-1,-1
6,2,228,161,95,44,0.869294,0,-1,-1
6,3,419,147,77,36,0.803237,0,-1,-1
6,4,40,152,78,39,0.731628,0,-1,-1
6,5,0,140,36,48,0.564573,0,-1,-1
7,1,142,148,87,45,0.833176,0,-1,-1
7,2,225,161,93,44,0.859051,0,-1,-1
7,3,418,147,78,36,0.812003,0,-1,-1
7,4,40,153,78,38,0.732946,0,-1,-1
7,5,0,141,35,47,0.413858,0,-1,-1
7,7,272,139,78,39,0.588867,0,-1,-1
8,1,142,148,87,45,0.827424,0,-1,-1
8,2,222,162,91,43,0.850677,0,-1,-1
8,3,419,147,76,36,0.805268,0,-1,-1
8,4,40,152,78,39,0.746580,0,-1,-1
8,5,0,140,36,48,0.540594,0,-1,-1
8,7,267,139,82,41,0.578617,0,-1,-1
9,1,142,148,86,46,0.818737,0,-1,-1
9,2,215,161,93,45,0.851777,0,-1,-1
9,3,418,147,76,36,0.811769,0,-1,-1
9,4,40,153,78,38,0.740102,0,-1,-1
9,5,0,140,36,48,0.554907,0,-1,-1
9,7,267,138,81,42,0.618294,0,-1,-1
10,1,141,148,87,46,0.810249,0,-1,-1
10,2,211,161,93,45,0.828129,0,-1,-1
10,3,418,147,76,36,0.811613,0,-1,-1
10,4,39,153,79,37,0.745326,0,-1,-1
10,5,0,139,36,48,0.528964,0,-1,-1
10,7,269,138,79,41,0.509105,0,-1,-1
11,1,141,148,85,45,0.784932,0,-1,-1
11,2,202,162,96,44,0.844310,0,-1,-1
11,3,418,147,75,36,0.810306,0,-1,-1
11,4,39,152,79,38,0.773684,0,-1,-1
11,5,0,140,37,48,0.496331,0,-1,-1
12,1,141,148,86,45,0.762672,0,-1,-1
