3,1,508,84,117,153,0.929864,0,-1,-1
3,2,667,261,113,121,0.913549,0,-1,-1
3,3,663,161,77,72,0.902072,0,-1,-1
3,4,865,198,95,83,0.909268,0,-1,-1
3,5,674,106,49,47,0.891556,0,-1,-1
3,6,691,67,36,36,0.853153,0,-1,-1
3,7,865,52,42,38,0.854552,0,-1,-1
3,8,829,31,30,31,0.840846,0,-1,-1
3,9,794,39,32,26,0.828097,0,-1,-1
3,10,763,35,31,26,0.819553,0,-1,-1
3,11,624,47,37,33,0.807508,0,-1,-1
3,12,692,30,24,21,0.795156,0,-1,-1
3,13,694,47,29,27,0.790126,0,-1,-1
3,14,745,25,27,24,0.711457,0,-1,-1
3,15,732,0,36,31,0.657971,0,-1,-1
3,17,870,31,32,28,0.616662,0,-1,-1
3,19,829,0,49,21,0.525401,0,-1,-1
3,21,611,37,37,40,0.340851,0,-1,-1
3,22,771,0,36,36,0.590151,0,-1,-1
3,23,872,33,33,31,0.672513,0,-1,-1
3,24,859,22,28,25,0.292620,0,-1,-1
4,1,507,85,118,152,0.927410,0,-1,-1
4,2,665,265,117,125,0.913005,0,-1,-1
4,3,663,163,77,73,0.904164,0,-1,-1
4,4,864,197,96,82,0.909618,0,-1,-1
4,5,673,108,51,48,0.880667,0,-1,-1
4,6,692,68,35,36,0.851761,0,-1,-1
4,7,866,52,41,39,0.854804,0,-1,-1
4,8,829,32,31,30,0.835461,0,-1,-1
4,9,795,39,31,26,0.826037,0,-1,-1
4,10,763,35,31,26,0.817737,0,-1,-1
4,11,614,45,46,35,0.791908,0,-1,-1
4,12,692,30,24,22,0.800851,0,-1,-1
4,13,694,48,29,28,0.797782,0,-1,-1
4,14,746,26,27,24,0.670057,0,-1,-1
4,15,731,0,38,31,0.639354,0,-1,-1
4,17,871,32,34,28,0.717752,0,-1,-1
4,19,827,0,52,25,0.512137,0,-1,-1
4,22,772,0,36,36,0.470953,0,-1,-1
4,24,860,22,27,25,0.256988,0,-1,-1
4,25,786,0,40,9,0.265773,0,-1,-1
4,27,813,23,26,23,0.428833,0,-1,-1
5,1,505,83,119,154,0.926569,0,-1,-1
5,2,664,269,117,126,0.912245,0,-1,-1
5,3,661,164,79,74,0.903213,0,-1,-1
5,4,862,193,97,82,0.900186,0,-1,-1
5,5,673,108,51,48,0.874256,0,-1,-1
5,6,691,66,36,38,0.856143,0,-1,-1
5,7,865,51,41,38,0.852293,0,-1,-1
5,8,828,31,31,30,0.840823,0,-1,-1
5,9,793,37,32,27,0.832587,0,-1,-1
5,10,762,34,32,26,0.826864,0,-1,-1
5,11,611,44,49,35,0.797272,0,-1,-1
5,12,691,29,25,22,0.806489,0,-1,-1
5,13,693,47,29,26,0.777938,0,-1,-1
5,14,744,24,28,25,0.743372,0,-1,-1
5,15,734,0,35,29,0.658913,0,-1,-1
5,17,870,30,34,29,0.716732,0,-1,-1
5,19,826,0,51,26,0.556563,0,-1,-1
5,21,610,35,39,41,0.462516,0,-1,-1
5,22,770,0,36,35,0.618203,0,-1,-1
5,23,871,34,34,33,0.378605,0,-1,-1
5,24,858,21,28,25,0.368048,0,-1,-1
5,25,785,0,40,8,0.290280,0,-1,-1
5,27,810,19,30,25,0.467536,0,-1,-1
6,1,504,83,119,155,0.929181,0,-1,-1
6,2,662,274,120,131,0.909347,0,-1,-1
6,3,660,167,80,75,0.906135,0,-1,-1
6,4,860,192,98,81,0.900861,0,-1,-1
6,5,672,109,52,48,0.888269,0,-1,-1
6,6,690,68,36,36,0.853295,0,-1,-1
6,7,864,51,42,38,0.861594,0,-1,-1
6,8,828,31,30,30,0.839142,0,-1,-1
6,9,793,37,31,27,0.829852,0,-1,-1
6,10,762,34,31,26,0.820685,0,-1,-1
6,11,614,45,45,34,0.788423,0,-1,-1
6,12,690,30,25,21,0.805575,0,-1,-1
6,13,693,48,29,26,0.755449,0,-1,-1
6,14,744,24,27,25,0.682798,0,-1,-1
6,15,730,0,38,30,0.431891,0,-1,-1
6,17,869,30,33,27,0.718739,0,-1,-1
6,19,825,0,52,28,0.542687,0,-1,-1
6,21,609,35,39,41,0.322020,0,-1,-1
6,22,769,0,37,35,0.675168,0,-1,-1
6,24,858,22,28,24,0.363067,0,-1,-1
6,25,786,0,38,8,0.288673,0,-1,-1
6,27,810,20,30,25,0.403378,0,-1,-1
7,1,505,84,119,156,0.927833,0,-1,-1
7,2,663,280,121,132,0.908775,0,-1,-1
7,3,660,171,81,77,0.907470,0,-1,-1
7,4,860,191,98,81,0.904288,0,-1,-1
7,5,673,110,52,50,0.880469,0,-1,-1
7,6,691,69,36,36,0.869434,0,-1,-1
7,7,865,52,41,38,0.856163,0,-1,-1
7,8,829,31,30,30,0.839295,0,-1,-1
7,9,794,38,32,27,0.815667,0,-1,-1
7,10,763,35,31,25,0.828898,0,-1,-1
7,11,613,46,47,34,0.779740,0,-1,-1
7,12,691,31,25,21,0.802223,0,-1,-1
7,13,693,48,30,28,0.786894,0,-1,-1
7,14,745,25,27,24,0.747807,0,-1,-1
7,15,733,0,36,30,0.693335,0,-1,-1
7,17,871,31,32,29,0.643648,0,-1,-1
7,19,827,0,51,26,0.499752,0,-1,-1
7,21,610,35,38,40,0.464446,0,-1,-1
7,22,771,0,36,35,0.673373,0,-1,-1
7,23,872,36,34,32,0.443072,0,-1,-1
7,24,860,22,26,25,0.322450,0,-1,-1
7,25,786,0,39,9,0.298151,0,-1,-1
7,27,811,20,28,25,0.291795,0,-1,-1
7,29,869,29,31,26,0.431771,0,-1,-1
8,1,504,85,120,158,0.925200,0,-1,-1
8,2,661,286,124,134,0.902328,0,-1,-1
8,3,659,172,82,79,0.907999,0,-1,-1
8,4,859,190,97,80,0.903761,0,-1,-1
8,5,673,112,52,50,0.872922,0,-1,-1
8,6,691,70,36,37,0.859761,0,-1,-1
8,7,865,52,41,38,0.850609,0,-1,-1
8,8,829,32,30,30,0.842847,0,-1,-1
8,9,794,39,32,26,0.824846,0,-1,-1
8,10,763,35,31,26,0.827387,0,-1,-1
8,11,614,46,46,34,0.582017,0,-1,-1
8,12,691,31,25,21,0.808633,0,-1,-1
8,13,693,49,30,28,0.785966,0,-1,-1
8,14,745,25,27,24,0.744321,0,-1,-1
8,15,732,0,36,31,0.698346,0,-1,-1
8,17,871,32,33,29,0.674711,0,-1,-1
8,19,828,0,51,27,0.556626,0,-1,-1
8,21,610,36,37,36,0.478204,0,-1,-1
8,22,772,0,36,36,0.624317,0,-1,-1
8,23,872,35,34,33,0.521929,0,-1,-1
8,25,787,0,39,9,0.291603,0,-1,-1
8,29,869,29,31,27,0.396894,0,-1,-1
9,1,503,85,121,158,0.925378,0,-1,-1
9,2,660,291,126,139,0.899289,0,-1,-1
9,3,659,175,82,79,0.904899,0,-1,-1
9,4,858,188,97,80,0.903099,0,-1,-1
9,5,673,112,52,52,0.879967,0,-1,-1
9,6,691,71,37,37,0.862752,0,-1,-1
9,7,865,52,41,38,0.851943,0,-1,-1
9,8,828,31,31,31,0.840088,0,-1,-1
9,9,794,39,32,26,0.827867,0,-1,-1
9,10,763,35,31,26,0.823179,0,-1,-1
9,11,621,48,39,33,0.804185,0,-1,-1
9,12,691,31,25,22,0.808177,0,-1,-1
9,13,693,49,30,28,0.800024,0,-1,-1
9,14,745,25,27,25,0.750568,0,-1,-1
9,15,732,0,36,31,0.697785,0,-1,-1
9,17,871,32,34,30,0.710173,0,-1,-1
9,19,828,0,51,27,0.515540,0,-1,-1
9,21,610,36,38,37,0.353566,0,-1,-1
9,22,771,0,37,36,0.615038,0,-1,-1
9,25,786,0,40,9,0.292153,0,-1,-1
9,29,869,29,32,27,0.400659,0,-1,-1
10,1,503,86,121,158,0.925795,0,-1,-1
10,2,659,297,128,142,0.901733,0,-1,-1
10,3,658,178,84,80,0.906018,0,-1,-1
10,4,857,187,96,79,0.903899,0,-1,-1
10,5,673,113,53,52,0.885800,0,-1,-1
10,6,691,72,37,36,0.855693,0,-1,-1
10,7,866,52,40,38,0.850661,0,-1,-1
10,8,828,31,32,31,0.835463,0,-1,-1
10,9,794,39,32,26,0.825755,0,-1,-1
10,10,763,35,31,26,0.827836,0,-1,-1
10,11,617,48,43,33,0.755628,0,-1,-1
10,12,692,31,25,22,0.805615,0,-1,-1
10,13,693,50,30,27,0.805282,0,-1,-1
10,14,745,26,27,24,0.743145,0,-1,-1
10,15,732,0,36,30,0.648114,0,-1,-1
10,17,872,34,34,31,0.696086,0,-1,-1
10,19,827,0,53,29,0.521989,0,-1,-1
10,21,610,36,39,39,0.433720,0,-1,-1
10,22,771,0,37,36,0.553986,0,-1,-1
11,1,502,86,122,159,0.927066,0,-1,-1
11,2,659,305,129,145,0.895468,0,-1,-1
11,3,657,180,85,84,0.915009,0,-1,-1
11,4,856,185,95,79,0.906635,0,-1,-1
11,5,673,115,54,52,0.884945,0,-1,-1
11,6,691,72,37,38,0.860374,0,-1,-1
11,7,866,51,41,39,0.854476,0,-1,-1
11,8,829,32,31,30,0.831377,0,-1,-1
