3,1,745,299,197,165,0.924151,0,-1,-1
3,2,595,36,96,43,0.813545,0,-1,-1
3,3,443,23,67,43,0.645897,0,-1,-1
3,4,609,5,52,42,0.287838,0,-1,-1
4,1,742,296,195,163,0.911786,0,-1,-1
4,2,599,35,96,43,0.812110,0,-1,-1
4,3,445,30,68,36,0.663743,0,-1,-1
4,4,609,6,51,39,0.257221,0,-1,-1
4,7,662,476,210,64,0.674841,0,-1,-1
5,1,742,293,190,159,0.908743,0,-1,-1
5,2,601,34,96,45,0.798300,0,-1,-1
5,3,446,27,69,39,0.612733,0,-1,-1
5,7,656,463,198,77,0.700308,0,-1,-1
6,1,739,290,189,157,0.908092,0,-1,-1
6,2,604,34,98,45,0.824119,0,-1,-1
6,3,448,29,68,38,0.328138,0,-1,-1
6,7,652,450,200,90,0.770366,0,-1,-1
6,8,447,0,73,66,0.707421,0,-1,-1
7,1,737,286,187,156,0.904893,0,-1,-1
7,2,607,31,99,48,0.833906,0,-1,-1
7,7,648,437,199,103,0.848394,0,-1,-1
7,8,449,0,74,66,0.745924,0,-1,-1
8,1,735,284,185,153,0.902985,0,-1,-1
8,2,610,27,99,51,0.849393,0,-1,-1
8,4,606,4,51,37,0.284422,0,-1,-1
8,7,645,425,195,115,0.870631,0,-1,-1
8,8,450,1,74,65,0.742329,0,-1,-1
9,1,734,281,182,151,0.900728,0,-1,-1
9,2,612,26,99,54,0.858269,0,-1,-1
9,7,643,414,192,126,0.874851,0,-1,-1
9,8,452,0,75,67,0.691044,0,-1,-1
10,1,732,277,180,150,0.917953,0,-1,-1
10,2,614,25,99,55,0.848368,0,-1,-1
10,4,604,3,52,38,0.351857,0,-1,-1
10,7,641,403,192,136,0.885645,0,-1,-1
10,8,453,9,75,58,0.689723,0,-1,-1
11,1,730,275,178,146,0.916525,0,-1,-1
11,2,617,24,100,56,0.844445,0,-1,-1
11,4,603,3,51,38,0.461280,0,-1,-1
11,7,636,394,194,146,0.889901,0,-1,-1
11,8,454,1,75,66,0.698641,0,-1,-1
12,1,728,273,177,144,0.914411,0,-1,-1
12,2,620,26,100,55,0.843852,0,-1,-1
12,4,603,4,49,37,0.651307,0,-1,-1
12,8,454,0,77,66,0.726622,0,-1,-1
13,1,727,270,175,143,0.916450,0,-1,-1
13,2,624,26,98,54,0.851589,0,-1,-1
13,4,602,4,50,37,0.734187,0,-1,-1
13,8,454,0,79,66,0.741124,0,-1,-1
14,1,726,267,171,141,0.913931,0,-1,-1
14,2,624,26,102,54,0.860363,0,-1,-1
14,4,601,4,51,37,0.729526,0,-1,-1
14,8,454,0,81,66,0.675393,0,-1,-1
14,11,627,368,186,172,0.887536,0,-1,-1
15,1,725,266,170,139,0.917796,0,-1,-1
15,2,625,27,104,54,0.860064,0,-1,-1
15,4,600,3,49,37,0.502046,0,-1,-1
15,8,454,0,82,66,0.703495,0,-1,-1
15,11,624,359,181,179,0.886869,0,-1,-1
16,1,724,262,167,139,0.912800,0,-1,-1
16,2,627,26,106,55,0.845827,0,-1,-1
16,4,600,3,47,37,0.567311,0,-1,-1
16,8,456,0,80,66,0.704996,0,-1,-1
16,11,622,350,178,180,0.903851,0,-1,-1
16,12,335,11,34,26,0.373030,0,-1,-1
17,1,722,261,166,137,0.916454,0,-1,-1
17,2,633,28,103,53,0.832717,0,-1,-1
17,4,599,3,46,38,0.657210,0,-1,-1
17,8,455,0,81,64,0.751749,0,-1,-1
17,11,620,344,170,177,0.900067,0,-1,-1
17,12,336,11,33,26,0.471355,0,-1,-1
18,1,720,260,165,134,0.924285,0,-1,-1
18,2,636,34,102,48,0.854241,0,-1,-1
18,3,472,31,69,40,0.308269,0,-1,-1
