1,1,579.20,392.53,116.20,116.20,1,0,1.0
1,2,600.53,290.13,62.87,53.27,1,0,1.0
1,3,520.53,273.07,50.07,50.06,1,0,1.0
1,4,546.13,230.40,31.94,26.60,1,0,1.0
1,5,400.00,220.80,99.13,148.20,1,0,0.7914
1,6,440.53,198.40,57.54,75.67,1,0,0.8515
1,7,486.40,202.67,53.27,55.40,1,0,0.8736
1,8,523.73,208.00,22.34,23.40,1,0,1.0
2,1,580.91,396.37,120.68,118.12,1,0,1.0
2,2,602.45,291.20,64.15,54.55,1,0,1.0
2,3,520.96,273.28,51.35,50.28,1,0,1.0
2,4,546.99,230.61,33.00,26.18,1,0,1.0
2,5,401.49,219.73,98.28,148.20,1,0,0.7921
2,6,441.17,197.76,57.54,74.60,1,0,0.8515
2,7,487.25,202.03,53.06,55.61,1,0,0.8742
2,8,524.59,207.15,22.54,23.61,1,0,1.0
3,1,582.61,400.21,125.16,120.04,1,0,1.0
3,2,604.37,292.27,65.43,55.82,1,0,1.0
3,3,521.39,273.49,52.62,50.50,1,0,1.0
3,4,547.84,230.83,34.07,25.74,1,0,1.0
3,5,402.99,218.67,97.42,148.20,1,0,0.7928
3,6,441.81,197.12,57.54,73.53,1,0,0.8517
3,7,488.11,201.39,52.84,55.82,1,0,0.8747
3,8,525.44,206.29,22.76,23.83,1,0,1.0
4,1,584.32,404.05,129.64,121.96,1,0,1.0
4,2,606.29,293.33,66.71,57.11,1,0,1.0
4,3,521.81,273.71,53.91,50.70,1,0,1.0
4,4,548.69,231.04,35.14,25.32,1,0,1.0
4,5,404.48,217.60,96.57,148.20,1,0,0.7935
4,6,442.45,196.48,57.54,72.47,1,0,0.8518
4,7,488.96,200.75,52.63,56.04,1,0,0.8753
4,8,526.29,205.44,22.98,24.04,1,0,1.0
5,1,586.03,407.89,134.12,123.88,1,0,1.0
5,2,608.21,294.40,67.99,58.39,1,0,1.0
5,3,522.24,273.92,55.19,50.92,1,0,1.0
5,4,549.55,231.25,36.20,24.90,1,0,1.0
5,5,405.97,216.53,95.72,148.20,1,0,0.7943
5,6,443.09,195.84,57.54,71.40,1,0,0.8519
5,7,489.81,200.11,52.42,56.25,1,0,0.876
5,8,527.15,204.59,23.18,24.25,1,0,1.0
6,1,587.73,411.73,138.60,129.27,1,0,1.0
6,2,610.13,295.47,69.27,59.66,1,0,1.0
6,3,522.67,274.13,56.46,51.14,1,0,1.0
6,4,550.40,231.47,37.27,24.46,1,0,1.0
6,5,407.47,215.47,94.86,148.20,1,0,0.7951
6,6,443.73,195.20,57.54,70.33,1,0,0.8521
6,7,490.67,199.47,52.20,56.46,1,0,0.8765
6,8,528.00,203.73,23.40,24.47,1,0,1.0
7,1,590.93,416.43,140.10,124.57,1,0,1.0
7,2,610.99,297.60,71.40,60.73,1,0,1.0
7,3,523.31,274.35,56.04,53.26,1,0,1.0
7,4,551.68,231.47,37.48,25.74,1,0,1.0
7,5,406.83,215.47,95.93,149.69,1,0,0.8002
7,6,443.73,194.35,57.32,71.18,1,0,0.8469
7,7,490.03,199.25,53.26,56.68,1,0,0.8739
7,8,528.00,203.73,23.61,24.90,1,0,1.0
8,1,594.13,421.12,141.59,119.88,1,0,1.0
8,2,611.84,299.73,73.53,61.80,1,0,1.0
8,3,523.95,274.56,55.61,55.40,1,0,1.0
8,4,552.96,231.47,37.69,27.02,1,0,1.0
8,5,406.19,215.47,97.00,151.18,1,0,0.805
8,6,443.73,193.49,57.11,72.04,1,0,0.8417
8,7,489.39,199.04,54.33,56.89,1,0,0.8712
8,8,528.00,203.73,23.83,25.32,1,0,1.0
9,1,597.33,425.81,143.08,115.19,1,0,1.0
9,2,612.69,301.87,75.67,62.86,1,0,1.0
9,3,524.59,274.77,55.18,57.54,1,0,1.0
9,4,554.24,231.47,37.91,28.30,1,0,1.0
9,5,405.55,215.47,98.06,152.68,1,0,0.8097
9,6,443.73,192.64,56.90,72.89,1,0,0.8364
9,7,488.75,198.83,55.40,57.10,1,0,0.8685
9,8,528.00,203.73,24.04,25.75,1,0,1.0
10,1,600.53,430.51,144.58,110.49,1,0,1.0
10,2,613.55,304.00,77.80,63.93,1,0,1.0
10,3,525.23,274.99,54.76,59.66,1,0,1.0
10,4,555.52,231.47,38.12,29.58,1,0,1.0
10,5,404.91,215.47,99.13,154.17,1,0,0.8143
10,6,443.73,191.79,56.68,73.74,1,0,0.8313
10,7,488.11,198.61,56.46,57.32,1,0,0.866
10,8,528.00,203.73,24.25,26.18,1,0,1.0
11,1,603.73,435.20,146.07,105.80,1,0,1.0
11,2,614.40,306.13,79.93,65.00,1,0,1.0
11,3,525.87,275.20,54.33,61.80,1,0,1.0
11,4,556.80,231.47,38.33,30.86,1,0,1.0
11,5,404.27,215.47,100.20,155.66,1,0,0.8188
11,6,443.73,190.93,56.47,74.60,1,0,0.8262
11,7,487.47,198.40,57.53,57.53,1,0,0.8634
11,8,528.00,203.73,24.47,26.60,1,0,1.0
12,1,606.72,442.24,145.43,98.76,1,0,0.9553
12,2,616.75,308.48,81.00,66.71,1,0,1.0
12,3,526.72,277.33,54.76,59.67,1,0,1.0
12,4,557.65,232.32,37.91,31.08,1,0,1.0
12,5,404.69,215.25,99.78,156.95,1,0,0.825
12,6,444.80,191.36,54.97,73.75,1,0,0.8272
12,7,487.68,198.83,57.96,57.96,1,0,0.8659
12,8,528.43,204.37,24.04,26.18,1,0,1.0
13,1,609.71,449.28,144.78,91.72,1,0,0.8826
13,2,619.09,310.83,82.07,68.41,1,0,1.0
13,3,527.57,279.47,55.19,57.53,1,0,1.0
13,4,558.51,233.17,37.48,31.30,1,0,1.0
13,5,405.12,215.04,99.35,158.23,1,0,0.8311
13,6,445.87,191.79,53.48,72.89,1,0,0.8283
13,7,487.89,199.25,58.39,58.39,1,0,0.8684
13,8,528.85,205.01,23.62,25.75,1,0,1.0
14,1,612.69,456.32,144.15,84.68,1,0,0.8105
14,2,621.44,313.17,83.13,70.12,1,0,1.0
14,3,528.43,281.60,55.61,55.40,1,0,1.0
14,4,559.36,234.03,37.05,31.50,1,0,1.0
14,5,405.55,214.83,98.92,159.50,1,0,0.8372
14,6,446.93,192.21,51.99,72.04,1,0,0.8303
14,7,488.11,199.68,58.81,58.81,1,0,0.8709
14,8,529.28,205.65,23.19,25.32,1,0,1.0
15,1,615.68,463.36,143.51,77.64,1,0,0.7389
15,2,623.79,315.52,84.20,71.83,1,0,1.0
15,3,529.28,283.73,56.04,53.27,1,0,1.0
15,4,560.21,234.88,36.63,31.72,1,0,1.0
15,5,405.97,214.61,98.50,160.79,1,0,0.8431
15,6,448.00,192.64,50.49,71.19,1,0,0.8324
15,7,488.32,200.11,59.24,59.24,1,0,0.8733
15,8,529.71,206.29,22.76,24.90,1,0,1.0
16,1,618.67,470.40,142.86,70.60,1,0,0.6681
16,2,626.13,317.87,85.27,73.53,1,0,1.0
16,3,530.13,285.87,56.47,51.13,1,0,1.0
16,4,561.07,235.73,36.20,31.94,1,0,1.0
16,5,406.40,214.40,98.07,162.07,1,0,0.8489
16,6,449.07,193.07,49.00,70.33,1,0,0.8348
16,7,488.53,200.53,59.67,59.67,1,0,0.8758
16,8,530.13,206.93,22.34,24.47,1,0,1.0
17,1,624.00,478.51,139.45,62.49,1,0,0.576
17,2,628.05,320.85,87.62,75.03,1,0,1.0
17,3,530.13,287.36,57.11,52.63,1,0,1.0
17,4,561.71,236.37,37.05,31.72,1,0,1.0
17,5,405.55,214.83,98.70,160.78,1,0,0.8421
17,6,447.57,193.07,51.14,70.76,1,0,0.8427
17,7,489.17,200.96,59.24,59.67,1,0,0.8772
17,8,530.35,207.57,22.76,24.04,1,0,1.0
18,1,629.33,486.61,136.04,54.39,1,0,0.4878
18,2,629.97,323.84,89.96,76.52,1,0,1.0
18,3,530.13,288.85,57.75,54.12,1,0,1.0
18,4,562.35,237.01,37.90,31.51,1,0,1.0
18,5,404.69,215.25,99.35,159.51,1,0,0.8353
18,6,446.08,193.07,53.27,71.18,1,0,0.8499
18,7,489.81,201.39,58.82,59.66,1,0,0.8784
18,8,530.56,208.21,23.19,23.62,1,0,1.0
19,1,634.67,494.72,132.62,46.28,1,0,0.4032
