1,0,346.01,122.16,121.17,57.31,-1,-1,-1,-1
1,1,201.07,150.37,122.45,55.68,-1,-1,-1,-1
1,2,839.83,124.57,117.06,51.51,-1,-1,-1,-1
1,3,90.68,92.05,90.53,42.77,-1,-1,-1,-1
1,4,816.60,68.33,99.10,45.68,-1,-1,-1,-1
1,5,164.53,77.48,83.66,40.48,-1,-1,-1,-1
1,6,430.91,278.24,272.23,135.89,-1,-1,-1,-1
1,7,538.02,103.92,169.53,101.39,-1,-1,-1,-1
1,8,214.24,21.26,224.17,68.67,-1,-1,-1,-1
2,0,352.43,122.94,120.73,57.30,-1,-1,-1,-1
2,1,208.31,150.21,121.94,55.74,-1,-1,-1,-1
2,2,845.68,126.33,113.95,50.49,-1,-1,-1,-1
2,3,90.95,92.91,90.16,41.97,-1,-1,-1,-1
2,4,815.83,68.88,100.64,44.81,-1,-1,-1,-1
2,5,166.14,77.16,84.58,41.13,-1,-1,-1,-1
2,6,430.99,279.03,272.79,134.37,-1,-1,-1,-1
2,7,545.11,103.83,170.19,102.15,-1,-1,-1,-1
2,8,221.15,19.24,211.92,70.99,-1,-1,-1,-1
3,0,358.61,123.82,120.96,55.84,-1,-1,-1,-1
3,1,215.64,151.19,122.33,55.12,-1,-1,-1,-1
3,2,850.85,124.94,109.08,51.13,-1,-1,-1,-1
3,3,90.79,94.06,91.16,41.44,-1,-1,-1,-1
3,4,815.47,70.04,90.80,43.78,-1,-1,-1,-1
3,5,167.56,77.56,83.63,40.55,-1,-1,-1,-1
3,6,431.31,279.98,272.54,133.70,-1,-1,-1,-1
3,7,553.25,100.93,167.87,103.65,-1,-1,-1,-1
3,8,219.25,18.37,208.86,72.35,-1,-1,-1,-1
3,9,0.03,419.44,89.88,120.56,-1,-1,-1,-1
4,0,364.42,123.49,121.22,56.39,-1,-1,-1,-1
4,1,223.37,151.04,122.24,56.66,-1,-1,-1,-1
4,2,853.75,124.35,106.11,51.12,-1,-1,-1,-1
4,3,91.04,94.28,91.45,41.27,-1,-1,-1,-1
4,4,814.13,72.12,89.34,41.82,-1,-1,-1,-1
4,5,170.13,77.56,83.66,40.68,-1,-1,-1,-1
4,6,431.18,279.65,272.09,133.97,-1,-1,-1,-1
4,7,558.65,103.85,169.19,97.25,-1,-1,-1,-1
4,8,214.61,19.48,208.56,70.57,-1,-1,-1,-1
4,9,0.00,419.08,84.51,120.92,-1,-1,-1,-1
5,0,369.98,123.87,122.07,56.19,-1,-1,-1,-1
5,1,230.71,151.76,122.10,57.04,-1,-1,-1,-1
5,2,859.50,126.15,100.25,48.93,-1,-1,-1,-1
5,3,91.48,94.70,90.36,40.81,-1,-1,-1,-1
5,4,813.21,71.94,89.21,42.42,-1,-1,-1,-1
5,5,171.12,77.48,84.89,41.31,-1,-1,-1,-1
5,6,431.25,280.05,271.25,134.10,-1,-1,-1,-1
5,7,564.88,67.40,169.65,136.13,-1,-1,-1,-1
5,8,207.69,18.52,209.52,72.58,-1,-1,-1,-1
5,9,0.00,418.80,77.68,121.20,-1,-1,-1,-1
6,0,376.86,124.39,120.33,55.94,-1,-1,-1,-1
6,1,238.36,152.40,122.08,57.82,-1,-1,-1,-1
6,2,864.95,127.48,95.04,47.23,-1,-1,-1,-1
6,3,92.16,95.39,88.57,40.45,-1,-1,-1,-1
6,4,811.81,72.59,90.72,41.95,-1,-1,-1,-1
6,5,172.25,77.60,85.66,41.26,-1,-1,-1,-1
6,6,431.41,279.79,270.72,133.81,-1,-1,-1,-1
6,7,571.16,94.08,169.66,108.95,-1,-1,-1,-1
6,8,210.64,19.84,201.95,71.00,-1,-1,-1,-1
6,9,0.01,419.93,73.33,120.07,-1,-1,-1,-1
7,0,382.57,124.87,120.75,55.52,-1,-1,-1,-1
7,1,245.59,152.77,122.06,57.52,-1,-1,-1,-1
7,2,869.97,128.02,90.03,47.30,-1,-1,-1,-1
7,3,91.29,94.68,89.84,41.37,-1,-1,-1,-1
7,4,810.63,72.15,92.01,42.40,-1,-1,-1,-1
7,5,174.87,76.87,85.82,41.82,-1,-1,-1,-1
7,6,431.32,279.85,270.76,133.79,-1,-1,-1,-1
7,7,576.94,102.99,170.24,99.04,-1,-1,-1,-1
7,8,208.39,19.75,200.14,71.37,-1,-1,-1,-1
7,9,0.00,426.10,67.46,113.90,-1,-1,-1,-1
8,0,388.23,124.25,121.65,56.03,-1,-1,-1,-1
8,1,253.38,152.93,122.27,58.21,-1,-1,-1,-1
8,2,874.48,128.64,85.51,46.79,-1,-1,-1,-1
8,3,91.75,94.36,89.01,41.55,-1,-1,-1,-1
8,4,809.57,72.24,91.74,42.49,-1,-1,-1,-1
8,5,177.97,76.83,84.19,41.41,-1,-1,-1,-1
8,6,431.05,280.05,270.97,133.45,-1,-1,-1,-1
8,7,585.80,106.69,167.59,98.59,-1,-1,-1,-1
8,8,207.01,10.47,195.42,81.41,-1,-1,-1,-1
9,0,394.06,124.43,122.06,56.18,-1,-1,-1,-1
9,1,260.52,153.20,122.84,56.67,-1,-1,-1,-1
9,2,879.99,127.36,79.91,48.40,-1,-1,-1,-1
9,3,91.18,93.97,88.87,42.00,-1,-1,-1,-1
9,4,808.61,72.60,91.14,42.45,-1,-1,-1,-1
9,5,179.51,78.80,84.16,39.77,-1,-1,-1,-1
9,6,431.00,280.18,271.66,133.10,-1,-1,-1,-1
9,7,592.55,107.03,168.45,100.60,-1,-1,-1,-1
9,8,203.92,11.56,194.28,80.37,-1,-1,-1,-1
10,0,400.77,124.20,121.49,56.75,-1,-1,-1,-1
10,1,268.56,153.40,123.09,55.64,-1,-1,-1,-1
10,2,885.69,127.49,74.28,48.33,-1,-1,-1,-1
10,3,90.94,95.12,88.37,40.99,-1,-1,-1,-1
10,4,807.54,72.56,89.92,42.38,-1,-1,-1,-1
10,5,181.90,78.26,83.16,40.26,-1,-1,-1,-1
10,6,430.88,280.64,272.27,133.57,-1,-1,-1,-1
10,7,598.47,107.22,167.98,94.35,-1,-1,-1,-1
10,8,198.42,18.22,194.27,73.90,-1,-1,-1,-1
11,0,406.03,123.44,121.29,56.70,-1,-1,-1,-1
11,1,276.05,153.92,122.67,55.66,-1,-1,-1,-1
11,2,888.58,127.21,71.37,48.46,-1,-1,-1,-1
11,3,90.32,95.05,89.11,40.68,-1,-1,-1,-1
11,4,805.64,72.07,89.96,42.81,-1,-1,-1,-1
11,5,184.24,76.96,83.18,40.85,-1,-1,-1,-1
11,6,431.10,280.22,272.52,133.79,-1,-1,-1,-1
11,7,605.86,106.99,165.82,94.67,-1,-1,-1,-1
11,8,191.90,18.32,195.02,75.82,-1,-1,-1,-1
12,0,411.75,123.83,121.99,56.84,-1,-1,-1,-1
12,1,283.66,154.02,123.15,56.17,-1,-1,-1,-1
12,2,892.21,127.88,67.67,47.53,-1,-1,-1,-1
12,3,91.59,95.30,88.09,40.43,-1,-1,-1,-1
12,4,803.33,72.73,90.85,42.55,-1,-1,-1,-1
12,5,187.06,77.49,82.67,40.02,-1,-1,-1,-1
12,6,431.05,279.81,271.44,134.45,-1,-1,-1,-1
12,7,612.06,106.46,166.75,94.27,-1,-1,-1,-1
12,8,187.97,20.02,195.45,75.12,-1,-1,-1,-1
13,0,417.32,123.16,123.34,57.43,-1,-1,-1,-1
13,1,291.66,153.80,123.21,56.67,-1,-1,-1,-1
13,2,898.97,124.94,60.98,50.17,-1,-1,-1,-1
13,3,90.87,94.64,88.58,41.11,-1,-1,-1,-1
13,4,801.90,71.93,91.26,43.17,-1,-1,-1,-1
13,5,188.33,78.07,83.71,39.35,-1,-1,-1,-1
13,6,430.95,279.79,271.91,134.85,-1,-1,-1,-1
13,7,618.35,105.52,168.00,96.03,-1,-1,-1,-1
13,8,183.81,19.55,195.42,75.68,-1,-1,-1,-1
14,0,424.52,124.27,121.12,56.24,-1,-1,-1,-1
14,1,299.60,154.11,124.45,55.40,-1,-1,-1,-1
14,2,903.49,124.46,56.51,50.33,-1,-1,-1,-1
14,3,91.56,95.18,88.24,41.06,-1,-1,-1,-1
14,4,799.35,71.94,91.23,42.82,-1,-1,-1,-1
14,5,191.46,77.40,82.54,39.82,-1,-1,-1,-1
14,6,431.58,280.33,271.51,133.89,-1,-1,-1,-1
14,7,624.76,106.71,168.44,93.99,-1,-1,-1,-1
14,8,179.03,22.63,193.92,72.10,-1,-1,-1,-1
15,0,428.98,123.93,122.74,56.95,-1,-1,-1,-1
15,1,307.62,153.32,124.17,56.38,-1,-1,-1,-1
15,2,908.78,124.79,51.13,49.41,-1,-1,-1,-1
15,3,90.86,95.02,89.37,41.01,-1,-1,-1,-1
15,4,796.48,71.50,93.06,43.28,-1,-1,-1,-1
15,5,195.28,77.13,80.79,39.63,-1,-1,-1,-1
15,6,431.47,280.38,270.28,133.85,-1,-1,-1,-1
15,7,632.89,107.22,165.76,93.51,-1,-1,-1,-1
15,8,174.58,19.09,192.57,77.14,-1,-1,-1,-1
16,0,435.94,123.50,122.36,57.05,-1,-1,-1,-1
16,1,315.87,153.66,124.68,57.02,-1,-1,-1,-1
16,2,912.86,126.52,47.14,47.64,-1,-1,-1,-1
16,3,91.12,94.79,90.11,41.63,-1,-1,-1,-1
16,4,793.51,71.08,94.64,43.59,-1,-1,-1,-1
16,5,197.23,77.18,81.10,39.69,-1,-1,-1,-1
16,6,431.51,280.37,270.70,133.60,-1,-1,-1,-1
16,7,638.39,106.41,167.39,93.95,-1,-1,-1,-1
16,8,169.50,15.30,194.54,81.94,-1,-1,-1,-1
17,0,441.43,124.57,121.34,56.56,-1,-1,-1,-1
17,1,323.84,153.99,125.50,57.42,-1,-1,-1,-1
17,2,919.34,127.11,40.66,47.79,-1,-1,-1,-1
17,3,90.79,94.99,90.20,41.35,-1,-1,-1,-1
17,4,790.13,72.12,96.59,42.75,-1,-1,-1,-1
17,5,199.18,76.84,81.56,40.11,-1,-1,-1,-1
17,6,431.56,279.71,270.01,134.33,-1,-1,-1,-1
17,7,644.46,106.43,166.94,92.42,-1,-1,-1,-1
17,8,164.94,17.31,194.78,78.95,-1,-1,-1,-1
18,0,448.56,124.67,121.14,56.54,-1,-1,-1,-1
18,1,332.24,154.31,125.88,56.42,-1,-1,-1,-1
18,2,923.94,125.45,36.06,47.62,-1,-1,-1,-1
18,3,90.98,95.23,90.22,41.09,-1,-1,-1,-1
18,4,786.13,71.07,98.23,43.68,-1,-1,-1,-1
18,5,202.02,76.94,80.97,39.85,-1,-1,-1,-1
18,6,431.58,280.08,270.68,134.13,-1,-1,-1,-1
18,7,651.52,105.95,166.90,92.50,-1,-1,-1,-1
18,8,160.16,18.45,195.71,76.58,-1,-1,-1,-1
19,0,453.78,124.38,122.33,56.41,-1,-1,-1,-1
19,1,340.27,154.07,126.43,56.74,-1,-1,-1,-1
