1,0,402.39,266.59,118.39,109.12,-1,-1,-1,-1
1,1,117.37,255.17,85.65,83.73,-1,-1,-1,-1
1,2,570.38,228.27,97.70,68.18,-1,-1,-1,-1
1,3,0.83,404.53,165.62,135.47,-1,-1,-1,-1
1,4,795.94,214.38,110.17,61.15,-1,-1,-1,-1
1,5,413.81,214.46,75.23,63.51,-1,-1,-1,-1
1,6,649.46,191.90,81.43,48.30,-1,-1,-1,-1
1,7,610.62,428.23,222.04,111.77,-1,-1,-1,-1
1,8,302.23,172.89,50.23,50.79,-1,-1,-1,-1
1,9,365.82,160.85,52.16,43.30,-1,-1,-1,-1
1,10,682.88,173.13,66.81,42.63,-1,-1,-1,-1
1,11,199.05,192.50,62.48,53.44,-1,-1,-1,-1
1,12,927.17,283.32,32.83,89.72,-1,-1,-1,-1
2,0,405.71,266.00,120.81,111.76,-1,-1,-1,-1
2,1,115.77,253.48,86.74,84.58,-1,-1,-1,-1
2,2,575.18,227.87,98.90,68.13,-1,-1,-1,-1
2,3,0.37,408.07,163.09,131.93,-1,-1,-1,-1
2,4,790.25,210.48,109.83,59.75,-1,-1,-1,-1
2,5,415.72,212.26,76.11,65.20,-1,-1,-1,-1
2,6,645.87,188.04,81.78,46.57,-1,-1,-1,-1
2,7,620.32,435.15,221.66,104.85,-1,-1,-1,-1
2,8,303.00,173.02,50.35,48.57,-1,-1,-1,-1
2,9,366.01,157.20,53.74,43.66,-1,-1,-1,-1
2,10,678.71,170.50,68.47,40.40,-1,-1,-1,-1
2,11,198.31,189.10,61.35,53.82,-1,-1,-1,-1
2,12,919.42,273.80,40.51,85.89,-1,-1,-1,-1
3,0,408.91,268.44,123.81,114.75,-1,-1,-1,-1
3,1,114.43,255.17,87.58,86.11,-1,-1,-1,-1
3,2,579.53,230.18,100.73,68.98,-1,-1,-1,-1
3,3,0.08,415.70,159.77,124.30,-1,-1,-1,-1
3,4,786.30,208.40,109.08,59.36,-1,-1,-1,-1
3,5,417.20,213.33,77.12,66.30,-1,-1,-1,-1
3,6,643.08,186.64,80.76,45.74,-1,-1,-1,-1
3,7,629.63,443.79,218.06,96.20,-1,-1,-1,-1
3,8,303.70,173.47,50.80,48.73,-1,-1,-1,-1
3,9,366.92,157.16,54.24,43.79,-1,-1,-1,-1
3,10,677.50,169.89,66.33,38.96,-1,-1,-1,-1
3,11,197.99,189.06,61.10,54.68,-1,-1,-1,-1
3,12,913.19,269.96,46.81,85.36,-1,-1,-1,-1
4,0,412.67,272.49,126.15,118.78,-1,-1,-1,-1
4,1,113.16,258.14,88.33,87.37,-1,-1,-1,-1
4,2,584.53,233.58,102.00,70.08,-1,-1,-1,-1
4,3,0.90,424.94,155.86,115.06,-1,-1,-1,-1
4,4,782.15,208.20,106.91,58.57,-1,-1,-1,-1
4,5,418.90,216.00,77.87,66.33,-1,-1,-1,-1
4,6,639.86,186.58,80.78,45.33,-1,-1,-1,-1
4,7,640.15,456.40,216.25,83.60,-1,-1,-1,-1
4,8,304.01,174.48,52.42,50.16,-1,-1,-1,-1
4,9,367.81,158.52,54.29,44.72,-1,-1,-1,-1
4,10,675.62,170.10,65.31,38.97,-1,-1,-1,-1
4,11,196.33,190.47,64.49,56.11,-1,-1,-1,-1
4,12,907.26,266.88,52.74,86.57,-1,-1,-1,-1
5,0,416.40,275.91,127.61,122.00,-1,-1,-1,-1
5,1,111.51,262.51,89.00,87.62,-1,-1,-1,-1
5,2,588.97,237.29,103.70,70.97,-1,-1,-1,-1
5,3,0.57,435.27,151.78,104.73,-1,-1,-1,-1
5,4,777.72,208.12,105.95,57.64,-1,-1,-1,-1
5,5,420.16,218.92,78.62,67.19,-1,-1,-1,-1
5,6,636.56,187.07,80.26,44.46,-1,-1,-1,-1
5,7,652.82,469.60,205.00,70.40,-1,-1,-1,-1
5,8,304.93,177.94,52.26,49.80,-1,-1,-1,-1
5,9,369.14,161.07,54.22,44.35,-1,-1,-1,-1
5,10,673.46,171.18,65.18,38.26,-1,-1,-1,-1
5,11,195.10,192.90,64.44,56.12,-1,-1,-1,-1
5,12,901.02,266.42,58.98,84.78,-1,-1,-1,-1
6,0,418.99,280.34,131.55,122.09,-1,-1,-1,-1
6,1,109.90,263.25,90.46,87.89,-1,-1,-1,-1
6,2,593.44,238.46,105.08,72.16,-1,-1,-1,-1
6,3,0.00,443.85,148.58,96.15,-1,-1,-1,-1
6,4,773.77,205.54,105.17,57.06,-1,-1,-1,-1
6,5,422.65,219.26,79.48,68.05,-1,-1,-1,-1
6,6,633.79,184.13,79.51,44.86,-1,-1,-1,-1
6,7,665.17,479.84,201.03,60.16,-1,-1,-1,-1
6,8,305.04,177.61,52.87,50.29,-1,-1,-1,-1
6,9,370.59,160.60,54.17,44.50,-1,-1,-1,-1
6,10,669.98,168.25,64.60,39.04,-1,-1,-1,-1
6,11,194.40,192.15,65.47,56.73,-1,-1,-1,-1
6,12,894.78,260.45,65.22,88.58,-1,-1,-1,-1
7,0,422.49,281.91,135.04,125.54,-1,-1,-1,-1
7,1,108.39,263.49,91.62,89.99,-1,-1,-1,-1
7,2,598.36,239.27,106.52,73.25,-1,-1,-1,-1
7,3,0.00,449.78,147.08,90.22,-1,-1,-1,-1
7,4,769.44,201.59,104.57,58.07,-1,-1,-1,-1
7,5,424.29,219.55,80.70,67.87,-1,-1,-1,-1
7,6,630.86,181.44,78.33,44.74,-1,-1,-1,-1
7,7,683.36,491.46,187.99,48.54,-1,-1,-1,-1
7,8,305.72,177.24,53.06,50.55,-1,-1,-1,-1
7,9,371.08,159.23,55.40,45.46,-1,-1,-1,-1
7,10,665.60,165.29,66.02,38.52,-1,-1,-1,-1
7,11,193.64,191.14,65.49,57.42,-1,-1,-1,-1
7,12,889.38,257.16,70.62,83.38,-1,-1,-1,-1
8,0,426.47,285.60,136.77,129.86,-1,-1,-1,-1
8,1,106.44,266.07,93.13,93.10,-1,-1,-1,-1
8,2,603.13,242.48,109.21,74.77,-1,-1,-1,-1
8,3,0.00,461.35,142.67,78.65,-1,-1,-1,-1
8,4,766.01,200.72,102.31,57.54,-1,-1,-1,-1
8,5,425.87,221.19,81.74,69.00,-1,-1,-1,-1
8,6,628.23,180.68,77.73,44.12,-1,-1,-1,-1
8,7,698.83,505.55,168.14,34.45,-1,-1,-1,-1
8,8,306.40,178.05,53.67,51.67,-1,-1,-1,-1
8,9,372.18,160.37,55.45,45.70,-1,-1,-1,-1
8,10,662.20,164.30,66.34,38.55,-1,-1,-1,-1
8,11,192.84,192.12,67.83,58.31,-1,-1,-1,-1
8,12,884.22,255.19,75.78,84.43,-1,-1,-1,-1
9,0,431.21,291.18,139.22,132.52,-1,-1,-1,-1
9,1,105.12,270.19,94.00,94.22,-1,-1,-1,-1
9,2,608.78,246.45,111.23,76.03,-1,-1,-1,-1
9,3,0.00,473.46,132.40,66.54,-1,-1,-1,-1
9,4,761.40,200.57,102.42,57.25,-1,-1,-1,-1
9,5,428.08,225.30,82.53,69.82,-1,-1,-1,-1
9,6,626.45,180.77,77.00,43.72,-1,-1,-1,-1
9,8,306.59,181.11,54.73,51.58,-1,-1,-1,-1
9,9,372.44,161.52,56.80,47.41,-1,-1,-1,-1
9,10,660.32,165.05,64.86,38.18,-1,-1,-1,-1
9,11,192.04,194.82,68.56,57.65,-1,-1,-1,-1
9,12,878.80,255.57,81.20,85.67,-1,-1,-1,-1
10,0,435.05,294.96,142.30,134.67,-1,-1,-1,-1
10,1,103.21,271.77,95.70,96.15,-1,-1,-1,-1
10,2,613.58,248.39,112.97,77.65,-1,-1,-1,-1
10,3,0.00,484.22,127.04,55.78,-1,-1,-1,-1
10,4,758.21,199.24,100.68,55.81,-1,-1,-1,-1
10,5,430.05,226.48,83.49,70.62,-1,-1,-1,-1
10,6,623.79,179.50,74.82,43.30,-1,-1,-1,-1
10,8,306.42,181.58,56.16,52.42,-1,-1,-1,-1
10,9,373.56,162.89,57.04,46.03,-1,-1,-1,-1
10,10,658.93,163.85,63.75,38.14,-1,-1,-1,-1
10,11,190.93,195.26,69.60,58.13,-1,-1,-1,-1
10,12,872.94,249.41,87.06,89.99,-1,-1,-1,-1
11,0,437.87,298.40,147.97,136.72,-1,-1,-1,-1
11,1,101.00,272.41,97.44,98.30,-1,-1,-1,-1
11,2,618.94,249.55,115.54,79.10,-1,-1,-1,-1
11,3,-0.00,493.11,125.60,46.89,-1,-1,-1,-1
11,4,754.30,197.06,99.80,54.50,-1,-1,-1,-1
11,5,432.03,227.18,84.90,72.06,-1,-1,-1,-1
11,6,621.43,176.87,73.84,43.16,-1,-1,-1,-1
11,8,307.31,181.49,56.80,52.90,-1,-1,-1,-1
11,9,374.86,162.08,57.05,46.99,-1,-1,-1,-1
11,10,656.81,159.67,63.31,39.61,-1,-1,-1,-1
11,11,190.12,194.43,70.87,59.00,-1,-1,-1,-1
11,12,868.54,247.45,91.46,92.56,-1,-1,-1,-1
12,0,441.01,302.54,152.06,142.68,-1,-1,-1,-1
12,1,99.35,276.37,98.80,99.33,-1,-1,-1,-1
12,2,624.53,253.42,117.51,80.93,-1,-1,-1,-1
12,4,750.39,196.20,98.86,54.80,-1,-1,-1,-1
12,5,433.97,229.73,86.11,73.91,-1,-1,-1,-1
12,6,617.95,176.59,73.52,43.10,-1,-1,-1,-1
12,8,308.00,183.81,57.24,53.32,-1,-1,-1,-1
12,9,375.54,163.74,58.57,47.06,-1,-1,-1,-1
12,10,657.33,161.34,59.07,37.45,-1,-1,-1,-1
12,11,189.05,195.77,71.82,60.15,-1,-1,-1,-1
12,12,863.46,246.63,96.54,94.91,-1,-1,-1,-1
13,0,447.40,308.04,154.36,144.48,-1,-1,-1,-1
13,1,96.85,279.86,100.72,98.78,-1,-1,-1,-1
13,2,629.55,255.89,120.73,82.63,-1,-1,-1,-1
13,4,746.58,195.36,97.91,53.84,-1,-1,-1,-1
13,5,434.90,232.45,88.32,74.55,-1,-1,-1,-1
13,6,616.12,175.51,72.35,43.06,-1,-1,-1,-1
13,8,308.25,185.08,58.19,54.16,-1,-1,-1,-1
13,9,377.47,165.31,57.62,47.17,-1,-1,-1,-1
13,10,656.08,160.45,57.98,37.78,-1,-1,-1,-1
13,11,187.88,197.81,71.91,59.67,-1,-1,-1,-1
13,12,857.47,242.71,102.53,96.77,-1,-1,-1,-1
14,0,450.67,312.47,158.92,148.88,-1,-1,-1,-1
14,1,94.56,282.36,102.26,101.79,-1,-1,-1,-1
14,2,635.37,258.97,123.85,84.14,-1,-1,-1,-1
14,4,743.24,193.59,97.29,53.80,-1,-1,-1,-1
14,5,437.13,234.12,88.64,76.75,-1,-1,-1,-1
14,6,613.12,173.76,72.76,43.19,-1,-1,-1,-1
14,8,309.34,185.57,58.29,55.17,-1,-1,-1,-1
14,9,377.69,166.16,58.62,47.45,-1,-1,-1,-1
14,10,654.36,159.27,57.90,38.54,-1,-1,-1,-1
14,11,186.76,199.27,71.79,59.47,-1,-1,-1,-1
14,12,852.27,239.53,107.55,96.49,-1,-1,-1,-1
14,13,196.99,149.89,48.45,54.73,-1,-1,-1,-1
15,0,455.97,317.06,162.75,154.03,-1,-1,-1,-1
15,1,92.76,285.59,103.44,104.64,-1,-1,-1,-1
15,2,641.70,261.87,125.39,86.26,-1,-1,-1,-1
15,4,739.10,192.40,96.74,53.70,-1,-1,-1,-1
15,5,439.72,236.13,89.86,78.51,-1,-1,-1,-1
15,6,610.46,173.60,72.02,42.01,-1,-1,-1,-1
15,8,310.18,187.01,58.68,55.93,-1,-1,-1,-1
15,9,379.16,167.57,58.66,47.15,-1,-1,-1,-1
15,10,652.80,158.77,55.64,38.29,-1,-1,-1,-1
15,11,185.77,199.97,71.74,60.00,-1,-1,-1,-1
15,12,846.88,237.91,113.11,95.73,-1,-1,-1,-1
15,13,196.72,149.72,51.61,54.60,-1,-1,-1,-1
16,0,461.21,322.40,165.84,158.52,-1,-1,-1,-1
16,1,90.50,288.14,105.50,106.31,-1,-1,-1,-1
16,2,647.63,265.33,128.42,87.78,-1,-1,-1,-1
16,4,735.35,191.29,96.26,53.11,-1,-1,-1,-1
16,5,441.38,238.92,91.59,79.36,-1,-1,-1,-1
16,6,607.33,172.25,72.59,42.84,-1,-1,-1,-1
16,8,311.12,188.70,59.67,56.42,-1,-1,-1,-1
16,9,381.14,168.57,57.95,47.70,-1,-1,-1,-1
16,10,647.18,157.46,59.03,38.83,-1,-1,-1,-1
