1,0,573.38,113.32,106.58,74.49,-1,-1,-1,-1
1,1,323.52,59.24,87.99,48.86,-1,-1,-1,-1
1,2,-0.00,459.28,45.63,80.72,-1,-1,-1,-1
2,0,573.53,113.34,106.38,74.31,-1,-1,-1,-1
2,1,321.93,60.42,87.33,48.87,-1,-1,-1,-1
2,2,0.00,442.55,78.34,97.45,-1,-1,-1,-1
3,0,573.21,113.41,106.70,74.40,-1,-1,-1,-1
3,1,319.16,59.78,88.35,49.52,-1,-1,-1,-1
3,2,0.00,428.43,110.13,111.57,-1,-1,-1,-1
4,0,573.01,113.52,106.81,74.47,-1,-1,-1,-1
4,1,315.41,60.23,89.45,50.44,-1,-1,-1,-1
4,2,0.01,417.20,138.88,122.80,-1,-1,-1,-1
5,0,573.05,113.27,106.68,74.53,-1,-1,-1,-1
5,1,313.94,59.93,89.12,50.52,-1,-1,-1,-1
5,2,0.00,407.74,166.83,132.26,-1,-1,-1,-1
6,0,573.11,112.95,106.74,74.56,-1,-1,-1,-1
6,1,311.17,60.13,89.73,50.35,-1,-1,-1,-1
6,2,0.03,390.30,194.40,149.70,-1,-1,-1,-1
7,0,573.23,112.89,106.65,74.76,-1,-1,-1,-1
7,1,308.94,60.68,89.71,50.47,-1,-1,-1,-1
7,2,-0.00,380.47,222.96,159.53,-1,-1,-1,-1
8,0,573.02,113.01,106.77,74.41,-1,-1,-1,-1
8,1,307.13,61.89,89.36,49.39,-1,-1,-1,-1
8,2,0.31,371.75,248.92,168.25,-1,-1,-1,-1
9,0,573.16,113.08,106.56,74.55,-1,-1,-1,-1
9,1,304.47,61.77,89.16,49.88,-1,-1,-1,-1
9,2,0.28,359.72,272.21,176.06,-1,-1,-1,-1
10,0,572.95,112.72,106.55,74.91,-1,-1,-1,-1
10,1,302.19,62.36,89.31,49.99,-1,-1,-1,-1
10,2,0.00,351.29,296.56,165.77,-1,-1,-1,-1
11,0,572.94,112.85,106.51,74.90,-1,-1,-1,-1
11,1,299.74,62.95,89.60,49.87,-1,-1,-1,-1
11,2,4.09,342.02,315.90,160.29,-1,-1,-1,-1
12,0,572.99,112.41,106.44,74.83,-1,-1,-1,-1
12,1,297.88,62.80,90.02,50.39,-1,-1,-1,-1
12,2,42.07,331.66,300.38,155.86,-1,-1,-1,-1
13,0,573.27,112.72,106.34,74.34,-1,-1,-1,-1
13,1,295.07,62.28,90.45,51.51,-1,-1,-1,-1
13,2,73.68,323.12,290.26,153.07,-1,-1,-1,-1
14,0,573.03,112.61,106.73,74.70,-1,-1,-1,-1
14,1,292.23,62.13,91.11,52.27,-1,-1,-1,-1
14,2,105.20,315.67,279.89,147.48,-1,-1,-1,-1
15,0,573.18,112.27,106.77,74.91,-1,-1,-1,-1
15,1,290.91,62.70,90.05,52.02,-1,-1,-1,-1
15,2,129.29,308.09,275.82,142.39,-1,-1,-1,-1
16,0,573.25,112.26,106.78,74.93,-1,-1,-1,-1
16,1,289.06,63.93,89.39,51.39,-1,-1,-1,-1
16,2,162.59,299.01,261.79,140.38,-1,-1,-1,-1
17,0,573.28,112.43,106.95,74.67,-1,-1,-1,-1
17,1,286.32,64.45,90.09,51.62,-1,-1,-1,-1
17,2,186.87,291.16,256.56,138.22,-1,-1,-1,-1
18,0,573.33,112.87,106.99,74.46,-1,-1,-1,-1
18,1,283.41,64.82,91.05,52.69,-1,-1,-1,-1
18,2,209.26,285.83,252.77,132.63,-1,-1,-1,-1
19,0,573.13,113.04,107.05,74.34,-1,-1,-1,-1
19,1,280.68,65.45,91.64,52.93,-1,-1,-1,-1
19,2,231.31,276.33,247.29,132.48,-1,-1,-1,-1
20,0,573.12,113.16,106.81,74.50,-1,-1,-1,-1
20,1,277.96,65.21,92.47,54.21,-1,-1,-1,-1
20,2,252.58,271.66,241.94,128.15,-1,-1,-1,-1
21,0,573.03,113.22,106.95,74.46,-1,-1,-1,-1
21,1,275.38,64.26,92.80,55.65,-1,-1,-1,-1
21,2,276.80,265.21,231.68,124.75,-1,-1,-1,-1
22,0,572.91,113.40,107.41,74.23,-1,-1,-1,-1
22,1,273.72,65.83,91.91,54.52,-1,-1,-1,-1
22,2,295.88,258.20,231.17,123.39,-1,-1,-1,-1
23,0,573.08,113.50,107.10,74.04,-1,-1,-1,-1
23,1,271.20,67.03,92.02,53.41,-1,-1,-1,-1
23,2,317.56,252.95,224.10,120.35,-1,-1,-1,-1
24,0,572.99,113.70,107.51,74.46,-1,-1,-1,-1
24,1,267.54,69.20,93.44,52.12,-1,-1,-1,-1
24,2,336.37,247.26,218.99,119.20,-1,-1,-1,-1
25,0,572.95,114.08,107.32,73.87,-1,-1,-1,-1
25,1,265.96,70.14,92.90,52.22,-1,-1,-1,-1
25,2,354.66,241.20,214.44,116.88,-1,-1,-1,-1
26,0,573.01,114.12,107.56,74.04,-1,-1,-1,-1
26,1,263.02,71.05,93.86,51.57,-1,-1,-1,-1
26,2,372.80,235.63,208.42,114.85,-1,-1,-1,-1
27,0,573.22,114.22,106.99,74.09,-1,-1,-1,-1
27,1,260.91,71.47,93.90,51.69,-1,-1,-1,-1
