1,0,345.39,420.41,234.00,119.59,-1,-1,-1,-1
1,1,-0.00,415.54,192.63,124.34,-1,-1,-1,-1
1,2,826.95,175.01,133.05,80.00,-1,-1,-1,-1
1,3,748.25,436.50,211.75,103.50,-1,-1,-1,-1
1,4,603.17,51.15,84.94,43.96,-1,-1,-1,-1
1,5,244.87,88.36,85.05,43.05,-1,-1,-1,-1
1,6,384.57,84.75,97.58,40.80,-1,-1,-1,-1
1,7,739.83,116.11,122.32,55.43,-1,-1,-1,-1
1,8,353.80,26.83,55.80,34.47,-1,-1,-1,-1
1,9,466.12,70.96,89.52,45.12,-1,-1,-1,-1
1,10,661.13,80.30,100.62,44.93,-1,-1,-1,-1
1,11,865.55,85.16,94.45,52.28,-1,-1,-1,-1
1,12,417.61,36.47,65.35,35.25,-1,-1,-1,-1
1,13,507.06,46.55,78.52,38.61,-1,-1,-1,-1
1,14,786.91,94.41,109.34,51.36,-1,-1,-1,-1
1,15,728.70,70.99,95.82,42.78,-1,-1,-1,-1
1,16,441.79,260.36,273.66,136.08,-1,-1,-1,-1
2,0,341.53,422.30,235.48,117.70,-1,-1,-1,-1
2,1,0.00,416.18,191.28,123.29,-1,-1,-1,-1
2,2,816.00,177.69,144.00,74.93,-1,-1,-1,-1
2,3,747.14,436.54,212.86,103.46,-1,-1,-1,-1
2,4,603.43,52.10,84.26,43.72,-1,-1,-1,-1
2,5,241.15,88.32,84.68,41.88,-1,-1,-1,-1
2,6,381.45,84.69,96.78,40.49,-1,-1,-1,-1
2,7,735.19,116.50,121.39,54.33,-1,-1,-1,-1
2,8,354.73,27.37,55.00,34.17,-1,-1,-1,-1
2,9,463.23,71.27,87.96,44.55,-1,-1,-1,-1
2,10,660.92,80.29,100.67,44.29,-1,-1,-1,-1
2,11,864.30,85.03,95.70,54.67,-1,-1,-1,-1
2,12,417.03,36.18,66.30,35.14,-1,-1,-1,-1
2,13,506.50,46.67,77.79,38.99,-1,-1,-1,-1
2,14,785.12,95.00,113.80,52.09,-1,-1,-1,-1
2,15,728.96,71.98,92.88,42.23,-1,-1,-1,-1
2,16,441.36,262.11,282.19,133.78,-1,-1,-1,-1
3,0,340.10,422.33,235.54,117.67,-1,-1,-1,-1
3,1,0.00,416.13,190.83,123.30,-1,-1,-1,-1
3,2,807.09,176.15,152.87,74.15,-1,-1,-1,-1
3,3,745.61,436.49,214.39,103.34,-1,-1,-1,-1
3,4,603.42,52.30,84.52,43.73,-1,-1,-1,-1
3,5,236.43,88.15,85.43,42.34,-1,-1,-1,-1
3,6,377.81,84.22,97.03,40.40,-1,-1,-1,-1
3,7,729.56,116.19,120.72,53.77,-1,-1,-1,-1
3,8,355.15,27.70,54.73,33.91,-1,-1,-1,-1
3,9,458.81,71.27,87.78,44.15,-1,-1,-1,-1
3,10,661.00,80.34,100.61,45.75,-1,-1,-1,-1
3,11,864.93,84.57,95.07,56.88,-1,-1,-1,-1
3,12,416.87,36.76,66.03,35.33,-1,-1,-1,-1
3,13,506.30,46.74,78.04,38.92,-1,-1,-1,-1
3,14,785.12,95.77,111.92,50.90,-1,-1,-1,-1
3,15,729.53,71.83,91.19,43.30,-1,-1,-1,-1
3,16,441.45,261.87,282.00,134.08,-1,-1,-1,-1
4,0,338.49,422.52,234.66,117.48,-1,-1,-1,-1
4,1,0.00,415.74,189.53,123.75,-1,-1,-1,-1
4,2,798.29,174.74,161.64,74.03,-1,-1,-1,-1
4,3,743.33,436.33,216.67,103.63,-1,-1,-1,-1
4,4,602.84,52.17,84.67,43.93,-1,-1,-1,-1
4,5,233.08,87.75,85.21,42.30,-1,-1,-1,-1
4,6,374.43,83.57,95.64,40.37,-1,-1,-1,-1
4,7,724.50,115.60,120.00,52.91,-1,-1,-1,-1
4,8,355.34,27.35,54.45,34.19,-1,-1,-1,-1
4,9,454.92,70.33,86.96,43.99,-1,-1,-1,-1
4,10,660.52,80.01,97.77,45.75,-1,-1,-1,-1
4,11,864.62,84.83,95.38,59.63,-1,-1,-1,-1
4,12,416.16,36.57,66.54,35.69,-1,-1,-1,-1
4,13,506.43,46.93,77.20,39.01,-1,-1,-1,-1
4,14,785.12,95.44,114.13,51.90,-1,-1,-1,-1
4,15,729.41,71.95,91.46,42.80,-1,-1,-1,-1
4,16,440.62,261.57,279.93,134.25,-1,-1,-1,-1
5,0,336.12,421.64,234.43,118.36,-1,-1,-1,-1
5,1,0.00,415.40,189.25,123.89,-1,-1,-1,-1
5,2,787.12,171.91,166.53,74.70,-1,-1,-1,-1
5,3,742.40,436.35,217.60,103.59,-1,-1,-1,-1
5,4,602.87,52.18,84.49,43.95,-1,-1,-1,-1
5,5,228.74,87.07,85.61,42.40,-1,-1,-1,-1
5,6,371.19,83.36,93.83,40.46,-1,-1,-1,-1
5,7,720.27,115.43,118.39,51.99,-1,-1,-1,-1
