1,0,437.47,76.25,74.63,40.37,-1,-1,-1,-1
1,1,184.47,93.58,97.31,43.00,-1,-1,-1,-1
1,2,659.39,89.27,86.21,36.89,-1,-1,-1,-1
2,0,436.69,76.79,76.91,39.25,-1,-1,-1,-1
2,1,173.48,93.49,99.13,48.15,-1,-1,-1,-1
2,2,654.89,89.70,86.17,36.90,-1,-1,-1,-1
2,3,431.33,98.51,245.08,146.78,-1,-1,-1,-1
3,0,435.54,77.31,76.73,38.84,-1,-1,-1,-1
3,1,166.01,93.74,97.65,44.91,-1,-1,-1,-1
3,2,648.89,89.51,86.23,36.45,-1,-1,-1,-1
3,3,184.13,103.54,508.10,142.31,-1,-1,-1,-1
3,4,40.46,82.06,76.93,38.15,-1,-1,-1,-1
4,0,435.57,75.78,79.27,39.69,-1,-1,-1,-1
4,1,160.59,92.93,92.10,41.90,-1,-1,-1,-1
4,2,642.53,88.63,85.85,38.26,-1,-1,-1,-1
4,3,466.89,101.95,238.13,140.99,-1,-1,-1,-1
4,4,37.76,82.23,78.57,37.83,-1,-1,-1,-1
4,5,0.07,75.41,37.00,42.50,-1,-1,-1,-1
5,0,435.72,75.71,80.75,39.53,-1,-1,-1,-1
5,1,154.54,93.72,92.96,38.87,-1,-1,-1,-1
5,2,637.79,88.49,85.06,40.70,-1,-1,-1,-1
5,3,486.86,97.38,233.91,145.02,-1,-1,-1,-1
5,4,38.74,82.68,79.75,37.60,-1,-1,-1,-1
5,5,0.08,75.83,36.97,41.73,-1,-1,-1,-1
6,0,435.95,76.30,78.69,38.59,-1,-1,-1,-1
6,1,145.57,93.15,94.42,38.41,-1,-1,-1,-1
6,2,631.82,86.31,82.78,43.18,-1,-1,-1,-1
6,3,499.20,104.48,237.54,138.20,-1,-1,-1,-1
6,4,41.04,83.30,77.25,36.79,-1,-1,-1,-1
7,0,434.96,75.53,77.17,39.06,-1,-1,-1,-1
7,1,137.03,92.99,94.24,37.30,-1,-1,-1,-1
7,2,625.21,85.54,84.70,44.13,-1,-1,-1,-1
7,3,387.25,93.13,364.67,148.45,-1,-1,-1,-1
7,4,40.85,82.79,76.82,36.30,-1,-1,-1,-1
8,0,434.20,74.23,76.01,40.19,-1,-1,-1,-1
8,1,127.99,92.66,95.47,38.16,-1,-1,-1,-1
8,2,620.37,85.10,86.29,41.28,-1,-1,-1,-1
8,3,262.72,93.73,517.39,149.56,-1,-1,-1,-1
8,5,0.00,74.00,42.35,41.82,-1,-1,-1,-1
8,6,534.85,92.15,233.53,149.27,-1,-1,-1,-1
9,0,435.35,73.16,74.95,39.20,-1,-1,-1,-1
9,1,121.28,91.22,96.20,37.65,-1,-1,-1,-1
9,4,40.51,80.76,74.99,36.49,-1,-1,-1,-1
9,6,551.66,90.23,231.30,151.21,-1,-1,-1,-1
10,0,435.59,72.15,79.47,38.81,-1,-1,-1,-1
10,1,112.45,90.79,96.50,38.24,-1,-1,-1,-1
10,2,609.50,82.72,88.89,44.50,-1,-1,-1,-1
10,3,329.09,88.95,470.12,151.73,-1,-1,-1,-1
10,4,40.07,79.16,71.72,37.74,-1,-1,-1,-1
10,5,0.00,65.08,43.13,47.92,-1,-1,-1,-1
11,0,436.12,70.14,80.63,39.22,-1,-1,-1,-1
11,1,104.04,90.46,96.94,38.34,-1,-1,-1,-1
11,3,319.88,87.94,497.09,153.58,-1,-1,-1,-1
11,5,0.00,65.55,44.41,47.02,-1,-1,-1,-1
12,0,435.33,68.98,81.57,39.85,-1,-1,-1,-1
12,1,94.07,88.65,98.67,41.47,-1,-1,-1,-1
12,3,332.83,86.91,496.89,153.92,-1,-1,-1,-1
12,5,0.00,64.20,42.94,47.93,-1,-1,-1,-1
12,6,600.43,96.58,228.43,142.16,-1,-1,-1,-1
13,0,435.10,68.16,78.81,39.88,-1,-1,-1,-1
13,1,88.78,84.59,96.40,44.60,-1,-1,-1,-1
13,2,595.16,81.92,88.55,43.71,-1,-1,-1,-1
13,3,351.68,88.97,492.98,151.91,-1,-1,-1,-1
13,5,0.00,64.95,43.46,47.65,-1,-1,-1,-1
14,0,435.53,70.67,80.33,37.37,-1,-1,-1,-1
14,1,80.38,86.64,96.98,43.51,-1,-1,-1,-1
14,3,369.51,90.76,491.27,149.81,-1,-1,-1,-1
14,6,628.94,103.09,230.27,136.96,-1,-1,-1,-1
15,0,436.00,70.44,80.20,37.22,-1,-1,-1,-1
15,1,65.46,77.61,103.69,51.68,-1,-1,-1,-1
15,3,391.51,96.80,493.66,144.84,-1,-1,-1,-1
15,6,647.85,104.85,226.02,135.44,-1,-1,-1,-1
16,0,435.33,70.67,83.75,37.67,-1,-1,-1,-1
16,1,55.99,75.39,104.94,53.48,-1,-1,-1,-1
16,2,579.40,81.78,86.54,43.53,-1,-1,-1,-1
16,3,400.85,101.26,491.59,140.58,-1,-1,-1,-1
16,5,0.00,64.62,42.96,47.22,-1,-1,-1,-1
17,0,435.71,66.92,80.93,40.74,-1,-1,-1,-1
17,1,49.72,74.93,102.15,52.86,-1,-1,-1,-1
17,2,574.55,81.25,86.73,42.31,-1,-1,-1,-1
17,3,419.53,101.81,483.34,139.04,-1,-1,-1,-1
17,5,-0.00,64.15,41.83,47.72,-1,-1,-1,-1
18,0,434.64,66.62,82.54,41.18,-1,-1,-1,-1
18,1,44.96,76.96,103.47,51.85,-1,-1,-1,-1
18,2,568.68,80.64,88.26,42.72,-1,-1,-1,-1
18,3,433.01,104.92,484.06,136.47,-1,-1,-1,-1
18,5,0.00,65.90,42.70,46.51,-1,-1,-1,-1
19,0,434.78,66.45,82.62,42.00,-1,-1,-1,-1
19,1,38.81,81.97,102.60,47.36,-1,-1,-1,-1
19,2,564.39,80.88,87.30,43.62,-1,-1,-1,-1
19,3,458.21,96.87,473.78,145.02,-1,-1,-1,-1
19,5,-0.00,64.98,43.74,48.46,-1,-1,-1,-1
20,0,434.62,70.12,82.78,37.61,-1,-1,-1,-1
20,1,26.12,83.81,104.52,47.95,-1,-1,-1,-1
20,2,559.93,81.16,86.84,42.21,-1,-1,-1,-1
20,3,467.56,96.63,476.07,144.39,-1,-1,-1,-1
20,5,0.00,65.54,44.78,47.43,-1,-1,-1,-1
21,0,434.46,72.92,82.12,35.29,-1,-1,-1,-1
21,1,18.06,85.11,108.05,48.42,-1,-1,-1,-1
21,2,552.74,81.27,89.49,43.58,-1,-1,-1,-1
21,3,487.36,100.72,466.92,141.10,-1,-1,-1,-1
21,5,0.26,66.82,47.55,45.45,-1,-1,-1,-1
22,0,434.71,71.93,81.65,36.59,-1,-1,-1,-1
22,1,8.39,85.25,106.66,48.65,-1,-1,-1,-1
22,3,501.04,102.15,458.90,138.94,-1,-1,-1,-1
22,6,675.25,90.97,94.56,47.15,-1,-1,-1,-1
23,0,434.06,73.92,80.81,36.06,-1,-1,-1,-1
23,1,3.24,85.37,112.86,47.96,-1,-1,-1,-1
23,2,541.34,82.55,90.63,41.59,-1,-1,-1,-1
23,3,520.31,103.87,439.69,138.59,-1,-1,-1,-1
23,5,0.00,67.55,45.10,58.34,-1,-1,-1,-1
23,6,670.94,90.38,94.66,47.24,-1,-1,-1,-1
24,0,433.91,75.15,78.71,35.30,-1,-1,-1,-1
24,1,0.65,81.58,113.22,52.94,-1,-1,-1,-1
24,2,536.18,83.37,90.25,40.31,-1,-1,-1,-1
24,3,534.25,105.25,425.75,137.05,-1,-1,-1,-1
24,6,667.90,90.91,92.30,46.82,-1,-1,-1,-1
25,0,434.04,73.92,81.37,36.82,-1,-1,-1,-1
