1,0,327.98,360.02,192.72,135.75,-1,-1,-1,-1
1,1,583.93,317.13,376.07,222.66,-1,-1,-1,-1
1,2,187.41,300.57,126.69,82.33,-1,-1,-1,-1
1,3,155.65,194.81,389.81,207.00,-1,-1,-1,-1
1,4,101.89,258.28,89.72,63.10,-1,-1,-1,-1
1,5,506.48,219.29,118.42,55.62,-1,-1,-1,-1
1,6,205.94,138.29,153.47,82.51,-1,-1,-1,-1
1,7,785.46,193.98,174.54,135.66,-1,-1,-1,-1
1,8,668.89,249.12,142.97,68.76,-1,-1,-1,-1
1,9,582.47,206.24,119.02,55.58,-1,-1,-1,-1
1,10,49.21,233.72,72.20,50.99,-1,-1,-1,-1
1,11,443.06,184.84,87.44,44.66,-1,-1,-1,-1
1,12,1.16,155.41,135.30,79.60,-1,-1,-1,-1
1,13,98.16,208.89,65.52,49.63,-1,-1,-1,-1
1,14,554.54,264.41,142.25,64.24,-1,-1,-1,-1
1,15,381.33,197.88,90.03,45.48,-1,-1,-1,-1
1,16,9.71,215.59,53.01,42.94,-1,-1,-1,-1
1,17,369.21,219.53,85.92,43.69,-1,-1,-1,-1
1,18,326.44,133.79,118.68,73.75,-1,-1,-1,-1
2,0,328.35,360.48,193.70,135.78,-1,-1,-1,-1
2,1,584.33,316.80,375.67,223.20,-1,-1,-1,-1
2,2,187.60,300.44,126.24,82.43,-1,-1,-1,-1
2,3,156.33,194.86,389.15,206.88,-1,-1,-1,-1
2,4,101.62,258.23,90.15,63.12,-1,-1,-1,-1
2,5,506.68,219.74,117.98,54.78,-1,-1,-1,-1
2,6,205.94,138.06,152.60,81.71,-1,-1,-1,-1
2,7,785.61,193.49,174.39,133.63,-1,-1,-1,-1
2,8,669.02,249.25,143.22,68.22,-1,-1,-1,-1
2,9,581.63,205.79,119.90,56.00,-1,-1,-1,-1
2,10,49.75,233.77,71.73,50.62,-1,-1,-1,-1
2,11,443.63,184.92,87.48,44.47,-1,-1,-1,-1
2,12,1.72,156.09,134.86,78.23,-1,-1,-1,-1
2,13,97.71,209.56,66.12,49.04,-1,-1,-1,-1
2,14,555.51,264.96,145.06,65.45,-1,-1,-1,-1
2,15,381.00,198.07,90.86,45.25,-1,-1,-1,-1
2,16,9.85,215.37,52.88,43.24,-1,-1,-1,-1
2,17,369.00,219.55,87.70,45.37,-1,-1,-1,-1
2,18,328.95,134.54,116.07,73.21,-1,-1,-1,-1
3,0,328.97,360.54,194.58,136.43,-1,-1,-1,-1
