1,0,133.96,431.05,318.25,108.95,-1,-1,-1,-1
1,1,428.94,315.22,213.50,126.20,-1,-1,-1,-1
1,2,0.58,385.52,305.65,152.27,-1,-1,-1,-1
1,3,638.82,323.69,214.60,144.00,-1,-1,-1,-1
1,4,116.79,287.61,239.12,106.80,-1,-1,-1,-1
1,5,324.65,277.69,213.18,112.83,-1,-1,-1,-1
2,0,132.97,431.02,319.08,108.98,-1,-1,-1,-1
2,1,429.16,315.49,213.31,125.53,-1,-1,-1,-1
2,2,0.65,385.65,304.94,152.25,-1,-1,-1,-1
2,3,638.96,323.25,214.91,144.82,-1,-1,-1,-1
2,4,116.94,287.68,239.10,107.09,-1,-1,-1,-1
2,5,322.57,276.34,214.20,113.30,-1,-1,-1,-1
3,0,133.45,431.18,318.56,108.82,-1,-1,-1,-1
3,1,429.08,315.67,213.34,125.59,-1,-1,-1,-1
3,2,0.73,385.62,304.35,152.01,-1,-1,-1,-1
3,3,638.88,323.62,214.79,143.81,-1,-1,-1,-1
3,4,116.83,287.33,238.07,107.31,-1,-1,-1,-1
3,5,324.37,277.69,213.54,112.19,-1,-1,-1,-1
4,0,133.65,430.84,318.19,109.16,-1,-1,-1,-1
4,1,429.10,315.53,213.38,125.71,-1,-1,-1,-1
4,2,0.69,385.66,304.84,152.07,-1,-1,-1,-1
4,3,639.11,323.44,214.56,143.53,-1,-1,-1,-1
4,4,116.81,287.60,238.22,107.10,-1,-1,-1,-1
4,5,324.35,277.71,213.36,112.22,-1,-1,-1,-1
5,0,134.26,430.83,317.74,109.17,-1,-1,-1,-1
5,1,429.08,315.42,213.42,125.94,-1,-1,-1,-1
5,2,0.63,385.59,305.11,152.47,-1,-1,-1,-1
5,3,638.93,323.88,214.50,143.08,-1,-1,-1,-1
5,4,116.71,287.84,239.02,106.84,-1,-1,-1,-1
5,5,324.52,277.57,213.29,112.66,-1,-1,-1,-1
6,0,133.04,430.33,319.01,109.67,-1,-1,-1,-1
6,1,429.19,315.24,213.18,125.66,-1,-1,-1,-1
6,2,0.69,385.56,304.16,152.31,-1,-1,-1,-1
6,3,638.81,323.99,214.47,143.33,-1,-1,-1,-1
6,4,116.56,287.45,238.73,106.94,-1,-1,-1,-1
6,5,322.23,276.31,214.74,112.97,-1,-1,-1,-1
7,0,133.16,430.55,318.71,109.45,-1,-1,-1,-1
7,1,429.15,315.47,213.16,125.36,-1,-1,-1,-1
7,2,0.69,385.51,303.37,152.95,-1,-1,-1,-1
7,3,638.77,324.16,214.32,142.93,-1,-1,-1,-1
7,4,116.40,287.40,238.87,106.71,-1,-1,-1,-1
7,5,322.29,276.21,214.90,112.94,-1,-1,-1,-1
8,0,134.63,430.70,317.28,109.30,-1,-1,-1,-1
8,1,428.94,315.69,213.35,125.25,-1,-1,-1,-1
8,2,0.75,385.65,303.55,152.11,-1,-1,-1,-1
8,3,638.85,324.33,214.18,142.90,-1,-1,-1,-1
8,4,116.34,286.96,238.13,107.28,-1,-1,-1,-1
8,5,322.28,276.31,215.00,112.99,-1,-1,-1,-1
9,0,134.04,430.12,317.83,109.88,-1,-1,-1,-1
9,1,428.89,315.68,213.62,125.51,-1,-1,-1,-1
9,2,0.83,385.52,304.24,152.70,-1,-1,-1,-1
9,3,638.81,324.04,214.59,143.32,-1,-1,-1,-1
9,4,116.62,287.12,238.11,107.24,-1,-1,-1,-1
9,5,322.15,276.06,215.13,113.45,-1,-1,-1,-1
10,0,133.45,430.13,318.33,109.87,-1,-1,-1,-1
10,1,429.20,315.85,213.23,125.60,-1,-1,-1,-1
10,2,0.66,385.48,304.77,152.90,-1,-1,-1,-1
10,3,639.06,323.94,214.51,143.03,-1,-1,-1,-1
10,4,116.60,287.20,237.72,107.40,-1,-1,-1,-1
10,5,322.09,276.14,215.03,113.81,-1,-1,-1,-1
11,0,133.23,430.40,318.42,109.60,-1,-1,-1,-1
11,1,428.80,316.02,213.42,125.63,-1,-1,-1,-1
11,2,0.71,385.56,303.61,152.56,-1,-1,-1,-1
11,3,638.86,323.66,214.13,143.42,-1,-1,-1,-1
11,4,116.47,287.08,239.24,107.05,-1,-1,-1,-1
11,5,322.26,276.23,214.86,113.44,-1,-1,-1,-1
12,0,132.09,430.57,319.55,109.43,-1,-1,-1,-1
12,1,428.75,315.61,213.59,125.90,-1,-1,-1,-1
12,2,0.67,385.67,304.11,152.49,-1,-1,-1,-1
12,3,638.88,323.65,214.35,143.48,-1,-1,-1,-1
12,4,116.47,287.26,238.62,106.98,-1,-1,-1,-1
12,5,322.13,276.19,214.55,113.65,-1,-1,-1,-1
13,0,133.85,430.54,317.57,109.46,-1,-1,-1,-1
13,1,428.56,315.98,213.71,125.82,-1,-1,-1,-1
13,2,0.88,385.59,301.52,152.77,-1,-1,-1,-1
13,3,638.65,324.01,214.43,143.43,-1,-1,-1,-1
13,4,116.40,286.78,239.00,107.89,-1,-1,-1,-1
13,5,323.92,277.45,213.86,112.21,-1,-1,-1,-1
14,0,133.48,430.56,317.96,109.44,-1,-1,-1,-1
14,1,428.58,315.66,213.65,125.49,-1,-1,-1,-1
14,2,0.79,385.42,302.45,153.22,-1,-1,-1,-1
14,3,638.63,323.93,214.35,143.44,-1,-1,-1,-1
14,4,116.17,287.18,238.82,107.61,-1,-1,-1,-1
14,5,323.98,277.37,213.58,112.74,-1,-1,-1,-1
15,0,133.45,430.58,317.94,109.42,-1,-1,-1,-1
