1,0,58.80,408.61,179.38,131.39,-1,-1,-1,-1
1,1,559.22,164.28,68.29,46.61,-1,-1,-1,-1
1,2,221.20,209.44,107.02,50.29,-1,-1,-1,-1
1,3,56.05,242.05,139.25,64.06,-1,-1,-1,-1
1,4,325.30,176.26,87.41,47.22,-1,-1,-1,-1
1,5,472.25,141.18,63.69,33.76,-1,-1,-1,-1
1,6,660.65,134.84,58.48,35.37,-1,-1,-1,-1
1,7,411.64,158.39,71.89,38.97,-1,-1,-1,-1
1,8,575.32,115.41,43.51,27.67,-1,-1,-1,-1
1,9,530.47,126.86,54.01,30.65,-1,-1,-1,-1
1,10,188.90,193.06,96.09,44.42,-1,-1,-1,-1
1,11,524.17,111.55,45.06,27.89,-1,-1,-1,-1
1,12,18.36,223.17,132.27,63.24,-1,-1,-1,-1
1,13,460.94,125.47,52.86,31.67,-1,-1,-1,-1
1,14,414.96,126.51,49.82,32.28,-1,-1,-1,-1
1,15,311.94,166.54,70.07,46.34,-1,-1,-1,-1
1,16,351.54,144.77,58.75,32.62,-1,-1,-1,-1
1,17,400.77,147.12,48.56,30.45,-1,-1,-1,-1
1,18,478.81,113.55,44.77,24.45,-1,-1,-1,-1
2,0,46.81,418.15,176.70,121.85,-1,-1,-1,-1
2,1,556.05,165.32,69.26,47.08,-1,-1,-1,-1
2,2,221.40,208.73,106.95,50.97,-1,-1,-1,-1
2,3,56.11,243.95,139.06,62.30,-1,-1,-1,-1
2,4,325.21,176.82,87.17,46.73,-1,-1,-1,-1
2,5,471.93,141.42,64.07,33.36,-1,-1,-1,-1
2,6,658.33,136.08,58.57,35.33,-1,-1,-1,-1
2,7,411.91,158.53,71.64,38.92,-1,-1,-1,-1
2,8,575.42,115.83,43.31,27.05,-1,-1,-1,-1
2,9,531.02,127.05,53.44,30.28,-1,-1,-1,-1
2,10,189.37,193.37,95.52,44.07,-1,-1,-1,-1
2,11,524.32,111.62,46.47,27.79,-1,-1,-1,-1
2,12,18.59,223.16,132.24,62.12,-1,-1,-1,-1
2,13,460.75,125.68,52.94,31.36,-1,-1,-1,-1
2,14,414.81,126.57,49.96,32.05,-1,-1,-1,-1
2,15,312.01,166.50,71.21,46.16,-1,-1,-1,-1
2,16,351.83,144.68,59.02,32.78,-1,-1,-1,-1
2,17,400.86,146.99,48.78,30.73,-1,-1,-1,-1
2,18,479.17,113.06,45.74,25.25,-1,-1,-1,-1
3,0,36.11,427.53,177.73,112.47,-1,-1,-1,-1
3,1,553.41,166.58,69.31,47.46,-1,-1,-1,-1
3,2,221.44,208.79,106.78,50.83,-1,-1,-1,-1
3,3,56.25,243.23,138.88,62.97,-1,-1,-1,-1
3,4,325.33,176.59,87.17,46.93,-1,-1,-1,-1
3,5,472.03,141.12,64.07,33.70,-1,-1,-1,-1
3,6,656.26,136.72,58.59,35.39,-1,-1,-1,-1
3,7,411.61,158.53,72.29,38.87,-1,-1,-1,-1
3,8,575.14,116.05,43.63,27.02,-1,-1,-1,-1
3,9,529.75,126.80,54.55,30.58,-1,-1,-1,-1
3,10,189.60,193.23,95.57,44.29,-1,-1,-1,-1
3,11,524.29,111.43,46.57,28.01,-1,-1,-1,-1
3,12,18.36,223.16,132.78,62.21,-1,-1,-1,-1
3,13,460.39,125.66,53.32,31.59,-1,-1,-1,-1
3,14,414.77,126.43,50.02,32.33,-1,-1,-1,-1
