1,0,691.38,287.35,66.45,41.05,-1,-1,-1,-1
1,1,727.04,330.55,232.70,202.07,-1,-1,-1,-1
1,2,805.50,279.33,52.26,32.97,-1,-1,-1,-1
2,0,686.32,287.05,67.84,42.62,-1,-1,-1,-1
2,1,725.83,330.00,233.99,204.26,-1,-1,-1,-1
2,2,803.37,280.46,51.18,32.64,-1,-1,-1,-1
3,0,681.29,288.46,68.83,42.44,-1,-1,-1,-1
3,1,736.79,328.01,222.91,209.17,-1,-1,-1,-1
3,2,801.09,281.34,51.74,32.45,-1,-1,-1,-1
4,0,676.24,289.25,69.47,43.21,-1,-1,-1,-1
4,1,716.45,326.31,242.93,213.02,-1,-1,-1,-1
4,2,798.23,281.74,52.05,32.63,-1,-1,-1,-1
4,3,770.29,326.34,189.71,132.80,-1,-1,-1,-1
5,0,671.64,290.17,70.30,43.83,-1,-1,-1,-1
5,1,717.86,327.24,241.66,211.54,-1,-1,-1,-1
5,2,795.66,282.04,51.75,33.22,-1,-1,-1,-1
6,0,666.69,290.67,71.64,44.86,-1,-1,-1,-1
6,1,725.69,325.68,233.92,214.31,-1,-1,-1,-1
6,2,792.79,282.50,52.42,33.42,-1,-1,-1,-1
6,3,782.07,325.87,177.93,127.34,-1,-1,-1,-1
7,0,660.92,291.41,72.68,45.38,-1,-1,-1,-1
7,1,737.37,322.66,222.07,217.34,-1,-1,-1,-1
7,2,789.91,283.33,52.68,33.14,-1,-1,-1,-1
7,3,789.93,323.47,170.07,129.13,-1,-1,-1,-1
8,0,655.70,293.66,73.55,44.35,-1,-1,-1,-1
8,1,757.09,321.90,202.91,218.10,-1,-1,-1,-1
8,2,787.34,283.70,52.60,34.07,-1,-1,-1,-1
9,0,650.41,294.01,74.76,45.63,-1,-1,-1,-1
9,1,767.56,318.01,192.42,221.99,-1,-1,-1,-1
9,2,784.27,284.52,53.71,34.56,-1,-1,-1,-1
10,0,645.16,294.26,75.70,47.34,-1,-1,-1,-1
10,1,781.75,315.77,178.25,224.23,-1,-1,-1,-1
10,2,781.33,285.42,54.77,34.00,-1,-1,-1,-1
11,0,639.51,294.85,76.19,47.75,-1,-1,-1,-1
11,1,798.14,316.21,161.79,223.79,-1,-1,-1,-1
11,2,778.93,286.24,53.82,33.82,-1,-1,-1,-1
11,3,449.26,453.64,264.67,82.05,-1,-1,-1,-1
12,0,633.84,296.21,77.31,47.80,-1,-1,-1,-1
12,1,810.67,315.91,149.33,220.21,-1,-1,-1,-1
12,2,775.32,286.62,54.70,34.85,-1,-1,-1,-1
12,3,453.63,451.56,266.62,83.86,-1,-1,-1,-1
13,0,628.26,296.62,78.71,48.78,-1,-1,-1,-1
13,1,819.70,314.96,139.84,222.43,-1,-1,-1,-1
13,2,772.44,287.20,55.28,35.19,-1,-1,-1,-1
13,3,461.01,448.80,263.68,86.31,-1,-1,-1,-1
14,0,621.87,297.60,80.10,49.51,-1,-1,-1,-1
14,1,827.86,315.35,131.68,202.85,-1,-1,-1,-1
14,2,769.24,287.65,55.46,35.91,-1,-1,-1,-1
14,3,457.42,443.08,274.37,93.25,-1,-1,-1,-1
15,0,615.24,299.19,81.56,50.10,-1,-1,-1,-1
15,1,831.80,319.55,127.87,140.93,-1,-1,-1,-1
15,2,765.67,288.23,56.44,36.15,-1,-1,-1,-1
16,0,609.19,300.61,82.57,50.30,-1,-1,-1,-1
16,1,836.47,321.54,123.33,163.80,-1,-1,-1,-1
16,2,762.57,288.88,57.01,36.59,-1,-1,-1,-1
17,0,602.92,301.46,83.24,51.43,-1,-1,-1,-1
17,1,841.90,318.87,117.65,187.08,-1,-1,-1,-1
17,2,759.22,289.42,57.60,36.81,-1,-1,-1,-1
18,0,596.34,302.48,85.01,51.78,-1,-1,-1,-1
18,1,847.12,322.86,112.58,214.92,-1,-1,-1,-1
18,2,756.23,289.71,58.15,37.39,-1,-1,-1,-1
19,0,589.94,304.04,86.38,52.71,-1,-1,-1,-1
19,1,851.47,325.21,108.26,139.30,-1,-1,-1,-1
19,2,753.10,290.87,57.66,37.07,-1,-1,-1,-1
20,0,582.85,304.84,87.79,53.29,-1,-1,-1,-1
20,1,855.72,324.51,104.01,136.10,-1,-1,-1,-1
20,2,749.25,291.73,58.60,37.28,-1,-1,-1,-1
21,0,575.44,305.88,90.02,54.44,-1,-1,-1,-1
21,1,860.95,332.13,98.82,124.11,-1,-1,-1,-1
21,2,745.75,293.26,59.13,37.14,-1,-1,-1,-1
22,0,568.72,307.33,91.37,54.78,-1,-1,-1,-1
22,1,865.87,317.73,93.81,138.59,-1,-1,-1,-1
22,2,742.40,293.85,60.29,37.80,-1,-1,-1,-1
23,0,561.63,308.56,92.33,55.89,-1,-1,-1,-1
23,1,870.13,316.24,89.62,138.04,-1,-1,-1,-1
23,2,738.60,295.47,60.43,37.08,-1,-1,-1,-1
24,0,553.78,310.21,94.46,55.99,-1,-1,-1,-1
24,1,874.15,313.43,85.77,136.64,-1,-1,-1,-1
24,2,734.60,296.07,61.45,38.41,-1,-1,-1,-1
25,0,545.83,311.41,96.29,57.12,-1,-1,-1,-1
25,1,879.34,307.89,80.29,141.66,-1,-1,-1,-1
25,2,731.85,296.85,60.76,38.58,-1,-1,-1,-1
26,0,538.89,312.54,96.88,58.18,-1,-1,-1,-1
26,1,882.32,308.78,77.68,136.51,-1,-1,-1,-1
26,2,727.51,297.52,62.54,39.34,-1,-1,-1,-1
27,0,530.32,314.44,98.90,58.80,-1,-1,-1,-1
27,1,885.67,313.32,74.33,131.24,-1,-1,-1,-1
27,2,723.51,299.10,63.50,38.74,-1,-1,-1,-1
28,0,523.17,315.86,99.25,59.55,-1,-1,-1,-1
28,1,891.04,307.21,68.96,136.75,-1,-1,-1,-1
28,2,718.97,299.89,65.72,39.18,-1,-1,-1,-1
29,0,514.17,317.64,101.59,60.02,-1,-1,-1,-1
29,1,894.93,303.06,64.92,139.08,-1,-1,-1,-1
29,2,714.88,300.58,66.12,39.98,-1,-1,-1,-1
30,0,505.31,319.09,103.01,60.90,-1,-1,-1,-1
30,1,898.47,304.71,61.53,135.51,-1,-1,-1,-1
30,2,711.07,301.20,66.63,40.91,-1,-1,-1,-1
31,0,496.54,320.67,105.41,61.88,-1,-1,-1,-1
31,1,902.09,310.37,57.91,127.07,-1,-1,-1,-1
31,2,706.49,302.20,67.36,41.67,-1,-1,-1,-1
32,0,487.13,321.31,108.07,63.62,-1,-1,-1,-1
32,1,907.18,306.64,52.82,129.13,-1,-1,-1,-1
32,2,701.35,303.20,69.19,41.31,-1,-1,-1,-1
33,0,477.94,323.62,109.78,64.38,-1,-1,-1,-1
33,1,909.71,309.42,50.29,123.65,-1,-1,-1,-1
33,2,697.60,304.38,69.23,41.22,-1,-1,-1,-1
34,0,468.55,325.94,110.98,65.42,-1,-1,-1,-1
34,1,913.12,310.25,46.88,121.67,-1,-1,-1,-1
34,2,693.11,304.87,70.45,42.13,-1,-1,-1,-1
35,0,459.59,327.72,114.01,66.19,-1,-1,-1,-1
35,1,916.41,308.12,43.59,121.79,-1,-1,-1,-1
35,2,689.16,305.96,69.59,42.63,-1,-1,-1,-1
36,0,448.76,329.38,116.78,67.51,-1,-1,-1,-1
36,1,921.09,310.18,38.81,117.89,-1,-1,-1,-1
36,2,684.35,307.27,71.12,42.88,-1,-1,-1,-1
37,0,438.50,331.38,119.30,68.24,-1,-1,-1,-1
37,1,925.14,314.72,34.84,111.60,-1,-1,-1,-1
37,2,679.33,307.82,72.36,43.40,-1,-1,-1,-1
38,0,427.54,333.67,121.76,68.23,-1,-1,-1,-1
38,1,927.63,311.97,32.37,112.02,-1,-1,-1,-1
38,2,675.21,309.02,72.33,43.82,-1,-1,-1,-1
39,0,417.25,335.66,123.59,69.63,-1,-1,-1,-1
39,1,931.85,304.76,28.15,118.41,-1,-1,-1,-1
39,2,669.52,310.17,73.84,44.19,-1,-1,-1,-1
39,4,642.59,519.94,214.97,20.06,-1,-1,-1,-1
40,0,406.18,335.64,126.72,73.06,-1,-1,-1,-1
40,1,935.48,301.54,24.52,120.11,-1,-1,-1,-1
40,2,665.25,311.20,74.64,44.42,-1,-1,-1,-1
40,4,650.63,514.96,196.79,25.04,-1,-1,-1,-1
41,0,394.46,337.29,129.70,73.86,-1,-1,-1,-1
41,1,939.20,304.29,20.80,115.34,-1,-1,-1,-1
41,2,660.16,312.15,75.94,45.34,-1,-1,-1,-1
41,4,651.17,511.06,195.78,28.94,-1,-1,-1,-1
42,0,382.86,339.71,131.64,75.28,-1,-1,-1,-1
42,1,941.78,292.63,18.22,126.41,-1,-1,-1,-1
42,2,654.91,313.05,76.00,46.02,-1,-1,-1,-1
42,4,659.92,508.32,184.98,31.68,-1,-1,-1,-1
43,0,371.26,342.14,133.40,76.16,-1,-1,-1,-1
43,2,650.05,314.50,76.73,46.30,-1,-1,-1,-1
43,4,667.90,503.44,181.33,36.56,-1,-1,-1,-1
43,5,366.96,517.78,168.88,22.22,-1,-1,-1,-1
44,0,357.99,344.05,137.77,78.25,-1,-1,-1,-1
44,2,644.19,315.50,78.76,47.30,-1,-1,-1,-1
44,4,667.87,499.43,189.43,40.57,-1,-1,-1,-1
44,5,393.86,510.21,165.72,29.79,-1,-1,-1,-1
45,0,344.80,347.56,140.52,78.22,-1,-1,-1,-1
45,2,638.63,317.07,79.20,46.83,-1,-1,-1,-1
45,4,680.41,495.42,181.22,44.58,-1,-1,-1,-1
45,5,386.56,504.50,183.44,35.50,-1,-1,-1,-1
46,0,331.25,348.02,143.87,80.82,-1,-1,-1,-1
46,2,633.64,318.18,79.73,47.65,-1,-1,-1,-1
46,4,682.80,491.62,184.54,48.38,-1,-1,-1,-1
46,5,365.28,501.66,217.39,38.34,-1,-1,-1,-1
47,0,317.57,350.48,147.22,82.88,-1,-1,-1,-1
47,2,628.02,319.13,80.49,48.60,-1,-1,-1,-1
47,4,695.06,487.50,180.07,52.50,-1,-1,-1,-1
47,5,359.20,491.92,235.26,48.08,-1,-1,-1,-1
48,0,303.20,352.60,150.97,85.33,-1,-1,-1,-1
48,2,621.72,319.88,83.30,49.44,-1,-1,-1,-1
48,4,703.74,483.68,175.24,56.32,-1,-1,-1,-1
48,5,368.58,487.03,236.99,52.97,-1,-1,-1,-1
49,0,287.65,355.37,156.49,86.13,-1,-1,-1,-1
49,2,616.00,321.46,84.00,49.52,-1,-1,-1,-1
49,4,712.76,480.43,173.81,59.57,-1,-1,-1,-1
49,5,385.25,481.56,232.65,58.44,-1,-1,-1,-1
50,0,272.15,358.66,159.60,87.58,-1,-1,-1,-1
50,2,610.01,323.21,84.60,50.26,-1,-1,-1,-1
50,4,720.58,477.61,171.00,62.39,-1,-1,-1,-1
50,5,409.45,476.53,218.98,63.47,-1,-1,-1,-1
51,0,256.32,362.19,163.40,89.22,-1,-1,-1,-1
51,2,603.81,324.09,86.53,51.00,-1,-1,-1,-1
51,4,728.28,473.56,167.84,65.64,-1,-1,-1,-1
51,5,427.45,467.74,212.66,72.26,-1,-1,-1,-1
52,0,239.34,363.18,168.05,93.05,-1,-1,-1,-1
52,2,597.57,325.26,87.48,51.60,-1,-1,-1,-1
52,4,735.34,469.64,166.02,70.36,-1,-1,-1,-1
52,5,440.83,464.41,207.64,75.59,-1,-1,-1,-1
53,0,220.79,366.99,173.47,94.26,-1,-1,-1,-1
53,2,590.40,326.41,89.66,52.52,-1,-1,-1,-1
53,4,742.61,467.13,163.61,72.87,-1,-1,-1,-1
53,5,457.35,459.39,203.18,80.61,-1,-1,-1,-1
54,0,203.20,368.22,177.48,97.83,-1,-1,-1,-1
54,2,584.14,328.03,91.56,53.16,-1,-1,-1,-1
54,4,750.92,463.40,160.70,76.60,-1,-1,-1,-1
54,5,474.57,455.47,196.15,84.53,-1,-1,-1,-1
55,0,185.82,371.41,182.53,99.80,-1,-1,-1,-1
55,2,577.50,329.73,92.11,53.22,-1,-1,-1,-1
55,4,757.73,461.22,158.78,78.78,-1,-1,-1,-1
55,5,488.77,450.41,190.92,89.59,-1,-1,-1,-1
56,0,166.60,374.32,187.81,102.49,-1,-1,-1,-1
56,2,570.86,331.44,92.54,53.65,-1,-1,-1,-1
56,4,765.58,458.10,157.01,81.90,-1,-1,-1,-1
56,5,502.84,446.62,187.33,93.38,-1,-1,-1,-1
57,0,147.68,377.86,191.96,105.82,-1,-1,-1,-1
57,2,563.99,332.98,94.23,53.76,-1,-1,-1,-1
57,4,772.33,455.29,154.82,84.71,-1,-1,-1,-1
57,5,518.16,440.42,182.76,99.58,-1,-1,-1,-1
58,0,125.85,380.35,199.61,107.98,-1,-1,-1,-1
58,2,555.69,334.31,96.21,55.05,-1,-1,-1,-1
58,4,780.08,452.46,150.78,87.54,-1,-1,-1,-1
58,5,530.51,435.26,178.00,102.78,-1,-1,-1,-1
59,0,102.39,382.52,206.50,111.58,-1,-1,-1,-1
59,2,548.54,336.08,97.49,55.58,-1,-1,-1,-1
59,4,786.39,449.13,148.99,90.66,-1,-1,-1,-1
59,5,544.02,431.91,173.44,102.82,-1,-1,-1,-1
60,0,81.92,387.96,212.24,112.42,-1,-1,-1,-1
60,2,540.79,337.58,99.65,56.18,-1,-1,-1,-1
60,4,792.98,446.63,146.61,92.18,-1,-1,-1,-1
60,5,557.13,429.46,168.33,99.69,-1,-1,-1,-1
61,0,59.28,390.53,217.67,116.47,-1,-1,-1,-1
61,2,533.40,339.18,100.69,57.18,-1,-1,-1,-1
61,4,800.22,443.94,142.50,92.49,-1,-1,-1,-1
61,5,567.26,425.45,167.25,98.73,-1,-1,-1,-1
62,0,34.88,394.26,225.14,119.20,-1,-1,-1,-1
62,2,525.54,340.92,102.17,57.95,-1,-1,-1,-1
62,4,806.32,441.14,140.43,93.09,-1,-1,-1,-1
62,5,579.23,421.85,161.86,95.96,-1,-1,-1,-1
63,0,13.79,397.29,228.43,122.98,-1,-1,-1,-1
63,2,516.91,342.89,103.93,58.57,-1,-1,-1,-1
63,4,812.81,438.56,138.31,91.05,-1,-1,-1,-1
63,5,590.95,416.83,158.03,95.38,-1,-1,-1,-1
64,0,0.23,402.25,224.21,124.13,-1,-1,-1,-1
64,2,508.64,345.12,105.80,58.94,-1,-1,-1,-1
64,4,818.67,435.80,136.15,89.75,-1,-1,-1,-1
64,5,601.00,413.94,155.16,93.53,-1,-1,-1,-1
65,0,0.00,406.73,204.55,124.76,-1,-1,-1,-1
65,2,499.94,347.34,108.23,59.37,-1,-1,-1,-1
65,4,824.67,433.50,134.72,89.25,-1,-1,-1,-1
65,5,612.32,411.76,152.21,91.96,-1,-1,-1,-1
66,0,0.00,411.21,185.12,122.14,-1,-1,-1,-1
66,2,490.74,348.97,110.28,60.51,-1,-1,-1,-1
66,4,830.15,431.14,129.83,87.20,-1,-1,-1,-1
66,5,622.84,407.68,148.30,92.18,-1,-1,-1,-1
67,0,0.00,414.97,164.78,114.14,-1,-1,-1,-1
67,2,481.35,350.68,113.17,61.68,-1,-1,-1,-1
67,4,835.76,428.80,124.10,86.79,-1,-1,-1,-1
67,5,631.84,404.19,147.76,90.59,-1,-1,-1,-1
68,0,-0.00,418.48,143.06,113.46,-1,-1,-1,-1
68,2,472.96,352.34,113.96,62.34,-1,-1,-1,-1
68,4,841.13,426.52,118.87,85.61,-1,-1,-1,-1
68,5,641.85,400.32,144.18,89.01,-1,-1,-1,-1
69,0,-0.00,425.36,122.21,109.89,-1,-1,-1,-1
69,2,462.44,354.20,117.31,63.25,-1,-1,-1,-1
69,4,846.09,423.83,113.89,84.60,-1,-1,-1,-1
69,5,651.85,396.90,141.25,88.58,-1,-1,-1,-1
70,0,0.00,429.42,99.40,108.76,-1,-1,-1,-1
70,2,453.72,355.99,118.12,64.81,-1,-1,-1,-1
70,4,852.11,421.42,107.89,83.82,-1,-1,-1,-1
70,5,661.51,395.30,137.51,85.99,-1,-1,-1,-1
71,0,0.07,434.24,75.23,105.14,-1,-1,-1,-1
71,2,443.73,357.83,119.92,66.29,-1,-1,-1,-1
71,4,856.34,419.46,103.66,82.64,-1,-1,-1,-1
71,5,670.94,392.31,134.37,84.95,-1,-1,-1,-1
72,0,0.20,438.13,49.66,99.91,-1,-1,-1,-1
72,2,433.33,360.24,122.72,67.17,-1,-1,-1,-1
72,4,862.29,417.00,97.67,82.43,-1,-1,-1,-1
72,5,679.25,389.35,132.49,83.53,-1,-1,-1,-1
73,0,0.11,447.68,24.38,92.24,-1,-1,-1,-1
73,2,423.47,362.54,124.63,67.57,-1,-1,-1,-1
73,4,866.32,414.62,93.61,81.71,-1,-1,-1,-1
73,5,687.25,386.25,130.23,82.55,-1,-1,-1,-1
74,2,413.20,364.84,126.53,69.14,-1,-1,-1,-1
74,4,871.64,413.41,88.26,80.28,-1,-1,-1,-1
74,5,694.72,383.64,128.47,81.48,-1,-1,-1,-1
75,2,401.42,366.76,129.91,70.79,-1,-1,-1,-1
75,4,876.35,411.07,83.52,79.77,-1,-1,-1,-1
75,5,703.61,381.50,125.23,80.15,-1,-1,-1,-1
76,2,389.66,369.15,132.84,72.09,-1,-1,-1,-1
76,4,880.85,409.10,79.00,77.98,-1,-1,-1,-1
76,5,711.30,378.57,123.14,79.35,-1,-1,-1,-1
77,2,377.82,371.67,135.60,73.03,-1,-1,-1,-1
77,4,885.44,405.83,74.47,77.09,-1,-1,-1,-1
77,5,719.55,375.09,119.61,79.02,-1,-1,-1,-1
77,6,849.24,268.05,43.98,30.82,-1,-1,-1,-1
78,2,365.87,374.48,137.78,73.21,-1,-1,-1,-1
78,4,889.93,404.38,70.05,73.88,-1,-1,-1,-1
78,5,726.60,372.91,118.62,77.61,-1,-1,-1,-1
78,6,846.93,269.00,43.59,30.32,-1,-1,-1,-1
79,2,354.36,376.93,139.33,74.91,-1,-1,-1,-1
79,4,893.98,402.52,65.93,73.91,-1,-1,-1,-1
79,5,734.31,371.49,116.47,74.71,-1,-1,-1,-1
79,6,844.67,269.87,43.83,30.18,-1,-1,-1,-1
80,2,339.19,379.72,144.67,75.98,-1,-1,-1,-1
80,4,897.70,400.64,62.18,73.59,-1,-1,-1,-1
80,5,741.54,368.80,114.22,74.04,-1,-1,-1,-1
80,6,841.46,270.58,44.79,30.17,-1,-1,-1,-1
81,2,326.11,382.50,147.20,77.38,-1,-1,-1,-1
81,4,902.36,398.32,57.64,73.10,-1,-1,-1,-1
81,5,748.39,366.52,112.79,73.15,-1,-1,-1,-1
81,6,839.62,271.33,45.39,30.55,-1,-1,-1,-1
82,2,312.47,384.66,150.51,79.31,-1,-1,-1,-1
82,4,905.45,395.89,54.55,71.48,-1,-1,-1,-1
82,5,755.20,364.26,110.67,72.13,-1,-1,-1,-1
82,6,836.01,272.02,47.13,31.04,-1,-1,-1,-1
83,2,297.15,387.24,154.86,81.58,-1,-1,-1,-1
83,4,909.96,394.26,50.04,69.48,-1,-1,-1,-1
83,5,761.91,361.67,109.56,71.17,-1,-1,-1,-1
83,6,833.70,272.21,48.03,31.65,-1,-1,-1,-1
84,2,282.54,390.43,157.26,82.30,-1,-1,-1,-1
84,4,912.89,392.77,47.11,68.95,-1,-1,-1,-1
84,5,767.85,358.94,108.59,71.41,-1,-1,-1,-1
84,6,830.65,272.82,47.72,32.03,-1,-1,-1,-1
85,2,267.61,392.64,161.57,84.59,-1,-1,-1,-1
85,4,916.88,390.70,43.12,69.63,-1,-1,-1,-1
85,5,774.38,357.30,106.18,70.15,-1,-1,-1,-1
85,6,827.65,273.89,48.92,31.67,-1,-1,-1,-1
86,2,249.48,394.40,169.06,87.71,-1,-1,-1,-1
86,4,919.88,388.81,40.12,70.95,-1,-1,-1,-1
86,5,780.85,355.58,104.84,69.32,-1,-1,-1,-1
86,6,826.71,274.32,47.47,31.99,-1,-1,-1,-1
87,2,232.61,398.61,173.45,87.89,-1,-1,-1,-1
87,4,923.65,386.11,36.31,72.90,-1,-1,-1,-1
87,5,786.95,354.02,103.45,68.45,-1,-1,-1,-1
87,6,823.20,275.09,49.19,31.79,-1,-1,-1,-1
88,2,217.02,400.89,176.17,90.81,-1,-1,-1,-1
88,4,926.21,383.81,33.77,72.45,-1,-1,-1,-1
88,5,792.86,351.66,101.33,67.88,-1,-1,-1,-1
88,6,821.54,276.10,47.89,31.53,-1,-1,-1,-1
89,2,198.81,403.79,182.16,92.78,-1,-1,-1,-1
89,4,928.73,383.65,31.27,70.26,-1,-1,-1,-1
89,5,798.87,350.32,99.71,66.40,-1,-1,-1,-1
89,6,818.01,276.96,49.11,31.62,-1,-1,-1,-1
89,7,461.51,516.85,208.88,23.15,-1,-1,-1,-1
89,8,742.01,515.95,199.84,24.05,-1,-1,-1,-1
90,2,182.10,409.95,183.37,91.65,-1,-1,-1,-1
90,4,931.56,382.13,28.44,69.98,-1,-1,-1,-1
90,5,805.07,347.75,97.58,66.13,-1,-1,-1,-1
90,6,815.35,277.15,49.57,32.32,-1,-1,-1,-1
90,7,471.63,511.75,215.18,28.25,-1,-1,-1,-1
90,8,735.71,512.16,190.75,27.84,-1,-1,-1,-1
91,2,157.72,411.93,196.03,95.20,-1,-1,-1,-1
91,4,934.37,380.97,25.63,70.01,-1,-1,-1,-1
91,5,810.32,346.05,96.98,65.33,-1,-1,-1,-1
91,6,812.47,277.40,50.58,33.42,-1,-1,-1,-1
91,7,485.42,505.59,207.63,34.41,-1,-1,-1,-1
91,8,730.16,509.69,196.21,30.31,-1,-1,-1,-1
92,2,140.71,417.31,198.31,94.83,-1,-1,-1,-1
92,4,936.92,379.69,23.08,68.27,-1,-1,-1,-1
92,5,815.35,343.67,96.02,64.86,-1,-1,-1,-1
92,6,811.34,278.84,48.66,32.73,-1,-1,-1,-1
92,7,488.62,499.75,209.45,40.25,-1,-1,-1,-1
92,8,728.27,507.22,196.31,32.78,-1,-1,-1,-1
92,9,732.86,454.67,227.14,85.33,-1,-1,-1,-1
93,2,120.54,421.18,204.28,97.49,-1,-1,-1,-1
93,4,940.04,379.13,19.95,66.23,-1,-1,-1,-1
93,5,819.82,342.65,95.51,63.40,-1,-1,-1,-1
93,6,808.89,279.52,48.93,32.66,-1,-1,-1,-1
93,7,496.59,494.99,207.70,45.01,-1,-1,-1,-1
93,8,734.51,496.65,225.49,43.35,-1,-1,-1,-1
93,9,736.02,444.98,223.98,95.02,-1,-1,-1,-1
94,2,99.97,425.21,209.38,100.28,-1,-1,-1,-1
94,4,942.25,376.60,17.75,69.15,-1,-1,-1,-1
94,5,825.18,341.23,94.53,62.16,-1,-1,-1,-1
94,6,805.93,280.75,48.39,32.38,-1,-1,-1,-1
94,7,511.92,487.17,203.68,52.83,-1,-1,-1,-1
94,8,746.65,494.21,213.35,45.79,-1,-1,-1,-1
94,9,747.14,446.55,212.86,93.45,-1,-1,-1,-1
95,2,80.03,428.95,213.77,100.98,-1,-1,-1,-1
95,4,944.38,378.95,15.62,63.56,-1,-1,-1,-1
95,5,830.16,339.34,93.66,61.88,-1,-1,-1,-1
95,6,803.05,280.89,49.44,32.95,-1,-1,-1,-1
95,7,537.40,481.12,185.85,58.88,-1,-1,-1,-1
95,8,764.35,493.01,191.76,46.99,-1,-1,-1,-1
96,2,57.77,433.33,219.03,102.96,-1,-1,-1,-1
96,4,945.59,380.75,14.41,60.59,-1,-1,-1,-1
96,5,834.52,339.05,92.51,59.69,-1,-1,-1,-1
96,6,800.66,281.50,49.77,33.55,-1,-1,-1,-1
96,7,549.43,477.14,183.04,62.86,-1,-1,-1,-1
96,8,769.85,487.84,189.93,52.16,-1,-1,-1,-1
97,2,36.50,436.50,223.98,103.50,-1,-1,-1,-1
97,4,947.22,382.60,12.74,56.33,-1,-1,-1,-1
97,5,839.67,335.93,92.38,60.23,-1,-1,-1,-1
97,6,798.26,281.66,49.31,33.98,-1,-1,-1,-1
97,7,561.46,472.57,178.10,67.43,-1,-1,-1,-1
97,8,777.35,486.12,174.71,53.88,-1,-1,-1,-1
97,9,838.31,447.36,121.40,92.64,-1,-1,-1,-1
98,2,12.41,441.84,231.12,98.16,-1,-1,-1,-1
98,5,845.27,334.67,89.67,59.51,-1,-1,-1,-1
98,6,795.77,282.61,49.41,34.09,-1,-1,-1,-1
98,7,572.90,466.99,175.70,73.01,-1,-1,-1,-1
98,8,777.70,484.14,160.76,55.86,-1,-1,-1,-1
99,2,2.57,446.38,223.79,93.62,-1,-1,-1,-1
99,5,850.22,332.76,87.94,59.23,-1,-1,-1,-1
99,6,792.30,283.55,50.15,34.57,-1,-1,-1,-1
99,7,588.48,462.28,168.53,77.72,-1,-1,-1,-1
99,8,782.10,481.62,159.95,58.38,-1,-1,-1,-1
100,2,1.26,449.62,205.59,90.38,-1,-1,-1,-1
100,5,853.97,331.13,87.32,58.99,-1,-1,-1,-1
100,6,788.71,284.03,51.37,35.22,-1,-1,-1,-1
100,7,598.52,458.16,166.82,81.84,-1,-1,-1,-1
100,8,788.58,479.36,155.77,60.63,-1,-1,-1,-1
101,2,0.00,454.44,187.48,85.56,-1,-1,-1,-1
101,5,859.19,329.99,85.81,57.61,-1,-1,-1,-1
101,6,786.24,284.60,51.16,35.71,-1,-1,-1,-1
101,7,611.38,452.73,161.75,87.27,-1,-1,-1,-1
101,8,793.22,478.16,152.10,61.84,-1,-1,-1,-1
102,2,0.00,458.75,170.26,81.25,-1,-1,-1,-1
102,5,863.92,328.37,84.00,57.35,-1,-1,-1,-1
102,6,782.61,285.94,52.31,35.49,-1,-1,-1,-1
102,7,622.28,447.94,159.30,92.06,-1,-1,-1,-1
102,8,797.27,476.30,150.42,63.70,-1,-1,-1,-1
103,2,0.00,464.33,148.59,75.67,-1,-1,-1,-1
103,5,867.67,327.54,83.10,56.35,-1,-1,-1,-1
103,6,779.29,286.47,53.81,35.87,-1,-1,-1,-1
103,7,633.68,443.38,155.05,96.31,-1,-1,-1,-1
103,8,801.07,472.58,149.81,67.42,-1,-1,-1,-1
104,2,-0.00,469.07,129.77,70.93,-1,-1,-1,-1
104,5,871.67,325.25,83.58,56.59,-1,-1,-1,-1
