1,2,345.902,145.228,125.62,56.513,0.881125,1,-1
1,3,91.47,188.243,154.926,65.39,0.876598,1,-1
1,6,721.706,52.37,88.095,41.792,0.849472,1,-1
1,8,897.19,113.761,62.731,51.92,0.816506,1,-1
1,9,299.547,48.971,75.784,35.217,0.767944,1,-1
2,2,353.278,145.809,126.838,57.067,0.879739,1,-1
2,3,98.907,188.183,155.995,65.857,0.871924,1,-1
2,6,718.453,52.878,86.789,41.175,0.846793,1,-1
2,8,902.091,113.407,57.909,51.214,0.820825,1,-1
2,9,293.987,49.687,74.46,34.623,0.725087,1,-1
3,2,361.986,146.321,125.662,56.498,0.871585,1,-1
3,3,107.749,188.07,154.941,65.418,0.880026,1,-1
3,6,714.406,52.829,86.849,41.21,0.852242,1,-1
3,8,906.991,114.924,53.009,50.036,0.776414,1,-1
3,9,289.183,50.171,71.68,33.334,0.752999,1,-1
4,2,369.261,146.035,126.567,56.861,0.880811,1,-1
4,3,116.368,187.442,155.177,65.532,0.877714,1,-1
4,6,709.508,52.97,86.449,41.033,0.846781,1,-1
4,8,913.66,114.48,46.34,48.476,0.719236,1,-1
4,9,284.211,50.525,70.513,32.817,0.717722,1,-1
5,2,378.862,145.996,125.304,56.208,0.870527,1,-1
5,3,126.223,186.948,154.947,65.461,0.881242,1,-1
5,6,704.156,52.792,86.743,41.218,0.841024,1,-1
5,8,917.308,112.156,42.692,52.13,0.543969,1,-1
5,9,275.516,50.192,71.894,33.47,0.771493,1,-1
6,2,388.613,145.848,124.745,55.879,0.885472,1,-1
6,3,135.406,186.558,155.18,65.604,0.885702,1,-1
6,6,699.407,52.485,86.832,41.297,0.841053,1,-1
6,9,267.712,50.111,73.019,34.044,0.760839,1,-1
7,2,398.456,146.579,123.815,55.356,0.878876,1,-1
7,3,145.056,186.249,154.173,65.181,0.881464,1,-1
7,6,694.193,52.666,86.596,41.209,0.85417,1,-1
7,9,260.325,50.228,73.495,34.363,0.77947,1,-1
8,2,407.215,146.469,123.888,55.277,0.885117,1,-1
8,3,153.872,185.833,153.875,65.053,0.888172,1,-1
8,6,689.607,52.807,85.367,40.631,0.853036,1,-1
8,9,253.568,50.685,72.797,34.102,0.76552,1,-1
9,2,415.859,146.356,125.023,55.698,0.879558,1,-1
9,3,163.202,185.541,153.641,64.952,0.878931,1,-1
9,6,684.843,52.92,84.694,40.295,0.844694,1,-1
9,9,246.297,50.559,73.974,34.743,0.767465,1,-1
10,2,425.073,145.918,125.152,55.623,0.883437,1,-1
10,3,172.16,185.04,153.518,64.869,0.890002,1,-1
10,6,679.626,52.802,84.826,40.38,0.867397,1,-1
11,2,433.463,145.499,126.521,56.214,0.886874,1,-1
11,3,181.152,184.559,153.382,64.784,0.883569,1,-1
11,6,674.465,52.735,84.904,40.397,0.858978,1,-1
12,2,442.796,145.673,125.684,55.704,0.882714,1,-1
12,3,190.163,184.167,153.789,64.943,0.894058,1,-1
12,6,668.673,52.519,85.631,40.778,0.857617,1,-1
13,2,451.282,145.75,126.893,56.183,0.887738,1,-1
13,3,199.272,183.922,152.762,64.449,0.888938,1,-1
13,6,663.268,52.517,85.752,40.87,0.871204,1,-1
14,2,459.287,145.707,128.029,56.631,0.875493,1,-1
14,3,208.431,183.682,153.078,64.571,0.891749,1,-1
14,6,658.25,52.462,85.419,40.71,0.868556,1,-1
15,2,468.491,145.885,127.485,56.26,0.885627,1,-1
15,3,217.501,183.596,153.275,64.619,0.888204,1,-1
15,6,653.002,52.398,85.351,40.702,0.860721,1,-1
16,2,477.748,146.153,128.429,56.641,0.882728,1,-1
16,3,226.334,183.253,153.53,64.678,0.887621,1,-1
16,6,647.522,52.473,85.321,40.691,0.868597,1,-1
17,2,487.041,145.94,128.893,56.837,0.882471,1,-1
17,3,235.279,183.007,153.872,64.754,0.889433,1,-1
17,6,642.287,52.497,84.993,40.54,0.861193,1,-1
18,2,495.145,145.616,130.569,57.608,0.881127,1,-1
18,3,244.198,182.765,154.023,64.815,0.879998,1,-1
18,6,636.512,52.584,84.984,40.541,0.85962,1,-1
19,2,504.408,145.396,130.738,57.722,0.876512,1,-1
19,3,252.923,182.257,154.022,64.808,0.890046,1,-1
19,6,630.981,52.121,84.973,40.58,0.881653,1,-1
20,2,513.908,145.275,130.641,57.733,0.886754,1,-1
20,3,261.68,181.822,154.141,64.9,0.883534,1,-1
20,6,625.564,51.876,84.965,40.645,0.856679,1,-1
21,2,521.773,145.127,133.949,59.439,0.876327,1,-1
21,3,270.966,181.531,154.007,64.839,0.894832,1,-1
