1,1,509.386,83.043,116.262,152.18,0.935993,1,-1
1,2,668.516,251.651,110.628,115.308,0.911256,1,-1
1,3,664.504,156.288,74.706,69.641,0.905743,1,-1
1,4,866.152,201.161,93.848,83.876,0.90444,1,-1
1,5,673.498,104.013,49.971,46.888,0.888703,1,-1
2,1,509.159,83.122,116.344,152.271,0.935893,1,-1
2,2,666.94,255.163,113.278,118.119,0.909777,1,-1
2,3,663.852,158.321,75.969,70.831,0.90316,1,-1
2,4,865.923,199.53,93.461,83.505,0.905506,1,-1
2,5,673.414,104.268,50.362,47.273,0.887275,1,-1
3,1,508.791,84.188,116.598,152.57,0.929839,1,-1
3,2,666.143,260.263,115.185,120.182,0.913606,1,-1
3,3,663.786,161.018,76.613,71.435,0.902173,1,-1
3,4,865.931,198.625,93.179,83.203,0.909387,1,-1
3,5,673.847,106.165,50.136,47.072,0.891544,1,-1
4,1,508.36,85.097,116.78,152.727,0.927379,1,-1
4,2,664.502,264.591,118.833,124.125,0.913019,1,-1
4,3,663.188,162.934,77.956,72.725,0.904271,1,-1
4,4,865.87,197.251,92.683,82.652,0.909702,1,-1
4,5,673.902,107.832,50.897,47.789,0.88057,1,-1
5,1,506.707,83.97,117.678,153.799,0.92655,1,-1
5,2,662.938,268.85,120.727,126.266,0.912318,1,-1
5,3,661.493,164.211,79.523,74.24,0.903327,1,-1
5,4,865.297,194.412,91.792,81.602,0.900302,1,-1
5,5,673.117,108.257,51.817,48.728,0.874212,1,-1
6,1,505.291,83.963,118.263,154.47,0.929176,1,-1
6,2,660.992,274.067,124.048,130.009,0.909426,1,-1
6,3,660.562,167.291,80.125,74.811,0.90619,1,-1
6,4,864.015,192.437,92.088,81.572,0.900942,1,-1
6,5,672.733,109.225,51.729,48.646,0.888298,1,-1
7,1,505.011,84.628,118.931,155.304,0.927814,1,-1
7,2,660.665,279.903,125.706,132.028,0.908924,1,-1
7,3,659.904,170.558,81.923,76.6,0.907514,1,-1
7,4,863.357,191.033,92.329,81.503,0.904366,1,-1
7,5,672.884,110.473,52.539,49.498,0.880383,1,-1
8,1,504.153,85.475,120.127,156.893,0.92519,1,-1
8,2,659.671,285.488,127.815,134.544,0.902359,1,-1
8,3,658.752,172.601,83.896,78.622,0.908051,1,-1
8,4,862.474,190.076,91.94,80.819,0.903805,1,-1
8,5,673.109,111.998,52.858,49.87,0.872925,1,-1
9,1,503.659,85.916,120.577,157.499,0.925362,1,-1
9,2,658.036,291.144,131.087,138.439,0.89928,1,-1
9,3,658.584,175.361,84.027,78.808,0.905019,1,-1
9,4,861.283,188.72,91.551,80.097,0.903204,1,-1
9,5,672.587,113.013,53.995,51.07,0.880072,1,-1
10,1,503.164,86.211,121.015,158.081,0.925788,1,-1
10,2,656.597,296.665,134.078,142.179,0.90174,1,-1
10,3,658.065,178.271,84.723,79.541,0.906094,1,-1
10,4,860.098,187.156,91.287,79.524,0.904008,1,-1
10,5,672.532,113.697,54.654,51.805,0.885775,1,-1
11,1,502.653,86.596,121.437,158.622,0.927042,1,-1
11,2,655.795,303.764,136.168,144.962,0.895503,1,-1
11,3,656.506,180.663,87.563,82.483,0.915059,1,-1
11,4,858.842,185.569,91.014,79.026,0.906721,1,-1
11,5,672.768,115.173,54.794,52.007,0.884945,1,-1
12,1,502.124,86.998,121.586,158.789,0.929022,1,-1
12,2,654.662,310.842,138.993,148.657,0.906849,1,-1
12,3,656.366,184.442,87.647,82.689,0.904375,1,-1
12,4,857.765,184.37,90.658,78.47,0.903706,1,-1
12,5,673.058,116.648,55.008,52.262,0.875659,1,-1
13,1,502.086,87.231,121.74,158.883,0.928641,1,-1
13,2,652.786,316.188,143.467,154.283,0.899676,1,-1
13,3,656.008,186.992,88.779,83.921,0.907793,1,-1
13,4,857.463,182.674,90.179,77.803,0.91079,1,-1
13,5,674.075,118.883,54.742,51.926,0.876663,1,-1
14,1,501.669,86.87,121.979,159.052,0.928759,1,-1
