1,1,191.639,138.379,171.131,127.338,0.906234,1,-1
1,2,554.409,50.771,258.469,128.764,0.905689,1,-1
1,3,119.744,174.085,87.052,55.574,0.902004,1,-1
1,4,377.248,187.065,557.239,253.685,0.884369,1,-1
1,5,56.761,155.557,76.315,46.999,0.874405,1,-1
1,6,580.25,138.831,142.111,62.658,0.86148,1,-1
1,7,512.608,151.426,129.958,60.968,0.858486,1,-1
1,8,62.662,93.401,168.678,93.82,0.844811,1,-1
1,11,252.717,120.98,86.813,48.688,0.811131,1,-1
1,12,304.933,55.143,263.696,124.923,0.795193,1,-1
1,14,240.208,100.912,63.766,40.749,0.766176,1,-1
1,15,0.0,58.37,25.284,52.599,0.75672,1,-1
1,17,869.045,135.278,90.955,70.885,0.753573,1,-1
1,18,791.361,157.564,159.336,74.972,0.74378,1,-1
1,19,0.024,101.522,77.9,87.875,0.66978,1,-1
2,1,191.678,138.169,170.53,126.884,0.908271,1,-1
2,2,556.314,50.572,255.437,127.204,0.907243,1,-1
2,3,119.68,173.937,87.087,55.595,0.903815,1,-1
2,4,375.821,187.801,557.601,253.857,0.8954,1,-1
2,5,56.766,155.475,76.402,47.052,0.87665,1,-1
2,6,576.786,138.06,144.094,63.499,0.863913,1,-1
2,7,513.547,151.586,131.042,61.481,0.860286,1,-1
2,8,62.628,92.76,168.231,93.574,0.865132,1,-1
2,11,253.699,120.819,85.853,48.15,0.80351,1,-1
2,12,300.407,53.956,260.783,123.373,0.815847,1,-1
2,14,240.308,101.423,62.783,40.124,0.766721,1,-1
2,15,0.0,57.686,25.397,53.335,0.75612,1,-1
2,17,867.577,134.762,92.423,72.865,0.759656,1,-1
2,18,791.942,157.254,160.849,75.685,0.802867,1,-1
2,19,1.136,104.196,75.416,85.015,0.729996,1,-1
3,1,191.362,137.904,171.064,127.273,0.908506,1,-1
3,2,557.274,50.702,254.309,126.576,0.91095,1,-1
3,3,119.632,173.817,87.259,55.704,0.90378,1,-1
3,4,375.914,188.549,556.409,253.302,0.893945,1,-1
3,5,56.818,155.542,76.233,46.942,0.878242,1,-1
3,6,578.579,137.721,144.391,63.655,0.857619,1,-1
3,7,514.276,151.799,132.245,62.069,0.864338,1,-1
3,8,62.683,92.827,167.316,93.044,0.866734,1,-1
3,11,254.877,121.006,84.397,47.32,0.789778,1,-1
3,12,303.562,55.126,259.733,122.767,0.816327,1,-1
3,14,240.278,101.529,62.601,40.001,0.77104,1,-1
3,15,0.0,58.255,25.212,52.571,0.749527,1,-1
3,17,867.905,134.785,92.095,72.317,0.766633,1,-1
3,18,792.541,157.175,160.449,75.502,0.818685,1,-1
3,19,0.898,102.982,76.344,86.012,0.720699,1,-1
4,1,191.552,138.22,171.149,127.33,0.90848,1,-1
4,2,557.55,50.736,254.243,126.472,0.9116,1,-1
4,3,119.591,173.878,87.25,55.693,0.904738,1,-1
4,4,376.032,188.472,555.631,252.91,0.897334,1,-1
4,5,56.89,155.509,76.216,46.922,0.877723,1,-1
4,6,578.81,137.693,144.58,63.76,0.853788,1,-1
4,7,515.952,152.065,131.342,61.645,0.856634,1,-1
4,8,62.53,92.81,167.354,93.027,0.864888,1,-1
4,11,255.188,121.173,84.441,47.343,0.801007,1,-1
4,12,307.32,56.745,256.54,121.118,0.833472,1,-1
4,14,241.185,102.478,61.207,39.051,0.783289,1,-1
4,15,0.038,58.582,25.067,52.171,0.752167,1,-1
4,17,868.187,135.094,91.813,71.861,0.761579,1,-1
4,18,789.841,157.438,158.741,74.862,0.814212,1,-1
4,19,1.148,103.452,75.864,85.368,0.72575,1,-1
5,1,191.437,138.458,171.222,127.355,0.909674,1,-1
5,2,557.592,50.561,254.222,126.37,0.91064,1,-1
5,3,119.577,173.9,87.209,55.662,0.904656,1,-1
5,4,376.451,188.738,554.543,252.345,0.89729,1,-1
5,5,56.785,155.345,76.47,47.077,0.878358,1,-1
5,6,579.159,137.81,144.598,63.792,0.852564,1,-1
5,7,517.461,152.411,131.821,61.887,0.856958,1,-1
5,8,62.571,92.909,166.719,92.64,0.862434,1,-1
5,11,255.746,121.212,83.797,46.972,0.794795,1,-1
5,12,310.141,58.559,254.553,120.063,0.83936,1,-1
5,14,241.431,102.589,61.068,38.893,0.784531,1,-1
5,15,0.001,58.361,25.125,52.31,0.757015,1,-1
5,17,868.179,135.298,91.821,71.976,0.754208,1,-1
5,18,788.507,157.229,161.093,76.196,0.822792,1,-1
5,19,1.286,104.206,75.393,84.704,0.714431,1,-1
6,1,191.661,138.765,170.618,126.879,0.909752,1,-1
6,2,557.327,50.487,254.656,126.49,0.910118,1,-1
6,3,119.631,173.893,87.164,55.628,0.904214,1,-1
6,4,376.129,188.173,555.591,252.817,0.89938,1,-1
6,5,56.782,155.275,76.56,47.124,0.877897,1,-1
6,6,579.673,137.907,144.106,63.615,0.851732,1,-1
6,7,519.253,152.563,132.119,62.061,0.853481,1,-1
6,8,63.099,92.752,166.451,92.445,0.873157,1,-1
6,11,256.351,121.334,83.591,46.827,0.797802,1,-1
6,12,310.232,59.632,253.568,119.421,0.839149,1,-1
6,14,241.461,102.595,60.986,38.77,0.79148,1,-1
6,15,0.0,58.137,25.237,52.74,0.749181,1,-1
6,17,868.282,135.443,91.718,71.836,0.762069,1,-1
6,18,788.449,157.352,161.355,76.564,0.834388,1,-1
6,19,1.762,105.66,74.454,83.414,0.780579,1,-1
7,1,191.692,139.032,170.34,126.644,0.90981,1,-1
7,2,556.944,49.875,255.411,126.786,0.910316,1,-1
7,3,119.668,174.002,86.986,55.497,0.904243,1,-1
7,4,376.233,187.925,556.238,253.12,0.902423,1,-1
7,5,56.852,155.346,76.499,47.08,0.878959,1,-1
7,6,578.445,137.945,144.441,63.738,0.850007,1,-1
7,7,521.083,152.649,133.003,62.506,0.857132,1,-1
7,8,62.813,92.714,167.003,92.703,0.869324,1,-1
7,11,257.292,121.382,83.311,46.657,0.794756,1,-1
7,12,309.511,59.156,254.217,119.607,0.833321,1,-1
7,14,241.223,102.861,60.605,38.459,0.795451,1,-1
7,15,0.0,58.372,25.205,52.592,0.727945,1,-1
7,17,866.899,135.283,93.101,74.195,0.761797,1,-1
7,18,789.635,157.233,163.709,77.845,0.843528,1,-1
7,19,1.166,103.862,76.141,85.193,0.6625,1,-1
8,1,191.941,139.253,170.118,126.423,0.909411,1,-1
8,2,556.565,49.327,256.514,127.306,0.910657,1,-1
8,3,119.723,174.053,86.887,55.416,0.904382,1,-1
8,4,377.295,187.697,555.15,252.492,0.900711,1,-1
8,5,56.888,155.445,76.396,46.995,0.878657,1,-1
8,6,577.921,137.931,144.845,63.916,0.851839,1,-1
8,7,523.579,152.76,133.407,62.637,0.85458,1,-1
8,8,62.972,92.654,167.035,92.62,0.871462,1,-1
8,11,257.769,121.477,83.458,46.722,0.803551,1,-1
8,12,308.106,59.902,252.812,118.798,0.829797,1,-1
8,14,241.095,102.92,60.49,38.31,0.795919,1,-1
8,17,864.882,135.191,95.118,77.69,0.756159,1,-1
8,18,792.039,157.167,163.526,77.737,0.846484,1,-1
8,19,1.566,104.958,75.291,83.976,0.734482,1,-1
9,1,191.977,139.315,170.028,126.306,0.909968,1,-1
9,2,556.249,49.289,257.026,127.531,0.906993,1,-1
9,3,119.779,174.159,86.706,55.256,0.904484,1,-1
9,4,377.303,187.829,555.132,252.37,0.901827,1,-1
9,5,56.924,155.504,76.278,46.898,0.879126,1,-1
9,6,577.454,137.666,145.091,63.993,0.852118,1,-1
9,7,525.943,152.855,134.188,62.912,0.858467,1,-1
9,8,62.97,92.563,167.524,92.778,0.876142,1,-1
9,11,257.854,121.492,83.675,46.83,0.800819,1,-1
9,12,308.341,59.956,251.729,118.126,0.850304,1,-1
9,14,240.841,102.88,60.613,38.334,0.794006,1,-1
9,17,865.907,134.805,94.093,76.38,0.76864,1,-1
9,18,794.288,157.252,161.862,76.773,0.849517,1,-1
9,19,1.612,105.534,75.011,83.402,0.729876,1,-1
10,1,192.243,139.47,169.712,125.966,0.90925,1,-1
10,2,556.242,49.519,256.72,127.297,0.906767,1,-1
10,3,119.704,174.075,86.893,55.344,0.904203,1,-1
10,4,376.543,187.322,556.538,252.947,0.902039,1,-1
10,5,56.906,155.491,76.371,46.938,0.878444,1,-1
10,6,578.197,136.971,145.888,64.496,0.851771,1,-1
10,7,527.439,153.122,133.723,62.701,0.856024,1,-1
10,8,62.939,92.661,167.956,92.899,0.872497,1,-1
10,11,258.112,121.459,83.854,46.934,0.797736,1,-1
10,12,307.365,59.348,252.596,118.349,0.849031,1,-1
10,14,240.877,102.927,60.502,38.232,0.793819,1,-1
10,17,866.759,134.547,93.241,75.201,0.763259,1,-1
10,18,794.93,156.985,161.426,76.397,0.847143,1,-1
10,19,1.456,105.766,74.959,83.115,0.790434,1,-1
11,1,192.036,139.288,170.56,126.557,0.911416,1,-1
11,2,555.171,49.192,257.968,127.872,0.905971,1,-1
11,3,119.781,174.146,86.81,55.252,0.905488,1,-1
11,4,376.027,186.828,557.399,253.28,0.902598,1,-1
11,5,56.821,155.479,76.331,46.904,0.876611,1,-1
11,6,579.261,136.818,145.473,64.471,0.846122,1,-1
11,7,529.762,153.476,134.029,62.797,0.857869,1,-1
11,8,63.243,92.827,167.905,92.722,0.877163,1,-1
11,11,258.22,121.541,83.591,46.83,0.78169,1,-1
11,12,307.952,59.743,252.079,117.897,0.856997,1,-1
11,14,241.024,102.977,60.591,38.231,0.798686,1,-1
11,17,867.72,134.377,92.28,73.864,0.774294,1,-1
11,18,794.514,156.902,162.406,76.758,0.853244,1,-1
11,19,1.324,106.106,74.817,82.733,0.795674,1,-1
12,1,191.834,139.318,170.803,126.725,0.911333,1,-1
12,2,554.91,49.916,257.795,127.676,0.907576,1,-1
12,3,119.8,174.195,86.856,55.239,0.904753,1,-1
12,4,375.67,186.398,558.454,253.787,0.90407,1,-1
12,5,56.718,155.387,76.425,46.967,0.876745,1,-1
12,6,579.658,136.85,145.027,64.401,0.838437,1,-1
12,7,532.849,153.835,134.12,62.678,0.851878,1,-1
12,8,63.377,92.738,167.99,92.597,0.87572,1,-1
12,11,258.288,121.599,83.788,47.01,0.786654,1,-1
12,12,305.611,58.178,255.284,119.201,0.857704,1,-1
12,14,241.105,103.008,60.676,38.225,0.795381,1,-1
12,17,868.381,134.172,91.619,72.852,0.782343,1,-1
12,18,793.845,156.708,163.253,77.088,0.851701,1,-1
12,19,1.179,105.906,75.179,82.928,0.794873,1,-1
13,1,191.759,139.133,170.636,126.545,0.908947,1,-1
13,2,552.59,50.265,260.278,128.831,0.905578,1,-1
13,3,119.436,173.849,87.467,55.64,0.903789,1,-1
13,4,376.316,186.367,556.472,252.798,0.900837,1,-1
13,5,56.985,155.457,76.175,46.771,0.878472,1,-1
13,6,579.574,136.983,144.613,64.26,0.826456,1,-1
13,7,535.966,153.933,135.994,63.273,0.844603,1,-1
13,8,63.288,92.878,168.601,92.791,0.85748,1,-1
13,11,258.302,121.606,84.42,47.407,0.777164,1,-1
13,12,304.636,58.039,255.433,119.172,0.85531,1,-1
13,14,241.008,103.024,60.939,38.283,0.797472,1,-1
13,17,867.479,133.884,92.521,74.331,0.779066,1,-1
13,18,793.673,156.372,163.214,77.025,0.848743,1,-1
13,19,0.202,103.678,76.935,84.934,0.791765,1,-1
14,1,191.414,138.935,170.949,126.744,0.908301,1,-1
14,2,552.056,50.297,262.043,129.786,0.903489,1,-1
14,3,119.334,173.749,87.62,55.748,0.904376,1,-1
14,4,377.872,188.071,553.878,251.349,0.902474,1,-1
14,5,56.962,155.429,76.275,46.819,0.880097,1,-1
14,6,579.539,136.446,144.785,64.427,0.807976,1,-1
14,7,537.916,153.98,137.72,63.831,0.851825,1,-1
14,8,63.58,93.027,168.65,92.621,0.854604,1,-1
14,11,259.01,121.606,84.446,47.416,0.789546,1,-1
14,12,293.191,56.766,259.286,119.9,0.863478,1,-1
14,14,240.983,103.122,61.313,38.401,0.793937,1,-1
14,17,866.889,133.885,93.111,75.301,0.794496,1,-1
14,18,793.012,156.491,164.347,77.581,0.847586,1,-1
14,19,0.0,102.662,77.463,85.844,0.805691,1,-1
14,44,804.018,205.978,155.795,177.029,0.608201,1,-1
14,45,356.179,38.895,72.067,42.498,0.556208,1,-1
15,1,191.15,138.882,171.224,126.965,0.907893,1,-1
15,2,551.98,50.238,262.917,130.37,0.899019,1,-1
15,3,119.39,173.716,87.545,55.697,0.903812,1,-1
15,4,378.133,188.732,553.706,250.992,0.904154,1,-1
15,5,56.978,155.39,76.327,46.839,0.881324,1,-1
15,6,580.461,136.629,143.298,63.8,0.789216,1,-1
15,7,539.159,154.162,139.839,64.586,0.844994,1,-1
15,8,63.511,93.073,168.926,92.588,0.842303,1,-1
15,11,259.589,121.668,84.273,47.367,0.786646,1,-1
15,12,279.548,55.615,264.954,120.799,0.859281,1,-1
15,14,240.764,102.837,62.299,38.93,0.786793,1,-1
15,17,866.754,133.628,93.246,75.763,0.798764,1,-1
15,18,792.711,156.395,165.148,78.002,0.8511,1,-1
15,19,0.098,103.342,77.29,85.356,0.77964,1,-1
16,1,191.123,138.733,171.448,127.093,0.908203,1,-1
16,2,549.702,50.154,265.975,132.102,0.900104,1,-1
16,3,119.499,173.762,87.469,55.645,0.904556,1,-1
16,4,379.307,190.608,551.375,249.546,0.904809,1,-1
16,5,56.963,155.346,76.408,46.888,0.880545,1,-1
16,6,579.828,137.227,141.755,62.886,0.778975,1,-1
16,7,539.967,154.348,140.864,64.969,0.852551,1,-1
16,8,62.282,93.711,173.024,94.906,0.849639,1,-1
16,11,260.26,121.736,83.762,47.184,0.785104,1,-1
16,12,284.745,56.216,264.802,119.987,0.85012,1,-1
16,14,240.548,102.819,62.493,38.979,0.788338,1,-1
16,17,867.229,133.706,92.771,75.029,0.804017,1,-1
16,18,791.773,156.487,167.175,79.103,0.854132,1,-1
16,19,0.094,103.65,76.997,85.013,0.809068,1,-1
17,1,191.328,138.626,171.282,126.858,0.90843,1,-1
17,2,546.722,50.298,268.976,133.783,0.89995,1,-1
17,3,119.543,173.737,87.465,55.644,0.904818,1,-1
17,4,379.596,191.269,551.039,249.037,0.904303,1,-1
