1,1,62.473,283.398,275.59,256.602,0.91493,1,-1
1,2,728.982,262.998,95.326,63.154,0.908017,1,-1
1,3,409.766,220.934,69.619,102.401,0.898041,1,-1
1,4,53.94,218.037,78.247,48.198,0.894384,1,-1
1,5,638.151,158.9,52.521,33.817,0.873779,1,-1
1,6,889.148,175.939,54.6,38.13,0.871976,1,-1
1,7,418.958,166.23,38.173,35.389,0.850314,1,-1
1,15,621.897,401.463,248.473,138.537,0.763771,1,-1
2,1,56.738,286.372,272.728,253.628,0.918814,1,-1
2,2,725.568,259.966,94.309,62.483,0.899854,1,-1
2,3,411.761,230.644,64.721,95.043,0.90256,1,-1
2,4,49.741,219.772,78.8,48.537,0.899865,1,-1
2,5,636.489,158.126,52.018,33.499,0.876382,1,-1
2,6,888.304,175.459,54.144,37.806,0.866887,1,-1
2,7,419.069,166.707,38.475,35.681,0.855677,1,-1
2,15,621.58,401.608,248.208,138.392,0.658411,1,-1
3,1,52.007,288.697,270.983,251.303,0.916416,1,-1
3,2,722.268,257.339,92.36,61.184,0.895686,1,-1
3,3,411.69,233.099,64.459,94.383,0.907223,1,-1
3,4,45.024,221.777,79.196,48.77,0.891466,1,-1
3,5,634.624,156.98,51.873,33.423,0.874105,1,-1
3,6,887.749,175.009,53.364,37.245,0.861817,1,-1
3,7,419.153,167.367,38.845,36.035,0.856102,1,-1
4,1,48.118,291.418,269.4,248.582,0.914981,1,-1
4,2,719.171,254.948,89.217,59.037,0.901321,1,-1
4,3,410.578,234.079,64.865,94.764,0.903573,1,-1
4,4,39.593,223.752,79.998,49.247,0.893895,1,-1
4,5,632.739,155.882,51.096,32.921,0.869488,1,-1
4,6,886.94,174.522,52.776,36.828,0.868528,1,-1
4,7,419.076,168.038,39.372,36.546,0.861699,1,-1
5,1,44.703,293.731,268.771,246.269,0.915391,1,-1
5,2,715.402,251.784,87.537,57.877,0.900535,1,-1
5,3,409.736,236.351,64.827,94.347,0.896864,1,-1
5,4,33.483,225.363,81.466,50.131,0.897668,1,-1
5,5,630.648,154.724,51.018,32.901,0.88053,1,-1
5,6,885.267,173.376,53.542,37.391,0.877619,1,-1
5,7,419.064,168.835,39.669,36.838,0.869727,1,-1
6,1,41.5,295.953,268.705,244.047,0.91456,1,-1
6,2,711.527,248.334,86.417,57.089,0.893758,1,-1
6,3,410.028,239.809,64.246,92.844,0.891421,1,-1
6,4,28.161,227.482,82.041,50.468,0.90461,1,-1
6,5,629.226,153.505,50.236,32.405,0.877855,1,-1
6,6,883.913,172.17,53.922,37.704,0.880112,1,-1
6,7,419.188,169.075,40.346,37.513,0.875732,1,-1
6,15,621.403,401.339,249.32,138.661,0.559515,1,-1
6,22,943.043,284.271,14.818,69.811,0.579122,1,-1
7,1,38.092,298.255,269.004,241.745,0.913347,1,-1
7,2,707.533,244.879,85.614,56.526,0.899226,1,-1
7,3,404.114,222.932,76.818,111.803,0.888226,1,-1
7,4,22.839,229.532,82.276,50.564,0.907138,1,-1
7,5,627.434,152.201,50.007,32.289,0.881471,1,-1
7,6,883.208,171.504,53.371,37.363,0.878673,1,-1
7,7,419.574,169.862,40.404,37.624,0.870238,1,-1
7,22,941.045,282.696,14.037,65.05,0.667097,1,-1
8,1,37.8,301.115,268.622,238.885,0.91641,1,-1
8,2,703.964,241.885,84.638,55.86,0.900049,1,-1
8,3,406.904,233.489,71.288,103.059,0.895297,1,-1
8,4,16.627,231.465,83.516,51.229,0.896235,1,-1
8,5,625.489,151.06,49.511,32.005,0.869882,1,-1
8,6,882.382,170.637,53.155,37.259,0.877732,1,-1
8,7,419.846,170.411,40.537,37.805,0.871999,1,-1
8,22,938.156,277.279,14.442,64.84,0.719284,1,-1
9,1,36.295,303.573,268.98,236.427,0.927885,1,-1
9,2,700.531,238.942,83.511,55.12,0.899724,1,-1
9,3,407.567,238.901,69.084,99.35,0.895868,1,-1
9,4,10.766,233.207,85.089,52.186,0.896734,1,-1
9,5,623.258,149.728,49.692,32.195,0.858775,1,-1
9,6,881.544,169.922,52.809,37.086,0.877638,1,-1
9,7,420.284,171.203,40.326,37.604,0.865412,1,-1
9,22,935.256,275.217,15.147,64.652,0.754027,1,-1
10,1,41.791,305.872,268.259,234.128,0.914124,1,-1
10,2,696.919,235.961,82.278,54.298,0.891646,1,-1
10,3,406.74,241.661,68.825,98.582,0.898204,1,-1
10,4,4.954,234.904,86.379,52.963,0.895272,1,-1
10,5,621.717,148.517,49.103,31.887,0.877442,1,-1
10,6,880.659,169.042,52.611,37.035,0.869111,1,-1
