1,1,219.955,355.564,99.924,92.608,0.917328,1,-1
1,2,358.801,346.35,80.347,88.798,0.914685,1,-1
1,3,132.468,446.458,131.39,93.542,0.913792,1,-1
1,4,485.107,440.824,98.321,99.176,0.912238,1,-1
1,5,491.089,343.372,76.628,88.983,0.911314,1,-1
1,6,393.414,265.484,70.744,79.593,0.910603,1,-1
1,7,44.514,157.547,233.417,191.468,0.91045,1,-1
1,8,72.827,372.119,106.116,92.984,0.905169,1,-1
1,9,0.84,336.854,108.446,81.735,0.903765,1,-1
1,10,382.505,116.864,50.488,65.165,0.902871,1,-1
1,11,141.105,294.693,89.609,92.534,0.899407,1,-1
1,12,325.057,456.577,111.872,83.423,0.896604,1,-1
1,13,0.0,460.676,103.67,79.324,0.890547,1,-1
1,14,217.407,261.052,65.724,59.596,0.887835,1,-1
1,15,878.019,247.934,80.206,55.405,0.887636,1,-1
1,16,275.039,300.451,75.954,71.475,0.881841,1,-1
1,17,847.204,167.756,51.752,34.391,0.869621,1,-1
1,18,260.293,224.699,52.12,48.388,0.866245,1,-1
1,19,359.089,204.749,45.736,41.404,0.860786,1,-1
1,20,309.925,262.771,62.782,55.427,0.860261,1,-1
1,21,613.776,416.661,245.763,123.339,0.842726,1,-1
1,22,286.344,205.732,41.587,37.199,0.827886,1,-1
1,23,328.135,231.776,50.508,45.317,0.822643,1,-1
1,24,358.385,185.249,37.404,37.216,0.819049,1,-1
1,25,325.799,170.231,31.836,32.918,0.813494,1,-1
1,26,299.983,185.049,37.648,36.1,0.809759,1,-1
1,27,225.822,121.022,25.694,22.61,0.807347,1,-1
1,28,300.295,106.025,69.696,61.387,0.770432,1,-1
1,29,340.542,154.882,34.798,32.453,0.765865,1,-1
1,30,346.238,82.577,47.448,36.604,0.762013,1,-1
1,31,545.141,98.38,22.191,20.317,0.751594,1,-1
2,1,219.772,355.909,100.034,92.714,0.913819,1,-1
2,2,358.802,346.711,80.171,88.603,0.914182,1,-1
2,3,132.424,446.71,131.048,93.29,0.913081,1,-1
2,4,485.436,441.388,97.78,98.612,0.912367,1,-1
2,5,491.025,343.744,76.583,88.942,0.910136,1,-1
2,6,393.466,265.792,70.651,79.479,0.909594,1,-1
2,7,45.112,159.54,231.536,189.895,0.908125,1,-1
2,8,73.35,372.822,105.255,92.221,0.904886,1,-1
2,9,0.97,337.452,107.978,81.377,0.905768,1,-1
2,10,382.285,117.226,50.397,65.023,0.903269,1,-1
2,11,141.042,294.991,89.58,92.506,0.898482,1,-1
2,12,324.811,456.748,111.659,83.252,0.896881,1,-1
2,13,0.362,461.176,103.034,78.824,0.890301,1,-1
2,14,217.154,261.332,65.917,59.769,0.890539,1,-1
2,15,875.729,246.974,79.176,54.69,0.891509,1,-1
2,16,274.965,301.055,75.645,71.176,0.87923,1,-1
2,17,846.997,168.035,51.757,34.401,0.875414,1,-1
2,18,260.516,224.824,52.145,48.41,0.865576,1,-1
2,19,358.579,204.595,46.175,41.807,0.861605,1,-1
2,20,310.22,263.407,62.194,54.899,0.857448,1,-1
2,21,615.871,416.585,246.013,123.415,0.82964,1,-1
2,22,287.039,206.18,40.928,36.644,0.814565,1,-1
2,23,327.822,231.789,51.512,46.248,0.825126,1,-1
2,24,358.042,185.354,37.949,37.761,0.812167,1,-1
2,25,325.721,170.578,31.89,32.962,0.811256,1,-1
2,26,299.885,185.109,37.783,36.228,0.799556,1,-1
2,27,225.816,121.754,25.628,22.555,0.812422,1,-1
2,28,300.37,105.195,70.883,62.454,0.815836,1,-1
2,29,340.098,155.243,34.079,31.753,0.761099,1,-1
2,30,345.529,82.625,48.123,37.13,0.780253,1,-1
2,31,545.074,98.813,21.72,19.879,0.745365,1,-1
3,1,219.581,355.913,100.235,92.917,0.913291,1,-1
3,2,358.887,347.046,80.116,88.529,0.914587,1,-1
3,3,132.953,446.853,130.842,93.147,0.91437,1,-1
3,4,485.632,442.111,97.113,97.889,0.909111,1,-1
3,5,490.773,344.039,76.681,89.073,0.91197,1,-1
3,6,393.564,266.085,70.719,79.531,0.909344,1,-1
3,7,45.224,159.989,231.288,189.657,0.907743,1,-1
3,8,73.618,373.378,104.857,91.845,0.904931,1,-1
3,9,0.988,337.554,108.069,81.442,0.905125,1,-1
3,10,381.874,117.735,50.37,64.939,0.904471,1,-1
3,11,141.085,295.698,89.203,92.092,0.896544,1,-1
3,12,324.57,456.947,111.446,83.053,0.897008,1,-1
3,13,0.588,461.44,102.726,78.56,0.893963,1,-1
3,14,217.24,261.506,66.067,59.922,0.892232,1,-1
3,15,873.468,245.786,77.909,53.807,0.900943,1,-1
3,16,274.576,301.446,75.649,71.149,0.880452,1,-1
3,17,846.801,168.631,51.73,34.393,0.869182,1,-1
3,18,260.318,225.046,52.279,48.52,0.867445,1,-1
3,19,358.945,205.376,45.969,41.623,0.858089,1,-1
3,20,310.564,263.691,62.315,55.012,0.85697,1,-1
3,21,615.845,416.813,245.707,123.187,0.811845,1,-1
3,22,286.887,206.522,40.815,36.573,0.812755,1,-1
3,23,327.404,232.063,51.518,46.283,0.825392,1,-1
3,24,358.666,185.701,36.722,36.472,0.853002,1,-1
3,25,325.949,170.88,31.797,32.868,0.810501,1,-1
3,26,300.162,186.072,37.278,35.705,0.808088,1,-1
3,27,225.531,122.19,25.672,22.605,0.803789,1,-1
3,28,300.524,105.472,71.057,62.633,0.791757,1,-1
3,29,339.745,155.706,33.783,31.417,0.760279,1,-1
3,30,346.278,83.099,48.074,37.12,0.786276,1,-1
3,31,544.666,98.515,21.871,20.02,0.741906,1,-1
3,36,285.416,108.14,84.652,60.706,0.567387,1,-1
4,1,219.582,356.495,100.081,92.787,0.912606,1,-1
4,2,359.185,347.378,79.988,88.346,0.913942,1,-1
4,3,133.538,447.159,130.4,92.841,0.913442,1,-1
4,4,485.911,442.987,96.329,97.013,0.912318,1,-1
4,5,490.794,344.493,76.568,88.962,0.912206,1,-1
4,6,393.651,266.545,70.612,79.376,0.908584,1,-1
4,7,45.41,160.751,230.952,189.321,0.907708,1,-1
4,8,73.128,373.423,105.32,92.234,0.904925,1,-1
4,9,0.665,337.541,108.678,81.926,0.907014,1,-1
4,10,381.651,118.521,50.278,64.739,0.902427,1,-1
