1,1,833.918,228.519,61.068,41.328,0.845014,1,-1
2,1,830.414,228.608,60.553,40.961,0.860061,1,-1
3,1,825.434,228.905,61.33,41.479,0.853342,1,-1
4,1,820.62,229.556,62.289,42.099,0.850543,1,-1
5,1,816.196,231.085,62.659,42.321,0.860291,1,-1
6,1,811.667,231.691,62.781,42.332,0.854556,1,-1
7,1,806.844,231.53,63.425,42.683,0.859332,1,-1
8,1,801.0,232.388,64.323,43.157,0.870768,1,-1
9,1,795.462,234.852,63.833,42.64,0.85583,1,-1
10,1,790.946,236.894,63.849,42.395,0.869639,1,-1
11,1,786.071,237.905,64.292,42.409,0.86621,1,-1
12,1,779.772,238.471,65.301,42.799,0.868073,1,-1
13,1,774.681,238.743,66.852,43.609,0.872273,1,-1
14,1,770.114,239.275,67.761,43.962,0.866005,1,-1
15,1,765.122,240.313,68.904,44.468,0.863833,1,-1
16,1,759.598,240.698,69.667,44.722,0.861069,1,-1
17,1,753.335,241.728,70.569,45.111,0.864123,1,-1
18,1,747.526,243.293,71.254,45.297,0.873869,1,-1
19,1,741.576,244.211,72.142,45.618,0.87971,1,-1
20,1,735.012,245.451,73.396,46.197,0.885867,1,-1
21,1,728.37,246.323,75.39,47.27,0.881299,1,-1
22,1,720.987,246.928,76.341,47.716,0.889509,1,-1
23,1,714.468,248.412,77.254,48.07,0.8824,1,-1
24,1,707.969,249.253,77.879,48.209,0.877064,1,-1
25,1,700.957,249.526,79.188,48.815,0.87243,1,-1
26,1,694.039,250.838,79.856,48.93,0.866673,1,-1
27,1,686.689,251.755,81.263,49.524,0.867094,1,-1
28,1,678.541,252.547,83.221,50.55,0.873187,1,-1
29,1,670.623,253.681,84.466,51.097,0.87104,1,-1
30,1,662.372,255.173,84.93,51.091,0.883441,1,-1
31,1,653.658,257.12,86.289,51.628,0.883568,1,-1
32,1,645.199,259.053,87.736,52.269,0.884947,1,-1
33,1,637.005,260.261,89.028,52.76,0.894784,1,-1
34,1,627.892,262.271,90.132,53.045,0.87843,1,-1
35,1,619.652,263.995,91.31,53.411,0.878337,1,-1
36,1,611.287,265.534,92.934,54.019,0.870007,1,-1
37,1,601.878,266.815,94.529,54.673,0.879944,1,-1
38,1,592.802,268.415,95.592,54.931,0.888777,1,-1
39,1,582.514,270.09,97.349,55.608,0.887238,1,-1
40,1,572.027,271.74,99.85,56.779,0.896002,1,-1
41,1,561.719,273.914,101.36,57.297,0.88838,1,-1
42,1,551.165,275.145,103.422,58.102,0.884822,1,-1
43,1,539.348,276.357,105.836,59.124,0.89041,1,-1
44,1,528.312,278.135,107.91,60.0,0.891998,1,-1
45,1,516.958,279.935,109.263,60.382,0.891552,1,-1
46,1,505.385,281.246,111.907,61.557,0.892986,1,-1
47,1,492.787,283.77,113.952,62.279,0.894029,1,-1
48,1,480.244,285.944,115.865,62.936,0.892176,1,-1
49,1,467.16,287.607,118.836,64.167,0.888633,1,-1
50,1,454.636,289.115,120.807,64.77,0.897384,1,-1
51,1,440.941,291.172,123.267,65.655,0.898485,1,-1
52,1,426.957,294.34,125.406,66.357,0.905222,1,-1
53,1,412.672,296.362,128.332,67.482,0.893076,1,-1
54,1,398.306,298.078,131.753,68.953,0.895658,1,-1
55,1,383.255,300.434,134.117,69.714,0.897116,1,-1
56,1,366.999,303.152,136.714,70.573,0.900856,1,-1
57,1,350.872,305.723,139.693,71.648,0.89867,1,-1
58,1,334.88,308.977,141.451,71.918,0.899762,1,-1
59,1,319.034,312.009,143.501,72.306,0.902751,1,-1
60,1,301.491,314.854,146.971,73.481,0.90555,1,-1
61,1,283.048,317.918,151.092,75.032,0.903603,1,-1
62,1,264.925,320.794,155.298,76.642,0.897696,1,-1
63,1,245.529,323.782,158.642,77.703,0.901357,1,-1
64,1,225.881,326.793,162.074,78.773,0.905464,1,-1
65,1,204.785,329.461,166.498,80.296,0.880094,1,-1
66,1,184.126,332.859,170.203,81.562,0.878278,1,-1
67,1,163.813,335.629,174.559,83.159,0.874401,1,-1
68,1,140.525,338.296,181.115,85.971,0.870794,1,-1
69,1,116.495,342.721,185.125,87.372,0.892849,1,-1
70,1,91.766,346.279,190.331,89.305,0.899315,1,-1
71,1,67.939,349.442,195.162,91.32,0.890619,1,-1
71,3,928.092,204.337,21.797,39.616,0.768371,1,-1
72,1,41.945,353.379,200.388,93.075,0.868519,1,-1
72,3,926.183,206.13,23.082,38.496,0.796015,1,-1
73,1,14.529,356.815,206.771,95.419,0.884065,1,-1
73,3,923.791,207.042,25.206,38.788,0.815654,1,-1
74,1,0.0,360.836,204.904,96.774,0.887487,1,-1
74,3,921.428,207.94,27.071,38.354,0.820443,1,-1
75,1,0.0,365.016,190.146,97.657,0.884467,1,-1
75,3,919.177,207.97,29.248,38.421,0.811684,1,-1
76,1,0.0,369.465,177.059,99.242,0.878514,1,-1
76,3,916.427,208.218,31.496,38.521,0.815077,1,-1
77,1,0.0,375.317,161.376,99.029,0.86725,1,-1
77,3,913.004,209.478,33.675,38.649,0.82175,1,-1
78,1,0.0,379.286,145.905,99.85,0.839918,1,-1
78,3,909.603,210.351,35.796,38.751,0.824251,1,-1
79,1,0.0,383.375,127.638,99.082,0.818234,1,-1
79,3,905.155,211.15,37.809,39.197,0.814905,1,-1
80,1,0.0,388.696,103.912,93.541,0.68417,1,-1
80,3,901.058,211.398,39.961,39.931,0.815426,1,-1
81,3,897.421,211.941,41.653,40.271,0.816674,1,-1
82,3,893.257,212.915,43.012,40.455,0.816326,1,-1
83,3,889.294,214.496,43.956,40.286,0.827853,1,-1
84,3,886.24,215.155,45.088,40.406,0.834812,1,-1
85,3,881.702,214.762,47.063,41.481,0.826374,1,-1
86,3,877.717,215.23,48.163,41.697,0.844078,1,-1
87,3,874.439,216.409,49.017,41.686,0.849068,1,-1
88,3,870.804,217.243,50.116,42.026,0.835771,1,-1
89,3,868.153,217.475,51.131,42.298,0.83219,1,-1
90,3,864.086,218.023,52.41,42.852,0.841394,1,-1
91,3,860.475,219.469,52.818,42.648,0.850054,1,-1
92,3,857.083,220.333,53.827,42.958,0.84804,1,-1
93,3,852.534,221.067,55.178,43.583,0.845799,1,-1
94,3,848.139,221.932,56.431,44.143,0.857047,1,-1
95,3,843.286,222.587,57.68,44.854,0.854825,1,-1
96,3,839.878,224.493,57.734,44.473,0.859205,1,-1
97,3,836.304,225.816,57.994,44.308,0.865095,1,-1
98,3,832.736,226.589,58.315,44.189,0.854618,1,-1
99,3,828.046,227.126,59.429,44.805,0.859913,1,-1
100,3,824.144,227.9,59.839,44.849,0.867814,1,-1
101,3,819.938,228.564,60.611,45.105,0.87061,1,-1
102,3,815.556,228.75,61.662,45.573,0.878112,1,-1
103,3,810.009,229.196,62.609,45.993,0.875455,1,-1
104,3,804.697,230.035,64.056,46.925,0.884306,1,-1
105,3,800.095,230.552,64.991,47.445,0.888085,1,-1
106,3,795.471,231.288,65.605,47.675,0.889766,1,-1
107,3,790.243,232.259,66.192,47.927,0.889524,1,-1
108,3,784.943,233.986,66.521,47.95,0.875416,1,-1
109,3,779.902,235.541,67.429,48.421,0.867953,1,-1
110,3,775.257,236.174,68.033,48.611,0.867686,1,-1
111,3,769.83,235.892,69.032,49.127,0.873653,1,-1
112,3,764.546,236.928,70.263,49.752,0.875032,1,-1
113,3,758.544,238.583,71.286,50.247,0.873833,1,-1
114,3,752.74,239.665,72.311,50.76,0.882885,1,-1
115,3,747.25,240.315,73.081,51.09,0.881876,1,-1
116,3,740.671,241.027,75.048,52.303,0.873965,1,-1
117,3,733.44,242.954,76.067,52.833,0.88652,1,-1
118,3,727.31,244.237,76.941,53.267,0.885835,1,-1
119,3,721.466,245.271,77.388,53.298,0.885704,1,-1
120,3,714.294,246.073,78.911,54.152,0.878821,1,-1
121,3,707.195,246.598,80.557,55.212,0.878912,1,-1
122,3,699.658,247.957,81.412,55.694,0.877384,1,-1
123,3,692.531,249.756,82.266,56.128,0.881504,1,-1
124,3,685.728,250.618,83.297,56.631,0.878888,1,-1
125,3,677.941,250.605,84.231,57.115,0.887384,1,-1
126,3,670.514,251.686,85.025,57.48,0.887869,1,-1
127,3,662.844,253.533,85.673,57.72,0.898879,1,-1
128,3,654.897,254.493,86.616,58.113,0.890649,1,-1
129,3,647.641,255.151,87.314,58.267,0.890997,1,-1
130,3,638.456,256.11,89.253,59.308,0.891219,1,-1
131,3,629.545,259.325,89.867,59.4,0.885252,1,-1
132,3,621.234,261.382,91.149,59.939,0.892593,1,-1
133,3,612.075,262.076,93.55,61.289,0.888055,1,-1
134,3,602.942,263.1,95.48,62.299,0.889204,1,-1
135,3,593.843,265.456,96.831,62.935,0.892098,1,-1
136,3,584.494,267.534,98.084,63.47,0.884977,1,-1
136,5,933.847,205.065,22.967,39.034,0.549969,1,-1
137,3,575.37,268.832,99.638,64.146,0.889314,1,-1
137,5,933.523,208.353,21.902,36.255,0.514427,1,-1
138,3,564.719,270.123,101.216,64.783,0.891463,1,-1
138,5,932.344,210.293,21.99,35.189,0.582957,1,-1
139,3,553.644,271.58,103.272,65.794,0.888119,1,-1
139,5,931.152,213.757,21.646,32.966,0.573007,1,-1
140,3,542.959,273.346,104.608,66.296,0.888086,1,-1
140,5,929.244,215.623,22.235,31.89,0.594265,1,-1
141,3,531.666,275.29,106.323,67.038,0.8935,1,-1
142,3,520.944,276.623,107.815,67.628,0.895907,1,-1
143,3,508.889,278.202,110.291,68.817,0.892579,1,-1
144,3,496.818,280.589,112.347,69.632,0.891975,1,-1
145,3,484.825,282.417,114.278,70.403,0.895545,1,-1
146,3,471.929,283.639,116.744,71.557,0.902406,1,-1
147,3,459.031,285.183,119.279,72.699,0.899781,1,-1
148,3,444.594,287.242,121.979,73.813,0.891112,1,-1
149,3,431.063,289.474,124.228,74.7,0.893826,1,-1
150,3,417.772,290.704,126.926,75.959,0.89994,1,-1
151,3,403.169,291.61,129.636,77.104,0.90253,1,-1
152,3,387.488,294.149,132.599,78.422,0.914515,1,-1
153,3,372.571,296.873,134.776,79.229,0.903505,1,-1
154,3,357.5,298.508,137.459,80.302,0.902565,1,-1
155,3,340.946,300.188,140.485,81.537,0.899422,1,-1
156,3,323.327,303.531,143.444,82.733,0.900341,1,-1
157,3,305.498,307.241,146.305,83.907,0.913319,1,-1
157,7,935.247,207.693,16.878,33.596,0.767355,1,-1
158,3,287.578,309.406,149.459,85.19,0.913453,1,-1
158,7,933.681,207.82,18.185,33.9,0.734392,1,-1
159,3,269.175,312.555,152.027,86.076,0.913084,1,-1
159,7,931.537,207.968,19.654,34.07,0.699675,1,-1
160,3,249.562,315.146,155.834,87.721,0.915038,1,-1
160,7,929.167,208.168,21.414,34.463,0.700047,1,-1
161,3,229.11,317.424,159.398,89.093,0.908019,1,-1
161,7,927.032,208.76,23.094,34.43,0.685624,1,-1
162,3,209.512,319.728,162.546,90.331,0.909113,1,-1
162,7,925.013,209.148,24.779,34.257,0.758429,1,-1
163,3,189.676,322.205,166.424,92.071,0.904774,1,-1
163,7,922.82,209.314,26.558,34.153,0.722822,1,-1
164,3,167.302,324.676,171.818,94.693,0.904786,1,-1
164,7,919.907,209.667,28.536,34.176,0.698164,1,-1
165,3,145.261,327.995,175.848,96.631,0.892478,1,-1
165,7,915.826,210.827,30.108,33.988,0.702847,1,-1
166,3,121.791,331.194,180.612,98.844,0.915574,1,-1
166,5,843.042,231.016,50.27,36.276,0.843806,1,-1
166,7,912.567,212.206,31.538,33.853,0.749172,1,-1
167,3,96.99,334.208,186.572,101.379,0.906367,1,-1
167,5,839.903,231.517,50.789,36.37,0.850495,1,-1
167,7,909.753,213.111,32.861,33.739,0.770036,1,-1
168,3,74.578,337.981,190.239,102.799,0.902813,1,-1
168,5,811.034,170.934,90.5,74.114,0.855246,1,-1
168,7,905.713,213.761,34.298,33.919,0.792946,1,-1
169,3,49.089,341.688,194.803,104.534,0.904914,1,-1
169,5,810.057,174.765,88.35,71.217,0.863687,1,-1
169,7,902.803,214.769,35.814,34.216,0.806192,1,-1
170,3,21.424,345.433,200.743,107.109,0.892091,1,-1
170,5,808.035,176.484,88.462,70.245,0.864041,1,-1
170,7,899.758,216.235,36.501,33.579,0.804396,1,-1
171,3,0.0,348.197,204.392,110.276,0.896253,1,-1
171,5,806.49,178.233,87.819,68.411,0.870196,1,-1
171,7,896.311,216.059,38.331,34.27,0.823182,1,-1
172,3,0.0,352.746,189.624,111.882,0.900334,1,-1
172,5,804.681,179.427,88.834,67.939,0.87003,1,-1
172,7,893.1,216.246,40.016,34.85,0.802422,1,-1
173,3,0.0,357.289,174.626,112.666,0.888837,1,-1
173,5,802.091,180.27,89.698,67.412,0.865368,1,-1
173,7,889.371,216.635,41.59,35.403,0.814891,1,-1
174,3,0.0,361.526,157.308,111.172,0.875032,1,-1
174,5,799.091,180.604,90.926,67.326,0.874466,1,-1
174,7,885.784,217.141,42.807,35.693,0.814901,1,-1
175,3,0.0,365.107,143.89,114.438,0.868943,1,-1
175,5,796.554,180.611,92.587,67.803,0.882174,1,-1
175,7,883.51,217.901,43.414,35.566,0.821154,1,-1
176,3,0.0,368.919,125.831,113.869,0.835024,1,-1
176,5,794.174,179.593,94.333,68.46,0.885355,1,-1
176,7,880.36,217.489,44.495,35.819,0.823877,1,-1
177,3,0.0,373.48,104.658,112.572,0.675412,1,-1
177,5,791.712,179.377,95.552,68.651,0.888905,1,-1
177,7,876.921,217.863,45.395,35.932,0.839716,1,-1
178,5,789.367,179.964,96.624,68.839,0.885473,1,-1
178,7,874.227,219.047,46.191,36.013,0.828648,1,-1
179,5,786.22,178.623,99.322,70.301,0.889143,1,-1
179,7,870.979,218.958,47.401,36.463,0.849825,1,-1
180,5,783.476,177.793,101.302,71.28,0.893321,1,-1
180,7,867.284,219.069,48.715,37.085,0.844763,1,-1
181,5,780.733,177.139,103.961,73.019,0.882632,1,-1
181,7,863.623,220.478,49.269,37.071,0.838837,1,-1
182,5,779.211,179.441,103.38,72.302,0.880017,1,-1
182,7,859.603,222.21,50.08,37.296,0.843218,1,-1
183,5,777.041,178.633,104.947,73.235,0.874935,1,-1
183,7,856.629,223.297,50.239,37.021,0.831345,1,-1
184,5,775.218,177.842,106.476,74.059,0.881118,1,-1
184,7,853.661,223.695,50.784,37.013,0.838367,1,-1
185,5,773.248,177.943,107.06,74.088,0.874573,1,-1
185,7,849.715,223.948,51.817,37.387,0.834662,1,-1
186,5,771.121,178.465,107.436,73.782,0.874316,1,-1
186,7,845.774,224.681,52.631,37.628,0.841118,1,-1
187,5,767.941,177.109,110.225,75.449,0.87627,1,-1
187,7,842.013,224.498,53.94,38.299,0.843967,1,-1
188,5,766.426,177.306,110.844,75.535,0.869415,1,-1
188,7,838.43,224.852,54.778,38.593,0.841655,1,-1
189,5,764.435,177.258,111.483,75.809,0.865877,1,-1
189,7,834.988,226.397,54.511,37.976,0.826359,1,-1
190,5,761.756,177.98,111.388,75.502,0.87401,1,-1
190,7,830.603,227.643,55.037,38.005,0.826773,1,-1
191,5,761.401,179.915,109.638,73.894,0.877352,1,-1
191,7,826.247,228.147,56.668,38.83,0.834223,1,-1
192,5,724.002,253.109,68.193,44.282,0.877167,1,-1
192,7,821.844,228.945,58.025,39.485,0.854693,1,-1
193,5,757.189,180.539,111.816,74.698,0.870648,1,-1
193,7,817.394,229.997,59.045,40.013,0.848686,1,-1
194,5,754.563,180.284,112.841,75.072,0.866498,1,-1
194,7,812.899,230.928,59.336,39.941,0.857998,1,-1
