1,1,619.717,333.91,91.262,85.259,0.913353,1,-1
1,4,466.57,229.4,46.213,40.306,0.860881,1,-1
1,6,585.308,235.443,50.359,48.106,0.850648,1,-1
1,8,348.867,236.515,68.057,40.582,0.829675,1,-1
1,9,370.436,221.248,50.127,33.284,0.792857,1,-1
2,1,621.586,339.388,92.131,86.068,0.913173,1,-1
2,4,465.777,231.611,46.582,40.618,0.859549,1,-1
2,6,584.732,238.488,50.429,48.167,0.857313,1,-1
2,8,349.841,237.938,68.332,40.775,0.849901,1,-1
2,9,370.151,222.934,50.592,33.606,0.794409,1,-1
3,1,622.955,342.888,93.355,87.194,0.909346,1,-1
3,4,465.21,232.942,46.367,40.416,0.848078,1,-1
3,6,584.035,240.106,50.801,48.5,0.865446,1,-1
3,8,350.193,237.843,68.852,41.133,0.849278,1,-1
3,9,370.062,223.442,50.672,33.66,0.785517,1,-1
4,1,623.389,344.985,95.601,89.309,0.90964,1,-1
4,4,463.856,232.237,46.703,40.689,0.862319,1,-1
4,6,582.696,240.567,51.234,48.907,0.872165,1,-1
4,8,350.536,237.935,67.511,40.368,0.823949,1,-1
4,9,369.837,222.517,50.109,33.296,0.789815,1,-1
5,1,624.799,349.232,97.905,91.469,0.909734,1,-1
5,4,463.134,233.511,46.376,40.387,0.8452,1,-1
5,6,581.897,242.182,51.56,49.229,0.870894,1,-1
5,8,350.716,237.882,67.457,40.38,0.853483,1,-1
5,9,369.953,222.719,49.812,33.136,0.796575,1,-1
6,1,626.175,354.202,99.447,92.899,0.91332,1,-1
6,4,461.937,234.96,46.869,40.792,0.856257,1,-1
6,6,581.02,244.331,52.405,49.975,0.86582,1,-1
6,8,351.269,239.358,67.001,40.145,0.826739,1,-1
6,9,370.299,224.04,49.103,32.69,0.796938,1,-1
7,1,627.183,358.164,101.291,94.647,0.917363,1,-1
7,4,460.165,235.752,47.42,41.211,0.852111,1,-1
7,6,579.493,245.686,53.32,50.835,0.86917,1,-1
7,8,351.307,239.619,66.846,40.093,0.826519,1,-1
7,9,369.781,224.293,48.987,32.613,0.795614,1,-1
8,1,628.223,361.708,103.423,96.695,0.907317,1,-1
8,4,458.742,235.853,47.939,41.607,0.857341,1,-1
8,6,578.416,246.556,54.043,51.498,0.87265,1,-1
8,8,351.209,239.295,67.089,40.243,0.848171,1,-1
8,9,369.18,223.863,49.24,32.774,0.780318,1,-1
9,1,629.18,363.799,106.764,99.967,0.915296,1,-1
9,4,458.01,235.674,48.228,41.808,0.847621,1,-1
9,6,577.592,247.329,54.448,51.887,0.873675,1,-1
9,8,350.841,238.15,67.764,40.759,0.849247,1,-1
9,9,368.585,223.027,49.602,33.021,0.787179,1,-1
10,1,631.528,368.926,108.494,101.626,0.918992,1,-1
10,4,457.591,236.251,48.758,42.272,0.850588,1,-1
10,6,577.285,248.755,54.95,52.426,0.87841,1,-1
10,8,351.607,238.402,68.17,41.099,0.842049,1,-1
10,9,369.274,223.225,49.234,32.749,0.789064,1,-1
11,1,633.312,373.895,109.727,102.748,0.918014,1,-1
11,4,456.696,236.924,49.085,42.585,0.847719,1,-1
11,6,576.508,250.273,55.766,53.268,0.889127,1,-1
11,8,351.531,238.454,68.576,41.475,0.836516,1,-1
11,9,369.069,223.491,49.135,32.623,0.779612,1,-1
12,1,634.783,378.429,111.98,104.901,0.911766,1,-1
12,4,455.293,237.287,49.471,42.957,0.851079,1,-1
12,6,575.542,251.829,56.465,53.964,0.872484,1,-1
12,8,351.479,238.293,68.723,41.67,0.839976,1,-1
12,9,368.507,223.293,49.354,32.714,0.766042,1,-1
13,1,636.026,383.959,114.081,106.812,0.912787,1,-1
13,4,453.71,238.281,50.325,43.761,0.839705,1,-1
13,6,574.529,254.449,56.984,54.53,0.87397,1,-1
13,8,351.42,239.646,68.339,41.524,0.822837,1,-1
13,9,367.857,224.128,49.913,33.125,0.768158,1,-1
14,1,638.331,389.595,115.928,108.47,0.911519,1,-1
14,4,452.805,239.747,50.317,43.78,0.841688,1,-1
14,6,573.612,256.777,57.99,55.633,0.868527,1,-1
14,8,351.764,241.027,67.843,41.246,0.830637,1,-1
14,9,368.713,225.173,48.698,32.227,0.776274,1,-1
15,1,640.291,394.621,117.836,110.149,0.916678,1,-1
15,4,452.101,240.678,50.256,43.693,0.840971,1,-1
15,6,573.257,258.709,58.71,56.517,0.876809,1,-1
15,8,352.698,241.762,66.962,40.669,0.842855,1,-1
15,9,368.533,225.554,48.663,32.053,0.791179,1,-1
16,1,642.164,398.708,120.91,113.059,0.906526,1,-1
16,4,451.614,240.003,50.523,44.009,0.847234,1,-1
16,6,573.179,259.035,59.256,57.296,0.878395,1,-1
16,8,352.61,240.354,68.088,41.466,0.832735,1,-1
16,9,367.857,224.176,49.542,32.604,0.740932,1,-1
17,1,644.621,403.968,123.472,115.471,0.906965,1,-1
17,4,451.026,240.947,50.712,44.257,0.853997,1,-1
17,6,573.292,260.939,59.622,57.924,0.882095,1,-1
17,8,353.436,240.839,67.818,41.394,0.833842,1,-1
17,9,367.523,224.519,49.607,32.418,0.798977,1,-1
18,1,647.041,409.115,125.924,117.75,0.908011,1,-1
18,4,450.023,241.772,50.998,44.544,0.867775,1,-1
18,6,572.872,262.669,60.425,58.943,0.880013,1,-1
18,8,354.158,240.963,67.924,41.629,0.840266,1,-1
18,9,367.256,224.612,50.026,32.501,0.822768,1,-1
19,1,649.121,414.411,129.239,120.964,0.89785,1,-1
19,4,449.553,242.909,50.74,44.298,0.863968,1,-1
19,6,572.546,264.422,61.455,60.204,0.88315,1,-1
19,8,354.927,241.022,68.08,41.915,0.844397,1,-1
19,9,367.595,225.022,49.927,32.245,0.824624,1,-1
20,1,653.821,418.894,127.542,118.852,0.900651,1,-1
20,4,448.672,242.457,51.216,44.771,0.86874,1,-1
20,6,572.247,265.322,62.014,61.004,0.888191,1,-1
20,8,354.805,240.043,68.464,42.315,0.827457,1,-1
20,9,366.621,223.904,51.514,33.297,0.74724,1,-1
21,1,658.6,424.258,125.366,115.742,0.914042,1,-1
21,4,448.204,242.981,51.002,44.516,0.863869,1,-1
21,6,572.319,267.086,62.022,61.224,0.884267,1,-1
21,8,355.471,239.572,68.427,42.521,0.82776,1,-1
21,9,366.605,223.535,51.569,33.338,0.755816,1,-1
22,1,664.494,430.873,121.809,109.127,0.900644,1,-1
22,4,447.635,244.07,51.152,44.575,0.872629,1,-1
22,6,572.266,269.824,62.236,61.625,0.881522,1,-1
22,8,356.717,240.165,68.136,42.629,0.833177,1,-1
22,9,366.551,223.972,52.51,34.106,0.762665,1,-1
23,1,669.474,436.604,118.513,103.396,0.907464,1,-1
23,4,446.768,244.226,51.429,44.762,0.873066,1,-1
23,6,571.859,271.367,62.834,62.332,0.88279,1,-1
23,8,357.369,239.791,68.044,42.86,0.817105,1,-1
23,9,366.33,223.449,52.724,34.323,0.759884,1,-1
24,1,675.084,442.699,114.854,97.301,0.901825,1,-1
24,4,445.307,244.701,51.851,45.091,0.870466,1,-1
24,6,571.203,273.254,63.486,63.05,0.891027,1,-1
24,8,357.89,240.004,67.458,42.766,0.821939,1,-1
24,9,365.362,223.052,53.526,35.036,0.749448,1,-1
25,1,681.795,448.794,111.53,91.206,0.880553,1,-1
25,4,444.565,245.095,52.06,45.257,0.869435,1,-1
25,6,571.015,274.742,64.509,64.162,0.888593,1,-1
25,8,358.481,239.69,67.616,43.218,0.81526,1,-1
25,9,365.577,222.674,52.988,34.74,0.744664,1,-1
26,1,688.465,456.24,106.602,83.76,0.831969,1,-1
26,4,443.891,246.357,52.244,45.351,0.864083,1,-1
26,6,570.877,277.745,65.39,65.048,0.893291,1,-1
26,8,359.974,241.03,66.282,42.701,0.834214,1,-1
26,9,366.535,223.599,51.857,33.987,0.848085,1,-1
27,1,691.854,463.783,100.579,76.217,0.7877,1,-1
27,4,443.041,247.205,52.456,45.469,0.869333,1,-1
27,6,570.735,279.974,66.493,66.237,0.891006,1,-1
27,8,361.669,242.096,64.651,41.94,0.811857,1,-1
27,9,366.991,224.104,51.535,33.835,0.828519,1,-1
28,1,700.43,471.517,95.865,68.483,0.778025,1,-1
28,2,279.985,246.029,101.297,76.952,0.898507,1,-1
28,4,442.012,248.298,52.682,45.589,0.877358,1,-1
28,6,570.583,282.504,67.364,67.182,0.895622,1,-1
28,8,362.842,243.543,63.387,41.36,0.828156,1,-1
28,9,367.205,224.663,51.602,34.002,0.831724,1,-1
29,1,703.991,478.433,91.754,61.567,0.754109,1,-1
29,4,440.728,248.045,53.207,45.993,0.858476,1,-1
29,6,570.176,284.112,68.268,68.24,0.892813,1,-1
29,8,363.333,243.142,62.787,41.179,0.824868,1,-1
29,9,367.075,223.817,51.372,33.915,0.837202,1,-1
30,1,712.571,486.686,85.046,53.314,0.695786,1,-1
30,2,280.335,246.169,102.069,77.358,0.894479,1,-1
30,4,440.168,249.084,52.994,45.639,0.868286,1,-1
30,6,569.975,286.353,69.463,69.694,0.89621,1,-1
30,8,364.183,244.163,61.928,40.805,0.861604,1,-1
30,9,366.943,224.173,51.864,34.417,0.851992,1,-1
31,1,722.609,494.789,79.334,45.211,0.55808,1,-1
31,2,280.648,246.696,102.382,77.549,0.894754,1,-1
31,4,439.431,249.777,53.234,45.688,0.86443,1,-1
31,6,569.858,288.89,70.42,70.862,0.899405,1,-1
31,8,364.723,244.713,61.734,40.912,0.863214,1,-1
31,9,367.069,224.39,51.843,34.575,0.852543,1,-1
31,12,605.887,204.911,40.624,32.903,0.826554,1,-1
32,2,280.975,247.477,102.389,77.478,0.894407,1,-1
32,4,438.626,250.835,53.648,45.894,0.867686,1,-1
32,6,570.127,292.023,71.215,71.88,0.895598,1,-1
32,8,365.487,245.533,61.344,40.883,0.841782,1,-1
32,9,367.293,225.128,51.43,34.406,0.870956,1,-1
32,12,604.161,206.11,40.743,33.08,0.828909,1,-1
33,2,280.914,247.454,102.768,77.692,0.892475,1,-1
33,4,437.326,250.966,54.375,46.375,0.862627,1,-1
33,6,569.782,294.407,71.875,72.66,0.899138,1,-1
33,8,365.774,245.611,61.103,40.967,0.857647,1,-1
33,9,367.07,225.016,51.282,34.408,0.874959,1,-1
33,12,602.54,206.941,41.007,33.314,0.829869,1,-1
34,2,281.275,247.819,102.784,77.677,0.892124,1,-1
34,4,436.069,251.572,54.947,46.704,0.861102,1,-1
34,5,490.342,202.542,53.583,35.613,0.864618,1,-1
34,6,569.837,296.63,72.998,74.041,0.903262,1,-1
34,8,365.899,246.104,61.031,41.039,0.830011,1,-1
34,9,366.964,225.006,51.287,34.512,0.871176,1,-1
34,12,601.109,207.925,41.046,33.404,0.823532,1,-1
35,2,281.177,248.643,103.642,78.245,0.897714,1,-1
35,4,435.367,253.297,55.281,46.867,0.863373,1,-1
35,5,489.109,204.118,53.391,35.389,0.863976,1,-1
35,6,569.954,300.029,74.422,75.679,0.90226,1,-1
35,8,366.51,247.307,60.922,41.031,0.829915,1,-1
35,9,367.43,225.988,50.807,34.194,0.835126,1,-1
35,12,600.055,209.525,41.315,33.711,0.843578,1,-1
36,2,281.397,248.786,104.281,78.649,0.896579,1,-1
36,4,434.687,253.907,55.225,46.635,0.868591,1,-1
36,5,487.736,204.212,53.774,35.593,0.86465,1,-1
36,6,570.181,302.607,75.52,77.084,0.902903,1,-1
36,8,366.954,247.727,60.664,40.902,0.826134,1,-1
36,9,367.79,226.054,50.316,33.845,0.829535,1,-1
36,12,598.973,210.469,41.316,33.796,0.832126,1,-1
37,2,281.612,248.941,104.82,79.088,0.898338,1,-1
37,4,433.231,254.423,55.894,47.149,0.859116,1,-1
37,5,485.183,203.95,54.921,36.308,0.868169,1,-1
37,6,569.99,305.302,76.311,78.085,0.903058,1,-1
37,8,366.77,247.966,60.612,40.95,0.819341,1,-1
37,9,367.149,226.123,50.392,33.882,0.843048,1,-1
37,12,596.927,211.272,42.05,34.439,0.808343,1,-1
38,2,282.16,248.914,105.314,79.432,0.898022,1,-1
38,4,432.644,254.822,56.156,47.329,0.866042,1,-1
38,5,483.872,204.104,54.831,36.181,0.869207,1,-1
38,6,570.548,308.365,76.925,78.906,0.906255,1,-1
38,8,367.489,248.143,60.271,40.853,0.822331,1,-1
38,9,367.458,226.028,50.015,33.588,0.840895,1,-1
38,12,595.955,211.913,42.346,34.762,0.82347,1,-1
39,2,282.558,249.838,105.035,78.922,0.915406,1,-1
39,4,431.774,255.94,56.365,47.492,0.867852,1,-1
39,5,482.174,204.805,55.295,36.456,0.86108,1,-1
39,6,570.96,311.783,78.18,80.548,0.910821,1,-1
39,8,368.079,248.869,60.08,40.894,0.822044,1,-1
39,9,367.261,226.87,50.139,33.63,0.82363,1,-1
39,12,594.686,213.366,42.604,35.063,0.827779,1,-1
40,2,282.424,249.804,105.381,78.918,0.926084,1,-1
40,4,430.923,256.376,56.194,47.349,0.86527,1,-1
40,5,480.538,204.475,55.602,36.649,0.867537,1,-1
40,6,571.049,314.344,79.25,81.936,0.904088,1,-1
40,8,368.827,248.946,59.518,40.812,0.817378,1,-1
40,9,366.693,226.47,50.512,33.903,0.829444,1,-1
40,12,593.152,213.912,42.852,35.333,0.847929,1,-1
41,2,282.539,250.879,106.477,79.736,0.897087,1,-1
41,4,430.04,257.858,56.179,47.298,0.868764,1,-1
41,5,479.08,205.649,55.772,36.757,0.870888,1,-1
41,6,570.991,318.169,80.686,83.588,0.919326,1,-1
41,8,369.516,250.208,59.348,40.945,0.827035,1,-1
41,9,366.522,227.615,50.565,33.972,0.84251,1,-1
41,12,591.779,215.846,42.835,35.405,0.849474,1,-1
42,2,282.824,250.835,106.984,80.164,0.893238,1,-1
42,4,429.374,258.212,56.298,47.347,0.870039,1,-1
42,5,477.477,205.499,56.168,37.023,0.870738,1,-1
42,6,571.576,321.285,81.376,84.326,0.91212,1,-1
42,8,370.209,250.396,59.147,41.098,0.820374,1,-1
42,9,366.6,227.703,50.391,33.852,0.836634,1,-1
42,12,590.596,216.73,42.774,35.484,0.854824,1,-1
43,2,283.418,250.705,107.644,80.839,0.891138,1,-1
43,4,428.706,258.34,56.556,47.575,0.874582,1,-1
43,5,475.952,204.989,57.041,37.653,0.862717,1,-1
43,6,571.728,324.151,83.032,86.17,0.909837,1,-1
43,8,370.486,250.434,58.978,41.238,0.81707,1,-1
43,9,366.633,227.316,50.195,33.717,0.837653,1,-1
