1,1,573.38,113.323,106.577,74.487,0.912207,1,-1
1,2,323.525,59.237,87.992,48.862,0.854456,1,-1
2,1,573.541,113.343,106.351,74.328,0.910085,1,-1
2,2,321.863,60.263,87.984,48.865,0.870317,1,-1
2,5,9.862,444.76,54.289,95.24,0.708028,1,-1
3,1,573.389,113.399,106.423,74.373,0.910455,1,-1
3,2,319.365,59.94,88.879,49.375,0.862105,1,-1
3,5,19.585,431.982,62.868,108.018,0.824362,1,-1
4,1,573.181,113.499,106.528,74.44,0.911625,1,-1
4,2,315.576,60.162,90.368,50.23,0.859868,1,-1
4,5,29.776,419.627,72.524,120.373,0.869499,1,-1
5,1,573.061,113.346,106.637,74.515,0.911509,1,-1
5,2,313.199,60.019,90.878,50.557,0.862856,1,-1
5,5,39.338,408.891,82.896,131.109,0.890664,1,-1
6,1,573.081,113.065,106.699,74.557,0.911152,1,-1
6,2,310.861,60.105,90.78,50.525,0.860382,1,-1
6,5,46.372,393.683,97.609,146.317,0.914347,1,-1
7,1,573.059,112.926,106.895,74.707,0.911273,1,-1
7,2,308.535,60.52,90.817,50.577,0.86896,1,-1
7,5,53.393,381.684,112.395,158.316,0.919807,1,-1
8,1,573.103,112.955,106.652,74.525,0.913637,1,-1
8,2,307.068,61.493,89.546,49.845,0.871868,1,-1
8,5,59.517,371.652,127.838,168.348,0.913051,1,-1
9,1,573.086,113.018,106.673,74.546,0.912716,1,-1
9,2,304.48,61.763,89.611,49.899,0.865543,1,-1
9,5,63.958,360.374,144.022,176.99,0.903631,1,-1
10,1,572.788,112.804,106.985,74.796,0.910275,1,-1
10,2,302.084,62.252,89.729,49.983,0.871544,1,-1
10,5,71.238,350.84,153.789,173.728,0.90971,1,-1
11,1,572.677,112.817,107.059,74.882,0.911232,1,-1
11,2,299.801,62.814,89.643,49.932,0.871887,1,-1
11,5,79.826,341.517,163.023,168.29,0.900714,1,-1
12,1,572.696,112.526,106.988,74.862,0.912047,1,-1
12,2,297.643,62.916,90.19,50.255,0.868979,1,-1
12,5,100.527,331.562,170.242,162.858,0.898773,1,-1
13,1,573.086,112.626,106.517,74.527,0.913157,1,-1
13,2,294.604,62.594,91.588,51.125,0.86768,1,-1
13,5,123.483,322.543,176.931,158.602,0.898419,1,-1
14,1,573.031,112.598,106.675,74.639,0.911995,1,-1
14,2,291.514,62.363,92.846,51.946,0.865912,1,-1
14,5,148.369,314.602,180.869,153.044,0.900506,1,-1
15,1,573.035,112.361,106.915,74.825,0.91299,1,-1
15,2,289.447,62.641,92.842,52.085,0.852892,1,-1
15,5,171.189,306.998,183.698,147.294,0.900648,1,-1
16,1,573.089,112.266,107.001,74.902,0.912094,1,-1
16,2,287.745,63.552,91.976,51.709,0.862084,1,-1
16,5,195.578,298.499,186.903,143.605,0.89792,1,-1
17,1,573.291,112.346,106.825,74.761,0.913032,1,-1
17,2,285.518,64.236,91.824,51.71,0.874827,1,-1
17,5,217.465,290.479,190.049,140.671,0.895934,1,-1
18,1,573.489,112.672,106.605,74.569,0.913889,1,-1
18,2,282.612,64.727,92.848,52.414,0.871953,1,-1
18,5,239.096,284.32,190.197,135.748,0.901467,1,-1
19,1,573.489,112.91,106.451,74.412,0.913774,1,-1
19,2,279.91,65.312,93.396,52.833,0.863981,1,-1
19,5,257.902,276.062,193.045,133.728,0.899521,1,-1
20,1,573.323,113.078,106.544,74.461,0.914074,1,-1
20,2,276.839,65.368,94.834,53.819,0.864818,1,-1
20,5,277.066,270.235,193.065,130.063,0.909797,1,-1
21,1,573.251,113.181,106.569,74.452,0.912036,1,-1
21,2,273.53,64.758,96.66,55.128,0.861921,1,-1
21,5,296.725,264.124,191.968,126.389,0.912173,1,-1
22,1,573.356,113.341,106.457,74.298,0.913273,1,-1
22,2,271.705,65.533,95.887,54.884,0.860847,1,-1
22,5,315.3,257.504,192.631,124.131,0.908376,1,-1
23,1,573.47,113.465,106.289,74.114,0.913325,1,-1
23,2,270.128,66.615,94.291,54.04,0.869709,1,-1
23,5,334.136,251.868,191.724,121.283,0.895863,1,-1
24,1,573.37,113.639,106.662,74.327,0.909434,1,-1
24,2,268.287,68.451,92.455,52.852,0.880742,1,-1
24,5,351.017,246.295,191.776,119.5,0.912324,1,-1
25,1,573.477,113.953,106.343,74.018,0.909212,1,-1
25,2,266.378,69.749,91.911,52.457,0.881078,1,-1
25,5,367.712,240.477,190.826,117.329,0.904544,1,-1
26,1,573.521,114.098,106.447,74.012,0.907879,1,-1
26,2,264.363,70.815,91.228,51.878,0.870601,1,-1
26,5,383.777,234.889,189.43,115.215,0.899804,1,-1
27,1,573.462,114.214,106.537,74.046,0.907894,1,-1
27,2,262.161,71.47,91.265,51.738,0.860725,1,-1
27,5,399.227,229.713,188.36,113.484,0.898141,1,-1
28,1,573.416,114.379,106.462,73.945,0.90913,1,-1
28,2,260.028,72.446,91.038,51.431,0.861944,1,-1
28,5,415.653,225.079,186.252,111.288,0.92118,1,-1
29,1,573.854,114.729,105.97,73.504,0.909891,1,-1
29,2,257.9,73.303,91.322,51.435,0.860481,1,-1
29,5,431.228,221.038,183.708,108.859,0.907553,1,-1
30,1,573.815,114.945,106.215,73.662,0.908536,1,-1
30,2,254.913,73.941,91.989,51.662,0.858776,1,-1
30,5,445.676,216.315,181.492,106.896,0.932738,1,-1
31,1,573.858,115.245,105.985,73.439,0.908331,1,-1
31,2,252.505,74.305,92.32,51.735,0.867721,1,-1
31,5,460.028,212.519,178.588,104.472,0.884559,1,-1
32,1,573.813,115.19,106.172,73.533,0.906762,1,-1
32,2,250.048,74.672,92.946,51.979,0.86583,1,-1
32,5,473.036,207.409,177.926,103.52,0.893636,1,-1
33,1,573.92,115.188,106.061,73.412,0.903728,1,-1
33,2,247.496,75.37,93.149,51.949,0.867997,1,-1
33,5,487.514,203.159,174.802,101.397,0.895778,1,-1
34,1,574.007,115.182,105.864,73.226,0.90453,1,-1
34,2,244.234,75.371,94.667,52.752,0.866101,1,-1
34,5,500.88,199.417,172.863,100.117,0.90722,1,-1
35,1,573.914,115.247,105.943,73.225,0.902686,1,-1
35,2,241.684,75.893,94.92,52.811,0.858069,1,-1
35,5,513.258,195.119,171.665,99.341,0.908029,1,-1
36,1,574.01,115.535,105.791,73.055,0.902736,1,-1
36,2,239.716,76.909,94.212,52.214,0.861084,1,-1
36,5,525.707,191.36,169.657,98.155,0.904904,1,-1
37,1,573.98,116.017,105.707,72.945,0.898563,1,-1
37,2,236.89,77.249,94.901,52.429,0.855302,1,-1
37,5,538.031,188.289,166.35,96.258,0.896451,1,-1
38,1,573.962,116.092,105.995,73.096,0.896388,1,-1
38,2,234.34,77.801,95.524,52.652,0.864609,1,-1
38,5,551.188,185.304,162.897,94.182,0.909674,1,-1
39,1,574.127,116.157,105.802,72.891,0.897592,1,-1
39,2,231.923,78.74,95.399,52.45,0.873945,1,-1
39,5,562.765,182.151,160.187,92.675,0.906685,1,-1
40,1,573.813,116.405,105.953,72.961,0.893392,1,-1
40,2,229.13,79.191,95.975,52.636,0.875224,1,-1
40,5,574.707,178.555,157.286,91.126,0.90605,1,-1
41,1,573.776,116.455,106.398,73.295,0.88485,1,-1
41,2,226.796,79.661,96.745,52.994,0.863339,1,-1
41,5,585.664,175.232,154.908,89.962,0.89932,1,-1
42,1,573.822,116.625,106.371,73.295,0.88527,1,-1
42,2,224.189,80.218,97.847,53.559,0.852423,1,-1
42,5,596.072,171.547,152.646,88.848,0.904325,1,-1
43,1,574.334,116.603,105.192,72.381,0.896787,1,-1
43,2,221.155,80.704,98.646,53.929,0.867198,1,-1
43,5,606.539,169.124,149.528,87.336,0.897995,1,-1
