1,1,345.399,420.422,234.002,119.578,0.897478,1,-1
1,2,0.0,415.538,192.634,124.334,0.896688,1,-1
1,3,826.957,175.013,133.043,79.991,0.878213,1,-1
1,4,748.241,436.506,211.759,103.494,0.876764,1,-1
1,5,603.172,51.148,84.943,43.96,0.874197,1,-1
1,6,244.875,88.36,85.044,43.044,0.868897,1,-1
1,7,384.564,84.754,97.589,40.796,0.867755,1,-1
1,8,739.829,116.115,122.318,55.422,0.866906,1,-1
1,9,353.793,26.834,55.8,34.467,0.858364,1,-1
1,10,466.115,70.954,89.528,45.118,0.857346,1,-1
1,11,661.136,80.298,100.618,44.933,0.847667,1,-1
1,12,865.549,85.169,94.451,52.281,0.83873,1,-1
1,13,417.605,36.472,65.348,35.255,0.834894,1,-1
1,14,507.056,46.553,78.522,38.612,0.826582,1,-1
1,16,786.91,94.411,109.344,51.352,0.814768,1,-1
1,17,728.695,70.994,95.825,42.782,0.801545,1,-1
1,19,112.563,79.893,68.195,36.714,0.757427,1,-1
2,1,344.227,422.054,230.91,117.946,0.897482,1,-1
2,2,0.112,416.101,191.233,123.426,0.892474,1,-1
2,3,825.668,177.341,126.112,75.593,0.88633,1,-1
2,4,747.785,436.537,211.718,103.463,0.877155,1,-1
2,5,603.302,51.972,84.535,43.751,0.864814,1,-1
2,6,242.469,88.326,83.083,42.032,0.865977,1,-1
2,7,381.84,84.699,96.94,40.525,0.866812,1,-1
2,8,736.435,116.452,120.244,54.469,0.876607,1,-1
2,9,354.473,27.302,55.376,34.209,0.862915,1,-1
2,10,463.431,71.226,88.534,44.621,0.843182,1,-1
2,11,661.581,80.294,99.394,44.373,0.8509,1,-1
2,12,863.158,85.049,96.842,54.356,0.840932,1,-1
2,13,417.606,36.223,65.183,35.154,0.837721,1,-1
2,14,505.934,46.657,79.163,38.942,0.839151,1,-1
2,16,786.577,94.925,110.763,51.992,0.820863,1,-1
2,17,728.194,71.85,94.719,42.303,0.780511,1,-1
2,19,112.177,79.694,66.342,35.707,0.693187,1,-1
2,22,446.985,261.883,269.894,134.082,0.583976,1,-1
3,1,342.882,422.355,230.47,117.645,0.898999,1,-1
3,2,0.0,416.156,190.95,123.277,0.890472,1,-1
3,3,822.012,176.503,124.675,74.229,0.888373,1,-1
3,4,747.164,436.507,211.603,103.366,0.876527,1,-1
3,5,603.416,52.27,84.48,43.722,0.861361,1,-1
3,6,238.258,88.19,83.503,42.219,0.86576,1,-1
3,7,378.695,84.322,96.685,40.414,0.857254,1,-1
3,8,731.639,116.268,118.962,53.862,0.876358,1,-1
3,9,354.978,27.639,54.965,33.957,0.860569,1,-1
3,10,459.752,71.277,87.747,44.221,0.835331,1,-1
3,11,660.448,80.33,101.687,45.42,0.845296,1,-1
3,12,861.559,84.675,98.441,56.415,0.840632,1,-1
3,13,417.225,36.631,65.443,35.286,0.845934,1,-1
3,14,505.764,46.725,79.124,38.937,0.848412,1,-1
3,16,786.735,95.608,109.123,51.175,0.770802,1,-1
3,17,727.043,71.878,96.232,43.052,0.756609,1,-1
3,19,109.593,80.179,65.723,35.33,0.683658,1,-1
3,22,447.485,261.951,270.041,133.983,0.665117,1,-1
4,1,341.003,422.565,230.226,117.435,0.899581,1,-1
4,2,0.0,415.864,190.583,123.592,0.887984,1,-1
4,3,817.04,175.125,125.352,73.805,0.895795,1,-1
4,4,745.814,436.373,212.151,103.551,0.874342,1,-1
4,5,602.921,52.248,84.749,43.865,0.865682,1,-1
4,6,234.376,87.841,83.645,42.262,0.862712,1,-1
4,7,374.697,83.707,96.521,40.36,0.849745,1,-1
4,8,726.738,115.75,117.253,53.034,0.871753,1,-1
4,9,355.0,27.467,55.164,34.1,0.857808,1,-1
4,10,455.482,70.569,87.27,43.987,0.826889,1,-1
4,11,658.73,80.09,102.273,45.76,0.835955,1,-1
4,12,859.305,84.747,100.695,59.103,0.828013,1,-1
4,13,416.506,36.619,66.037,35.599,0.845329,1,-1
4,14,505.462,46.888,79.185,39.006,0.842779,1,-1
4,16,787.395,95.379,109.512,51.308,0.796663,1,-1
4,17,727.185,71.965,95.766,42.914,0.777409,1,-1
4,19,105.512,79.704,65.951,35.44,0.630928,1,-1
4,22,445.874,261.722,270.651,134.112,0.737833,1,-1
5,1,337.94,421.959,231.521,118.041,0.898738,1,-1
5,2,0.0,415.512,190.415,123.805,0.881615,1,-1
5,3,807.973,172.588,127.881,74.246,0.897856,1,-1
5,4,744.99,436.344,212.465,103.585,0.874539,1,-1
5,5,602.705,52.233,84.857,43.931,0.864926,1,-1
5,6,230.094,87.229,83.908,42.356,0.86083,1,-1
5,7,370.437,83.368,96.52,40.415,0.856893,1,-1
5,8,722.284,115.465,115.372,52.112,0.879134,1,-1
5,9,354.744,27.484,54.868,33.928,0.854594,1,-1
5,10,449.5,69.203,88.792,44.811,0.829086,1,-1
5,11,657.973,80.12,101.663,45.582,0.817589,1,-1
5,12,860.982,85.486,99.018,57.422,0.816098,1,-1
5,13,416.49,36.65,65.912,35.514,0.838827,1,-1
5,14,505.181,47.007,79.191,39.051,0.851695,1,-1
5,16,787.657,95.647,108.99,50.958,0.824389,1,-1
5,17,726.859,72.134,95.797,43.017,0.772079,1,-1
5,22,443.182,261.6,271.074,134.245,0.79349,1,-1
6,1,335.538,421.464,232.599,118.536,0.902279,1,-1
6,2,0.0,415.396,189.866,123.784,0.878857,1,-1
6,3,798.834,170.674,128.902,73.731,0.89324,1,-1
6,4,744.022,436.192,213.176,103.785,0.875557,1,-1
6,5,602.511,52.048,85.22,44.128,0.865215,1,-1
6,6,226.586,86.673,83.398,42.051,0.855884,1,-1
6,7,367.788,82.915,95.558,40.005,0.851242,1,-1
6,8,717.152,114.562,114.238,51.474,0.869502,1,-1
6,9,354.134,27.24,55.004,33.997,0.847666,1,-1
6,10,444.013,67.932,89.309,45.176,0.83414,1,-1
6,11,658.535,80.22,98.23,44.1,0.770006,1,-1
6,12,862.347,85.777,97.653,56.07,0.839059,1,-1
6,13,417.058,36.585,65.227,35.083,0.836667,1,-1
6,14,504.617,46.62,79.885,39.461,0.845495,1,-1
6,16,789.179,95.967,108.691,50.732,0.825312,1,-1
6,17,727.003,72.39,96.396,43.419,0.787143,1,-1
6,22,443.294,261.629,271.407,134.237,0.796483,1,-1
7,1,333.506,421.127,233.324,118.873,0.905813,1,-1
7,2,0.0,415.244,189.386,123.82,0.878796,1,-1
7,3,788.398,168.66,129.813,73.132,0.895922,1,-1
7,4,743.392,436.236,213.505,103.758,0.877333,1,-1
7,5,602.29,51.87,85.294,44.172,0.864646,1,-1
7,6,223.091,86.235,83.11,41.847,0.850306,1,-1
7,7,365.07,82.325,94.394,39.493,0.855805,1,-1
7,8,712.021,113.844,113.326,50.913,0.865135,1,-1
7,9,354.28,27.035,54.939,33.956,0.847602,1,-1
7,10,440.828,68.3,86.144,43.565,0.834307,1,-1
7,11,658.09,80.221,97.101,43.704,0.776941,1,-1
7,12,861.788,85.121,98.212,56.937,0.837693,1,-1
7,13,417.286,36.551,64.63,34.692,0.832238,1,-1
7,14,504.512,46.311,80.01,39.601,0.849988,1,-1
7,16,789.709,96.162,108.435,50.524,0.840639,1,-1
