1,1,643.20,441.60,151.40,99.40,1,0,0.8206
1,2,785.07,418.13,175.93,122.87,1,0,1.0
1,3,795.73,235.73,147.14,55.40,1,0,1.0
2,1,643.20,441.60,151.40,99.40,1,0,0.8206
2,2,785.07,418.13,175.93,122.87,1,0,1.0
2,3,789.76,235.52,146.92,55.19,1,0,1.0
3,1,643.20,441.60,151.40,99.40,1,0,0.8206
3,2,785.07,418.13,175.93,122.87,1,0,1.0
3,3,783.79,235.31,146.70,54.97,1,0,1.0
4,1,643.20,441.60,151.40,99.40,1,0,0.8206
4,2,785.07,418.13,175.93,122.87,1,0,1.0
4,3,777.81,235.09,146.50,54.76,1,0,1.0
5,1,643.20,441.60,151.40,99.40,1,0,0.8206
5,2,785.07,418.13,175.93,122.87,1,0,1.0
5,3,771.84,234.88,146.28,54.55,1,0,1.0
6,1,643.20,441.60,151.40,99.40,1,0,0.8206
6,2,785.07,418.13,175.93,122.87,1,0,1.0
6,3,765.87,234.67,146.06,54.33,1,0,1.0
7,1,643.20,441.60,151.40,99.40,1,0,0.8206
7,2,785.07,418.13,175.93,122.87,1,0,1.0
7,3,760.32,234.88,146.07,54.97,1,0,1.0
8,1,643.20,441.60,151.40,99.40,1,0,0.8206
8,2,785.07,418.13,175.93,122.87,1,0,1.0
8,3,754.77,235.09,146.07,55.62,1,0,1.0
9,1,643.20,441.60,151.40,99.40,1,0,0.8206
9,2,785.07,418.13,175.93,122.87,1,0,1.0
9,3,749.23,235.31,146.06,56.25,1,0,1.0
10,1,643.20,441.60,151.40,99.40,1,0,0.8206
10,2,785.07,418.13,175.93,122.87,1,0,1.0
10,3,743.68,235.52,146.07,56.89,1,0,1.0
11,1,643.20,441.60,151.40,99.40,1,0,0.8206
11,2,785.07,418.13,175.93,122.87,1,0,1.0
11,3,738.13,235.73,146.07,57.54,1,0,1.0
12,1,643.20,441.60,151.40,99.40,1,0,0.8206
12,2,785.07,418.13,175.93,122.87,1,0,1.0
12,3,732.16,236.16,147.13,56.89,1,0,1.0
13,1,643.20,441.60,151.40,99.40,1,0,0.8206
13,2,785.07,418.13,175.93,122.87,1,0,1.0
13,3,726.19,236.59,148.20,56.25,1,0,1.0
14,1,643.20,441.60,151.40,99.40,1,0,0.8206
14,2,785.07,418.13,175.93,122.87,1,0,1.0
14,3,720.21,237.01,149.27,55.62,1,0,1.0
15,1,643.20,441.60,151.40,99.40,1,0,0.8206
15,2,785.07,418.13,175.93,122.87,1,0,1.0
15,3,714.24,237.44,150.33,54.97,1,0,1.0
16,1,643.20,441.60,151.40,99.40,1,0,0.8206
16,2,785.07,418.13,175.93,122.87,1,0,1.0
16,3,708.27,237.87,151.40,54.33,1,0,1.0
17,1,643.20,441.60,151.40,99.40,1,0,0.8206
17,2,785.07,418.13,175.93,122.87,1,0,1.0
17,3,703.57,238.29,150.12,54.55,1,0,1.0
18,1,643.20,441.60,151.40,99.40,1,0,0.8206
18,2,785.07,418.13,175.93,122.87,1,0,1.0
18,3,698.88,238.72,148.84,54.76,1,0,1.0
19,1,643.20,441.60,151.40,99.40,1,0,0.8206
19,2,785.07,418.13,175.93,122.87,1,0,1.0
19,3,694.19,239.15,147.56,54.97,1,0,1.0
20,1,643.20,441.60,151.40,99.40,1,0,0.8206
20,2,785.07,418.13,175.93,122.87,1,0,1.0
20,3,689.49,239.57,146.28,55.19,1,0,1.0
21,1,643.20,441.60,151.40,99.40,1,0,0.8206
21,2,785.07,418.13,175.93,122.87,1,0,1.0
21,3,684.80,240.00,145.00,55.40,1,0,1.0
22,1,643.20,441.60,151.40,99.40,1,0,0.8206
22,2,785.07,418.13,175.93,122.87,1,0,1.0
22,3,679.04,240.64,145.85,55.61,1,0,1.0
23,1,643.20,441.60,151.40,99.40,1,0,0.8206
23,2,785.07,418.13,175.93,122.87,1,0,1.0
23,3,673.28,241.28,146.71,55.83,1,0,1.0
24,1,643.20,441.60,151.40,99.40,1,0,0.8206
24,2,785.07,418.13,175.93,122.87,1,0,1.0
24,3,667.52,241.92,147.56,56.04,1,0,1.0
25,1,643.20,441.60,151.40,99.40,1,0,0.8206
25,2,785.07,418.13,175.93,122.87,1,0,1.0
25,3,661.76,242.56,148.41,56.25,1,0,1.0
