3,1,181,24,131,133,0.907072,0,-1,-1
3,2,447,273,108,142,0.909905,0,-1,-1
3,3,611,89,73,61,0.905456,0,-1,-1
3,4,541,136,78,76,0.922293,0,-1,-1
3,5,431,158,75,83,0.904199,0,-1,-1
3,6,256,132,80,81,0.902154,0,-1,-1
3,7,726,103,92,66,0.900075,0,-1,-1
3,8,29,111,69,55,0.875627,0,-1,-1
3,9,0,324,109,187,0.863225,0,-1,-1
3,10,419,22,50,43,0.857714,0,-1,-1
3,11,883,115,77,74,0.859742,0,-1,-1
3,12,325,12,30,30,0.861935,0,-1,-1
3,13,499,33,44,42,0.846863,0,-1,-1
3,14,561,30,43,34,0.852475,0,-1,-1
3,15,813,272,146,267,0.874988,0,-1,-1
3,16,713,15,66,35,0.816872,0,-1,-1
3,17,839,221,121,101,0.809022,0,-1,-1
3,18,377,6,28,26,0.803167,0,-1,-1
3,19,504,12,33,30,0.748219,0,-1,-1
3,20,399,446,152,94,0.687045,0,-1,-1
3,21,547,0,34,32,0.767403,0,-1,-1
3,22,420,0,33,20,0.565718,0,-1,-1
3,23,158,41,50,38,0.629649,0,-1,-1
3,24,350,0,33,15,0.601695,0,-1,-1
3,25,505,0,28,25,0.507623,0,-1,-1
3,26,115,66,70,49,0.652817,0,-1,-1
4,1,178,25,132,135,0.901647,0,-1,-1
4,2,447,273,109,142,0.907566,0,-1,-1
4,3,610,87,73,61,0.900895,0,-1,-1
4,4,541,134,76,75,0.908051,0,-1,-1
4,5,431,158,75,83,0.903979,0,-1,-1
4,6,253,135,82,82,0.899929,0,-1,-1
4,7,725,102,92,67,0.904673,0,-1,-1
4,8,28,112,69,54,0.881408,0,-1,-1
4,9,0,333,101,186,0.872784,0,-1,-1
4,10,419,21,50,43,0.864436,0,-1,-1
4,11,883,116,77,73,0.863487,0,-1,-1
4,12,324,13,31,30,0.862419,0,-1,-1
4,13,498,32,44,42,0.858194,0,-1,-1
4,14,560,28,44,36,0.852279,0,-1,-1
4,15,807,274,153,265,0.893515,0,-1,-1
4,16,713,14,66,35,0.810277,0,-1,-1
4,17,836,219,123,94,0.834141,0,-1,-1
4,18,376,7,29,26,0.824157,0,-1,-1
4,19,504,11,33,28,0.635759,0,-1,-1
4,20,398,446,152,94,0.669562,0,-1,-1
4,21,547,0,33,32,0.750766,0,-1,-1
4,22,420,0,34,20,0.561505,0,-1,-1
4,24,349,0,34,15,0.615013,0,-1,-1
5,1,173,29,135,134,0.913631,0,-1,-1
5,2,447,273,108,142,0.908297,0,-1,-1
5,3,608,85,72,60,0.902749,0,-1,-1
5,4,540,131,75,74,0.907487,0,-1,-1
5,5,431,158,75,83,0.902640,0,-1,-1
5,6,250,138,83,85,0.893076,0,-1,-1
5,7,724,102,92,65,0.907703,0,-1,-1
5,8,28,112,69,55,0.884182,0,-1,-1
5,9,0,342,92,178,0.849517,0,-1,-1
5,10,419,21,50,44,0.878802,0,-1,-1
5,11,883,116,77,73,0.861829,0,-1,-1
5,12,323,13,31,30,0.855387,0,-1,-1
5,13,498,31,44,42,0.854827,0,-1,-1
5,14,559,28,44,35,0.849185,0,-1,-1
5,15,803,270,157,268,0.896450,0,-1,-1
5,16,712,12,67,37,0.792501,0,-1,-1
5,17,832,216,127,99,0.763188,0,-1,-1
5,18,375,7,30,27,0.829761,0,-1,-1
5,19,503,10,33,27,0.588667,0,-1,-1
5,20,400,446,150,94,0.724335,0,-1,-1
5,21,546,0,34,30,0.684869,0,-1,-1
5,22,420,0,34,20,0.566101,0,-1,-1
5,24,349,0,34,15,0.593599,0,-1,-1
6,1,167,25,139,141,0.913139,0,-1,-1
6,2,447,273,108,142,0.908866,0,-1,-1
6,3,607,84,71,58,0.899352,0,-1,-1
6,4,539,128,75,73,0.908235,0,-1,-1
6,5,431,158,75,83,0.901984,0,-1,-1
6,6,246,141,85,86,0.888293,0,-1,-1
6,7,723,101,91,65,0.904574,0,-1,-1
6,8,27,113,69,55,0.888904,0,-1,-1
6,9,0,353,84,175,0.835051,0,-1,-1
6,10,420,22,49,43,0.853155,0,-1,-1
6,11,883,116,77,72,0.868437,0,-1,-1
6,12,322,13,32,31,0.841621,0,-1,-1
6,13,498,31,43,41,0.850905,0,-1,-1
6,14,559,27,43,36,0.852194,0,-1,-1
6,15,797,260,163,279,0.898789,0,-1,-1
6,16,712,13,67,36,0.769385,0,-1,-1
6,17,830,212,130,94,0.576525,0,-1,-1
6,18,375,8,29,26,0.824099,0,-1,-1
6,19,504,10,30,23,0.611216,0,-1,-1
6,20,401,446,150,94,0.754044,0,-1,-1
6,21,546,0,33,29,0.673970,0,-1,-1
6,24,349,0,34,15,0.591653,0,-1,-1
6,26,112,65,87,52,0.609804,0,-1,-1
7,1,164,11,141,158,0.915444,0,-1,-1
7,2,447,273,108,142,0.908000,0,-1,-1
7,3,606,82,70,58,0.894638,0,-1,-1
7,4,538,127,74,71,0.908581,0,-1,-1
7,5,431,158,76,83,0.902102,0,-1,-1
7,6,243,145,86,88,0.899306,0,-1,-1
7,7,722,100,91,66,0.913382,0,-1,-1
7,8,26,114,69,55,0.888143,0,-1,-1
7,9,0,362,76,164,0.843142,0,-1,-1
7,10,420,21,49,44,0.860608,0,-1,-1
7,11,883,116,77,72,0.872308,0,-1,-1
7,12,321,13,33,31,0.838842,0,-1,-1
7,13,497,30,44,41,0.852002,0,-1,-1
7,14,559,26,43,35,0.852880,0,-1,-1
7,15,792,218,168,321,0.885660,0,-1,-1
7,16,712,13,67,36,0.750842,0,-1,-1
7,17,827,211,131,81,0.744614,0,-1,-1
7,18,374,8,30,26,0.826764,0,-1,-1
7,19,504,10,30,24,0.719980,0,-1,-1
7,20,400,446,152,94,0.707305,0,-1,-1
7,21,546,0,33,29,0.637233,0,-1,-1
7,22,421,0,35,19,0.526373,0,-1,-1
7,24,349,0,33,16,0.625010,0,-1,-1
7,26,110,70,83,46,0.676244,0,-1,-1
8,1,160,24,144,149,0.912348,0,-1,-1
8,2,447,273,108,142,0.909455,0,-1,-1
8,3,605,81,69,57,0.902116,0,-1,-1
8,4,538,124,72,70,0.901369,0,-1,-1
8,5,431,158,76,83,0.902485,0,-1,-1
8,6,239,149,88,91,0.898495,0,-1,-1
8,7,721,99,91,65,0.905434,0,-1,-1
8,8,26,114,69,56,0.882289,0,-1,-1
8,9,0,371,67,162,0.819192,0,-1,-1
8,10,421,22,48,42,0.861071,0,-1,-1
8,11,883,116,77,72,0.865547,0,-1,-1
8,12,321,14,32,31,0.829021,0,-1,-1
8,13,497,29,43,42,0.859041,0,-1,-1
8,14,558,25,43,35,0.849956,0,-1,-1
8,15,788,220,172,319,0.897978,0,-1,-1
8,16,712,13,67,36,0.776121,0,-1,-1
8,17,824,208,135,79,0.646127,0,-1,-1
8,18,373,9,31,26,0.821822,0,-1,-1
8,19,503,9,32,27,0.738232,0,-1,-1
8,20,400,446,151,94,0.714544,0,-1,-1
8,21,545,0,34,29,0.668188,0,-1,-1
8,22,421,0,35,19,0.505138,0,-1,-1
8,24,348,0,33,16,0.593142,0,-1,-1
8,26,109,73,87,46,0.691321,0,-1,-1
8,27,648,458,180,82,0.746920,0,-1,-1
9,1,156,40,147,136,0.908414,0,-1,-1
9,2,447,273,109,142,0.909315,0,-1,-1
9,3,604,80,68,56,0.899311,0,-1,-1
9,4,537,122,71,69,0.900806,0,-1,-1
9,5,432,158,75,83,0.902033,0,-1,-1
9,6,236,152,90,93,0.892921,0,-1,-1
9,7,721,98,89,65,0.903324,0,-1,-1
9,8,25,115,70,56,0.885236,0,-1,-1
9,9,0,376,59,156,0.785254,0,-1,-1
9,10,420,22,49,42,0.873574,0,-1,-1
9,11,883,116,77,72,0.867178,0,-1,-1
