3,1,655,43,146,124,0.915272,0,-1,-1
3,2,673,190,103,87,0.923395,0,-1,-1
3,3,0,208,101,95,0.896397,0,-1,-1
3,4,555,252,111,119,0.900802,0,-1,-1
3,5,300,137,75,64,0.903047,0,-1,-1
3,6,444,95,47,46,0.868243,0,-1,-1
3,7,521,82,49,40,0.854647,0,-1,-1
3,8,529,52,34,29,0.839084,0,-1,-1
3,9,172,64,61,44,0.850851,0,-1,-1
3,10,583,65,42,37,0.851512,0,-1,-1
3,11,595,28,30,25,0.833057,0,-1,-1
3,12,557,33,29,26,0.815876,0,-1,-1
3,13,548,7,23,21,0.749674,0,-1,-1
3,14,382,36,31,35,0.728745,0,-1,-1
3,15,283,15,83,91,0.743313,0,-1,-1
4,1,653,43,145,122,0.911214,0,-1,-1
4,2,672,188,101,87,0.918601,0,-1,-1
4,3,0,212,96,97,0.896304,0,-1,-1
4,4,552,250,111,117,0.916401,0,-1,-1
4,5,296,140,77,66,0.892884,0,-1,-1
4,6,443,95,48,46,0.869367,0,-1,-1
4,7,521,82,48,40,0.858879,0,-1,-1
4,8,529,52,34,29,0.846378,0,-1,-1
4,9,170,65,62,44,0.845290,0,-1,-1
4,10,583,65,41,36,0.851611,0,-1,-1
4,11,595,27,29,26,0.839310,0,-1,-1
4,12,556,33,29,25,0.827958,0,-1,-1
4,13,547,7,23,20,0.720453,0,-1,-1
4,14,382,35,31,37,0.671457,0,-1,-1
4,15,271,18,94,89,0.823429,0,-1,-1
5,1,652,43,142,121,0.911532,0,-1,-1
5,2,671,186,100,86,0.918542,0,-1,-1
5,3,0,217,91,98,0.895939,0,-1,-1
5,4,552,248,109,115,0.909215,0,-1,-1
5,5,292,143,78,68,0.897826,0,-1,-1
5,6,443,95,48,46,0.872486,0,-1,-1
5,7,520,81,48,40,0.859889,0,-1,-1
5,8,528,52,34,29,0.825801,0,-1,-1
5,9,168,65,63,45,0.845972,0,-1,-1
5,10,582,65,41,35,0.857639,0,-1,-1
5,11,594,28,29,24,0.837891,0,-1,-1
5,12,555,33,30,25,0.822839,0,-1,-1
5,13,547,7,22,20,0.704812,0,-1,-1
5,14,381,35,32,37,0.744155,0,-1,-1
5,15,271,22,94,87,0.788281,0,-1,-1
6,1,649,43,141,120,0.906835,0,-1,-1
6,2,667,186,100,85,0.913056,0,-1,-1
6,3,0,222,85,102,0.888177,0,-1,-1
6,4,548,247,110,115,0.907875,0,-1,-1
6,5,286,148,81,69,0.898478,0,-1,-1
6,6,442,97,47,45,0.878525,0,-1,-1
6,7,518,82,48,40,0.856855,0,-1,-1
6,8,526,52,34,29,0.792061,0,-1,-1
6,9,165,67,62,45,0.829618,0,-1,-1
6,10,579,65,41,36,0.866237,0,-1,-1
6,11,592,28,28,25,0.823924,0,-1,-1
6,12,553,34,29,26,0.820739,0,-1,-1
6,13,544,8,23,21,0.603772,0,-1,-1
6,14,378,38,34,35,0.781019,0,-1,-1
6,15,277,26,86,86,0.752126,0,-1,-1
7,1,647,45,139,119,0.911944,0,-1,-1
7,2,667,188,97,84,0.913195,0,-1,-1
7,3,0,229,78,103,0.883758,0,-1,-1
7,4,546,247,110,112,0.909032,0,-1,-1
7,5,282,153,82,71,0.887446,0,-1,-1
7,6,440,99,48,45,0.867712,0,-1,-1
7,7,517,84,48,39,0.857139,0,-1,-1
7,8,525,55,34,31,0.832032,0,-1,-1
7,9,163,71,63,44,0.820887,0,-1,-1
7,10,579,67,40,36,0.847437,0,-1,-1
7,11,591,31,28,24,0.833949,0,-1,-1
7,12,553,38,28,23,0.806745,0,-1,-1
7,13,544,11,22,20,0.655115,0,-1,-1
7,14,377,42,34,34,0.847634,0,-1,-1
7,15,258,23,105,91,0.878990,0,-1,-1
7,16,913,214,46,250,0.646282,0,-1,-1
8,1,645,47,138,116,0.912179,0,-1,-1
8,2,665,188,97,83,0.914247,0,-1,-1
8,3,0,235,72,102,0.859861,0,-1,-1
8,4,546,246,108,111,0.910400,0,-1,-1
8,5,278,158,84,73,0.899802,0,-1,-1
8,6,439,100,49,46,0.869881,0,-1,-1
8,7,516,85,48,39,0.874350,0,-1,-1
8,8,525,57,34,30,0.841980,0,-1,-1
8,9,161,72,65,46,0.668972,0,-1,-1
8,10,578,68,39,35,0.863128,0,-1,-1
8,11,590,32,27,25,0.837341,0,-1,-1
8,12,552,39,29,24,0.798623,0,-1,-1
8,13,543,12,22,20,0.661229,0,-1,-1
8,14,377,43,33,37,0.848487,0,-1,-1
8,15,258,24,103,92,0.897486,0,-1,-1
8,16,906,216,54,246,0.723847,0,-1,-1
9,1,644,47,136,115,0.910675,0,-1,-1
9,2,664,186,95,82,0.918695,0,-1,-1
9,3,0,241,66,102,0.860304,0,-1,-1
9,4,546,244,107,108,0.908335,0,-1,-1
9,5,273,163,86,74,0.902283,0,-1,-1
9,6,438,101,50,45,0.870244,0,-1,-1
9,7,516,85,48,39,0.857343,0,-1,-1
9,8,524,57,34,30,0.840135,0,-1,-1
9,9,158,74,66,47,0.723308,0,-1,-1
9,10,578,68,39,36,0.848033,0,-1,-1
9,11,589,32,28,25,0.832420,0,-1,-1
9,12,552,39,28,24,0.818024,0,-1,-1
9,13,542,13,23,19,0.682917,0,-1,-1
9,14,377,45,34,36,0.837416,0,-1,-1
9,15,264,22,96,96,0.897083,0,-1,-1
9,16,901,215,59,247,0.746325,0,-1,-1
10,1,644,47,133,112,0.912532,0,-1,-1
10,2,663,185,94,81,0.922962,0,-1,-1
10,3,0,245,61,107,0.842473,0,-1,-1
10,4,547,242,105,106,0.899724,0,-1,-1
10,5,269,168,88,76,0.899939,0,-1,-1
10,6,439,101,48,45,0.870236,0,-1,-1
10,7,515,84,49,39,0.866660,0,-1,-1
10,8,524,57,34,29,0.837660,0,-1,-1
10,9,158,76,63,44,0.746037,0,-1,-1
10,10,578,67,38,37,0.848833,0,-1,-1
10,11,588,32,29,24,0.834805,0,-1,-1
10,12,552,39,28,23,0.822209,0,-1,-1
10,13,542,13,22,19,0.700931,0,-1,-1
10,14,377,46,33,36,0.841848,0,-1,-1
10,15,272,21,87,99,0.823261,0,-1,-1
10,16,895,213,65,246,0.770293,0,-1,-1
11,1,643,46,131,111,0.921678,0,-1,-1
11,2,662,183,93,80,0.920126,0,-1,-1
11,3,0,251,54,110,0.782276,0,-1,-1
11,4,547,240,104,105,0.906859,0,-1,-1
11,5,264,171,90,80,0.896600,0,-1,-1
11,6,439,100,48,46,0.873814,0,-1,-1
11,7,515,84,48,38,0.858688,0,-1,-1
11,8,524,57,34,29,0.833215,0,-1,-1
11,9,156,77,62,44,0.795161,0,-1,-1
11,10,577,67,38,36,0.853128,0,-1,-1
11,11,588,31,28,25,0.823672,0,-1,-1
11,12,551,38,28,24,0.819544,0,-1,-1
11,13,541,12,23,20,0.646300,0,-1,-1
11,14,376,47,33,35,0.847676,0,-1,-1
11,15,269,23,90,98,0.870840,0,-1,-1
11,16,891,211,69,238,0.781693,0,-1,-1
12,1,641,45,130,111,0.925317,0,-1,-1
12,2,661,181,93,79,0.919210,0,-1,-1
12,3,0,259,49,104,0.777606,0,-1,-1
12,4,546,237,103,104,0.908061,0,-1,-1
12,5,258,176,93,83,0.896163,0,-1,-1
12,6,439,100,48,46,0.871710,0,-1,-1
12,7,515,83,47,39,0.857193,0,-1,-1
12,8,524,56,34,30,0.832105,0,-1,-1
12,9,154,78,64,47,0.736513,0,-1,-1
12,10,576,65,38,37,0.858924,0,-1,-1
12,11,587,31,28,24,0.812255,0,-1,-1
12,12,551,38,28,23,0.823825,0,-1,-1
12,13,541,12,22,20,0.670317,0,-1,-1
12,14,375,47,35,36,0.843373,0,-1,-1
12,15,268,22,90,101,0.831392,0,-1,-1
12,16,887,207,73,240,0.786589,0,-1,-1
12,19,369,31,26,27,0.533275,0,-1,-1
13,1,640,44,129,110,0.919409,0,-1,-1
13,2,660,179,93,79,0.915789,0,-1,-1
13,3,0,264,42,104,0.692490,0,-1,-1
13,4,546,234,102,104,0.916196,0,-1,-1
13,5,253,180,94,88,0.905303,0,-1,-1
13,6,438,100,49,45,0.868301,0,-1,-1
13,7,514,82,47,39,0.859434,0,-1,-1
13,8,524,56,33,29,0.837312,0,-1,-1
13,9,151,78,69,47,0.646443,0,-1,-1
13,10,576,65,38,36,0.856395,0,-1,-1
13,11,586,30,28,24,0.812904,0,-1,-1
13,12,551,37,28,24,0.816874,0,-1,-1
13,14,375,48,35,36,0.844280,0,-1,-1
13,15,266,23,91,100,0.853754,0,-1,-1
13,16,882,203,77,240,0.814337,0,-1,-1
14,1,640,44,126,107,0.924886,0,-1,-1
14,2,659,177,91,79,0.912423,0,-1,-1
14,3,0,268,34,99,0.648219,0,-1,-1
14,4,545,231,101,103,0.900313,0,-1,-1
14,5,248,184,97,91,0.897083,0,-1,-1
14,6,438,99,49,46,0.864124,0,-1,-1
14,7,514,82,47,38,0.856112,0,-1,-1
14,8,525,55,32,28,0.847198,0,-1,-1
14,9,150,79,66,48,0.829769,0,-1,-1
14,10,575,65,38,35,0.871993,0,-1,-1
14,11,586,29,28,24,0.816226,0,-1,-1
14,12,551,37,28,23,0.814136,0,-1,-1
14,14,375,48,35,36,0.856923,0,-1,-1
14,15,265,23,92,101,0.873259,0,-1,-1
14,16,877,200,82,242,0.823774,0,-1,-1
15,1,639,43,125,107,0.926497,0,-1,-1
15,2,658,175,91,78,0.910571,0,-1,-1
15,4,546,229,99,100,0.909080,0,-1,-1
15,5,242,189,100,94,0.903506,0,-1,-1
15,6,439,99,48,46,0.868729,0,-1,-1
15,7,514,81,46,39,0.859599,0,-1,-1
15,8,524,55,33,29,0.836873,0,-1,-1
15,9,148,81,66,45,0.832319,0,-1,-1
15,10,574,64,39,36,0.838570,0,-1,-1
15,11,586,29,27,23,0.824372,0,-1,-1
15,12,551,36,27,24,0.819149,0,-1,-1
15,14,375,48,34,38,0.867630,0,-1,-1
15,15,266,24,90,102,0.859908,0,-1,-1
15,16,873,197,86,244,0.826134,0,-1,-1
16,1,638,43,124,106,0.924020,0,-1,-1
16,2,657,174,91,78,0.911070,0,-1,-1
16,4,546,227,99,100,0.898971,0,-1,-1
16,5,235,194,104,97,0.905189,0,-1,-1
16,6,439,100,49,45,0.869451,0,-1,-1
16,7,514,81,46,39,0.855942,0,-1,-1
16,8,524,55,33,28,0.844563,0,-1,-1
16,9,147,81,66,47,0.842016,0,-1,-1
16,10,575,64,37,37,0.835802,0,-1,-1
16,11,585,29,27,24,0.816508,0,-1,-1
16,12,551,36,28,24,0.811749,0,-1,-1
16,14,375,50,35,37,0.871118,0,-1,-1
16,15,266,25,90,103,0.868226,0,-1,-1
16,16,870,193,90,254,0.816392,0,-1,-1
17,1,636,45,123,104,0.922924,0,-1,-1
17,2,656,175,90,76,0.908760,0,-1,-1
17,4,546,225,97,100,0.898494,0,-1,-1
17,5,229,201,107,101,0.905202,0,-1,-1
17,6,440,102,48,45,0.897145,0,-1,-1
17,7,514,83,46,38,0.857216,0,-1,-1
17,8,524,57,33,29,0.837200,0,-1,-1
17,9,147,83,65,47,0.838910,0,-1,-1
17,10,574,65,38,37,0.853709,0,-1,-1
17,11,585,31,27,23,0.796723,0,-1,-1
17,12,550,39,28,23,0.795468,0,-1,-1
17,14,375,52,35,37,0.850325,0,-1,-1
17,15,261,25,95,106,0.873379,0,-1,-1
17,16,866,192,93,258,0.853883,0,-1,-1
18,1,636,46,121,103,0.921044,0,-1,-1
18,2,656,175,88,75,0.912295,0,-1,-1
18,4,546,223,97,100,0.904238,0,-1,-1
18,5,223,208,110,106,0.907034,0,-1,-1
18,6,440,104,48,45,0.885399,0,-1,-1
18,7,514,83,45,39,0.855676,0,-1,-1
18,8,524,58,33,29,0.845437,0,-1,-1
18,9,146,83,65,52,0.865112,0,-1,-1
18,10,574,67,37,35,0.848171,0,-1,-1
18,11,584,32,27,24,0.712830,0,-1,-1
18,12,550,41,27,23,0.778612,0,-1,-1
18,13,539,14,21,20,0.509400,0,-1,-1
18,14,375,56,35,36,0.854114,0,-1,-1
18,15,260,29,95,105,0.865406,0,-1,-1
18,16,862,190,97,262,0.876178,0,-1,-1
19,1,634,46,120,102,0.919642,0,-1,-1
19,2,655,174,88,75,0.916869,0,-1,-1
19,4,546,220,95,100,0.903229,0,-1,-1
19,5,216,216,114,109,0.906914,0,-1,-1
19,6,439,105,49,45,0.885750,0,-1,-1
19,7,514,84,45,38,0.855215,0,-1,-1
19,8,524,59,33,28,0.851843,0,-1,-1
19,9,143,87,68,51,0.816417,0,-1,-1
19,10,574,67,36,34,0.840523,0,-1,-1
19,11,583,33,27,23,0.784715,0,-1,-1
19,12,550,42,26,23,0.805072,0,-1,-1
19,13,539,15,20,20,0.535364,0,-1,-1
19,14,374,56,36,38,0.868035,0,-1,-1
19,15,261,30,93,107,0.877462,0,-1,-1
