3,1,671,164,84,50,0.894014,0,-1,-1
3,2,790,229,132,66,0.894525,0,-1,-1
3,3,582,172,82,55,0.896681,0,-1,-1
3,4,768,189,113,49,0.868081,0,-1,-1
3,5,499,130,46,35,0.861738,0,-1,-1
3,6,573,134,65,42,0.849500,0,-1,-1
3,7,141,102,54,28,0.844174,0,-1,-1
3,8,222,113,50,25,0.824421,0,-1,-1
3,9,538,111,52,44,0.802336,0,-1,-1
3,10,592,82,53,25,0.819154,0,-1,-1
3,11,904,227,56,60,0.803638,0,-1,-1
3,12,329,59,42,36,0.712484,0,-1,-1
3,13,456,68,27,25,0.721991,0,-1,-1
3,14,426,67,24,25,0.717207,0,-1,-1
3,15,715,92,41,24,0.752264,0,-1,-1
3,16,916,143,44,57,0.772612,0,-1,-1
3,17,910,97,50,31,0.750640,0,-1,-1
3,18,0,468,133,72,0.773137,0,-1,-1
3,19,854,74,95,46,0.528395,0,-1,-1
3,20,426,61,35,28,0.556440,0,-1,-1
4,1,671,164,84,50,0.893802,0,-1,-1
4,2,792,230,132,66,0.891876,0,-1,-1
4,3,585,174,83,55,0.894315,0,-1,-1
4,4,768,189,113,50,0.868629,0,-1,-1
4,5,500,130,46,35,0.848026,0,-1,-1
4,6,573,134,66,42,0.852460,0,-1,-1
4,7,139,101,54,29,0.842848,0,-1,-1
4,8,221,113,50,25,0.831548,0,-1,-1
4,9,538,111,53,44,0.808511,0,-1,-1
4,10,588,83,53,25,0.822242,0,-1,-1
4,11,905,228,55,59,0.796377,0,-1,-1
4,12,329,59,41,36,0.736079,0,-1,-1
4,13,456,67,27,26,0.737071,0,-1,-1
4,14,426,70,22,22,0.736496,0,-1,-1
4,15,712,92,41,24,0.699696,0,-1,-1
4,16,915,143,45,58,0.777204,0,-1,-1
4,17,909,97,51,31,0.743586,0,-1,-1
4,18,0,468,148,72,0.741671,0,-1,-1
5,1,671,164,84,50,0.893352,0,-1,-1
5,2,795,230,132,67,0.890009,0,-1,-1
5,3,586,174,84,56,0.896650,0,-1,-1
5,4,768,189,113,50,0.867458,0,-1,-1
5,5,501,130,47,36,0.854162,0,-1,-1
5,6,574,134,65,42,0.850895,0,-1,-1
5,7,136,101,55,30,0.849329,0,-1,-1
5,8,222,113,48,25,0.836985,0,-1,-1
5,9,538,112,53,43,0.794613,0,-1,-1
5,10,585,83,52,25,0.818754,0,-1,-1
5,11,905,228,55,59,0.794402,0,-1,-1
5,12,330,58,42,38,0.715364,0,-1,-1
5,13,456,68,28,25,0.712405,0,-1,-1
5,14,426,70,23,22,0.714911,0,-1,-1
5,15,710,92,40,24,0.730482,0,-1,-1
5,16,915,143,45,58,0.794355,0,-1,-1
5,17,909,96,51,32,0.731273,0,-1,-1
5,18,0,468,164,72,0.740285,0,-1,-1
5,20,427,61,34,28,0.504544,0,-1,-1
5,21,398,69,29,23,0.550975,0,-1,-1
6,1,671,164,84,50,0.892089,0,-1,-1
6,2,797,231,134,67,0.886450,0,-1,-1
