3,1,133,431,319,109,0.908305,0,-1,-1
3,2,429,315,213,126,0.898889,0,-1,-1
3,3,0,385,305,152,0.898233,0,-1,-1
3,4,638,323,215,144,0.895937,0,-1,-1
3,5,116,287,238,107,0.894153,0,-1,-1
3,6,324,277,213,112,0.867149,0,-1,-1
4,1,133,430,318,110,0.907890,0,-1,-1
4,2,429,315,213,126,0.898788,0,-1,-1
4,3,0,385,305,152,0.900203,0,-1,-1
4,4,639,323,214,143,0.900314,0,-1,-1
4,5,116,287,239,107,0.894186,0,-1,-1
4,6,324,277,213,112,0.866834,0,-1,-1
5,1,134,430,317,110,0.907606,0,-1,-1
5,2,429,315,213,126,0.897532,0,-1,-1
5,3,0,385,305,153,0.900729,0,-1,-1
5,4,638,323,215,143,0.898850,0,-1,-1
5,5,116,287,239,107,0.895520,0,-1,-1
5,6,324,277,213,113,0.867046,0,-1,-1
6,1,133,430,319,110,0.907461,0,-1,-1
6,2,429,315,213,125,0.897799,0,-1,-1
6,3,0,385,304,152,0.898719,0,-1,-1
6,4,638,323,215,144,0.899007,0,-1,-1
6,5,116,287,239,107,0.895927,0,-1,-1
6,6,322,276,214,113,0.869096,0,-1,-1
7,1,133,430,318,110,0.908342,0,-1,-1
7,2,429,315,213,125,0.896699,0,-1,-1
7,3,0,385,304,153,0.899598,0,-1,-1
7,4,638,324,215,143,0.900340,0,-1,-1
7,5,116,287,239,107,0.895474,0,-1,-1
7,6,322,276,215,113,0.870035,0,-1,-1
8,1,134,430,317,110,0.907114,0,-1,-1
8,2,428,315,214,125,0.897948,0,-1,-1
8,3,0,385,304,152,0.898900,0,-1,-1
8,4,638,324,215,143,0.899343,0,-1,-1
8,5,116,286,238,108,0.899511,0,-1,-1
8,6,322,276,215,113,0.872003,0,-1,-1
9,1,134,430,317,110,0.906778,0,-1,-1
9,2,428,315,214,126,0.896224,0,-1,-1
9,3,0,385,305,153,0.899330,0,-1,-1
9,4,638,324,215,143,0.899422,0,-1,-1
9,5,116,287,238,107,0.898770,0,-1,-1
9,6,322,276,215,113,0.870526,0,-1,-1
10,1,133,430,318,110,0.906723,0,-1,-1
10,2,429,315,213,126,0.896399,0,-1,-1
10,3,0,385,305,153,0.901632,0,-1,-1
10,4,639,323,214,143,0.900143,0,-1,-1
10,5,116,287,238,107,0.896959,0,-1,-1
