3,1,499,118,108,60,0.886054,0,-1,-1
3,2,737,92,131,81,0.877297,0,-1,-1
3,3,0,138,70,49,0.868110,0,-1,-1
3,4,115,442,284,98,0.872442,0,-1,-1
3,5,69,124,63,53,0.870187,0,-1,-1
3,6,129,89,45,36,0.870742,0,-1,-1
3,7,511,437,292,103,0.856298,0,-1,-1
3,8,368,112,91,43,0.840959,0,-1,-1
3,9,268,99,86,44,0.851742,0,-1,-1
3,10,0,74,81,81,0.851688,0,-1,-1
3,11,430,292,273,135,0.768977,0,-1,-1
3,12,424,102,74,39,0.805657,0,-1,-1
3,13,609,90,99,45,0.795612,0,-1,-1
3,14,70,34,133,77,0.841751,0,-1,-1
3,15,904,128,55,68,0.794125,0,-1,-1
3,16,0,449,79,91,0.772396,0,-1,-1
3,17,520,81,79,37,0.748050,0,-1,-1
3,18,164,67,46,31,0.679573,0,-1,-1
3,19,328,92,61,38,0.625893,0,-1,-1
4,1,499,117,108,61,0.886673,0,-1,-1
4,2,737,92,131,81,0.878094,0,-1,-1
4,3,0,139,68,50,0.868717,0,-1,-1
4,4,115,443,284,97,0.872349,0,-1,-1
4,5,67,126,63,53,0.874545,0,-1,-1
4,6,128,90,45,36,0.862085,0,-1,-1
4,7,512,437,291,103,0.858226,0,-1,-1
4,8,368,112,91,43,0.840855,0,-1,-1
4,9,268,99,86,44,0.861241,0,-1,-1
4,10,0,75,80,80,0.858015,0,-1,-1
4,11,431,293,274,134,0.804234,0,-1,-1
4,12,424,102,73,39,0.801856,0,-1,-1
4,13,609,90,100,45,0.798020,0,-1,-1
4,14,70,35,132,77,0.806771,0,-1,-1
4,15,904,129,55,68,0.788329,0,-1,-1
4,16,0,451,79,89,0.767695,0,-1,-1
4,17,520,81,79,38,0.741003,0,-1,-1
4,18,164,68,46,31,0.645822,0,-1,-1
4,19,329,92,60,38,0.643382,0,-1,-1
4,20,874,452,85,88,0.569520,0,-1,-1
5,1,499,118,108,60,0.885231,0,-1,-1
5,2,737,92,131,81,0.879435,0,-1,-1
5,3,0,140,67,50,0.866199,0,-1,-1
5,4,115,443,284,97,0.879653,0,-1,-1
5,5,64,127,64,53,0.879344,0,-1,-1
5,6,127,90,45,36,0.862589,0,-1,-1
5,7,511,437,291,103,0.860733,0,-1,-1
5,8,368,112,91,43,0.839665,0,-1,-1
5,9,268,99,86,44,0.860943,0,-1,-1
5,10,0,75,80,80,0.855190,0,-1,-1
5,11,431,293,274,134,0.784981,0,-1,-1
5,12,423,102,75,40,0.803144,0,-1,-1
5,13,609,91,100,44,0.797180,0,-1,-1
5,14,69,35,130,77,0.804728,0,-1,-1
5,15,904,129,55,67,0.783355,0,-1,-1
5,16,0,451,79,89,0.765122,0,-1,-1
5,17,520,81,79,38,0.748881,0,-1,-1
5,18,163,68,46,31,0.682596,0,-1,-1
5,19,328,92,61,38,0.625539,0,-1,-1
6,1,499,119,108,60,0.882313,0,-1,-1
6,2,737,92,131,82,0.877858,0,-1,-1
6,3,0,140,65,51,0.855406,0,-1,-1
6,4,115,443,284,97,0.876916,0,-1,-1
6,5,62,127,63,55,0.875092,0,-1,-1
6,6,126,91,45,37,0.877330,0,-1,-1
6,7,512,437,290,103,0.859968,0,-1,-1
6,8,368,112,91,43,0.839971,0,-1,-1
6,9,268,99,86,45,0.861926,0,-1,-1
6,10,0,75,79,82,0.848170,0,-1,-1
6,11,430,292,273,137,0.796344,0,-1,-1
6,12,424,102,74,40,0.800682,0,-1,-1
6,13,609,91,99,43,0.796018,0,-1,-1
6,14,69,35,128,77,0.805584,0,-1,-1
6,15,904,130,55,66,0.780116,0,-1,-1
6,16,0,451,79,89,0.767479,0,-1,-1
6,17,520,81,79,38,0.759445,0,-1,-1
6,18,162,69,45,31,0.660396,0,-1,-1
6,19,327,92,62,38,0.653693,0,-1,-1
6,20,874,454,85,86,0.540227,0,-1,-1
7,1,499,117,108,61,0.883452,0,-1,-1
7,2,737,92,131,81,0.878428,0,-1,-1
7,3,0,141,62,51,0.858648,0,-1,-1
7,4,116,443,284,97,0.871868,0,-1,-1
7,5,58,128,66,56,0.866452,0,-1,-1
7,6,125,92,46,36,0.880351,0,-1,-1
