3,1,824,228,62,42,0.853271,0,-1,-1
4,1,819,229,63,42,0.850469,0,-1,-1
5,1,815,231,63,42,0.860175,0,-1,-1
5,2,63,269,104,57,0.533001,0,-1,-1
6,1,810,231,64,42,0.854494,0,-1,-1
7,1,805,231,65,42,0.859256,0,-1,-1
8,1,798,232,68,43,0.870690,0,-1,-1
9,1,793,235,67,43,0.855722,0,-1,-1
10,1,788,237,68,42,0.869592,0,-1,-1
11,1,783,237,69,43,0.866148,0,-1,-1
12,1,776,238,70,43,0.867983,0,-1,-1
13,1,772,238,71,44,0.872176,0,-1,-1
14,1,768,239,72,44,0.865865,0,-1,-1
14,2,66,267,100,57,0.500054,0,-1,-1
15,1,763,240,73,45,0.863749,0,-1,-1
15,2,65,268,97,56,0.571228,0,-1,-1
16,1,757,240,73,45,0.860942,0,-1,-1
16,2,66,266,98,57,0.658918,0,-1,-1
17,1,751,241,73,46,0.864095,0,-1,-1
17,2,65,266,105,58,0.563793,0,-1,-1
18,1,745,243,75,45,0.873789,0,-1,-1
18,2,65,267,102,57,0.551319,0,-1,-1
19,1,739,244,76,45,0.879707,0,-1,-1
19,2,65,266,101,57,0.610279,0,-1,-1
20,1,732,245,77,46,0.885821,0,-1,-1
20,2,65,267,102,57,0.558650,0,-1,-1
21,1,726,246,79,47,0.881216,0,-1,-1
21,2,65,267,99,57,0.609056,0,-1,-1
22,1,718,246,79,48,0.889450,0,-1,-1
23,1,712,248,80,48,0.882312,0,-1,-1
24,1,705,249,82,48,0.876956,0,-1,-1
25,1,698,249,83,49,0.872280,0,-1,-1
25,2,66,266,95,56,0.538803,0,-1,-1
26,1,691,251,84,48,0.866552,0,-1,-1
27,1,683,251,86,50,0.867031,0,-1,-1
28,1,676,252,86,51,0.873204,0,-1,-1
29,1,668,253,88,51,0.870915,0,-1,-1
30,1,659,255,89,51,0.883367,0,-1,-1
31,1,650,257,91,52,0.883489,0,-1,-1
31,2,66,266,97,56,0.521553,0,-1,-1
32,1,642,259,92,52,0.884865,0,-1,-1
32,2,66,267,98,55,0.572920,0,-1,-1
33,1,634,260,93,53,0.894682,0,-1,-1
33,2,66,265,99,56,0.577414,0,-1,-1
34,1,623,262,96,53,0.878297,0,-1,-1
34,2,65,266,100,56,0.525889,0,-1,-1
35,1,616,264,97,53,0.878246,0,-1,-1
35,2,66,266,96,56,0.549084,0,-1,-1
36,1,608,265,98,54,0.869929,0,-1,-1
36,2,67,266,95,56,0.608063,0,-1,-1
37,1,598,266,99,55,0.879852,0,-1,-1
37,2,67,267,92,55,0.552833,0,-1,-1
38,1,589,268,101,55,0.888684,0,-1,-1
39,1,578,270,103,55,0.887151,0,-1,-1
40,1,568,271,105,58,0.895859,0,-1,-1
41,1,557,274,107,57,0.888275,0,-1,-1
42,1,547,275,109,58,0.884703,0,-1,-1
43,1,534,276,112,59,0.890323,0,-1,-1
44,1,524,278,113,60,0.891852,0,-1,-1
45,1,512,280,116,60,0.891483,0,-1,-1
45,2,67,267,94,55,0.575224,0,-1,-1
