3,1,358,123,121,56,0.887307,0,-1,-1
3,2,215,151,122,55,0.885341,0,-1,-1
3,3,850,124,109,52,0.858845,0,-1,-1
3,4,90,94,91,41,0.827611,0,-1,-1
3,5,815,70,91,43,0.838967,0,-1,-1
3,6,167,77,84,41,0.844946,0,-1,-1
3,7,914,75,46,49,0.819151,0,-1,-1
3,8,13,85,85,39,0.777576,0,-1,-1
3,9,431,279,272,134,0.739957,0,-1,-1
3,10,553,100,168,104,0.606402,0,-1,-1
3,11,0,59,78,43,0.774356,0,-1,-1
3,13,134,44,58,37,0.646004,0,-1,-1
4,1,364,123,121,56,0.889231,0,-1,-1
4,2,223,151,122,56,0.882650,0,-1,-1
4,3,853,124,106,51,0.855415,0,-1,-1
4,4,91,94,91,41,0.846208,0,-1,-1
4,5,814,72,89,41,0.856091,0,-1,-1
4,6,170,77,83,41,0.857608,0,-1,-1
4,7,914,76,46,47,0.827160,0,-1,-1
4,8,14,86,85,38,0.797582,0,-1,-1
4,9,431,279,272,134,0.730594,0,-1,-1
4,10,558,103,169,98,0.700558,0,-1,-1
4,11,0,59,71,40,0.740711,0,-1,-1
4,13,129,45,59,37,0.694118,0,-1,-1
4,14,214,19,209,71,0.716861,0,-1,-1
5,1,369,123,123,57,0.885774,0,-1,-1
5,2,230,151,122,57,0.887908,0,-1,-1
5,3,859,126,100,49,0.859828,0,-1,-1
5,4,91,94,90,41,0.849274,0,-1,-1
5,5,813,71,89,43,0.864464,0,-1,-1
5,6,171,77,85,41,0.860258,0,-1,-1
5,7,914,76,46,47,0.827797,0,-1,-1
5,8,15,86,84,38,0.798171,0,-1,-1
5,9,431,280,271,134,0.711995,0,-1,-1
5,10,564,67,170,136,0.759199,0,-1,-1
5,11,0,60,66,39,0.615356,0,-1,-1
5,13,124,46,59,36,0.729584,0,-1,-1
5,14,207,18,210,73,0.615844,0,-1,-1
5,15,0,418,77,122,0.530482,0,-1,-1
6,1,376,124,121,56,0.891975,0,-1,-1
6,2,238,152,122,58,0.885006,0,-1,-1
6,3,864,127,96,47,0.861189,0,-1,-1
6,4,92,95,88,40,0.858451,0,-1,-1
6,5,811,72,91,42,0.872801,0,-1,-1
6,6,172,77,85,41,0.855274,0,-1,-1
