3,1,38,289,296,251,0.916413,0,-1,-1
3,2,721,256,92,61,0.895638,0,-1,-1
3,3,408,233,71,94,0.907200,0,-1,-1
3,4,43,222,80,49,0.891364,0,-1,-1
3,5,634,156,51,34,0.874077,0,-1,-1
3,6,887,174,54,38,0.861834,0,-1,-1
3,7,419,167,38,36,0.856149,0,-1,-1
3,8,557,125,34,27,0.823127,0,-1,-1
3,9,228,121,28,25,0.850966,0,-1,-1
3,10,431,140,36,29,0.845732,0,-1,-1
3,11,591,115,36,28,0.831494,0,-1,-1
3,12,296,117,36,25,0.815166,0,-1,-1
3,13,491,124,34,24,0.815184,0,-1,-1
3,14,536,106,26,23,0.806665,0,-1,-1
3,16,397,66,23,20,0.743052,0,-1,-1
3,17,897,128,38,30,0.749943,0,-1,-1
3,18,423,52,16,17,0.619854,0,-1,-1
4,1,30,291,304,249,0.914997,0,-1,-1
4,2,717,254,91,59,0.901225,0,-1,-1
4,3,408,233,69,95,0.903467,0,-1,-1
4,4,38,224,81,49,0.893870,0,-1,-1
4,5,632,155,51,33,0.869479,0,-1,-1
4,6,886,174,53,37,0.868505,0,-1,-1
4,7,419,168,39,36,0.861723,0,-1,-1
4,8,555,124,34,27,0.812862,0,-1,-1
4,9,227,121,28,25,0.849656,0,-1,-1
4,10,431,140,37,30,0.849113,0,-1,-1
4,11,590,115,36,27,0.832858,0,-1,-1
4,12,294,118,36,25,0.813815,0,-1,-1
4,13,491,123,34,24,0.822640,0,-1,-1
4,14,536,105,26,23,0.795718,0,-1,-1
4,16,396,66,23,20,0.733894,0,-1,-1
4,17,898,129,37,29,0.780937,0,-1,-1
4,18,423,53,16,16,0.575608,0,-1,-1
5,1,24,293,309,247,0.915394,0,-1,-1
5,2,714,251,89,58,0.900387,0,-1,-1
5,3,406,236,71,94,0.896778,0,-1,-1
5,4,32,225,82,50,0.897621,0,-1,-1
5,5,630,154,51,33,0.880394,0,-1,-1
5,6,885,173,53,37,0.877608,0,-1,-1
5,7,419,168,39,37,0.869796,0,-1,-1
5,8,554,123,34,26,0.808696,0,-1,-1
5,9,227,121,28,25,0.846959,0,-1,-1
5,10,432,140,36,31,0.860930,0,-1,-1
5,11,588,114,37,27,0.832431,0,-1,-1
5,12,293,118,36,26,0.826605,0,-1,-1
5,13,491,122,33,24,0.834359,0,-1,-1
5,14,536,104,26,23,0.793389,0,-1,-1
5,16,396,66,23,21,0.723811,0,-1,-1
5,17,898,128,37,30,0.788218,0,-1,-1
5,18,422,53,17,16,0.582515,0,-1,-1
6,1,20,296,311,244,0.914590,0,-1,-1
6,2,710,247,88,58,0.893736,0,-1,-1
6,3,406,240,72,92,0.891294,0,-1,-1
6,4,27,227,82,51,0.904541,0,-1,-1
6,5,629,153,50,32,0.877820,0,-1,-1
6,6,884,171,53,38,0.880029,0,-1,-1
6,7,419,168,40,38,0.875739,0,-1,-1
6,8,552,122,34,27,0.802450,0,-1,-1
6,9,227,121,28,25,0.845411,0,-1,-1
6,10,433,141,36,30,0.858500,0,-1,-1
6,11,587,114,36,26,0.840391,0,-1,-1
6,12,292,119,36,26,0.839493,0,-1,-1
6,13,490,121,33,24,0.831087,0,-1,-1
6,14,536,103,26,23,0.797571,0,-1,-1
6,16,395,67,22,20,0.732762,0,-1,-1
6,17,897,128,38,30,0.745493,0,-1,-1
6,18,421,52,17,17,0.595406,0,-1,-1
7,1,15,298,314,242,0.913361,0,-1,-1
7,2,706,244,87,57,0.899109,0,-1,-1
7,3,406,215,73,119,0.888174,0,-1,-1
7,4,21,229,84,51,0.907054,0,-1,-1
7,5,627,152,50,32,0.881413,0,-1,-1
7,6,883,171,52,37,0.878588,0,-1,-1
7,7,420,169,39,38,0.870194,0,-1,-1
7,8,551,122,33,26,0.809133,0,-1,-1
7,9,227,121,28,25,0.840548,0,-1,-1
7,10,434,142,36,30,0.840732,0,-1,-1
7,11,586,113,36,26,0.841646,0,-1,-1
7,12,290,119,37,26,0.851021,0,-1,-1
7,13,489,120,33,25,0.828560,0,-1,-1
7,14,536,102,25,23,0.809655,0,-1,-1
7,16,395,68,21,19,0.746207,0,-1,-1
7,17,898,128,37,29,0.702720,0,-1,-1
7,18,422,53,16,16,0.610219,0,-1,-1
7,23,934,282,26,64,0.667032,0,-1,-1
8,1,18,301,309,239,0.916411,0,-1,-1
8,2,703,241,85,56,0.899963,0,-1,-1
8,3,406,240,73,96,0.895229,0,-1,-1
8,4,14,231,86,51,0.896201,0,-1,-1
8,5,625,151,49,31,0.869872,0,-1,-1
8,6,882,170,53,37,0.877737,0,-1,-1
8,7,420,170,39,38,0.871964,0,-1,-1
8,8,550,120,33,26,0.821046,0,-1,-1
8,9,226,122,29,25,0.838844,0,-1,-1
8,10,434,143,37,30,0.838981,0,-1,-1
8,11,585,112,35,27,0.850459,0,-1,-1
8,12,289,120,36,26,0.853686,0,-1,-1
8,13,488,120,33,24,0.824164,0,-1,-1
8,14,535,102,26,23,0.800026,0,-1,-1
8,16,394,68,22,19,0.741429,0,-1,-1
8,17,898,128,38,29,0.732939,0,-1,-1
8,18,421,53,16,16,0.657704,0,-1,-1
8,23,930,276,30,65,0.719159,0,-1,-1
9,1,16,303,310,237,0.927881,0,-1,-1
9,2,700,238,84,56,0.899649,0,-1,-1
9,3,405,241,73,97,0.895785,0,-1,-1
9,4,10,233,85,52,0.896686,0,-1,-1
9,5,623,149,49,33,0.858825,0,-1,-1
9,6,882,169,51,37,0.877643,0,-1,-1
9,7,420,171,40,37,0.865446,0,-1,-1
9,8,549,120,33,25,0.841889,0,-1,-1
9,9,226,122,29,25,0.839756,0,-1,-1
9,10,435,143,37,31,0.846747,0,-1,-1
9,11,584,112,35,26,0.853854,0,-1,-1
9,12,287,121,37,26,0.839728,0,-1,-1
9,13,488,119,33,24,0.830328,0,-1,-1
9,14,535,101,25,23,0.789567,0,-1,-1
9,16,394,69,21,18,0.752662,0,-1,-1
9,17,898,128,38,29,0.742923,0,-1,-1
9,18,420,53,17,17,0.686545,0,-1,-1
9,23,925,275,34,65,0.753901,0,-1,-1
10,1,33,305,292,235,0.914119,0,-1,-1
10,2,696,235,83,55,0.891589,0,-1,-1
10,3,404,242,72,98,0.898072,0,-1,-1
10,4,4,234,87,53,0.895217,0,-1,-1
10,5,622,148,48,32,0.877411,0,-1,-1
10,6,881,168,51,38,0.868988,0,-1,-1
10,7,420,171,40,38,0.866187,0,-1,-1
10,8,548,119,32,25,0.834690,0,-1,-1
10,9,227,122,28,25,0.839119,0,-1,-1
10,10,435,143,38,32,0.841051,0,-1,-1
10,11,583,112,35,25,0.858421,0,-1,-1
10,12,286,121,37,26,0.838465,0,-1,-1
10,13,488,118,32,24,0.824184,0,-1,-1
10,14,536,101,24,22,0.765760,0,-1,-1
10,16,393,69,22,19,0.761627,0,-1,-1
10,17,898,128,39,29,0.753318,0,-1,-1
10,18,420,54,17,16,0.688915,0,-1,-1
10,19,404,83,20,19,0.523244,0,-1,-1
10,23,921,275,38,63,0.794997,0,-1,-1
11,1,52,307,270,233,0.914318,0,-1,-1
11,2,694,232,80,54,0.899238,0,-1,-1
11,3,403,232,73,110,0.898538,0,-1,-1
11,4,1,236,85,54,0.901035,0,-1,-1
11,5,620,147,48,31,0.878418,0,-1,-1
11,6,880,167,51,38,0.870030,0,-1,-1
11,7,421,172,40,38,0.862923,0,-1,-1
11,8,547,118,32,25,0.835792,0,-1,-1
11,9,226,122,29,25,0.839405,0,-1,-1
11,10,435,144,38,31,0.830087,0,-1,-1
11,11,583,111,34,25,0.855122,0,-1,-1
11,12,284,122,38,26,0.841746,0,-1,-1
11,13,487,118,32,23,0.828186,0,-1,-1
11,14,535,100,25,22,0.744620,0,-1,-1
11,16,393,69,22,19,0.759956,0,-1,-1
11,17,898,128,37,29,0.773628,0,-1,-1
11,18,419,53,18,17,0.690217,0,-1,-1
11,19,403,83,20,19,0.599011,0,-1,-1
11,23,917,272,43,62,0.815016,0,-1,-1
12,1,61,309,261,231,0.907173,0,-1,-1
12,2,690,230,80,52,0.899873,0,-1,-1
12,3,402,215,75,129,0.901157,0,-1,-1
12,4,0,238,82,55,0.900066,0,-1,-1
12,5,618,146,48,31,0.879021,0,-1,-1
12,6,879,166,51,38,0.879012,0,-1,-1
12,7,421,173,40,38,0.868646,0,-1,-1
12,8,546,117,31,25,0.830604,0,-1,-1
12,9,226,122,29,25,0.835977,0,-1,-1
12,10,436,144,39,32,0.827131,0,-1,-1
12,11,582,110,34,26,0.844014,0,-1,-1
12,12,283,122,37,28,0.837252,0,-1,-1
12,13,486,116,32,25,0.830748,0,-1,-1
12,14,535,99,25,22,0.746572,0,-1,-1
12,16,392,70,23,18,0.770322,0,-1,-1
12,17,898,128,38,29,0.771738,0,-1,-1
12,18,420,54,17,16,0.688200,0,-1,-1
12,19,403,84,20,19,0.627897,0,-1,-1
12,23,912,268,47,62,0.831098,0,-1,-1
13,1,66,312,254,228,0.909478,0,-1,-1
13,2,687,227,79,52,0.901425,0,-1,-1
13,3,402,214,76,132,0.894783,0,-1,-1
13,4,0,240,76,55,0.900702,0,-1,-1
13,5,617,145,47,31,0.870003,0,-1,-1
13,6,878,166,52,37,0.877871,0,-1,-1
13,7,421,173,40,39,0.864270,0,-1,-1
13,8,545,116,31,25,0.823703,0,-1,-1
13,9,226,122,29,26,0.842401,0,-1,-1
13,10,437,144,38,32,0.834871,0,-1,-1
13,11,581,110,33,25,0.830423,0,-1,-1
13,12,281,123,37,27,0.842886,0,-1,-1
13,13,486,116,32,24,0.832512,0,-1,-1
13,14,535,98,25,22,0.730648,0,-1,-1
13,16,391,69,23,19,0.781079,0,-1,-1
13,17,897,128,39,28,0.699569,0,-1,-1
13,18,419,54,17,16,0.725427,0,-1,-1
13,19,402,84,21,19,0.685530,0,-1,-1
13,23,908,264,52,62,0.857967,0,-1,-1
14,1,60,315,257,225,0.915435,0,-1,-1
14,2,684,224,78,51,0.898678,0,-1,-1
14,3,401,244,76,104,0.892462,0,-1,-1
14,4,0,242,72,57,0.891390,0,-1,-1
14,5,614,143,48,31,0.868767,0,-1,-1
14,6,877,165,52,37,0.878461,0,-1,-1
14,7,422,173,40,40,0.875362,0,-1,-1
14,8,544,115,30,25,0.818484,0,-1,-1
14,9,226,122,30,26,0.832788,0,-1,-1
14,10,437,145,39,32,0.837289,0,-1,-1
14,11,579,109,34,25,0.828324,0,-1,-1
14,12,280,124,37,27,0.844226,0,-1,-1
14,13,486,116,31,23,0.838436,0,-1,-1
14,14,535,98,25,22,0.754017,0,-1,-1
14,16,391,69,23,19,0.776405,0,-1,-1
14,17,897,128,39,28,0.752024,0,-1,-1
14,18,419,55,17,15,0.709875,0,-1,-1
14,19,402,84,21,19,0.736962,0,-1,-1
14,23,904,261,56,61,0.866970,0,-1,-1
15,1,54,317,262,223,0.913028,0,-1,-1
