3,1,328,360,195,136,0.939973,0,-1,-1
3,2,584,316,376,224,0.915884,0,-1,-1
3,3,187,300,126,82,0.908949,0,-1,-1
3,4,156,194,389,208,0.902945,0,-1,-1
3,5,101,258,90,63,0.895725,0,-1,-1
3,6,506,219,118,55,0.880390,0,-1,-1
3,7,205,138,153,81,0.878937,0,-1,-1
3,8,786,193,174,133,0.888873,0,-1,-1
3,9,668,249,144,68,0.882026,0,-1,-1
3,10,581,205,120,56,0.879847,0,-1,-1
3,11,49,233,72,51,0.879557,0,-1,-1
3,12,443,184,88,45,0.878264,0,-1,-1
3,13,1,155,135,79,0.884184,0,-1,-1
3,14,98,209,65,49,0.859913,0,-1,-1
3,15,557,265,145,66,0.854966,0,-1,-1
3,16,381,197,90,46,0.818985,0,-1,-1
3,17,13,111,55,45,0.805748,0,-1,-1
3,18,9,215,54,43,0.774906,0,-1,-1
3,19,369,219,86,44,0.685787,0,-1,-1
3,20,0,136,40,37,0.641136,0,-1,-1
3,21,330,134,114,73,0.681252,0,-1,-1
4,1,329,360,196,137,0.938114,0,-1,-1
4,2,584,315,375,225,0.915881,0,-1,-1
4,3,187,300,126,83,0.908869,0,-1,-1
4,4,156,194,389,208,0.902767,0,-1,-1
4,5,101,258,90,63,0.896024,0,-1,-1
4,6,506,219,118,55,0.879150,0,-1,-1
4,7,205,138,154,82,0.878771,0,-1,-1
4,8,786,193,174,126,0.894728,0,-1,-1
4,9,669,249,143,68,0.880926,0,-1,-1
4,10,581,205,120,56,0.879461,0,-1,-1
4,11,49,233,72,51,0.879019,0,-1,-1
4,12,443,184,88,45,0.877863,0,-1,-1
4,13,1,156,135,78,0.886780,0,-1,-1
4,14,97,209,66,49,0.862324,0,-1,-1
4,15,559,265,146,66,0.848114,0,-1,-1
4,16,380,197,91,46,0.825398,0,-1,-1
4,17,12,111,56,45,0.803963,0,-1,-1
4,18,9,215,53,43,0.792379,0,-1,-1
4,19,368,219,87,45,0.691223,0,-1,-1
4,20,0,137,40,36,0.564362,0,-1,-1
4,21,331,135,113,73,0.589574,0,-1,-1
4,22,868,292,91,74,0.648389,0,-1,-1
5,1,330,361,197,136,0.936945,0,-1,-1
5,2,584,315,375,224,0.915857,0,-1,-1
5,3,187,300,126,82,0.909228,0,-1,-1
5,4,156,194,389,207,0.902290,0,-1,-1
5,5,101,258,90,63,0.895247,0,-1,-1
5,6,506,219,119,56,0.882212,0,-1,-1
5,7,205,138,153,82,0.881710,0,-1,-1
5,8,786,193,174,126,0.894061,0,-1,-1
5,9,668,249,144,68,0.885539,0,-1,-1
5,10,581,206,120,55,0.879126,0,-1,-1
5,11,49,234,72,50,0.877236,0,-1,-1
5,12,443,185,88,44,0.876601,0,-1,-1
5,13,2,156,134,78,0.886560,0,-1,-1
5,14,98,210,65,48,0.861306,0,-1,-1
5,15,560,265,149,67,0.848156,0,-1,-1
5,16,381,198,91,45,0.823516,0,-1,-1
5,17,14,111,54,45,0.790246,0,-1,-1
5,18,9,215,53,43,0.789205,0,-1,-1
5,19,369,219,86,45,0.710943,0,-1,-1
5,20,0,137,40,37,0.614428,0,-1,-1
5,21,332,134,113,74,0.595523,0,-1,-1
5,22,868,292,91,76,0.589644,0,-1,-1
6,1,331,361,197,137,0.935637,0,-1,-1
6,2,584,315,376,224,0.915987,0,-1,-1
6,3,187,300,126,83,0.909593,0,-1,-1
6,4,155,194,390,207,0.901051,0,-1,-1
6,5,101,258,90,63,0.895365,0,-1,-1
6,6,506,219,119,56,0.882394,0,-1,-1
6,7,205,138,154,82,0.881398,0,-1,-1
6,8,786,192,174,125,0.890621,0,-1,-1
6,9,668,249,143,68,0.889918,0,-1,-1
6,10,581,205,120,56,0.880323,0,-1,-1
6,11,49,233,72,51,0.876560,0,-1,-1
6,12,443,184,88,45,0.876277,0,-1,-1
6,13,1,156,135,78,0.885460,0,-1,-1
6,14,97,209,66,49,0.859920,0,-1,-1
6,15,562,266,150,68,0.849806,0,-1,-1
6,16,381,198,90,45,0.825690,0,-1,-1
6,17,14,111,54,45,0.778993,0,-1,-1
6,18,9,215,53,43,0.784817,0,-1,-1
6,19,368,219,87,45,0.708730,0,-1,-1
6,20,0,136,39,37,0.573688,0,-1,-1
6,21,331,134,114,74,0.587006,0,-1,-1
7,1,332,362,198,137,0.935697,0,-1,-1
7,2,584,315,375,224,0.916082,0,-1,-1
7,3,188,300,125,83,0.909069,0,-1,-1
7,4,156,194,389,207,0.900249,0,-1,-1
7,5,101,258,90,63,0.895296,0,-1,-1
7,6,507,219,118,57,0.886852,0,-1,-1
